0000001,(Sr_x-O1_x)^2(Sr_y-O2_y)^1,  4.0091895294E-05,  7.4594942214E-03,  7.3204780435E-03,  1.3901617788E-04
0000002,(Sr_x-O1_x)^2(Sr_y-O2_y[-1 0 -1])^1,  4.0253276712E-05,  7.4677417065E-03,  7.3288182770E-03,  1.3892342953E-04
0000003,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(Sr_y-O2_y)^1,  4.0367812296E-05,  7.5062591365E-03,  7.3674018060E-03,  1.3885733051E-04
0000004,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_y-O2_y)^1,  4.0217852664E-05,  7.4812332135E-03,  7.3422626638E-03,  1.3897054969E-04
0000005,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O3_z)^1,  4.0061932184E-05,  7.4965146465E-03,  7.3575581317E-03,  1.3895651486E-04
0000006,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O3_z[-1 -1 0])^1,  4.0177519918E-05,  7.5020923606E-03,  7.3631668404E-03,  1.3892552020E-04
0000007,(Sr_x-O1_x)^2(Sr_y-O1_y)^1,  3.9182799813E-05,  7.4915301988E-03,  7.3523937841E-03,  1.3913641472E-04
0000008,(Sr_x-O1_x)^2(Sr_y-O1_y[0 -1 -1])^1,  4.0496532141E-05,  7.5004475036E-03,  7.3615853878E-03,  1.3886211583E-04
0000009,(Sr_x-O1_x)^2(Sr_y-O1_y[0 0 -1])^1,  3.9403507314E-05,  7.4682212724E-03,  7.3292342856E-03,  1.3898698676E-04
0000010,(Sr_x-O1_x)^2(Sr_y-O1_y[0 -1 0])^1,  4.0837386736E-05,  7.4753298174E-03,  7.3365689825E-03,  1.3876083489E-04
0000011,(Sr_x-O1_x)^2(Sr_x-O2_x)^1,  3.9499856631E-05,  7.4907306018E-03,  7.3516758261E-03,  1.3905477569E-04
0000012,(Sr_x-O1_x)^2(Sr_x-O2_x[-1 0 -1])^1,  4.0396417709E-05,  7.5066582547E-03,  7.3677983309E-03,  1.3885992383E-04
0000013,(Sr_x-O1_x)^2(Sr_z-O2_z)^1,  4.0232032323E-05,  7.4935364114E-03,  7.3545865709E-03,  1.3894984048E-04
