0000001,(Sr_x-O1_x)^2(Sr_y-O2_y)^1,  3.6572371343E-05,  7.1981552953E-03,  7.0579025535E-03,  1.4025274176E-04
0000002,(Sr_x-O1_x)^2(Sr_y-O2_y[-1 0 -1])^1,  3.6591149817E-05,  7.1994288679E-03,  7.0591942835E-03,  1.4023458446E-04
0000003,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(Sr_y-O2_y)^1,  3.6518821743E-05,  7.2009965482E-03,  7.0607546578E-03,  1.4024189036E-04
0000004,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_y-O2_y)^1,  3.6544749940E-05,  7.2014062152E-03,  7.0611520186E-03,  1.4025419659E-04
0000005,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O3_z)^1,  3.6322311711E-05,  7.1957858370E-03,  7.0554706430E-03,  1.4031519398E-04
0000006,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O3_z[-1 -1 0])^1,  3.6407882095E-05,  7.1995134578E-03,  7.0592220295E-03,  1.4029142836E-04
0000007,(Sr_x-O1_x)^2(Sr_y-O1_y)^1,  3.6052624391E-05,  7.1988630435E-03,  7.0585000454E-03,  1.4036299805E-04
0000008,(Sr_x-O1_x)^2(Sr_y-O1_y[0 -1 -1])^1,  3.6296148392E-05,  7.1972983848E-03,  7.0569950365E-03,  1.4030334831E-04
0000009,(Sr_x-O1_x)^2(Sr_y-O1_y[0 0 -1])^1,  3.6000350623E-05,  7.1840675285E-03,  7.0437686731E-03,  1.4029885542E-04
0000010,(Sr_x-O1_x)^2(Sr_y-O1_y[0 -1 0])^1,  3.6547086748E-05,  7.2018025917E-03,  7.0615548316E-03,  1.4024776011E-04
0000011,(Sr_x-O1_x)^2(Sr_x-O2_x)^1,  3.5656569470E-05,  7.1844605883E-03,  7.0440128348E-03,  1.4044775345E-04
0000012,(Sr_x-O1_x)^2(Sr_x-O2_x[-1 0 -1])^1,  3.6457822275E-05,  7.2017068218E-03,  7.0614334699E-03,  1.4027335193E-04
0000013,(Sr_x-O1_x)^2(Sr_z-O2_z)^1,  3.6489185234E-05,  7.1973173083E-03,  7.0570275583E-03,  1.4028974996E-04
0000014,(Sr_x-O1_x)^2(Sr_z-O2_z[-1 0 -1])^1,  3.6592081063E-05,  7.2015929001E-03,  7.0613609000E-03,  1.4023200010E-04
0000015,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(Sr_y-O1_y)^1,  3.5901241812E-05,  7.1952182214E-03,  7.0548231268E-03,  1.4039509458E-04
0000016,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(Sr_y-O1_y[0 0 -1])^1,  3.5976192153E-05,  7.1940521607E-03,  7.0536851689E-03,  1.4036699178E-04
0000017,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(Sr_x-O2_x)^1,  3.6122316818E-05,  7.1975683441E-03,  7.0572261222E-03,  1.4034222195E-04
0000018,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(Sr_z-O2_z)^1,  3.6402605042E-05,  7.2008461980E-03,  7.0605431493E-03,  1.4030304871E-04
0000019,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_y-O1_y)^1,  3.5908968482E-05,  7.1938248719E-03,  7.0534529440E-03,  1.4037192790E-04
0000020,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_y-O1_y[0 -1 -1])^1,  3.6353665298E-05,  7.1999352963E-03,  7.0596369434E-03,  1.4029835286E-04
0000021,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_x-O2_x)^1,  3.6129878425E-05,  7.1974530527E-03,  7.0571043481E-03,  1.4034870453E-04
0000023,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_z-O1_z)^1,  3.6226711959E-05,  7.2009207707E-03,  7.0605892210E-03,  1.4033154973E-04
0000024,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_z-O1_z[0 -1 -1])^1,  3.5851926172E-05,  7.1835333037E-03,  7.0431805177E-03,  1.4035278604E-04
0000025,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_x-O3_x)^1,  3.5632962739E-05,  7.1853533062E-03,  7.0449190086E-03,  1.4043429751E-04
0000026,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  3.6220365096E-05,  7.1988311449E-03,  7.0584988072E-03,  1.4033233767E-04
0000027,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_y-O3_y)^1,  3.6471676553E-05,  7.1987568033E-03,  7.0584647869E-03,  1.4029201639E-04
0000028,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_y-O3_y[-1 -1 0])^1,  3.6542780656E-05,  7.2018114023E-03,  7.0615628143E-03,  1.4024858798E-04
0000029,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_y-O1_y)^1,  3.6517610752E-05,  7.2017915395E-03,  7.0615325209E-03,  1.4025901859E-04
0000030,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_y-O1_y[0 -1 -1])^1,  3.6509224300E-05,  7.2004284975E-03,  7.0601556002E-03,  1.4027289727E-04
0000031,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_y-O1_y[0 0 -1])^1,  3.6621724119E-05,  7.1983142878E-03,  7.0580891227E-03,  1.4022516504E-04
