           1  -1.1153187803733813        1.0296108997475386E-019   9.8063382331372687E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -6.1973059046412848E-020  -1.1146046597146559       -9.4320523310876946E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -8.5788267523086111E-021   8.8434860541724015E-020  -1.1112345040459171       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.0988968024413190       -4.6363434048357127E-020  -1.7720220532838042E-019  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.7949549869936775E-020  -1.1052899812378461        4.4660707760963838E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -8.8867378955551588E-020  -1.3046179556263726E-019  -1.1173007277807914     
           2  0.54421870276582540       -3.6998737387311684E-020  -3.0443961253942504E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.2856212884297869E-019  0.55210313525200494        1.5384762288485575E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.7608300123371643E-019   8.2857087090812406E-020  0.56769284144272958        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.55026292895649209        1.2411638216973837E-019  -1.6268058051607716E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.7738485412444749E-019  0.55547464175334926        2.0729627318606724E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000       -3.3200172168340467E-019   1.3253660534634001E-019  0.55881561689347259     
           3 -0.47522894211038463       -6.6187112519466619E-020   4.7900373505046015E-022  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.4788934747932006E-021 -0.48586028393793002        3.5226806310034727E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        3.3004140214005648E-020  -2.0853194033388348E-020 -0.49363775083522693       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000      -0.48509343431531282        7.1142986275671659E-020   6.3226767176590610E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -5.3365901652929698E-020 -0.48608386251938268        4.7842822491437654E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.4163506950553363E-020   7.8816158246209139E-020 -0.49644484886351514     
           4  0.21057994378395939        1.4318064773196478E-020  -2.6229089284174497E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.3595588841550827E-020  0.21420641263714110       -1.9658398787596395E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.8934233515964090E-020   1.0495107275848786E-019  0.21303340912839941        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.21430324732218028       -2.0165848564131713E-021   5.8562658457636815E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        6.9782045824407594E-020  0.21028865596279095        5.7473169861835705E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -8.0894708065044697E-020  -3.1008702897924458E-020  0.22055614343811497     
           5 -0.15501812313754029       -1.3170281371251313E-020   1.1534810989916486E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.0663708126648002E-020 -0.14930287480006127       -2.2703057767611813E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.0940278211698150E-020  -5.4101775552624892E-020 -0.15641969071717957       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000      -0.15215139750237530        2.0302680220263510E-020  -2.1862868349626572E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.4053057644366816E-020 -0.15466532719117981       -6.3481858554121904E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.6464763163087514E-020   6.0006586950894513E-021 -0.15995261679808881     
           6   6.9768052666413782E-002  -1.2263003527580624E-020  -3.1021237518388145E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2056833218910597E-020   7.2685247711356482E-002   1.5626532026020498E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.9928316700985065E-020  -4.1526472390127965E-020   7.1431260449076911E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.2092384766104509E-002   5.1433420741225947E-020  -6.0586513258118910E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.4268635070441481E-020   7.0409841293200312E-002   3.5208733937735407E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.8842161434682901E-020   3.0503714639457468E-020   6.4668268135026671E-002
           7  -4.6555899282566086E-002   4.9707717717064681E-021   6.8560268500255862E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.2452088945959551E-020  -4.5208520059721695E-002  -2.2052162670895684E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.1287038529547949E-020   6.4102266197423416E-020  -4.8360203115058821E-002  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.7048048091001306E-002  -7.8583816036146650E-020   1.0860521520482797E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        4.6552483834939020E-020  -5.2174630227613164E-002   1.6175918157047986E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        9.5274703329681010E-021  -2.0887435074230263E-020  -4.1064880654938768E-002
           8   2.3307197605016462E-002   4.2390827246797292E-020  -3.5097065322139801E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.0020099226698539E-021   2.6889463046974680E-002  -9.1254891228327976E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        8.0894053677142162E-021   9.8627903994694774E-020   3.0157821655398594E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.9821031889997615E-002  -4.2195642738795072E-020   2.6247444375621945E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.7236032329719255E-020   1.6381670187807840E-002  -7.2347204953306472E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.1304615647055848E-019  -9.2571579003866859E-020   8.5168889341099979E-003
           9  -2.1888646316759630E-002   1.6159242695961075E-020  -3.8431869313112377E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        3.2926789714150322E-020  -2.1632894326014021E-002   1.8986148415134828E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.3648787517025159E-020  -2.6830353663054665E-020  -1.0298042430058947E-002  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.2177266606391542E-002   2.6609266910631406E-020   7.8182552211368730E-022  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.2512689170980603E-020  -1.3777339328196546E-002   5.0148119147241091E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        4.9152873513808563E-020   2.7969814828111026E-021  -1.1113397533202523E-002
          10   1.0246745575782805E-002   1.4220436853734885E-020  -4.1402608282631227E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -7.4011973898689492E-021   1.6668527606645164E-002   1.7349437170681067E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.1433247339385810E-020  -4.1691113880836329E-020  -2.6718373347813609E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.6381032079596135E-002   3.8814828697123841E-020  -1.6459996074981276E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.6089147386396567E-020   5.1941258439428322E-003  -1.1139637450486607E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -4.7952250866818354E-020  -3.9484439138961395E-020   4.7216603930981989E-003
