           1  -1.1251065086112197        6.7608582143440466E-017   6.3717126734378161E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        3.7703642566127420E-016  -1.1074438856099811        5.4044417832645762E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.2763920056067772E-016   1.9065936940276969E-017  -1.1088048354101250       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.1275636161834703       -1.6509208605925149E-016  -5.3542554308916651E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        2.1278304247956416E-016  -1.0941792558113681       -6.1756259771623165E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.3166483571751807E-016  -1.9399147184623022E-016  -1.1119513842916737     
           2  0.54325771626574082        1.3144309165427796E-016   2.6275447538690690E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000        5.5980509111354917E-016  0.54587976301497831        1.8515315963543366E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.5748530088374049E-016  -8.5608528184134856E-017  0.56391414830968645        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.55150376714258753       -1.5234855950097748E-016  -1.0377476008678027E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.2550434334815171E-016  0.56129381383116017       -4.2688460610560513E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -4.9618228185611880E-016  -1.5129375956512187E-016  0.55995309767379475     
           3 -0.47943099621418006        4.5464561488227995E-017  -1.3201543636012383E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.4165239790711067E-017 -0.47561986159370273        1.3743729921890922E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        8.4594726802638439E-017  -2.2792832283262793E-016 -0.48589231432528845       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000      -0.49799801408912081        2.9807741385422917E-017  -1.8715862751863432E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.9586908487048923E-016 -0.49499523812032487       -4.2003106464627645E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        2.6386235665777076E-016   1.2752390231598285E-017 -0.46967288083561642     
           4  0.21044935837016429        2.0244570152403228E-016   3.2903787678391689E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.0913024385588788E-016  0.21425087085003194       -7.9323461856097049E-017   0.0000000000000000        0.0000000000000000        0.0000000000000000       -7.9344753785254705E-017   3.8692624896773961E-016  0.21563046376801001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.21118566338140526       -1.0190937723679625E-016   3.2024552643236718E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -3.4855551819378811E-017  0.22542118170702552        3.4008090458151085E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -3.0500354312105025E-016  -8.4696502697317102E-017  0.20631688877718013     
           5 -0.14736912204912739        1.3944655060699418E-017   9.6515431696034119E-017  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        8.2641183940781555E-017 -0.14347996208970012        3.3929782957441845E-017  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        2.6517734394750740E-017  -1.7356176789393954E-016 -0.15243867406584824       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000      -0.14487489350851415       -4.1239979811005589E-017   4.9294320618662976E-017  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.4422318408701717E-017 -0.15355418390079345        6.8872081726084242E-017  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.3438943888065928E-016   1.2154828195618126E-017 -0.13712235163936803     
           6   6.6112676864193379E-002   1.2890583347945365E-017  -8.4418409180362490E-017   0.0000000000000000        0.0000000000000000        0.0000000000000000        9.3728794888526239E-018   7.5400612852318000E-002   3.1598939983930163E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -7.2108847644609076E-017   1.5844402790042173E-016   6.5503747560758233E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.8841470852272865E-002  -5.7054431390384296E-018   6.2842167767151064E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.5281857500145394E-016   7.5752950676601913E-002  -2.2323643819956143E-018   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.4755078615824544E-018  -5.8507715111608379E-017   5.7186859876257275E-002
           7  -3.5369535403757875E-002   1.2628187670476348E-016   7.7337922440125317E-017  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.0742786367110860E-016  -4.9976114167555340E-002  -3.5597994841247366E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -8.9718946121772807E-018   2.9531426774302342E-016  -4.7198294480889774E-002  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.1140674719338938E-002   3.0897359831435057E-017   4.7600883709364890E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        2.1622425042800293E-016  -5.2645752684486354E-002  -2.5055299062685831E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.4649937615289450E-016  -3.7446479732073768E-018  -3.2079604150711004E-002
           8   1.8675751565819236E-002  -1.2150249068383740E-017  -5.0326393066687345E-017   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.9699621932352057E-017   3.7059157177882565E-002   1.7676940655925588E-017   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.6231020551415924E-017   2.7672926319406364E-016   3.7641395358606611E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.3591469061282085E-002  -1.3422615905787214E-017  -2.0278985700077097E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.8243427240901661E-016   2.2456681363883173E-002   2.4597017649807541E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -2.3977895893773796E-016   3.4605313311092512E-017   1.9671822952782997E-002
           9  -1.0917250459176546E-002  -1.4040071472515523E-016  -1.7516318705731538E-017  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        3.0808319637764222E-016  -1.2667854703731588E-002  -4.7734736716943882E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        3.8952170232030186E-017  -9.6693438702159274E-018  -2.1429803710910803E-002  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.5447289314565391E-002  -9.6120577782363348E-018  -5.0331822888064525E-017  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.6295128800255878E-016  -1.9445910955728837E-002   1.1739539459298721E-017  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        3.5383345960064845E-018  -4.5394110687016838E-017  -2.0392961295032249E-003
          10   1.1507821525297966E-002   1.3112897353353287E-017  -9.4846108119467781E-017   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.3848396300541529E-017   1.2681052520890749E-002  -4.4479206555418879E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6839794977267243E-017   2.0109979290840610E-016  -5.1928949185365255E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.2842445242564161E-002   6.8031258889088184E-017  -1.2030995137964876E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -9.2277265993687916E-017   1.4280522488442601E-002   1.6916312486642588E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000        6.6766391570132360E-017   1.2851014506880573E-017   1.3628921150174521E-002
          11  -1.5526230625032857E-002  -7.7992548327191529E-017   2.1178138365755047E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.5005874792260757E-016  -1.1554070193988460E-002  -3.8116542995976324E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.9785176445133335E-017  -1.8096510590712341E-016   5.0518436308390514E-003  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -5.5056354325800760E-003  -1.6985897055440382E-017  -3.6856999383200351E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.3726594665798463E-018  -4.9302289557313647E-003  -2.5461784551080661E-017  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.0068953543963308E-016  -3.3351292827043297E-018  -4.8275882501785296E-003
          12   1.2351495672063385E-002   6.7854103213119679E-017  -1.2982742516600641E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -3.9702000920261282E-017   1.2250338507363207E-002   3.6972990495379846E-017   0.0000000000000000        0.0000000000000000        0.0000000000000000        9.1670129863566797E-017   2.3502146887418288E-016  -3.1268886101184384E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       -5.4595633134696623E-003   1.7632424803217720E-017  -3.1369647680534032E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -6.6318647229392047E-017  -8.2147627233785726E-004  -5.3287030911695469E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000        7.7142648746408229E-017  -5.9354235863924466E-017   5.8989975667181416E-003
          13  -6.9252779760076016E-003  -1.5895725438103789E-016  -1.4920920464285955E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.2905614080535310E-016  -3.7131681353336633E-004   1.0514493709646892E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.7347388040913636E-017   2.3384623305153322E-016   8.0797686326500376E-003  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -8.1089157865552163E-003   3.3186015979014636E-017  -1.3312512049331744E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -7.0849906242703061E-017   1.1489762710277900E-003   2.5451004974357145E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.4175120918150654E-017   8.6776502421071844E-018  -5.4587997384676441E-003
          14   1.3056523229245529E-002   6.9485920963805174E-017   1.5596156114598508E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.3599654491176468E-017  -9.2026213641707745E-003  -5.0972526839419145E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.1636222308392757E-017   1.8611497324434235E-016   6.1814367560577331E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.2799043196122839E-003  -4.0780104973237234E-017   1.0751416819177493E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -3.7732745483412919E-017   1.0601106354464065E-002  -5.0814775705312528E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.4037350646634284E-016  -4.7711365533133848E-017   7.2186789423965367E-003
          15  -1.3238719392120072E-002  -1.4516938507641308E-017   3.2473762507742702E-017  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.0433749199460057E-016   9.2275746576473781E-003   2.4572930281933082E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.7912283934378213E-017  -2.5585570968837540E-016  -1.9680522669772173E-003  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        8.0725446523621943E-004   4.5539146178110566E-017   4.2949666442301256E-017  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        6.1368571777976750E-017   1.0367659630663869E-003   1.4530308009510544E-016  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.1495704971783013E-016  -2.3903633757167229E-017  -1.3604482965116096E-002
          16  -3.1242223041174672E-003   5.4018190559665948E-017  -1.7681425559510267E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -4.1755264289371542E-017   2.9719732758745664E-003   1.6258420585190238E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.6768169003601852E-017  -2.5633918342608848E-016   1.2868265214404729E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.7436522120812340E-004  -1.4766603222807088E-017   7.6637727806823802E-017   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.5335250709476441E-016   9.8978238128431036E-003   1.4628953619128374E-016   0.0000000000000000        0.0000000000000000        0.0000000000000000       -6.9642999418093152E-017   2.2137170271154153E-017   3.9007174783923207E-003
