         1   -1183.72976936082091   -1183.72971388072824   -1183.72971388072824       0.00005548009267       0.00005548009267
         2   -1183.72973511485407   -1183.72967678106579   -1183.72967795515206       0.00005833378827       0.00005715970201
         3   -1183.72963164974135   -1183.72956730185319   -1183.72957185212204       0.00006434788816       0.00005979761931
         4   -1183.72946429944818   -1183.72939078489776   -1183.72940061959252       0.00007351455042       0.00006367985566
         5   -1183.72924100713158   -1183.72915576952096   -1183.72917242465155       0.00008523761062       0.00006858248003
         6   -1183.72897210230099   -1183.72887345973822   -1183.72889805180102       0.00009864256276       0.00007405049996
         7   -1183.72867004333034   -1183.72855710995168   -1183.72859032044926       0.00011293337866       0.00007972288108
         8   -1183.72834829480257   -1183.72822122648427   -1183.72826331743499       0.00012706831831       0.00008497736758
         9   -1183.72802114902265   -1183.72788080691544   -1183.72793166217684       0.00014034210722       0.00008948684581
        10   -1183.72770247132030   -1183.72755054801155   -1183.72760973402842       0.00015192330875       0.00009273729188
        11   -1183.72740554738994   -1183.72724415152834   -1183.72731098935265       0.00016139586160       0.00009455803729
        12   -1183.72714219030718   -1183.72697367010051   -1183.72704731232011       0.00016852020667       0.00009487798707
        13   -1183.72692204462805   -1183.72674904316386   -1183.72682854534764       0.00017300146419       0.00009349928041
        14   -1183.72675254591832   -1183.72657772575189   -1183.72666210748685       0.00017482016642       0.00009043843147
        15   -1183.72663866428934   -1183.72646452368326   -1183.72655281310790       0.00017414060608       0.00008585118144
        16   -1183.72658268232999   -1183.72641151416565   -1183.72650277291086       0.00017116816434       0.00007990941913
        17   -1183.72658425616896   -1183.72641811266453   -1183.72651144060205       0.00016614350443       0.00007281556691
        18   -1183.72664071903228   -1183.72648132423546   -1183.72657584424542       0.00015939479681       0.00006487478686
        19   -1183.72674706458179   -1183.72659605404510   -1183.72669088131011       0.00015101053668       0.00005618327168
        20   -1183.72689690696188   -1183.72675553877866   -1183.72684973963169       0.00014136818322       0.00004716733019
        21   -1183.72708218762409   -1183.72695181515087   -1183.72704436321283       0.00013037247322       0.00003782441127
        22   -1183.72729444772676   -1183.72717626069198   -1183.72726599605198       0.00011818703479       0.00002845167478
        23   -1183.72752471643935   -1183.72742013534889   -1183.72750573808139       0.00010458109045       0.00001897835796
        24   -1183.72776454991822   -1183.72767494048912   -1183.72775492188975       0.00008960942910       0.00000962802847
        25   -1183.72800588977179   -1183.72793286383353   -1183.72800558249241       0.00007302593826       0.00000030727938
        26   -1183.72824170968147   -1183.72818698821948   -1183.72825068820111       0.00005472146199       0.00000897851965
        27   -1183.72846599780519   -1183.72843137891641   -1183.72848424932931       0.00003461888878       0.00001825152412
        28   -1183.72867386568737   -1183.72866105313983   -1183.72870130065235       0.00001281254754       0.00002743496498
        29   -1183.72886124653905   -1183.72887178138740   -1183.72889770410279       0.00001053484834       0.00003645756374
        30   -1183.72902460838782   -1183.72905989888977   -1183.72906995142944       0.00003529050196       0.00004534304162
        31   -1183.72916075941475   -1183.72922200417906   -1183.72921484170024       0.00006124476431       0.00005408228549
