0000003,(Ru_x-O1_x)^2(Ru_x-O2_x)^1,  3.5167449344E-05,  7.1004340907E-03,  6.9600313410E-03,  1.4040274968E-04
0000004,(Ru_x-O1_x)^1(Ru_y-O2_y)^1(Ru_y-O1_y)^1,  3.0263636839E-05,  6.5429387141E-03,  6.4016969609E-03,  1.4124175320E-04
0000005,(Ru_x-O1_x)^1(Ru_y-O2_y)^1(Ru_y-O1_y[1 0 0])^1,  2.6091848546E-05,  6.2591383162E-03,  6.1165467372E-03,  1.4259157896E-04
0000006,(Ru_x-O1_x)^1(Ru_y-O2_y)^1(Ru_x-O3_x)^1,  3.5084446613E-05,  7.0826804773E-03,  6.9422153686E-03,  1.4046510879E-04
0000007,(Ru_x-O1_x)^1(Ru_y-O1_y)^2,  2.8667820365E-05,  6.4801523709E-03,  6.3385735327E-03,  1.4157883810E-04
0000008,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(Ru_y-O1_y[1 0 0])^1,  3.5638049811E-05,  7.1147245421E-03,  6.9744596577E-03,  1.4026488440E-04
0000009,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(Ru_x-O2_x)^1,  2.9330157802E-05,  6.3737081200E-03,  6.2323588660E-03,  1.4134925399E-04
0000010,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(Ru_y-O3_y)^1,  3.5741199576E-05,  7.0066608416E-03,  6.8665945270E-03,  1.4006631459E-04
0000011,(Ru_x-O1_x)^1(Ru_y-O1_y[1 0 0])^2,  2.7228041157E-05,  6.3718712513E-03,  6.2298426915E-03,  1.4202855985E-04
0000012,(Ru_x-O1_x)^1(Ru_y-O1_y[1 0 0])^1(Ru_x-O2_x)^1,  2.8717820746E-05,  6.3386912427E-03,  6.1971005889E-03,  1.4159065378E-04
0000013,(Ru_x-O1_x)^1(Ru_y-O1_y[1 0 0])^1(Ru_y-O3_y)^1,  3.3534411423E-05,  6.8588696784E-03,  6.7181972813E-03,  1.4067239713E-04
0000014,(Ru_x-O1_x)^1(Ru_x-O2_x)^2,  3.4827497590E-05,  7.0854211176E-03,  6.9449711086E-03,  1.4045000900E-04
0000015,(Ru_x-O1_x)^1(Ru_x-O2_x)^1(Ru_x-O2_x[0 1 0])^1,  3.5250964695E-05,  7.0942686308E-03,  6.9539138030E-03,  1.4035482784E-04
0000016,(Ru_x-O1_x)^1(Ru_x-O2_x)^1(Ru_x-O3_x)^1,  3.5204202054E-05,  7.0991181683E-03,  6.9587578419E-03,  1.4036032639E-04
0000017,(Ru_x-O1_x)^1(Ru_x-O2_x)^1(Ru_y-O3_y)^1,  3.2036270692E-05,  6.4584106604E-03,  6.3175570249E-03,  1.4085363551E-04
0000018,(Ru_x-O1_x)^1(Ru_z-O2_z)^2,  3.5082801083E-05,  7.0923688370E-03,  6.9519152994E-03,  1.4045353768E-04
0000019,(Ru_x-O1_x)^1(Ru_z-O2_z)^1(Ru_z-O2_z[0 1 0])^1,  3.5293382020E-05,  7.0952066067E-03,  6.9548330972E-03,  1.4037350948E-04
0000020,(Ru_x-O1_x)^1(Ru_z-O2_z)^1(Ru_y-O3_y)^1,  3.5791160057E-05,  7.1201743772E-03,  6.9799588527E-03,  1.4021552453E-04
0000021,(Ru_x-O1_x)^1(Ru_x-O2_x)^1(eta_1)^1,  3.5883083248E-05,  7.0948065676E-03,  6.9900103871E-03,  1.0479618054E-04
0000022,(Ru_y-O2_y)^1(Ru_y-O1_y)^1(eta_1)^1,  3.5809687809E-05,  7.1114147665E-03,  6.9891336211E-03,  1.2228114531E-04
0000023,(Ru_y-O2_y)^1(Ru_y-O3_y)^1(eta_1)^1,  3.5846292584E-05,  7.1045505146E-03,  6.9925078996E-03,  1.1204261502E-04
0000024,(Ru_x-O1_x)^1(Ru_z-O2_z)^1(eta_4)^1,  3.5758144262E-05,  7.1207860607E-03,  6.9799257767E-03,  1.4086028397E-04
0000025,(Ru_y-O2_y)^1(Ru_z-O2_z)^1(eta_4)^1,  3.5759310671E-05,  7.1190023548E-03,  6.9746379276E-03,  1.4436442722E-04
0000026,(Ru_y-O2_y)^1(Ru_z-O2_z[0 1 0])^1(eta_4)^1,  3.5728634587E-05,  7.1064622470E-03,  6.9511813862E-03,  1.5528086081E-04
0000027,(Ru_y-O2_y)^1(Ru_z-O1_z)^1(eta_4)^1,  3.5753825651E-05,  7.1207091245E-03,  6.9788794936E-03,  1.4182963088E-04
0000028,(Ru_y-O2_y)^1(Ru_y-O3_y)^1(eta_4)^1,  3.5764810181E-05,  7.1203250131E-03,  6.9801216026E-03,  1.4020341054E-04
0000029,(Ru_y-O1_y)^2(Ru_x-O2_x)^1,  2.9121123745E-05,  6.4932749929E-03,  6.3519154928E-03,  1.4135950010E-04
0000030,(Ru_y-O1_y)^2(Ru_x-O3_x)^1,  3.1850003067E-05,  6.6950727364E-03,  6.5539562858E-03,  1.4111645063E-04
0000031,(Ru_y-O1_y)^1(Ru_x-O2_x)^1(Ru_x-O3_x)^1,  3.5550949549E-05,  6.8660828208E-03,  6.7262539853E-03,  1.3982883545E-04
0000032,(Ru_y-O1_y)^1(Ru_z-O2_z)^1(Ru_z-O1_z)^1,  3.6019548980E-05,  6.9686622999E-03,  6.8286330424E-03,  1.4002925757E-04
0000033,(Ru_y-O1_y)^1(Ru_z-O2_z)^1(Ru_z-O1_z[1 0 0])^1,  3.6847579653E-05,  7.0407180202E-03,  6.9008755482E-03,  1.3984247203E-04
