0000003,(Ru_x-O1_x)^2(Ru_x-O2_x)^1,  2.6188373805E-05,  6.2524574022E-03,  6.1099225490E-03,  1.4253485315E-04
0000004,(Ru_x-O1_x)^1(Ru_y-O2_y)^1(Ru_y-O1_y)^1,  2.4636002617E-05,  6.0493750302E-03,  5.9065417917E-03,  1.4283323856E-04
0000006,(Ru_x-O1_x)^1(Ru_y-O2_y)^1(Ru_x-O3_x)^1,  2.5942694319E-05,  6.2278069849E-03,  6.0852613840E-03,  1.4254560086E-04
0000007,(Ru_x-O1_x)^1(Ru_y-O1_y)^2,  2.4126548679E-05,  6.0524432253E-03,  5.9095052529E-03,  1.4293797237E-04
0000008,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(Ru_y-O1_y[1 0 0])^1,  2.4374872262E-05,  6.0671716512E-03,  5.9241836673E-03,  1.4298798394E-04
0000009,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(Ru_x-O2_x)^1,  2.5745525025E-05,  6.1231687103E-03,  5.9806920031E-03,  1.4247670722E-04
0000010,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(Ru_y-O3_y)^1,  2.6374963908E-05,  6.2225824095E-03,  6.0801545961E-03,  1.4242781343E-04
0000011,(Ru_x-O1_x)^1(Ru_y-O1_y[1 0 0])^2,  2.5466039307E-05,  6.2004971769E-03,  6.0578473892E-03,  1.4264978770E-04
0000012,(Ru_x-O1_x)^1(Ru_y-O1_y[1 0 0])^1(Ru_x-O2_x)^1,  2.5550942763E-05,  6.1125328068E-03,  5.9699609191E-03,  1.4257188763E-04
0000013,(Ru_x-O1_x)^1(Ru_y-O1_y[1 0 0])^1(Ru_y-O3_y)^1,  2.4701836763E-05,  6.1841708742E-03,  6.0411550388E-03,  1.4301583546E-04
0000014,(Ru_x-O1_x)^1(Ru_x-O2_x)^2,  2.6192978832E-05,  6.2553187202E-03,  6.1127634725E-03,  1.4255524770E-04
0000015,(Ru_x-O1_x)^1(Ru_x-O2_x)^1(Ru_x-O2_x[0 1 0])^1,  2.6070749073E-05,  6.2460462413E-03,  6.1034657281E-03,  1.4258051328E-04
0000016,(Ru_x-O1_x)^1(Ru_x-O2_x)^1(Ru_x-O3_x)^1,  2.6131884130E-05,  6.2401397179E-03,  6.0975773323E-03,  1.4256238557E-04
0000017,(Ru_x-O1_x)^1(Ru_x-O2_x)^1(Ru_y-O3_y)^1,  2.6702920807E-05,  6.1395782290E-03,  5.9972628080E-03,  1.4231542099E-04
0000018,(Ru_x-O1_x)^1(Ru_z-O2_z)^2,  2.6127694453E-05,  6.2389591790E-03,  6.0964480653E-03,  1.4251111369E-04
0000019,(Ru_x-O1_x)^1(Ru_z-O2_z)^1(Ru_z-O2_z[0 1 0])^1,  2.5859921123E-05,  6.2198223727E-03,  6.0772289368E-03,  1.4259343583E-04
0000020,(Ru_x-O1_x)^1(Ru_z-O2_z)^1(Ru_y-O3_y)^1,  2.5418276741E-05,  6.1626872062E-03,  6.0199054458E-03,  1.4278176040E-04
0000021,(Ru_x-O1_x)^1(Ru_x-O2_x)^1(eta_1)^1,  2.6177744003E-05,  6.2285571196E-03,  6.1243005364E-03,  1.0425658320E-04
0000022,(Ru_y-O2_y)^1(Ru_y-O1_y)^1(eta_1)^1,  2.6116018493E-05,  6.2456925373E-03,  6.1240010100E-03,  1.2169152731E-04
0000023,(Ru_y-O2_y)^1(Ru_y-O3_y)^1(eta_1)^1,  2.6143931902E-05,  6.2376076256E-03,  6.1266240761E-03,  1.1098354953E-04
0000024,(Ru_x-O1_x)^1(Ru_z-O2_z)^1(eta_4)^1,  2.6089362671E-05,  6.2588669411E-03,  6.1159759628E-03,  1.4289097830E-04
0000025,(Ru_y-O2_y)^1(Ru_z-O2_z)^1(eta_4)^1,  2.6086354788E-05,  6.2568335439E-03,  6.1105974662E-03,  1.4623607772E-04
0000026,(Ru_y-O2_y)^1(Ru_z-O2_z[0 1 0])^1(eta_4)^1,  2.6069745156E-05,  6.2461398096E-03,  6.0909528215E-03,  1.5518698807E-04
0000027,(Ru_y-O2_y)^1(Ru_z-O1_z)^1(eta_4)^1,  2.6082013437E-05,  6.2584778082E-03,  6.1145727082E-03,  1.4390510002E-04
0000028,(Ru_y-O2_y)^1(Ru_y-O3_y)^1(eta_4)^1,  2.6023577520E-05,  6.2495169470E-03,  6.1015914843E-03,  1.4792546266E-04
0000029,(Ru_y-O1_y)^2(Ru_x-O2_x)^1,  2.4752779638E-05,  6.1001111596E-03,  5.9573970970E-03,  1.4271406255E-04
0000030,(Ru_y-O1_y)^2(Ru_x-O3_x)^1,  2.5668477976E-05,  6.1721793613E-03,  6.0294732929E-03,  1.4270606840E-04
0000031,(Ru_y-O1_y)^1(Ru_x-O2_x)^1(Ru_x-O3_x)^1,  2.6608283212E-05,  6.2417528364E-03,  6.0994213382E-03,  1.4233149819E-04
0000032,(Ru_y-O1_y)^1(Ru_z-O2_z)^1(Ru_z-O1_z)^1,  2.6187630635E-05,  6.2586392046E-03,  6.1160808643E-03,  1.4255834032E-04
0000033,(Ru_y-O1_y)^1(Ru_z-O2_z)^1(Ru_z-O1_z[1 0 0])^1,  2.5654346901E-05,  6.2558769307E-03,  6.1131339735E-03,  1.4274295725E-04
0000034,(Ru_y-O1_y)^1(Ru_z-O2_z)^1(Ru_x-O3_x)^1,  2.6316866798E-05,  6.2510650410E-03,  6.1085484853E-03,  1.4251655573E-04
0000035,(Ru_y-O1_y)^2(eta_1)^1,  2.6139728920E-05,  6.2357171374E-03,  6.1212587565E-03,  1.1445838097E-04
0000036,(Ru_y-O1_y)^1(Ru_y-O1_y[1 0 0])^1(eta_1)^1,  2.6143339959E-05,  6.2378513859E-03,  6.1261173068E-03,  1.1173407915E-04
