0000005,(Sr_x-O1_x)^2(Sr_y-O1_y)^1,  2.4985200920E-05,  6.0153478955E-03,  5.9024947860E-03,  1.1285310950E-04
0000006,(Sr_x-O1_x)^2(Ru_x-O1_x)^1,  2.4640951345E-05,  6.0147577121E-03,  5.9019131582E-03,  1.1284455386E-04
0000007,(Sr_x-O1_x)^2(Ru_y-O1_y)^1,  2.4067150557E-05,  6.0088265583E-03,  5.8959632031E-03,  1.1286335523E-04
0000008,(Sr_x-O1_x)^2(O1_x-O2_x)^1,  2.4485008190E-05,  6.0188419986E-03,  5.9060255822E-03,  1.1281641641E-04
0000009,(Sr_x-O1_x)^2(O1_x-O2_x[-1 1 0])^1,  2.4433666376E-05,  6.0184887606E-03,  5.9056766949E-03,  1.1281206569E-04
0000010,(Sr_x-O1_x)^2(O2_y-O1_y)^1,  2.5649062795E-05,  5.9697334809E-03,  5.8568931558E-03,  1.1284032505E-04
0000011,(Sr_x-O1_x)^2(O1_z-O2_z)^1,  2.4526423023E-05,  6.0131090078E-03,  5.9002575734E-03,  1.1285143442E-04
0000012,(Sr_x-O1_x)^2(eta_1)^1,  2.4620720323E-05,  6.0193663317E-03,  5.9066104425E-03,  1.1275588914E-04
0000013,(Sr_x-O1_x)^2(eta_2)^1,  2.4624544551E-05,  6.0192663299E-03,  5.9066781496E-03,  1.1258818031E-04
0000014,(Sr_x-O1_x)^2(eta_4)^1,  2.4609594400E-05,  6.0174708399E-03,  5.9048490377E-03,  1.1262180220E-04
0000015,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Ru_x-O1_x)^1,  2.4328341386E-05,  6.0182745283E-03,  5.9054500430E-03,  1.1282448530E-04
0000016,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Ru_y-O1_y)^1,  2.4608555287E-05,  6.0194110315E-03,  5.9065660653E-03,  1.1284496622E-04
0000017,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Ru_z-O1_z)^1,  2.4465558907E-05,  6.0164852265E-03,  5.9036438406E-03,  1.1284138587E-04
0000018,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O1_x-O2_x)^1,  2.4568848200E-05,  6.0187583925E-03,  5.9059301119E-03,  1.1282828059E-04
0000019,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1,  2.4828277142E-05,  6.0184509772E-03,  5.9055672248E-03,  1.1288375246E-04
0000020,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O2_y-O1_y)^1,  2.4670009464E-05,  6.0193287027E-03,  5.9064722320E-03,  1.1285647069E-04
0000021,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O1_x-O3_x)^1,  2.5132023075E-05,  6.0115258863E-03,  5.8985693977E-03,  1.1295648864E-04
0000022,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1,  2.4366926968E-05,  6.0183777160E-03,  5.9055639930E-03,  1.1281372296E-04
0000023,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O3_z-O1_z)^1,  2.3095886617E-05,  5.9671529855E-03,  5.8543249792E-03,  1.1282800633E-04
0000024,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O1_z-O2_z)^1,  2.4647446835E-05,  6.0192576303E-03,  5.9064085513E-03,  1.1284907908E-04
0000025,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(eta_5)^1,  2.4633886434E-05,  6.0186075366E-03,  5.9070901355E-03,  1.1151740105E-04
0000026,(Sr_x-O1_x)^1(Sr_z-O1_z)^1(eta_5)^1,  2.4628298696E-05,  6.0190581889E-03,  5.9066723108E-03,  1.1238587807E-04
0000027,(Sr_x-O1_x)^1(Ru_x-O1_x)^2,  2.4435772603E-05,  6.0123740089E-03,  5.8995179167E-03,  1.1285609221E-04
