    1       -0.000000        0.000001        0.000002       18.616366       18.616366       18.616366       26.247284       26.247284       26.247284       41.252239       41.252239       41.252239       74.190706       74.190706       74.190706
    2        0.184428        0.184428        0.315612       18.616146       18.616146       18.617175       26.247284       26.248200       26.248200       41.251538       41.251538       41.252239       74.189832       74.190598       74.190598
    3        0.368822        0.368822        0.631087       18.615485       18.615485       18.619605       26.247284       26.250949       26.250949       41.249433       41.249433       41.252240       74.187209       74.190275       74.190275
    4        0.553151        0.553151        0.946286       18.614382       18.614382       18.623661       26.247284       26.255530       26.255530       41.245924       41.245924       41.252240       74.182840       74.189735       74.189735
    5        0.737381        0.737381        1.261070       18.612832       18.612832       18.629353       26.247284       26.261945       26.261945       41.241013       41.241013       41.252241       74.176727       74.188981       74.188981
    6        0.921479        0.921479        1.575301       18.610833       18.610833       18.636696       26.247284       26.270195       26.270195       41.234700       41.234700       41.252242       74.168873       74.188013       74.188013
    7        1.105412        1.105412        1.888838       18.608378       18.608378       18.645708       26.247284       26.280282       26.280282       41.226984       41.226984       41.252242       74.159285       74.186832       74.186832
    8        1.289148        1.289148        2.201540       18.605460       18.605460       18.656412       26.247284       26.292209       26.292209       41.217867       41.217867       41.252244       74.147968       74.185439       74.185439
    9        1.472654        1.472654        2.513264       18.602072       18.602072       18.668834       26.247284       26.305977       26.305977       41.207349       41.207349       41.252245       74.134929       74.183835       74.183835
   10        1.655899        1.655899        2.823866       18.598205       18.598205       18.683004       26.247284       26.321589       26.321589       41.195432       41.195432       41.252247       74.120176       74.182021       74.182021
   11        1.838850        1.838850        3.133199       18.593848       18.593848       18.698959       26.247284       26.339049       26.339049       41.182115       41.182115       41.252248       74.103719       74.180001       74.180001
   12        2.021475        2.021475        3.441115       18.588991       18.588991       18.716738       26.247284       26.358359       26.358359       41.167400       41.167400       41.252250       74.085569       74.177775       74.177775
   13        2.203742        2.203742        3.747463       18.583621       18.583621       18.736384       26.247284       26.379522       26.379522       41.151289       41.151289       41.252253       74.065736       74.175346       74.175346
   14        2.385622        2.385622        4.052091       18.577725       18.577725       18.757945       26.247284       26.402542       26.402542       41.133782       41.133782       41.252255       74.044235       74.172716       74.172716
   15        2.567083        2.567083        4.354841       18.571291       18.571291       18.781476       26.247284       26.427422       26.427422       41.114881       41.114881       41.252258       74.021078       74.169889       74.169889
   16        2.748094        2.748094        4.655557       18.564303       18.564303       18.807032       26.247284       26.454164       26.454164       41.094587       41.094587       41.252261       73.996280       74.166865       74.166865
   17        2.928625        2.928625        4.954075       18.556746       18.556746       18.834676       26.247284       26.482772       26.482772       41.072903       41.072903       41.252265       73.969859       74.163650       74.163650
   18        3.108647        3.108647        5.250231       18.548604       18.548604       18.864473       26.247284       26.513248       26.513248       41.049830       41.049830       41.252269       73.941830       74.160245       74.160245
   19        3.288131        3.288131        5.543858       18.539861       18.539861       18.896495       26.247284       26.545595       26.545595       41.025370       41.025370       41.252273       73.912213       74.156654       74.156654
   20        3.467047        3.467047        5.834785       18.530500       18.530500       18.930816       26.247284       26.579814       26.579814       40.999525       40.999525       41.252278       73.881028       74.152881       74.152881
   21        3.645368        3.645368        6.122837       18.520504       18.520504       18.967516       26.247284       26.615907       26.615907       40.972298       40.972298       41.252283       73.848294       74.148929       74.148929
   22        3.823066        3.823066        6.407837       18.509855       18.509855       19.006678       26.247284       26.653875       26.653875       40.943691       40.943691       41.252289       73.814035       74.144802       74.144802
   23        4.000113        4.000113        6.689606       18.498535       18.498535       19.048389       26.247284       26.693718       26.693718       40.913707       40.913707       41.252295       73.778272       74.140505       74.140505
   24        4.176483        4.176483        6.967961       18.486527       18.486527       19.092739       26.247284       26.735435       26.735435       40.882348       40.882348       41.252301       73.741031       74.136041       74.136041
   25        4.352149        4.352149        7.242716       18.473812       18.473812       19.139823       26.247284       26.779026       26.779026       40.849618       40.849618       41.252308       73.702337       74.131415       74.131415
   26        4.527087        4.527087        7.513684       18.460372       18.460372       19.189736       26.247284       26.824487       26.824487       40.815520       40.815520       41.252316       73.662217       74.126632       74.126632
   27        4.701271        4.701271        7.780678       18.446189       18.446189       19.242577       26.247284       26.871816       26.871816       40.780058       40.780058       41.252324       73.620698       74.121695       74.121695
   28        4.874676        4.874676        8.043507       18.431245       18.431245       19.298445       26.247284       26.921009       26.921009       40.743235       40.743235       41.252333       73.577811       74.116611       74.116611
   29        5.047280        5.047280        8.301983       18.415522       18.415522       19.357441       26.247284       26.972060       26.972060       40.705055       40.705055       41.252343       73.533584       74.111384       74.111384
