         1   -1183.72976936082091   -1183.72971388072824   -1183.72971388072824       0.00005548009267       0.00005548009267
         2   -1183.72973511485407   -1183.72967678106579   -1183.72967795550198       0.00005833378827       0.00005715935208
         3   -1183.72963164974135   -1183.72956730185319   -1183.72957185389419       0.00006434788816       0.00005979584716
         4   -1183.72946429944818   -1183.72939078489776   -1183.72940062222733       0.00007351455042       0.00006367722085
         5   -1183.72924100713158   -1183.72915576952096   -1183.72917242341214       0.00008523761062       0.00006858371944
         6   -1183.72897210230099   -1183.72887345973822   -1183.72889803591693       0.00009864256276       0.00007406638406
         7   -1183.72867004333034   -1183.72855710995168   -1183.72859027215873       0.00011293337866       0.00007977117161
         8   -1183.72834829480257   -1183.72822122648427   -1183.72826321204320       0.00012706831831       0.00008508275937
         9   -1183.72802114902265   -1183.72788080691544   -1183.72793146916547       0.00014034210722       0.00008967985718
        10   -1183.72770247132030   -1183.72755054801155   -1183.72760941913316       0.00015192330875       0.00009305218714
        11   -1183.72740554738994   -1183.72724415152834   -1183.72731051744950       0.00016139586160       0.00009502994044
        12   -1183.72714219030718   -1183.72697367010051   -1183.72704665077663       0.00016852020667       0.00009553953055
        13   -1183.72692204462805   -1183.72674904316386   -1183.72682766758976       0.00017300146419       0.00009437703829
        14   -1183.72675254591832   -1183.72657772575189   -1183.72666099635535       0.00017482016642       0.00009154956297
        15   -1183.72663866428934   -1183.72646452368326   -1183.72655146360012       0.00017414060608       0.00008720068922
        16   -1183.72658268232999   -1183.72641151416565   -1183.72650119404875       0.00017116816434       0.00008148828124
        17   -1183.72658425616896   -1183.72641811266453   -1183.72650965607090       0.00016614350443       0.00007460009806
        18   -1183.72664071903228   -1183.72648132423546   -1183.72657389169672       0.00015939479681       0.00006682733556
        19   -1183.72674706458179   -1183.72659605404510   -1183.72668881020581       0.00015101053668       0.00005825437597
        20   -1183.72689690696188   -1183.72675553877866   -1183.72684760777520       0.00014136818322       0.00004929918668
        21   -1183.72708218762409   -1183.72695181515087   -1183.72704223208689       0.00013037247322       0.00003995553720
        22   -1183.72729444772676   -1183.72717626069198   -1183.72726392547315       0.00011818703479       0.00003052225361
        23   -1183.72752471643935   -1183.72742013534889   -1183.72750378057071       0.00010458109045       0.00002093586863
        24   -1183.72776454991822   -1183.72767494048912   -1183.72775311721011       0.00008960942910       0.00001143270811
        25   -1183.72800588977179   -1183.72793286383353   -1183.72800395285708       0.00007302593826       0.00000193691471
        26   -1183.72824170968147   -1183.72818698821948   -1183.72824923507096       0.00005472146199       0.00000752538949
        27   -1183.72846599780519   -1183.72843137891641   -1183.72848295192421       0.00003461888878       0.00001695411902
        28   -1183.72867386568737   -1183.72866105313983   -1183.72870011658256       0.00001281254754       0.00002625089519
        29   -1183.72886124653905   -1183.72887178138740   -1183.72889657211522       0.00001053484834       0.00003532557616
        30   -1183.72902460838782   -1183.72905989888977   -1183.72906879593143       0.00003529050196       0.00004418754361
        31   -1183.72916075941475   -1183.72922200417906   -1183.72921357857444       0.00006124476431       0.00005281915969
        32   -1183.72926667252909   -1183.72935480472893   -1183.72932784270870       0.00008813219983       0.00006117017961
        33   -1183.72933956669340   -1183.72945506843666   -1183.72940856516720       0.00011550174327       0.00006899847381
        34   -1183.72937625453437   -1183.72951971824136   -1183.72945284685943       0.00014346370699       0.00007659232506
        35   -1183.72937422255791   -1183.72954606694611   -1183.72945812918783       0.00017184438821       0.00008390662992
        36   -1183.72933149702544   -1183.72953219567762   -1183.72942256921283       0.00020069865218       0.00009107218739
        37   -1183.72924712642271   -1183.72947738306084   -1183.72934547637419       0.00023025663813       0.00009834995149
        38   -1183.72912189823546   -1183.72938249375693   -1183.72922771867002       0.00026059552147       0.00010582043456
        39   -1183.72895832221889   -1183.72925031198656   -1183.72907207994740       0.00029198976767       0.00011375772851
        40   -1183.72876122186403   -1183.72908572999290   -1183.72888347139838       0.00032450812887       0.00012224953434
        41   -1183.72853776795682   -1183.72889572095710   -1183.72866892357160       0.00035795300028       0.00013115561478
        42   -1183.72829679658707   -1183.72868916264633   -1183.72843742155260       0.00039236605926       0.00014062496552
        43   -1183.72804925639548   -1183.72847649522896   -1183.72819956421586       0.00042723883348       0.00015030782038
        44   -1183.72780703718922   -1183.72826923693424   -1183.72796707227576       0.00046219974502       0.00016003508654
        45   -1183.72758276562604   -1183.72807943219573   -1183.72775221756024       0.00049666656969       0.00016945193420
        46   -1183.72738888122808   -1183.72791904143969   -1183.72756719119297       0.00053016021161       0.00017830996489
        47   -1183.72723731033761   -1183.72779933441279   -1183.72742346944938       0.00056202407518       0.00018615911176
        48   -1183.72713856053610   -1183.72773033338399   -1183.72733123181206       0.00059177284788       0.00019267127595
        49   -1183.72710112745381   -1183.72772031734166   -1183.72729884010005       0.00061918988786       0.00019771264624
