 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.947593E+01eV    1.450714E+00Ha

 # Energy(eV)         Im(eps(w))
    5.442277E-02    6.696499E-03
    1.088455E-01    1.342641E-02
    1.632683E-01    2.022361E-02
    2.176911E-01    2.712287E-02
    2.721138E-01    3.416037E-02
    3.265366E-01    4.137422E-02
    3.809594E-01    4.880503E-02
    4.353821E-01    5.649654E-02
    4.898049E-01    6.449640E-02
    5.442277E-01    7.285697E-02
    5.986504E-01    8.163632E-02
    6.530732E-01    9.089943E-02
    7.074960E-01    1.007196E-01
    7.619187E-01    1.111800E-01
    8.163415E-01    1.223760E-01
    8.707643E-01    1.344174E-01
    9.251870E-01    1.474318E-01
    9.796098E-01    1.615681E-01
    1.034033E+00    1.770019E-01
    1.088455E+00    1.939413E-01
    1.142878E+00    2.126348E-01
    1.197301E+00    2.333816E-01
    1.251724E+00    2.565451E-01
    1.306146E+00    2.825698E-01
    1.360569E+00    3.120055E-01
    1.414992E+00    3.455381E-01
    1.469415E+00    3.840332E-01
    1.523837E+00    4.285960E-01
    1.578260E+00    4.806564E-01
    1.632683E+00    5.420903E-01
    1.687106E+00    6.153993E-01
    1.741529E+00    7.039794E-01
    1.795951E+00    8.125346E-01
    1.850374E+00    9.477330E-01
    1.904797E+00    1.119281E+00
    1.959220E+00    1.341750E+00
    2.013642E+00    1.637824E+00
    2.068065E+00    2.044396E+00
    2.122488E+00    2.624725E+00
    2.176911E+00    3.494735E+00
    2.231333E+00    4.885727E+00
    2.285756E+00    7.314778E+00
    2.340179E+00    1.213809E+01
    2.394602E+00    2.388744E+01
    2.449025E+00    6.537919E+01
    2.503447E+00    3.561937E+02
    2.557870E+00    2.237478E+02
    2.612293E+00    4.935155E+01
    2.666716E+00    1.998346E+01
    2.721138E+00    1.069711E+01
    2.775561E+00    6.665011E+00
    2.829984E+00    4.569039E+00
    2.884407E+00    3.346989E+00
    2.938829E+00    2.576155E+00
    2.993252E+00    2.061816E+00
    3.047675E+00    1.704336E+00
    3.102098E+00    1.448556E+00
    3.156521E+00    1.262046E+00
    3.210943E+00    1.124841E+00
    3.265366E+00    1.024238E+00
    3.319789E+00    9.519984E-01
    3.374212E+00    9.027828E-01
    3.428634E+00    8.732527E-01
    3.483057E+00    8.615656E-01
    3.537480E+00    8.671192E-01
    3.591903E+00    8.904819E-01
    3.646325E+00    9.334954E-01
    3.700748E+00    9.995770E-01
    3.755171E+00    1.094311E+00
    3.809594E+00    1.226507E+00
    3.864017E+00    1.410109E+00
    3.918439E+00    1.667712E+00
    3.972862E+00    2.037427E+00
    4.027285E+00    2.587184E+00
    4.081708E+00    3.447276E+00
    4.136130E+00    4.893343E+00
    4.190553E+00    7.593022E+00
    4.244976E+00    1.351761E+01
    4.299399E+00    3.066404E+01
    4.353821E+00    1.163401E+02
    4.408244E+00    3.984976E+02
    4.462667E+00    6.897051E+01
    4.517090E+00    2.262037E+01
    4.571512E+00    1.103215E+01
    4.625935E+00    6.580787E+00
    4.680358E+00    4.442174E+00
    4.734781E+00    3.273545E+00
    4.789204E+00    2.588273E+00
    4.843626E+00    2.179985E+00
    4.898049E+00    1.955181E+00
    4.952472E+00    1.876777E+00
    5.006895E+00    1.947706E+00
    5.061317E+00    2.219733E+00
    5.115740E+00    2.843710E+00
    5.170163E+00    4.254925E+00
    5.224586E+00    8.016013E+00
    5.279008E+00    2.287893E+01
    5.333431E+00    1.306704E+02
    5.387854E+00    4.336518E+01
    5.442277E+00    1.151121E+01
    5.496700E+00    5.554790E+00
    5.551122E+00    4.457093E+00
    5.605545E+00    1.101720E+01
    5.659968E+00    4.726981E+00
    5.714391E+00    1.932184E+00
    5.768813E+00    1.296835E+00
    5.823236E+00    1.122354E+00
    5.877659E+00    1.520393E+00
    5.932082E+00    4.777008E+00
    5.986504E+00    1.357778E+00
    6.040927E+00    6.837545E-01
    6.095350E+00    4.977864E-01
    6.149773E+00    4.082036E-01
    6.204196E+00    3.522311E-01
    6.258618E+00    3.123909E-01
    6.313041E+00    2.819538E-01
    6.367464E+00    2.577299E-01
    6.421887E+00    2.379871E-01
    6.476309E+00    2.217073E-01
    6.530732E+00    2.082859E-01
    6.585155E+00    1.974153E-01
    6.639578E+00    1.890822E-01
    6.694000E+00    1.837071E-01
    6.748423E+00    1.826187E-01
    6.802846E+00    1.896592E-01
    6.857269E+00    2.179787E-01
    6.911691E+00    3.335446E-01
    6.966114E+00    1.167623E+00
    7.020537E+00    8.346109E-01
    7.074960E+00    2.820216E-01
    7.129383E+00    1.884991E-01
    7.183805E+00    1.581975E-01
    7.238228E+00    1.448589E-01
    7.292651E+00    1.382908E-01
    7.347074E+00    1.353304E-01
    7.401496E+00    1.348349E-01
    7.455919E+00    1.364295E-01
    7.510342E+00    1.401289E-01
