 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    1.707220E+02eV    6.273919E+00Ha

 # Energy(eV)         Im(eps(w))         Spin up       Spin down 
    5.442277E-02    8.388875E+01    6.735034E-01    8.321524E+01
    1.088455E-01    2.245349E+02    1.403052E+00    2.231319E+02
    1.632683E-01    3.862004E+01    2.256857E+00    3.636318E+01
    2.176911E-01    1.483121E+01    3.332662E+00    1.149854E+01
    2.721138E-01    1.004107E+01    4.789386E+00    5.251688E+00
    3.265366E-01    9.858998E+00    6.914396E+00    2.944602E+00
    3.809594E-01    1.219432E+01    1.028637E+01    1.907957E+00
    4.353821E-01    1.762825E+01    1.623158E+01    1.396666E+00
    4.898049E-01    2.952524E+01    2.837770E+01    1.147542E+00
    5.442277E-01    6.077919E+01    5.972142E+01    1.057774E+00
    5.986504E-01    1.856818E+02    1.845872E+02    1.094548E+00
    6.530732E-01    1.073573E+03    1.072300E+03    1.273389E+00
    7.074960E-01    3.153297E+02    3.136518E+02    1.677866E+00
    7.619187E-01    8.461767E+01    8.205363E+01    2.564035E+00
    8.163415E-01    4.073930E+01    3.589952E+01    4.839781E+00
    8.707643E-01    3.357923E+01    2.021590E+01    1.336333E+01
    9.251870E-01    8.905390E+01    1.375190E+01    7.530200E+01
    9.796098E-01    4.663185E+01    1.384980E+01    3.278204E+01
    1.034033E+00    3.005739E+01    2.191825E+01    8.139141E+00
    1.088455E+00    1.217694E+01    8.472427E+00    3.704513E+00
    1.142878E+00    1.276231E+01    1.043994E+01    2.322368E+00
    1.197301E+00    1.214113E+01    1.031165E+01    1.829477E+00
    1.251724E+00    5.788771E+00    4.006780E+00    1.781991E+00
    1.306146E+00    4.926257E+00    2.706356E+00    2.219901E+00
    1.360569E+00    6.095265E+00    2.134344E+00    3.960922E+00
    1.414992E+00    1.574483E+01    1.800074E+00    1.394475E+01
    1.469415E+00    3.116698E+01    1.590859E+00    2.957613E+01
    1.523837E+00    7.784864E+00    1.473212E+00    6.311652E+00
    1.578260E+00    5.145965E+00    1.448383E+00    3.697582E+00
    1.632683E+00    6.157143E+00    1.559090E+00    4.598052E+00
    1.687106E+00    1.431456E+01    1.961043E+00    1.235352E+01
    1.741529E+00    5.636711E+01    3.334211E+00    5.303289E+01
    1.795951E+00    2.259201E+01    1.100278E+01    1.158922E+01
    1.850374E+00    2.742380E+01    2.334695E+01    4.076853E+00
    1.904797E+00    8.527074E+00    6.146426E+00    2.380647E+00
    1.959220E+00    1.032558E+01    8.447919E+00    1.877659E+00
    2.013642E+00    2.638113E+01    2.460298E+01    1.778152E+00
    2.068065E+00    6.872149E+00    4.955564E+00    1.916585E+00
    2.122488E+00    4.370103E+00    2.075010E+00    2.295093E+00
    2.176911E+00    4.377844E+00    1.334339E+00    3.043505E+00
    2.231333E+00    5.637219E+00    1.066364E+00    4.570856E+00
    2.285756E+00    9.271506E+00    9.914966E-01    8.280009E+00
    2.340179E+00    2.110018E+01    1.091574E+00    2.000861E+01
    2.394602E+00    8.931366E+01    1.858380E+00    8.745528E+01
    2.449025E+00    1.595100E+02    1.752311E+00    1.577576E+02
    2.503447E+00    4.779600E+01    2.203836E+00    4.559216E+01
    2.557870E+00    4.045491E+01    4.201169E+00    3.625375E+01
    2.612293E+00    4.334002E+01    1.323520E+01    3.010482E+01
    2.666716E+00    7.593987E+01    6.611123E+01    9.828637E+00
    2.721138E+00    2.633164E+01    1.674703E+01    9.584616E+00
    2.775561E+00    1.426702E+01    5.188132E+00    9.078886E+00
    2.829984E+00    1.718693E+01    2.250909E+00    1.493602E+01
    2.884407E+00    7.324722E+01    1.315233E+00    7.193198E+01
    2.938829E+00    3.982436E+01    8.968427E-01    3.892752E+01
    2.993252E+00    2.028925E+01    6.893895E-01    1.959986E+01
    3.047675E+00    7.909542E+00    7.049801E-01    7.204562E+00
    3.102098E+00    8.769684E+00    5.895225E-01    8.180161E+00
    3.156521E+00    7.085285E+00    3.899209E-01    6.695364E+00
    3.210943E+00    7.388069E+00    3.221353E-01    7.065934E+00
    3.265366E+00    1.671022E+01    2.809472E-01    1.642927E+01
    3.319789E+00    3.355789E+01    2.516996E-01    3.330619E+01
    3.374212E+00    6.685268E+00    2.297879E-01    6.455480E+00
    3.428634E+00    2.846774E+00    2.130301E-01    2.633744E+00
    3.483057E+00    1.738893E+00    2.001857E-01    1.538707E+00
    3.537480E+00    1.259546E+00    1.904946E-01    1.069052E+00
    3.591903E+00    1.004412E+00    1.834875E-01    8.209249E-01
    3.646325E+00    8.540595E-01    1.788972E-01    6.751623E-01
    3.700748E+00    7.648027E-01    1.766202E-01    5.881826E-01
    3.755171E+00    7.219743E-01    1.767163E-01    5.452580E-01
    3.809594E+00    7.318002E-01    1.794699E-01    5.523303E-01
    3.864017E+00    8.453087E-01    1.856618E-01    6.596469E-01
    3.918439E+00    1.361610E+00    1.982614E-01    1.163349E+00
    3.972862E+00    4.895777E+00    2.419693E-01    4.653808E+00
    4.027285E+00    2.685407E+00    2.426430E-01    2.442764E+00
    4.081708E+00    6.643688E+00    2.502742E-01    6.393414E+00
    4.136130E+00    2.920567E+00    2.821751E-01    2.638392E+00
    4.190553E+00    1.161441E+00    3.316542E-01    8.297871E-01
    4.244976E+00    8.742838E-01    4.068784E-01    4.674054E-01
    4.299399E+00    8.616947E-01    5.264899E-01    3.352048E-01
    4.353821E+00    1.002953E+00    7.326450E-01    2.703076E-01
    4.408244E+00    1.371317E+00    1.138505E+00    2.328117E-01
    4.462667E+00    2.367305E+00    2.158220E+00    2.090853E-01
    4.517090E+00    6.737050E+00    6.543593E+00    1.934578E-01
    4.571512E+00    1.642356E+01    1.624027E+01    1.832904E-01
    4.625935E+00    2.507332E+01    2.489599E+01    1.773318E-01
    4.680358E+00    2.574983E+01    2.557472E+01    1.751119E-01
    4.734781E+00    5.522588E+00    5.345826E+00    1.767624E-01
    4.789204E+00    2.398167E+00    2.215038E+00    1.831294E-01
    4.843626E+00    1.481828E+00    1.285487E+00    1.963404E-01
    4.898049E+00    1.146301E+00    9.246269E-01    2.216743E-01
    4.952472E+00    1.076065E+00    8.012793E-01    2.747859E-01
    5.006895E+00    1.273706E+00    8.520064E-01    4.216998E-01
    5.061317E+00    2.365974E+00    1.177497E+00    1.188477E+00
    5.115740E+00    4.557304E+00    2.404333E+00    2.152971E+00
    5.170163E+00    1.040792E+01    9.760394E+00    6.475257E-01
    5.224586E+00    1.869398E+01    1.817998E+01    5.139932E-01
    5.279008E+00    3.957699E+00    3.362851E+00    5.948480E-01
    5.333431E+00    2.121625E+00    1.289274E+00    8.323510E-01
    5.387854E+00    2.113944E+00    7.230063E-01    1.390937E+00
    5.442277E+00    3.519618E+00    4.993611E-01    3.020257E+00
    5.496700E+00    1.147967E+01    3.982523E-01    1.108141E+01
    5.551122E+00    3.949307E+01    3.592484E-01    3.913383E+01
    5.605545E+00    7.334065E+00    3.683483E-01    6.965717E+00
    5.659968E+00    2.964883E+00    4.410319E-01    2.523851E+00
    5.714391E+00    2.499526E+00    6.521224E-01    1.847403E+00
    5.768813E+00    5.893942E+00    1.338675E+00    4.555266E+00
    5.823236E+00    7.639008E+00    5.121244E+00    2.517765E+00
    5.877659E+00    1.693548E+01    1.260024E+01    4.335242E+00
    5.932082E+00    3.781864E+00    2.250382E+00    1.531482E+00
    5.986504E+00    1.500316E+00    8.240299E-01    6.762864E-01
    6.040927E+00    9.897020E-01    4.429497E-01    5.467523E-01
    6.095350E+00    9.963987E-01    2.931117E-01    7.032870E-01
    6.149773E+00    2.044363E+00    2.443548E-01    1.800008E+00
    6.204196E+00    7.781763E+00    2.035355E-01    7.578228E+00
    6.258618E+00    1.671528E+00    1.418614E-01    1.529667E+00
    6.313041E+00    6.584333E-01    1.173900E-01    5.410433E-01
    6.367464E+00    4.049354E-01    1.020420E-01    3.028934E-01
    6.421887E+00    3.006168E-01    9.122378E-02    2.093930E-01
    6.476309E+00    2.452785E-01    8.325638E-02    1.620221E-01
    6.530732E+00    2.114449E-01    7.728672E-02    1.341582E-01
    6.585155E+00    1.890118E-01    7.282392E-02    1.161879E-01
    6.639578E+00    1.735128E-01    6.957475E-02    1.039381E-01
    6.694000E+00    1.627313E-01    6.737088E-02    9.536047E-02
    6.748423E+00    1.555056E-01    6.613493E-02    8.937064E-02
    6.802846E+00    1.512490E-01    6.586772E-02    8.538133E-02
    6.857269E+00    1.497518E-01    6.665130E-02    8.310052E-02
    6.911691E+00    1.511167E-01    6.866876E-02    8.244796E-02
    6.966114E+00    1.557881E-01    7.224825E-02    8.353981E-02
    7.020537E+00    1.646838E-01    7.795006E-02    8.673374E-02
    7.074960E+00    1.795018E-01    8.673950E-02    9.276229E-02
    7.129383E+00    2.033939E-01    1.003484E-01    1.030455E-01
    7.183805E+00    2.425403E-01    1.220953E-01    1.204450E-01
    7.238228E+00    3.102518E-01    1.589622E-01    1.512896E-01
    7.292651E+00    4.395156E-01    2.277096E-01    2.118060E-01
    7.347074E+00    7.315223E-01    3.771663E-01    3.543559E-01
    7.401496E+00    1.628806E+00    8.011467E-01    8.276595E-01
    7.455919E+00    6.748041E+00    2.836418E+00    3.911623E+00
    7.510342E+00    1.484135E+01    1.110508E+01    3.736269E+00
    7.564765E+00    2.835001E+00    2.001514E+00    8.334860E-01
    7.619187E+00    1.071740E+00    6.699605E-01    4.017792E-01
    7.673610E+00    6.557219E-01    3.551026E-01    3.006193E-01
    7.728033E+00    5.572286E-01    2.483874E-01    3.088412E-01
    7.782456E+00    6.454768E-01    2.214559E-01    4.240209E-01
    7.836879E+00    1.092620E+00    2.660102E-01    8.266093E-01
    7.891301E+00    3.454624E+00    5.130304E-01    2.941594E+00
    7.945724E+00    1.123702E+01    2.330073E+00    8.906945E+00
    8.000147E+00    3.755435E+00    1.690579E+00    2.064855E+00
    8.054570E+00    1.859450E+00    4.143043E-01    1.445146E+00
    8.108992E+00    6.611303E-01    2.049130E-01    4.562173E-01


 # Energy(eV)         Re(eps(w))         Spin up       Spin down    +delta(diag) 
    5.442277E-02    3.126369E+02    1.047395E+02    2.068973E+02    1.000000E+00
    1.088455E-01    4.417647E+01    1.067871E+02   -6.361064E+01    1.000000E+00
    1.632683E-01    6.119907E+01    1.103916E+02   -5.019252E+01    1.000000E+00
    2.176911E-01    1.000687E+02    1.158853E+02   -1.681661E+01    1.000000E+00
    2.721138E-01    1.223808E+02    1.238425E+02   -2.461736E+00    1.000000E+00
    3.265366E-01    1.413093E+02    1.352507E+02    5.058652E+00    1.000000E+00
    3.809594E-01    1.625343E+02    1.518785E+02    9.655803E+00    1.000000E+00
    4.353821E-01    1.909872E+02    1.771446E+02    1.284265E+01    1.000000E+00
    4.898049E-01    2.347862E+02    2.184643E+02    1.532186E+01    1.000000E+00
    5.442277E-01    3.133144E+02    2.948321E+02    1.748234E+01    1.000000E+00
    5.986504E-01    4.847832E+02    4.641905E+02    1.959263E+01    1.000000E+00
    6.530732E-01    4.091535E+02    3.862490E+02    2.190445E+01    1.000000E+00
    7.074960E-01   -4.668086E+02   -4.925618E+02    2.475311E+01    1.000000E+00
    7.619187E-01   -2.406847E+02   -2.704324E+02    2.874770E+01    1.000000E+00
    8.163415E-01   -1.360213E+02   -1.723463E+02    3.532500E+01    1.000000E+00
    8.707643E-01   -7.136486E+01   -1.211101E+02    4.874521E+01    1.000000E+00
    9.251870E-01   -2.980654E+01   -8.916194E+01    5.835540E+01    1.000000E+00
    9.796098E-01   -9.429095E+01   -6.533489E+01   -2.995606E+01    1.000000E+00
    1.034033E+00   -7.359494E+01   -6.526327E+01   -9.331670E+00    1.000000E+00
    1.088455E+00   -5.182927E+01   -5.330136E+01    4.720881E-01    1.000000E+00
    1.142878E+00   -3.305332E+01   -4.007514E+01    6.021823E+00    1.000000E+00
    1.197301E+00   -3.434077E+01   -4.532835E+01    9.987578E+00    1.000000E+00
    1.251724E+00   -2.249861E+01   -3.696455E+01    1.346594E+01    1.000000E+00
    1.306146E+00   -1.249134E+01   -3.073620E+01    1.724486E+01    1.000000E+00
    1.360569E+00   -2.432612E+00   -2.601566E+01    2.258305E+01    1.000000E+00
    1.414992E+00    1.104170E+01   -2.213453E+01    3.217623E+01    1.000000E+00
    1.469415E+00   -1.900862E+01   -1.877736E+01   -1.231263E+00    1.000000E+00
    1.523837E+00   -9.650992E+00   -1.574231E+01    5.091315E+00    1.000000E+00
    1.578260E+00    1.248096E+00   -1.285563E+01    1.310373E+01    1.000000E+00
    1.632683E+00    1.145235E+01   -9.908842E+00    2.036119E+01    1.000000E+00
    1.687106E+00    2.612475E+01   -6.543624E+00    3.166837E+01    1.000000E+00
    1.741529E+00    6.606213E+00   -1.890175E+00    7.496388E+00    1.000000E+00
    1.795951E+00    4.640777E-01    6.117166E+00   -6.653088E+00    1.000000E+00
    1.850374E+00   -1.483730E+01   -1.851551E+01    2.678209E+00    1.000000E+00
    1.904797E+00   -2.884230E+00   -1.224866E+01    8.364433E+00    1.000000E+00
    1.959220E+00    1.078811E+01   -2.632997E+00    1.242110E+01    1.000000E+00
    2.013642E+00   -1.063000E+00   -1.804661E+01    1.598361E+01    1.000000E+00
    2.068065E+00    2.271181E+00   -1.833384E+01    1.960502E+01    1.000000E+00
    2.122488E+00    1.172263E+01   -1.300097E+01    2.372360E+01    1.000000E+00
    2.176911E+00    2.002701E+01   -9.868512E+00    2.889552E+01    1.000000E+00
    2.231333E+00    2.954862E+01   -7.556502E+00    3.610512E+01    1.000000E+00
    2.285756E+00    4.272974E+01   -5.549921E+00    4.727966E+01    1.000000E+00
    2.340179E+00    6.615915E+01   -3.550385E+00    6.870954E+01    1.000000E+00
    2.394602E+00    7.891032E+01   -1.443903E+00    7.935422E+01    1.000000E+00
    2.449025E+00    2.538424E+01   -3.300610E-02    2.441725E+01    1.000000E+00
    2.503447E+00   -5.125111E+01    3.470998E+00   -5.572211E+01    1.000000E+00
    2.557870E+00   -5.219295E+00    9.028499E+00   -1.524779E+01    1.000000E+00
    2.612293E+00   -1.754648E+01    2.049163E+01   -3.903811E+01    1.000000E+00
    2.666716E+00   -2.279456E+01   -2.514175E+00   -2.128039E+01    1.000000E+00
    2.721138E+00   -3.625532E+01   -3.025912E+01   -6.996196E+00    1.000000E+00
    2.775561E+00   -2.098229E+01   -2.198379E+01    1.497663E-03    1.000000E+00
    2.829984E+00    2.998904E+00   -1.602733E+01    1.802623E+01    1.000000E+00
    2.884407E+00    2.206895E+01   -1.275175E+01    3.382070E+01    1.000000E+00
    2.938829E+00   -6.023486E+01   -1.063929E+01   -5.059557E+01    1.000000E+00
    2.993252E+00   -4.481787E+01   -9.107077E+00   -3.671079E+01    1.000000E+00
    3.047675E+00   -3.190360E+01   -7.895078E+00   -2.500852E+01    1.000000E+00
    3.102098E+00   -2.401502E+01   -7.339520E+00   -1.767550E+01    1.000000E+00
    3.156521E+00   -1.722354E+01   -6.498672E+00   -1.172487E+01    1.000000E+00
    3.210943E+00   -1.331217E+01   -5.801850E+00   -8.510318E+00    1.000000E+00
    3.265366E+00   -2.968787E-01   -5.204143E+00    3.907265E+00    1.000000E+00
    3.319789E+00   -3.759459E+01   -4.674496E+00   -3.392009E+01    1.000000E+00
    3.374212E+00   -3.061624E+01   -4.195016E+00   -2.742122E+01    1.000000E+00
    3.428634E+00   -2.314740E+01   -3.753674E+00   -2.039373E+01    1.000000E+00
    3.483057E+00   -1.893050E+01   -3.341617E+00   -1.658889E+01    1.000000E+00
    3.537480E+00   -1.604607E+01   -2.951896E+00   -1.409417E+01    1.000000E+00
    3.591903E+00   -1.383021E+01   -2.578754E+00   -1.225145E+01    1.000000E+00
    3.646325E+00   -1.199714E+01   -2.217149E+00   -1.077999E+01    1.000000E+00
    3.700748E+00   -1.039506E+01   -1.862403E+00   -9.532661E+00    1.000000E+00
    3.755171E+00   -8.923491E+00   -1.509889E+00   -8.413602E+00    1.000000E+00
    3.809594E+00   -7.491637E+00   -1.154676E+00   -7.336961E+00    1.000000E+00
    3.864017E+00   -5.970919E+00   -7.909501E-01   -6.179969E+00    1.000000E+00
    3.918439E+00   -4.070557E+00   -4.106018E-01   -4.659955E+00    1.000000E+00
    3.972862E+00   -2.934320E+00   -8.752368E-03   -3.925568E+00    1.000000E+00
    4.027285E+00   -4.403505E+00    3.580581E-01   -5.761563E+00    1.000000E+00
    4.081708E+00   -2.168174E+00    8.333918E-01   -4.001566E+00    1.000000E+00
    4.136130E+00   -7.248339E+00    1.360333E+00   -9.608672E+00    1.000000E+00
    4.190553E+00   -4.585481E+00    1.967392E+00   -7.552873E+00    1.000000E+00
    4.244976E+00   -2.711769E+00    2.695004E+00   -6.406773E+00    1.000000E+00
    4.299399E+00   -1.032261E+00    3.608527E+00   -5.640788E+00    1.000000E+00
    4.353821E+00    7.778601E-01    4.826449E+00   -5.048589E+00    1.000000E+00
    4.408244E+00    3.041271E+00    6.592913E+00   -4.551642E+00    1.000000E+00
    4.462667E+00    6.393660E+00    9.506804E+00   -4.113144E+00    1.000000E+00
    4.517090E+00    1.236071E+01    1.507347E+01   -3.712756E+00    1.000000E+00
    4.571512E+00    5.040279E+00    7.377844E+00   -3.337566E+00    1.000000E+00
    4.625935E+00    1.629665E+01    1.827488E+01   -2.978233E+00    1.000000E+00
    4.680358E+00   -2.867744E+01   -2.705042E+01   -2.627024E+00    1.000000E+00
    4.734781E+00   -1.785345E+01   -1.657692E+01   -2.276533E+00    1.000000E+00
    4.789204E+00   -1.149780E+01   -1.057933E+01   -1.918468E+00    1.000000E+00
    4.843626E+00   -7.940582E+00   -7.398692E+00   -1.541889E+00    1.000000E+00
    4.898049E+00   -5.428407E+00   -5.298863E+00   -1.129544E+00    1.000000E+00
    4.952472E+00   -3.281188E+00   -3.633211E+00   -6.479766E-01    1.000000E+00
    5.006895E+00   -1.057186E+00   -2.043398E+00   -1.378814E-02    1.000000E+00
    5.061317E+00    1.804635E+00   -1.547937E-01    9.594290E-01    1.000000E+00
    5.115740E+00    2.706843E+00    2.811330E+00   -1.104487E+00    1.000000E+00
    5.170163E+00    8.712364E+00    7.906283E+00   -1.939188E-01    1.000000E+00
    5.224586E+00   -1.259932E+01   -1.443476E+01    8.354374E-01    1.000000E+00
    5.279008E+00   -8.466486E+00   -1.136322E+01    1.896732E+00    1.000000E+00
    5.333431E+00   -3.596825E+00   -7.854404E+00    3.257579E+00    1.000000E+00
    5.387854E+00    2.646125E-01   -6.044133E+00    5.308745E+00    1.000000E+00
    5.442277E+00    5.141151E+00   -4.883630E+00    9.024781E+00    1.000000E+00
    5.496700E+00    1.414395E+01   -4.012925E+00    1.715688E+01    1.000000E+00
    5.551122E+00   -1.517200E+01   -3.272162E+00   -1.289984E+01    1.000000E+00
    5.605545E+00   -1.788434E+01   -2.561356E+00   -1.632299E+01    1.000000E+00
    5.659968E+00   -1.042772E+01   -1.780338E+00   -9.647387E+00    1.000000E+00
    5.714391E+00   -5.715999E+00   -7.618465E-01   -5.954153E+00    1.000000E+00
    5.768813E+00   -1.841488E+00    9.128562E-01   -3.754344E+00    1.000000E+00
    5.823236E+00   -7.117750E-01    4.305414E+00   -6.017189E+00    1.000000E+00
    5.877659E+00   -1.297803E+01   -9.445118E+00   -4.532912E+00    1.000000E+00
    5.932082E+00   -1.357325E+01   -8.166323E+00   -6.406926E+00    1.000000E+00
    5.986504E+00   -9.719849E+00   -5.898312E+00   -4.821537E+00    1.000000E+00
    6.040927E+00   -7.470996E+00   -4.768489E+00   -3.702507E+00    1.000000E+00
    6.095350E+00   -5.651058E+00   -4.074708E+00   -2.576350E+00    1.000000E+00
    6.149773E+00   -3.452801E+00   -3.581329E+00   -8.714726E-01    1.000000E+00
    6.204196E+00   -6.556293E+00   -3.295875E+00   -4.260418E+00    1.000000E+00
    6.258618E+00   -8.206793E+00   -2.988366E+00   -6.218427E+00    1.000000E+00
    6.313041E+00   -6.512596E+00   -2.733982E+00   -4.778614E+00    1.000000E+00
    6.367464E+00   -5.540999E+00   -2.516534E+00   -4.024466E+00    1.000000E+00
    6.421887E+00   -4.861071E+00   -2.324429E+00   -3.536642E+00    1.000000E+00
    6.476309E+00   -4.325329E+00   -2.150729E+00   -3.174599E+00    1.000000E+00
    6.530732E+00   -3.873610E+00   -1.990756E+00   -2.882854E+00    1.000000E+00
    6.585155E+00   -3.476030E+00   -1.841090E+00   -2.634939E+00    1.000000E+00
    6.639578E+00   -3.115368E+00   -1.699063E+00   -2.416305E+00    1.000000E+00
    6.694000E+00   -2.780462E+00   -1.562448E+00   -2.218014E+00    1.000000E+00
    6.748423E+00   -2.463288E+00   -1.429261E+00   -2.034027E+00    1.000000E+00
    6.802846E+00   -2.157470E+00   -1.297590E+00   -1.859880E+00    1.000000E+00
    6.857269E+00   -1.857389E+00   -1.165445E+00   -1.691944E+00    1.000000E+00
    6.911691E+00   -1.557527E+00   -1.030581E+00   -1.526946E+00    1.000000E+00
    6.966114E+00   -1.251845E+00   -8.902618E-01   -1.361583E+00    1.000000E+00
    7.020537E+00   -9.330081E-01   -7.409023E-01   -1.192106E+00    1.000000E+00
    7.074960E+00   -5.912124E-01   -5.774728E-01   -1.013740E+00    1.000000E+00
    7.129383E+00   -2.121334E-01   -3.924204E-01   -8.197130E-01    1.000000E+00
    7.183805E+00    2.270865E-01   -1.735532E-01   -5.993604E-01    1.000000E+00
    7.238228E+00    7.665880E-01    1.005186E-01   -3.339305E-01    1.000000E+00
    7.292651E+00    1.485487E+00    4.714272E-01    1.405999E-02    1.000000E+00
    7.347074E+00    2.565158E+00    1.032186E+00    5.329713E-01    1.000000E+00
    7.401496E+00    4.511494E+00    2.033174E+00    1.478320E+00    1.000000E+00
    7.455919E+00    8.305933E+00    4.205483E+00    3.100451E+00    1.000000E+00
    7.510342E+00   -6.380030E+00   -3.146897E+00   -4.233134E+00    1.000000E+00
    7.564765E+00   -6.472914E+00   -4.926950E+00   -2.545964E+00    1.000000E+00
    7.619187E+00   -3.625121E+00   -3.086049E+00   -1.539072E+00    1.000000E+00
    7.673610E+00   -2.075441E+00   -2.186725E+00   -8.887159E-01    1.000000E+00
    7.728033E+00   -9.295801E-01   -1.620637E+00   -3.089431E-01    1.000000E+00
