 #calculated the component:  2  3  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.947593E+01eV    1.450714E+00Ha

 # Energy(eV)         Im(eps(w))         Spin up       Spin down 
    5.442277E-02    0.000000E+00    0.000000E+00    0.000000E+00
    1.088455E-01    0.000000E+00    0.000000E+00    0.000000E+00
    1.632683E-01    0.000000E+00    0.000000E+00    0.000000E+00
    2.176911E-01    0.000000E+00    0.000000E+00    0.000000E+00
    2.721139E-01    0.000000E+00    0.000000E+00    0.000000E+00
    3.265366E-01    0.000000E+00    0.000000E+00    0.000000E+00
    3.809594E-01    0.000000E+00    0.000000E+00    0.000000E+00
    4.353822E-01    0.000000E+00    0.000000E+00    0.000000E+00
    4.898050E-01    0.000000E+00    0.000000E+00    0.000000E+00
    5.442277E-01    0.000000E+00    0.000000E+00    0.000000E+00
    5.986505E-01    0.000000E+00    0.000000E+00    0.000000E+00
    6.530733E-01    0.000000E+00    0.000000E+00    0.000000E+00
    7.074960E-01    0.000000E+00    0.000000E+00    0.000000E+00
    7.619188E-01    0.000000E+00    0.000000E+00    0.000000E+00
    8.163416E-01    0.000000E+00    0.000000E+00    0.000000E+00
    8.707644E-01    0.000000E+00    0.000000E+00    0.000000E+00
    9.251871E-01    0.000000E+00    0.000000E+00    0.000000E+00
    9.796099E-01    0.000000E+00    0.000000E+00    0.000000E+00
    1.034033E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.088455E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.142878E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.197301E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.251724E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.306147E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.360569E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.414992E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.469415E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.523838E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.578260E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.632683E+00    0.000000E+00    0.000000E+00    0.000000E+00
