 #Tau Total t2g eg
     0.00000000    7.47442114    2.64858158    2.18449185
     0.52629107    7.30862237    2.53677389    2.13084789
     1.05258213    7.17127185    2.44384480    2.08729097
     1.57887320    7.05538402    2.36527756    2.05106204
     2.10516427    6.95590272    2.29772855    2.02040312
     2.63145534    6.86910895    2.23881793    1.99397103
     3.15774640    6.79252438    2.18693492    1.97076390
     3.68403747    6.72400976    2.14063515    1.95013426
     4.21032854    6.66210982    2.09886420    1.93160007
     4.73661960    6.60576033    2.06086599    1.91476675
     5.26291067    6.55410754    2.02615360    1.89941264
     5.78920174    6.50644097    1.99416635    1.88531182
     6.31549281    6.46217907    1.96448114    1.87231063
     6.84178387    6.42096879    1.93686451    1.86027135
     7.36807494    6.38243736    1.91102878    1.84905149
     7.89436601    6.34638775    1.88677385    1.83866835
     8.42065707    6.31254244    1.86399827    1.82893235
     8.94694814    6.28053265    1.84247805    1.81978257
     9.47323921    6.25021191    1.82211443    1.81115923
     9.99953028    6.22150419    1.80278472    1.80307331
    10.52582134    6.19428770    1.78455203    1.79546799
    11.05211241    6.16833007    1.76726171    1.78828764
    11.57840348    6.14380128    1.75087845    1.78151863
    12.10469454    6.12041696    1.73525835    1.77511521
    12.63098561    6.09803341    1.72026579    1.76902355
    13.15727668    6.07662136    1.70588625    1.76321124
    13.68356775    6.05617538    1.69207277    1.75769239
    14.20985881    6.03663329    1.67885611    1.75244354
    14.73614988    6.01794243    1.66622299    1.74744258
    15.26244095    6.00001682    1.65412638    1.74263657
    15.78873201    5.98275521    1.64258711    1.73806493
    16.31502308    5.96625106    1.63151806    1.73370209
    16.84131415    5.95046138    1.62093090    1.72953838
    17.36760522    5.93537605    1.61073509    1.72559768
    17.89389628    5.92089858    1.60099985    1.72180066
    18.42018735    5.90699331    1.59171379    1.71818265
    18.94647842    5.89350310    1.58278894    1.71471587
    19.47276948    5.88047726    1.57414811    1.71140549
    19.99906055    5.86798975    1.56583281    1.70820539
    20.52535162    5.85591220    1.55781852    1.70512361
    21.05164269    5.84432534    1.55015210    1.70217505
    21.57793375    5.83324236    1.54280483    1.69934052
    22.10422482    5.82260274    1.53573817    1.69664466
    22.63051589    5.81230132    1.52898239    1.69400672
    23.15680695    5.80230167    1.52245850    1.69152104
    23.68309802    5.79268611    1.51611331    1.68910526
    24.20938909    5.78347601    1.50998432    1.68679648
    24.73568016    5.77447540    1.50403285    1.68455534
    25.26197122    5.76586036    1.49831753    1.68239148
    25.78826229    5.75729999    1.49260797    1.68033059
    26.31455336    5.74896033    1.48723167    1.67833596
    26.84084442    5.74090227    1.48205146    1.67643980
    27.36713549    5.73314730    1.47710213    1.67461974
    27.89342656    5.72565001    1.47227958    1.67283984
    28.41971763    5.71830330    1.46758049    1.67110768
    28.94600869    5.71126566    1.46308853    1.66945650
    29.47229976    5.70448523    1.45875934    1.66788515
    29.99859083    5.69795281    1.45460648    1.66629574
    30.52488189    5.69157230    1.45055459    1.66476665
    31.05117296    5.68560577    1.44674365    1.66332197
    31.57746403    5.67978721    1.44303182    1.66195066
    32.10375510    5.67411882    1.43944232    1.66063366
    32.63004616    5.66853543    1.43583003    1.65935943
    33.15633723    5.66322173    1.43232040    1.65813671
    33.68262830    5.65814404    1.42892081    1.65698970
    34.20891936    5.65331843    1.42572838    1.65589607
    34.73521043    5.64874412    1.42267492    1.65485191
    35.26150150    5.64436913    1.41973851    1.65384540
    35.78779257    5.64030185    1.41704849    1.65284898
    36.31408363    5.63642819    1.41450295    1.65188455
    36.84037470    5.63265135    1.41208894    1.65095013
    37.36666577    5.62898205    1.40976045    1.65005924
    37.89295683    5.62558848    1.40754639    1.64922724
    38.41924790    5.62230552    1.40539723    1.64846909
    38.94553897    5.61919430    1.40329239    1.64778545
    39.47183004    5.61615566    1.40131450    1.64706395
    39.99812110    5.61323555    1.39946470    1.64638966
    40.52441217    5.61051346    1.39778576    1.64576041
    41.05070324    5.60788935    1.39615902    1.64509642
    41.57699430    5.60538587    1.39452225    1.64449169
    42.10328537    5.60312211    1.39301677    1.64394744
    42.62957644    5.60107938    1.39159951    1.64347529
    43.15586751    5.59915649    1.39020636    1.64304140
    43.68215857    5.59732888    1.38898320    1.64260127
    44.20844964    5.59551302    1.38776384    1.64214677
    44.73474071    5.59368233    1.38660630    1.64171844
    45.26103177    5.59215460    1.38559270    1.64133740
    45.78732284    5.59076607    1.38468331    1.64100451
    46.31361391    5.58944132    1.38384580    1.64069260
    46.83990497    5.58839262    1.38312561    1.64045989
    47.36619604    5.58742468    1.38247751    1.64017638
    47.89248711    5.58663385    1.38195813    1.63992168
    48.41877818    5.58596597    1.38146372    1.63968410
    48.94506924    5.58539493    1.38101240    1.63951219
    49.47136031    5.58489805    1.38062709    1.63934005
    49.99765138    5.58441250    1.38031477    1.63915038
    50.52394244    5.58406397    1.38000201    1.63900250
    51.05023351    5.58366181    1.37975259    1.63887388
    51.57652458    5.58355651    1.37964480    1.63879833
    52.10281565    5.58351805    1.37957585    1.63875279
    52.62910671    5.58353999    1.37956853    1.63875211
    53.15539778    5.58351805    1.37957585    1.63875279
    53.68168885    5.58355651    1.37964480    1.63879833
    54.20797991    5.58366181    1.37975259    1.63887388
    54.73427098    5.58406397    1.38000201    1.63900250
    55.26056205    5.58441250    1.38031477    1.63915038
    55.78685312    5.58489805    1.38062709    1.63934005
    56.31314418    5.58539493    1.38101240    1.63951219
    56.83943525    5.58596597    1.38146372    1.63968410
    57.36572632    5.58663385    1.38195813    1.63992168
    57.89201738    5.58742468    1.38247751    1.64017638
    58.41830845    5.58839262    1.38312561    1.64045989
    58.94459952    5.58944132    1.38384580    1.64069260
    59.47089059    5.59076607    1.38468331    1.64100451
    59.99718165    5.59215460    1.38559270    1.64133740
    60.52347272    5.59368233    1.38660630    1.64171844
    61.04976379    5.59551302    1.38776384    1.64214677
    61.57605485    5.59732888    1.38898320    1.64260127
    62.10234592    5.59915649    1.39020636    1.64304140
    62.62863699    5.60107938    1.39159951    1.64347529
    63.15492806    5.60312211    1.39301677    1.64394744
    63.68121912    5.60538587    1.39452225    1.64449169
    64.20751019    5.60788935    1.39615902    1.64509642
    64.73380126    5.61051346    1.39778576    1.64576041
    65.26009232    5.61323555    1.39946470    1.64638966
    65.78638339    5.61615566    1.40131450    1.64706395
    66.31267446    5.61919430    1.40329239    1.64778545
    66.83896553    5.62230552    1.40539723    1.64846909
    67.36525659    5.62558848    1.40754639    1.64922724
    67.89154766    5.62898205    1.40976045    1.65005924
    68.41783873    5.63265135    1.41208894    1.65095013
    68.94412979    5.63642819    1.41450295    1.65188455
    69.47042086    5.64030185    1.41704849    1.65284898
    69.99671193    5.64436913    1.41973851    1.65384540
    70.52300300    5.64874412    1.42267492    1.65485191
    71.04929406    5.65331843    1.42572838    1.65589607
