 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    6.589948E+01eV    2.421761E+00Ha

 # Energy(eV)         Im(eps(w))
    5.442277E-02    1.941269E-02
    1.088455E-01    3.899602E-02
    1.632683E-01    5.892458E-02
    2.176911E-01    7.938093E-02
    2.721138E-01    1.005601E-01
    3.265366E-01    1.226745E-01
    3.809594E-01    1.459598E-01
    4.353821E-01    1.706819E-01
    4.898049E-01    1.971453E-01
    5.442277E-01    2.257034E-01
    5.986504E-01    2.567722E-01
    6.530732E-01    2.908466E-01
    7.074960E-01    3.285231E-01
    7.619187E-01    3.705283E-01
    8.163415E-01    4.177576E-01
    8.707643E-01    4.713274E-01
    9.251870E-01    5.326473E-01
    9.796098E-01    6.035194E-01
    1.034033E+00    6.862808E-01
    1.088455E+00    7.840085E-01
    1.142878E+00    9.008221E-01
    1.197301E+00    1.042342E+00
    1.251724E+00    1.216398E+00
    1.306146E+00    1.434165E+00
    1.360569E+00    1.712037E+00
    1.414992E+00    2.074856E+00
    1.469415E+00    2.561719E+00
    1.523837E+00    3.237063E+00
    1.578260E+00    4.213207E+00
    1.632683E+00    5.700295E+00
    1.687106E+00    8.129208E+00
    1.741529E+00    1.249989E+01
    1.795951E+00    2.158260E+01
    1.850374E+00    4.548644E+01
    1.904797E+00    1.439444E+02
    1.959220E+00    8.159110E+02
    2.013642E+00    2.072893E+02
    2.068065E+00    5.638706E+01
    2.122488E+00    2.504844E+01
    2.176911E+00    1.402270E+01
    2.231333E+00    8.946868E+00
    2.285756E+00    6.207963E+00
    2.340179E+00    4.567550E+00
    2.394602E+00    3.510162E+00
    2.449025E+00    2.790614E+00
    2.503447E+00    2.280334E+00
    2.557870E+00    1.906691E+00
    2.612293E+00    1.626182E+00
    2.666716E+00    1.411500E+00
    2.721138E+00    1.244837E+00
    2.775561E+00    1.114219E+00
    2.829984E+00    1.011395E+00
    2.884407E+00    9.305846E-01
    2.938829E+00    8.676946E-01
    2.993252E+00    8.198352E-01
    3.047675E+00    7.850066E-01
    3.102098E+00    7.619036E-01
    3.156521E+00    7.497994E-01
    3.210943E+00    7.484914E-01
    3.265366E+00    7.582996E-01
    3.319789E+00    7.801205E-01
    3.374212E+00    8.155479E-01
    3.428634E+00    8.670879E-01
    3.483057E+00    9.385163E-01
    3.537480E+00    1.035472E+00
    3.591903E+00    1.166453E+00
    3.646325E+00    1.344552E+00
    3.700748E+00    1.590601E+00
    3.755171E+00    1.939195E+00
    3.809594E+00    2.451029E+00
    3.864017E+00    3.240392E+00
    3.918439E+00    4.543399E+00
    3.972862E+00    6.913483E+00
    4.027285E+00    1.190636E+01
    4.081708E+00    2.533580E+01
    4.136130E+00    8.308770E+01
    4.190553E+00    4.429512E+02
    4.244976E+00    9.672512E+01
    4.299399E+00    2.770171E+01
    4.353821E+00    1.266823E+01
    4.408244E+00    7.259085E+00
    4.462667E+00    4.742668E+00
    4.517090E+00    3.381473E+00
    4.571512E+00    2.571292E+00
    4.625935E+00    2.058969E+00
    4.680358E+00    1.724500E+00
    4.734781E+00    1.506464E+00
    4.789204E+00    1.372778E+00
    4.843626E+00    1.308479E+00
    4.898049E+00    1.311292E+00
    4.952472E+00    1.392370E+00
    5.006895E+00    1.583545E+00
    5.061317E+00    1.958763E+00
    5.115740E+00    2.697759E+00
    5.170163E+00    4.310502E+00
    5.224586E+00    8.704245E+00
    5.279008E+00    2.765312E+01
    5.333431E+00    1.433932E+02
