 #calculated the component:  2  3  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.764934E+01eV    1.383588E+00Ha

 # Energy(eV)         Im(eps(w))
    5.442277E-02   -1.328564E-19
    1.088455E-01   -2.661467E-19
    1.632683E-01   -4.003084E-19
    2.176911E-01   -5.357872E-19
    2.721138E-01   -6.730406E-19
    3.265366E-01   -8.125423E-19
    3.809594E-01   -9.547872E-19
    4.353821E-01   -1.100296E-18
    4.898049E-01   -1.249620E-18
    5.442277E-01   -1.403349E-18
    5.986504E-01   -1.562117E-18
    6.530732E-01   -1.726609E-18
    7.074960E-01   -1.897573E-18
    7.619187E-01   -2.075824E-18
    8.163415E-01   -2.262265E-18
    8.707643E-01   -2.457890E-18
    9.251870E-01   -2.663808E-18
    9.796098E-01   -2.881261E-18
    1.034033E+00   -3.111641E-18
    1.088455E+00   -3.356522E-18
    1.142878E+00   -3.617692E-18
    1.197301E+00   -3.897188E-18
    1.251724E+00   -4.197347E-18
    1.306146E+00   -4.520859E-18
    1.360569E+00   -4.870845E-18
    1.414992E+00   -5.250936E-18
    1.469415E+00   -5.665387E-18
    1.523837E+00   -6.119214E-18
    1.578260E+00   -6.618366E-18
    1.632683E+00   -7.169947E-18
    1.687106E+00   -7.782503E-18
    1.741529E+00   -8.466392E-18
    1.795951E+00   -9.234277E-18
    1.850374E+00   -1.010177E-17
    1.904797E+00   -1.108833E-17
    1.959220E+00   -1.221843E-17
    2.013642E+00   -1.352325E-17
    2.068065E+00   -1.504300E-17
    2.122488E+00   -1.683029E-17
    2.176911E+00   -1.895503E-17
    2.231333E+00   -2.151182E-17
    2.285756E+00   -2.463120E-17
    2.340179E+00   -2.849743E-17
    2.394602E+00   -3.337755E-17
    2.449025E+00   -3.967040E-17
    2.503447E+00   -4.799332E-17
    2.557870E+00   -5.934337E-17
    2.612293E+00   -7.541642E-17
    2.666716E+00   -9.928853E-17
    2.721138E+00   -1.370176E-16
    2.775561E+00   -2.019085E-16
    2.829984E+00   -3.279834E-16
    2.884407E+00   -6.244844E-16
    2.938829E+00   -1.603793E-15
    2.993252E+00   -7.884028E-15
    3.047675E+00   -8.465253E-15
    3.102098E+00   -1.674963E-15
    3.156521E+00   -6.441386E-16
    3.210943E+00   -3.380025E-16
    3.265366E+00   -2.096337E-16
    3.319789E+00   -1.445302E-16
    3.374212E+00   -1.074124E-16
    3.428634E+00   -8.459341E-17
    3.483057E+00   -6.989290E-17
    3.537480E+00   -6.021108E-17
    3.591903E+00   -5.387791E-17
    3.646325E+00   -4.995766E-17
    3.700748E+00   -4.793002E-17
    3.755171E+00   -4.753814E-17
    3.809594E+00   -4.872093E-17
    3.864017E+00   -5.159711E-17
    3.918439E+00   -5.649403E-17
    3.972862E+00   -6.403397E-17
    4.027285E+00   -7.531969E-17
    4.081708E+00   -9.232427E-17
    4.136130E+00   -1.187542E-16
    4.190553E+00   -1.621476E-16
    4.244976E+00   -2.396964E-16
    4.299399E+00   -3.976971E-16
    4.353821E+00   -7.973278E-16
    4.408244E+00   -2.312180E-15
    4.462667E+00   -1.334926E-14
    4.517090E+00   -5.200029E-15
    4.571512E+00   -1.281040E-15
    4.625935E+00   -5.499174E-16
    4.680358E+00   -3.065691E-16
    4.734781E+00   -1.985777E-16
    4.789204E+00   -1.424219E-16
    4.843626E+00   -1.105983E-16
    4.898049E+00   -9.216081E-17
    4.952472E+00   -8.238923E-17
    5.006895E+00   -7.955661E-17
    5.061317E+00   -8.410549E-17
    5.115740E+00   -9.942379E-17
    5.170163E+00   -1.358027E-16
    5.224586E+00   -2.271031E-16
    5.279008E+00   -5.285782E-16
    5.333431E+00   -2.383298E-15
    5.387854E+00   -3.292266E-15
    5.442277E+00   -6.357339E-16
    5.496700E+00   -2.514029E-16
    5.551122E+00   -1.482403E-16
    5.605545E+00   -1.361446E-16
    5.659968E+00   -3.658824E-16
    5.714391E+00   -1.870974E-16
    5.768813E+00   -6.836320E-17
    5.823236E+00   -4.257984E-17
    5.877659E+00   -3.185865E-17
    5.932082E+00   -2.597710E-17
    5.986504E+00   -2.244888E-17
    6.040927E+00   -2.063114E-17
    6.095350E+00   -2.115635E-17
    6.149773E+00   -2.937476E-17
    6.204196E+00   -9.948386E-17
    6.258618E+00   -5.529275E-17
    6.313041E+00   -2.061727E-17
    6.367464E+00   -1.387834E-17
    6.421887E+00   -1.128349E-17
    6.476309E+00   -9.872810E-18
    6.530732E+00   -8.957725E-18
    6.585155E+00   -8.311714E-18
    6.639578E+00   -7.846154E-18
    6.694000E+00   -7.528774E-18
    6.748423E+00   -7.362653E-18
    6.802846E+00   -7.392067E-18
    6.857269E+00   -7.743912E-18
    6.911691E+00   -8.779958E-18
    6.966114E+00   -1.178315E-17
    7.020537E+00   -2.386563E-17
    7.074960E+00   -1.106549E-16
    7.129383E+00   -4.296444E-17
    7.183805E+00   -3.768988E-17
    7.238228E+00   -2.443729E-17
    7.292651E+00   -1.023215E-17
    7.347074E+00   -7.383444E-18
    7.401496E+00   -6.348716E-18
    7.455919E+00   -5.887714E-18
    7.510342E+00   -5.695262E-18
    7.564765E+00   -5.670403E-18
    7.619187E+00   -5.779593E-18
    7.673610E+00   -6.020916E-18
    7.728033E+00   -6.414967E-18
    7.782456E+00   -7.007010E-18
    7.836879E+00   -7.878863E-18
    7.891301E+00   -9.176576E-18
    7.945724E+00   -1.117285E-17
    8.000147E+00   -1.441906E-17
    8.054570E+00   -2.016655E-17
    8.108992E+00   -3.177337E-17


 # Energy(eV)         Re(eps(w))
    5.442277E-02   -5.895172E-16
    1.088455E-01   -5.899160E-16
    1.632683E-01   -5.905821E-16
    2.176911E-01   -5.915177E-16
    2.721138E-01   -5.927258E-16
    3.265366E-01   -5.942106E-16
    3.809594E-01   -5.959769E-16
    4.353821E-01   -5.980308E-16
    4.898049E-01   -6.003794E-16
    5.442277E-01   -6.030308E-16
    5.986504E-01   -6.059944E-16
    6.530732E-01   -6.092811E-16
    7.074960E-01   -6.129030E-16
    7.619187E-01   -6.168739E-16
    8.163415E-01   -6.212091E-16
    8.707643E-01   -6.259260E-16
    9.251870E-01   -6.310440E-16
    9.796098E-01   -6.365850E-16
    1.034033E+00   -6.425734E-16
    1.088455E+00   -6.490364E-16
    1.142878E+00   -6.560049E-16
    1.197301E+00   -6.635133E-16
    1.251724E+00   -6.716005E-16
    1.306146E+00   -6.803104E-16
    1.360569E+00   -6.896927E-16
    1.414992E+00   -6.998038E-16
    1.469415E+00   -7.107079E-16
    1.523837E+00   -7.224784E-16
    1.578260E+00   -7.351998E-16
    1.632683E+00   -7.489693E-16
    1.687106E+00   -7.638998E-16
    1.741529E+00   -7.801230E-16
    1.795951E+00   -7.977932E-16
    1.850374E+00   -8.170931E-16
    1.904797E+00   -8.382397E-16
    1.959220E+00   -8.614939E-16
    2.013642E+00   -8.871712E-16
    2.068065E+00   -9.156578E-16
    2.122488E+00   -9.474314E-16
    2.176911E+00   -9.830901E-16
    2.231333E+00   -1.023394E-15
    2.285756E+00   -1.069322E-15
    2.340179E+00   -1.122163E-15
    2.394602E+00   -1.183643E-15
    2.449025E+00   -1.256132E-15
