 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.054423   4.806732E+00   2.013439E+02
       0.108846   5.038155E+00   2.110378E+02
       0.163268   5.290318E+00   2.216003E+02
       0.217691   5.565977E+00   2.331471E+02
       0.272114   5.868384E+00   2.458143E+02
       0.326537   6.201404E+00   2.597638E+02
       0.380959   6.569662E+00   2.751893E+02
       0.435382   6.978736E+00   2.923246E+02
       0.489805   7.435415E+00   3.114539E+02
       0.544228   7.948038E+00   3.329266E+02
       0.598650   8.526962E+00   3.571765E+02
       0.653073   9.185197E+00   3.847486E+02
       0.707496   9.939311E+00   4.163369E+02
       0.761919   1.081071E+01   4.528381E+02
       0.816342   1.182755E+01   4.954315E+02
       0.870764   1.302756E+01   5.456971E+02
       0.925187   1.446245E+01   6.058018E+02
       0.979610   1.620504E+01   6.787953E+02
       1.034033   1.836109E+01   7.691076E+02
       1.088455   2.109014E+01   8.834216E+02
       1.142878   2.464431E+01   1.032298E+03
       1.197301   2.944601E+01   1.233432E+03
       1.251724   3.625851E+01   1.518793E+03
       1.306146   4.660726E+01   1.952281E+03
       1.360569   6.399666E+01   2.680686E+03
       1.414992   9.815242E+01   4.111399E+03
       1.469415   1.749825E+02   7.329648E+03
       1.523837  -1.587207E+02  -6.648477E+03
       1.578260  -1.414085E+02  -5.923306E+03
       1.632683  -8.902248E+01  -3.728965E+03
       1.687106  -6.495301E+01  -2.720745E+03
       1.741529  -5.162190E+01  -2.162333E+03
       1.795951  -4.321665E+01  -1.810255E+03
       1.850374  -3.740162E+01  -1.566675E+03
       1.904797  -3.303337E+01  -1.383699E+03
       1.959220  -2.941571E+01  -1.232162E+03
       2.013642  -2.595575E+01  -1.087232E+03
       2.068065  -2.183842E+01  -9.147657E+02
       2.122488  -1.527836E+01  -6.399783E+02
       2.176911  -9.962386E-01  -4.173035E+01
       2.231333  -1.702767E+01  -7.132533E+02
       2.285756  -9.041603E+01  -3.787338E+03
       2.340179  -7.621998E+01  -3.192695E+03
       2.394602  -7.510245E+01  -3.145884E+03
       2.449025  -8.199677E+01  -3.434673E+03
       2.503447  -9.801817E+01  -4.105775E+03
       2.557870  -1.308912E+02  -5.482758E+03
       2.612293  -2.062170E+02  -8.637996E+03
       2.666716  -2.626575E+02  -1.100217E+04
       2.721138   2.986279E+02   1.250890E+04
       2.775561   1.788587E+02   7.492014E+03
       2.829984   1.328729E+02   5.565768E+03
       2.884407   1.285571E+02   5.384987E+03
       2.938829   1.338821E+02   5.608042E+03
       2.993252   1.678864E+02   7.032410E+03
       3.047675   3.411440E+01   1.428980E+03
       3.102098   4.393898E+01   1.840512E+03
       3.156521  -1.036012E+02  -4.339638E+03
       3.210943  -5.846661E+01  -2.449043E+03
       3.265366  -3.902381E+01  -1.634625E+03
       3.319789  -2.962570E+01  -1.240958E+03
       3.374212  -2.486926E+01  -1.041721E+03
       3.428634  -2.313060E+01  -9.688922E+02
       3.483057  -2.490835E+01  -1.043359E+03
       3.537480  -1.740356E+01  -7.289985E+02
       3.591903   1.055113E+00   4.419645E+01
       3.646325  -7.299311E+00  -3.057528E+02
       3.700748  -8.472875E+00  -3.549110E+02
       3.755171  -9.394127E+00  -3.935003E+02
       3.809594  -1.036874E+01  -4.343249E+02
       3.864017  -1.155889E+01  -4.841776E+02
       3.918439  -1.312376E+01  -5.497268E+02
       3.972862  -1.526793E+01  -6.395414E+02
       4.027285  -1.827005E+01  -7.652942E+02
       4.081708  -2.241302E+01  -9.388342E+02
       4.136130  -3.796166E+01  -1.590134E+03
       4.190553  -7.897608E+01  -3.308142E+03
       4.244976  -8.950571E+01  -3.749206E+03
       4.299399   1.020258E+02   4.273646E+03
       4.353821   6.864371E+01   2.875341E+03
       4.408244   3.338252E+01   1.398324E+03
       4.462667   8.867946E+01   3.714597E+03
       4.517090   2.977570E+02   1.247242E+04
       4.571512  -1.334892E+02  -5.591581E+03
       4.625935  -6.867516E+01  -2.876658E+03
       4.680358  -4.511771E+01  -1.889886E+03
       4.734781  -3.734759E+01  -1.564412E+03
       4.789204  -3.895449E+01  -1.631722E+03
       4.843626  -5.330278E+01  -2.232742E+03
       4.898049   1.776812E+01   7.442695E+02
       4.952472   2.743396E+01   1.149151E+03
       5.006895   1.197885E+01   5.017691E+02
       5.061317  -2.865781E-01  -1.200416E+01
       5.115740   3.559825E+01   1.491136E+03
       5.170163   3.391376E+01   1.420576E+03
       5.224586   3.242510E+01   1.358219E+03
       5.279008   3.999164E+01   1.675166E+03
       5.333431   6.034504E+01   2.527727E+03
       5.387854  -4.782546E+01  -2.003308E+03
       5.442277  -2.967981E+01  -1.243225E+03
       5.496700  -1.837486E+01  -7.696844E+02
       5.551122  -1.313872E+01  -5.503533E+02
       5.605545  -8.779049E+00  -3.677360E+02
       5.659968  -7.826767E+00  -3.278468E+02
       5.714391  -3.479195E+00  -1.457362E+02
       5.768813  -3.488421E+00  -1.461226E+02
       5.823236  -3.283084E+00  -1.375215E+02
       5.877659  -3.047908E+00  -1.276705E+02
       5.932082  -2.845324E+00  -1.191846E+02
       5.986504  -2.688209E+00  -1.126034E+02
       6.040927  -2.579052E+00  -1.080311E+02
       6.095350  -2.518837E+00  -1.055088E+02
       6.149773  -2.502845E+00  -1.048389E+02
       6.204196  -3.243749E+00  -1.358738E+02
       6.258618  -1.605459E+00  -6.724929E+01
       6.313041  -4.147795E-01  -1.737424E+01
