   0.00000000000000E+00 -8.27956225234135E-01 -8.26141152032435E-01 -8.29126102529898E-01 -8.23353333984951E-01 -8.26584741095204E-01 -8.24563369693342E-01
   5.44232496122344E+00 -5.88886081244903E-01 -6.03185366035959E-01 -6.05192589985338E-01 -5.92750943041443E-01 -6.06005951393769E-01 -6.02101030300141E-01
   1.08846499224469E+01 -4.64882161342905E-01 -4.63117019579683E-01 -4.66297415568909E-01 -4.67073957861026E-01 -4.73319103840455E-01 -4.66659372282398E-01
   1.63269748836703E+01 -3.76410686794317E-01 -3.79598348708197E-01 -3.79001190891524E-01 -3.80028104633183E-01 -3.84650209964945E-01 -3.75726542873159E-01
   2.17692998448937E+01 -3.13665853592727E-01 -3.24063100674885E-01 -3.16139467797157E-01 -3.17854307873310E-01 -3.22733713781266E-01 -3.11701516744553E-01
   2.72116248061172E+01 -2.73852769166676E-01 -2.72995548431001E-01 -2.76918158584167E-01 -2.70520565047256E-01 -2.81397606228687E-01 -2.81330674826065E-01
   3.26539497673406E+01 -2.40213792188245E-01 -2.36077344569367E-01 -2.36527682244754E-01 -2.43660182297077E-01 -2.45206423583710E-01 -2.42155811400579E-01
   3.80962747285640E+01 -2.14049453749055E-01 -2.20446570964215E-01 -2.15495327951826E-01 -2.21073204199890E-01 -2.22376008076247E-01 -2.22159571391687E-01
   4.35385996897875E+01 -1.94099004608757E-01 -1.96789752238635E-01 -1.95068530466965E-01 -1.96855322442182E-01 -1.92350841684736E-01 -1.94634689756918E-01
   4.89809246510109E+01 -1.75695121349384E-01 -1.79283422714562E-01 -1.76413858114871E-01 -1.75781083010668E-01 -1.76827888110974E-01 -1.75635406835462E-01
   5.44232496122344E+01 -1.61920027380230E-01 -1.64438112434003E-01 -1.59655453501856E-01 -1.64315779665684E-01 -1.63707102145511E-01 -1.61633914812437E-01
   5.98655745734578E+01 -1.47382609957418E-01 -1.49132321030121E-01 -1.44864405269673E-01 -1.48791978066225E-01 -1.47939929576281E-01 -1.48159844676770E-01
   6.53078995346812E+01 -1.38940586694153E-01 -1.38386524946985E-01 -1.40822931228775E-01 -1.40675178498999E-01 -1.43095193804632E-01 -1.38137051700641E-01
   7.07502244959047E+01 -1.29128141561483E-01 -1.27719312194991E-01 -1.27251916331942E-01 -1.28944490578130E-01 -1.25872580695704E-01 -1.30693476088656E-01
   7.61925494571281E+01 -1.18281572622450E-01 -1.26882967542254E-01 -1.19910590358254E-01 -1.22704485567095E-01 -1.19991838882816E-01 -1.19179911727857E-01
   8.16348744183515E+01 -1.19181137655529E-01 -1.14332412120363E-01 -1.14603769941542E-01 -1.15936502382019E-01 -1.14147350438545E-01 -1.14113763245570E-01
   8.70771993795750E+01 -1.08111146726892E-01 -1.12922236116827E-01 -1.07021606426390E-01 -1.06048107758165E-01 -1.07230834562947E-01 -1.07585203533949E-01
   9.25195243407984E+01 -1.00032106131978E-01 -1.01338681080789E-01 -9.77214533021567E-02 -1.05366277305380E-01 -1.05773329047353E-01 -1.04284017273220E-01
   9.79618493020218E+01 -1.01186961087870E-01 -9.98297384769118E-02 -9.69868609034787E-02 -9.61515045275387E-02 -9.87735057483153E-02 -9.95325160511028E-02
   1.03404174263245E+02 -9.45081440637733E-02 -9.63430110732118E-02 -9.29224125361681E-02 -9.64758508247915E-02 -9.20036928514860E-02 -9.67944943789454E-02
   1.08846499224469E+02 -8.76787851040426E-02 -9.37210222747684E-02 -9.11734326084110E-02 -9.22706627745339E-02 -9.19542880526684E-02 -9.03601008003096E-02
   1.14288824185692E+02 -8.84307169857592E-02 -8.73946355368711E-02 -9.01276899885819E-02 -8.87530217726586E-02 -8.92468760903233E-02 -9.01934182833383E-02
   1.19731149146916E+02 -8.35872651735799E-02 -8.33477661970330E-02 -8.25321520246268E-02 -8.56777437159142E-02 -8.65847461502518E-02 -8.66674241362707E-02
   1.25173474108139E+02 -8.17071596520639E-02 -8.28059474697282E-02 -8.51387863738824E-02 -8.66075996262437E-02 -8.20435136557029E-02 -8.35140136515575E-02
   1.30615799069362E+02 -8.24679706638588E-02 -7.94532097417453E-02 -7.95535606961812E-02 -8.38381583045676E-02 -8.32128410478921E-02 -8.68915763755020E-02
   1.36058124030586E+02 -8.32631407099696E-02 -8.37859639934345E-02 -8.10196132125671E-02 -8.19873424461048E-02 -8.09700078653814E-02 -8.05883840812428E-02
   1.41500448991809E+02 -7.90254856589131E-02 -7.92537309168853E-02 -7.85612392424770E-02 -7.96417756765263E-02 -8.35346078642241E-02 -7.91349732366526E-02
   1.46942773953033E+02 -7.75994432874443E-02 -7.97536899034422E-02 -7.88266618486382E-02 -8.24514699384843E-02 -7.67967557431450E-02 -8.25553851959512E-02
   1.52385098914256E+02 -7.75359022045889E-02 -8.08442051666448E-02 -7.70490680966948E-02 -7.93914749595817E-02 -7.89591593043715E-02 -7.73326113650670E-02
   1.57827423875480E+02 -7.60761163545900E-02 -8.11014210455538E-02 -7.73285501769747E-02 -8.03817303187304E-02 -7.95999005455584E-02 -7.56594160190057E-02
   1.63269748836703E+02 -7.58395112171264E-02 -7.80782669170380E-02 -7.79222065543307E-02 -7.87461417876776E-02 -7.62490534017937E-02 -7.61962602160243E-02
   1.68712073797926E+02 -7.69393133627266E-02 -7.70696710993021E-02 -7.62724978999483E-02 -7.66554552953470E-02 -7.77389848827495E-02 -7.84211439594778E-02
   1.74154398759150E+02 -7.79600029458532E-02 -7.91662784452359E-02 -7.91129235694383E-02 -7.72055956034674E-02 -7.83159034504465E-02 -7.92647088972866E-02
   1.79596723720373E+02 -7.75415693699578E-02 -7.70543277412748E-02 -7.60363660425021E-02 -7.96132627621839E-02 -8.00571861113457E-02 -8.14945016383921E-02
   1.85039048681597E+02 -7.79148746925578E-02 -8.00515927755789E-02 -7.75205617352705E-02 -8.23907361248748E-02 -7.92107982821777E-02 -7.98439526945637E-02
   1.90481373642820E+02 -7.89647888467712E-02 -8.15502147408215E-02 -7.84062214340711E-02 -7.83485181115274E-02 -8.06322666809085E-02 -8.13389332756961E-02
   1.95923698604044E+02 -7.96426926456925E-02 -7.88700270370117E-02 -8.09236179643049E-02 -8.43028106466864E-02 -8.34128977633694E-02 -8.30335919948673E-02
   2.01366023565267E+02 -8.07931646006046E-02 -8.24321830052273E-02 -7.96073801837055E-02 -8.46928092557326E-02 -8.39006353068344E-02 -8.24925865995288E-02
   2.06808348526491E+02 -8.53156153097105E-02 -8.53606368553435E-02 -8.19188234277045E-02 -8.46571458516793E-02 -8.38579870743109E-02 -8.48860837772928E-02
   2.12250673487714E+02 -8.54140672116601E-02 -8.64232372626264E-02 -8.39284354785661E-02 -8.65237410949366E-02 -8.72441184486994E-02 -8.54969085563850E-02
