# Phonon band structure data file
# Generated by Abinit
# natom: 1, nqpt: 41
# Frequencies are in meV
# List of q-points and their index (C notation i.e. count from 0)
# 0 [ 0.0000E+00,  0.0000E+00,  0.0000E+00]
# 1 [ 2.5000E-02,  0.0000E+00,  0.0000E+00]
# 2 [ 5.0000E-02,  0.0000E+00,  0.0000E+00]
# 3 [ 7.5000E-02,  0.0000E+00,  0.0000E+00]
# 4 [ 1.0000E-01,  0.0000E+00,  0.0000E+00]
# 5 [ 1.2500E-01,  0.0000E+00,  0.0000E+00]
# 6 [ 1.5000E-01,  0.0000E+00,  0.0000E+00]
# 7 [ 1.7500E-01,  0.0000E+00,  0.0000E+00]
# 8 [ 2.0000E-01,  0.0000E+00,  0.0000E+00]
# 9 [ 2.2500E-01,  0.0000E+00,  0.0000E+00]
# 10 [ 2.5000E-01,  0.0000E+00,  0.0000E+00]
# 11 [ 2.7500E-01,  0.0000E+00,  0.0000E+00]
# 12 [ 3.0000E-01,  0.0000E+00,  0.0000E+00]
# 13 [ 3.2500E-01,  0.0000E+00,  0.0000E+00]
# 14 [ 3.5000E-01,  0.0000E+00,  0.0000E+00]
# 15 [ 3.7500E-01,  0.0000E+00,  0.0000E+00]
# 16 [ 4.0000E-01,  0.0000E+00,  0.0000E+00]
# 17 [ 4.2500E-01,  0.0000E+00,  0.0000E+00]
# 18 [ 4.5000E-01,  0.0000E+00,  0.0000E+00]
# 19 [ 4.7500E-01,  0.0000E+00,  0.0000E+00]
# 20 [ 5.0000E-01,  0.0000E+00,  0.0000E+00]
# 21 [ 5.0000E-01,  2.5000E-02,  0.0000E+00]
# 22 [ 5.0000E-01,  5.0000E-02,  0.0000E+00]
# 23 [ 5.0000E-01,  7.5000E-02,  0.0000E+00]
# 24 [ 5.0000E-01,  1.0000E-01,  0.0000E+00]
# 25 [ 5.0000E-01,  1.2500E-01,  0.0000E+00]
# 26 [ 5.0000E-01,  1.5000E-01,  0.0000E+00]
# 27 [ 5.0000E-01,  1.7500E-01,  0.0000E+00]
# 28 [ 5.0000E-01,  2.0000E-01,  0.0000E+00]
# 29 [ 5.0000E-01,  2.2500E-01,  0.0000E+00]
# 30 [ 5.0000E-01,  2.5000E-01,  0.0000E+00]
# 31 [ 5.0000E-01,  2.7500E-01,  0.0000E+00]
# 32 [ 5.0000E-01,  3.0000E-01,  0.0000E+00]
# 33 [ 5.0000E-01,  3.2500E-01,  0.0000E+00]
# 34 [ 5.0000E-01,  3.5000E-01,  0.0000E+00]
# 35 [ 5.0000E-01,  3.7500E-01,  0.0000E+00]
# 36 [ 5.0000E-01,  4.0000E-01,  0.0000E+00]
# 37 [ 5.0000E-01,  4.2500E-01,  0.0000E+00]
# 38 [ 5.0000E-01,  4.5000E-01,  0.0000E+00]
# 39 [ 5.0000E-01,  4.7500E-01,  0.0000E+00]
# 40 [ 5.0000E-01,  5.0000E-01,  0.0000E+00]
# [kpt-index, mode_1, mode_2 ...]
0   0.00000000E+00   0.00000000E+00   0.00000000E+00
1   6.38030707E-01   6.38030707E-01   2.86620807E+00
2   1.28431636E+00   1.28431636E+00   5.72194230E+00
3   1.94601975E+00   1.94601975E+00   8.55636654E+00
4   2.62828250E+00   2.62828250E+00   1.13579508E+01
5   3.33357559E+00   3.33357559E+00   1.41141983E+01
6   4.06137426E+00   4.06137426E+00   1.68114548E+01
7   4.80813714E+00   4.80813714E+00   1.94348159E+01
8   5.56752883E+00   5.56752883E+00   2.19681413E+01
9   6.33081180E+00   6.33081180E+00   2.43941778E+01
10   7.08734009E+00   7.08734009E+00   2.66947827E+01
11   7.82510159E+00   7.82510159E+00   2.88512388E+01
12   8.53127147E+00   8.53127147E+00   3.08446401E+01
13   9.19275184E+00   9.19275184E+00   3.26563307E+01
14   9.79668127E+00   9.79668127E+00   3.42683746E+01
15   1.03309033E+01   1.03309033E+01   3.56640319E+01
16   1.07843861E+01   1.07843861E+01   3.68282225E+01
17   1.11475879E+01   1.11475879E+01   3.77479551E+01
18   1.14127621E+01   1.14127621E+01   3.84127042E+01
19   1.15741998E+01   1.15741998E+01   3.88147200E+01
20   1.16284048E+01   1.16284048E+01   3.89492577E+01
21   1.16035063E+01   1.19577220E+01   3.88923518E+01
22   1.15338368E+01   1.28789252E+01   3.87214483E+01
23   1.14341697E+01   1.42349331E+01   3.84359679E+01
24   1.13279940E+01   1.58548088E+01   3.80349352E+01
25   1.12454431E+01   1.75970652E+01   3.75172010E+01
26   1.12198320E+01   1.93568461E+01   3.68822693E+01
27   1.12827490E+01   2.10576726E+01   3.61324094E+01
28   1.14583580E+01   2.26389470E+01   3.52773946E+01
29   1.17584059E+01   2.40398090E+01   3.43448928E+01
30   1.21796539E+01   2.51728218E+01   3.34033036E+01
31   1.27045801E+01   2.58801170E+01   3.26040006E+01
32   1.33047557E+01   2.59264590E+01   3.21881570E+01
33   1.39453738E+01   2.52112079E+01   3.22759880E+01
34   1.45895202E+01   2.39402706E+01   3.26972467E+01
35   1.52014613E+01   2.23890846E+01   3.32318556E+01
36   1.57488620E+01   2.07646923E+01   3.37521752E+01
37   1.62041574E+01   1.92370085E+01   3.41951514E+01
38   1.65453603E+01   1.79708119E+01   3.45283395E+01
39   1.67565213E+01   1.71259256E+01   3.47341899E+01
40   1.68279855E+01   1.68279855E+01   3.48037346E+01
