# Electron band structure data file
# Generated by Abinit
# mband: 5, nkpt: 29, nsppol: 1, nspinor: 1
# nelect:     3.00, occopt: 7, tsmear:     0.04, tphysel:     0.00
# Energies are in eV. Zero set to efermi, Previously it was at:     7.14 [eV]
# List of k-points and their index (C notation i.e. count from 0)
# 0 [ 0.0000E+00,  0.0000E+00,  0.0000E+00]
# 1 [ 1.2500E-01,  0.0000E+00,  0.0000E+00]
# 2 [ 2.5000E-01,  0.0000E+00,  0.0000E+00]
# 3 [ 3.7500E-01,  0.0000E+00,  0.0000E+00]
# 4 [ 5.0000E-01,  0.0000E+00,  0.0000E+00]
# 5 [ 1.2500E-01,  1.2500E-01,  0.0000E+00]
# 6 [ 2.5000E-01,  1.2500E-01,  0.0000E+00]
# 7 [ 3.7500E-01,  1.2500E-01,  0.0000E+00]
# 8 [ 5.0000E-01,  1.2500E-01,  0.0000E+00]
# 9 [-3.7500E-01,  1.2500E-01,  0.0000E+00]
# 10 [-2.5000E-01,  1.2500E-01,  0.0000E+00]
# 11 [-1.2500E-01,  1.2500E-01,  0.0000E+00]
# 12 [ 2.5000E-01,  2.5000E-01,  0.0000E+00]
# 13 [ 3.7500E-01,  2.5000E-01,  0.0000E+00]
# 14 [ 5.0000E-01,  2.5000E-01,  0.0000E+00]
# 15 [-3.7500E-01,  2.5000E-01,  0.0000E+00]
# 16 [-2.5000E-01,  2.5000E-01,  0.0000E+00]
# 17 [ 3.7500E-01,  3.7500E-01,  0.0000E+00]
# 18 [ 5.0000E-01,  3.7500E-01,  0.0000E+00]
# 19 [-3.7500E-01,  3.7500E-01,  0.0000E+00]
# 20 [ 5.0000E-01,  5.0000E-01,  0.0000E+00]
# 21 [ 3.7500E-01,  2.5000E-01,  1.2500E-01]
# 22 [ 5.0000E-01,  2.5000E-01,  1.2500E-01]
# 23 [-3.7500E-01,  2.5000E-01,  1.2500E-01]
# 24 [ 5.0000E-01,  3.7500E-01,  1.2500E-01]
# 25 [-3.7500E-01,  3.7500E-01,  1.2500E-01]
# 26 [-2.5000E-01,  3.7500E-01,  1.2500E-01]
# 27 [-3.7500E-01,  5.0000E-01,  1.2500E-01]
# 28 [-2.5000E-01,  5.0000E-01,  2.5000E-01]
 
# [kpt-index, band_1, band_2 ...]  for spin: 1
0  -1.15248980E+01   1.33094018E+01   1.33114292E+01   1.33114292E+01   1.50191950E+01
1  -1.10810589E+01   8.76198837E+00   1.23383338E+01   1.23398199E+01   1.54720712E+01
2  -9.76449207E+00   3.65104353E+00   1.15256325E+01   1.15268832E+01   1.50188298E+01
3  -7.59976863E+00  -8.34573487E-01   1.14292839E+01   1.14304062E+01   1.34891565E+01
4  -4.77831691E+00  -4.43453002E+00   1.20101212E+01   1.20108906E+01   1.21550914E+01
5  -1.09333480E+01   1.04813405E+01   1.04823793E+01   1.06189224E+01   1.37920336E+01
6  -9.91055151E+00   5.58898091E+00   9.35017369E+00   1.08809879E+01   1.22700886E+01
7  -8.02775655E+00   9.34377151E-01   8.98928706E+00   9.67464055E+00   1.08061128E+01
8  -5.32888763E+00  -3.04987730E+00   8.00335582E+00   9.38165660E+00   1.12210000E+01
9  -6.31643147E+00  -1.81346476E+00   7.08508306E+00   1.05320065E+01   1.24534886E+01
10  -8.75145475E+00   2.38657565E+00   6.98858818E+00   1.24425612E+01   1.44443767E+01
11  -1.03465950E+01   6.77499576E+00   8.16189846E+00   1.44699368E+01   1.49857055E+01
12  -9.18728811E+00   7.78532691E+00   7.94814883E+00   7.94902563E+00   8.66460018E+00
13  -7.60214458E+00   3.40255476E+00   5.88931252E+00   7.32481162E+00   8.83288251E+00
14  -5.19132661E+00  -7.29556948E-01   3.88875671E+00   7.46174403E+00   9.22010930E+00
15  -4.21052982E+00  -1.99638056E+00   2.72101338E+00   8.35259614E+00   1.02547904E+01
16  -6.88365142E+00   1.31558959E+00   2.98392636E+00   1.00106012E+01   1.20438530E+01
17  -6.32142773E+00   2.75989482E+00   6.04849019E+00   6.44316205E+00   6.44397857E+00
18  -4.24516983E+00   4.47335555E-01   2.37474642E+00   6.32106890E+00   7.71283087E+00
19  -1.93389836E+00  -1.39818662E+00  -2.60009556E-01   6.95682479E+00   8.67217909E+00
20  -3.01220034E+00  -1.58154277E+00   5.45938158E+00   5.94305719E+00   5.94384528E+00
21  -8.60728501E+00   4.03624355E+00   5.59621453E+00   9.27097928E+00   1.27441001E+01
22  -6.45861723E+00   1.94247681E-01   4.84277050E+00   7.04386606E+00   1.34516828E+01
23  -3.69104230E+00  -3.30717628E+00   5.18247877E+00   5.86042905E+00   1.40231002E+01
24  -5.75731621E+00   2.40641071E+00   3.12311515E+00   4.26405225E+00   1.11682014E+01
25  -3.14072688E+00  -9.17798669E-01   1.58719622E+00   3.91428821E+00   1.24638063E+01
26  -4.07332099E+00  -3.10292000E-01   1.30151973E+00   5.04707905E+00   1.37578785E+01
27  -2.47278985E+00  -1.02927400E+00   1.86316764E+00   3.58018638E+00   1.06353481E+01
28  -8.49190410E-01  -8.49046531E-01   1.53404189E-01   1.44521856E+00   1.66482380E+01
 
