 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy(eV)  |TotChi(-2w,w,w)|   |Tot Chi(-2w,w,w)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.054423   9.206266E+00   3.856312E+02
       0.108846   9.255593E+00   3.876974E+02
       0.163268   9.338838E+00   3.911843E+02
       0.217691   9.457447E+00   3.961526E+02
       0.272114   9.613532E+00   4.026907E+02
       0.326537   9.809960E+00   4.109186E+02
       0.380959   1.005048E+01   4.209934E+02
       0.435382   1.033990E+01   4.331165E+02
       0.489805   1.068433E+01   4.475440E+02
       0.544228   1.109152E+01   4.646006E+02
       0.598650   1.157132E+01   4.846984E+02
       0.653073   1.213630E+01   5.083642E+02
       0.707496   1.280267E+01   5.362769E+02
       0.761919   1.359155E+01   5.693217E+02
       0.816342   1.453093E+01   6.086701E+02
       0.870764   1.565848E+01   6.559009E+02
       0.925187   1.702610E+01   7.131876E+02
       0.979610   1.870710E+01   7.836013E+02
       1.034033   2.080837E+01   8.716190E+02
       1.088455   2.349176E+01   9.840205E+02
       1.142878   2.701430E+01   1.131572E+03
       1.197301   3.180947E+01   1.332432E+03
       1.251724   3.866845E+01   1.619740E+03
       1.306146   4.919980E+01   2.060876E+03
       1.360569   6.722707E+01   2.816001E+03
       1.414992   1.043612E+02   4.371472E+03
       1.469415   2.130290E+02   8.923337E+03
       1.523837   3.545561E+02   1.485161E+04
       1.578260   1.498308E+02   6.276100E+03
       1.632683   8.910223E+01   3.732305E+03
       1.687106   6.377223E+01   2.671285E+03
       1.741529   5.011726E+01   2.099307E+03
       1.795951   4.161317E+01   1.743088E+03
       1.850374   3.577385E+01   1.498492E+03
       1.904797   3.141244E+01   1.315801E+03
       1.959220   2.781949E+01   1.165300E+03
       2.013642   2.440608E+01   1.022320E+03
       2.068065   2.041103E+01   8.549752E+02
       2.122488   1.462541E+01   6.126276E+02
       2.176911   1.641943E+01   6.877756E+02
       2.231333   9.834981E+01   4.119667E+03
       2.285756   9.207745E+01   3.856931E+03
       2.340179   7.486965E+01   3.136133E+03
       2.394602   7.368605E+01   3.086554E+03
       2.449025   8.078252E+01   3.383810E+03
       2.503447   9.734745E+01   4.077680E+03
       2.557870   1.321276E+02   5.534547E+03
       2.612293   2.193627E+02   9.188644E+03
       2.666716   5.270661E+02   2.207769E+04
       2.721138   3.617681E+02   1.515371E+04
       2.775561   1.862019E+02   7.799606E+03
       2.829984   1.370735E+02   5.741720E+03
       2.884407   1.299140E+02   5.441824E+03
       2.938829   1.357312E+02   5.685496E+03
       2.993252   1.878306E+02   7.867832E+03
       3.047675   1.171810E+02   4.908464E+03
       3.102098   2.151034E+02   9.010229E+03
       3.156521   1.193535E+02   4.999469E+03
       3.210943   5.962848E+01   2.497712E+03
       3.265366   3.852504E+01   1.613733E+03
       3.319789   2.872126E+01   1.203073E+03
       3.374212   2.382738E+01   9.980789E+02
       3.428634   2.204936E+01   9.236014E+02
       3.483057   2.413681E+01   1.011040E+03
       3.537480   3.097737E+01   1.297577E+03
       3.591903   3.098127E+00   1.297740E+02
       3.646325   6.282002E+00   2.631399E+02
       3.700748   7.473435E+00   3.130465E+02
       3.755171   8.404530E+00   3.520481E+02
       3.809594   9.393529E+00   3.934752E+02
       3.864017   1.060214E+01   4.441016E+02
       3.918439   1.219116E+01   5.106619E+02
       3.972862   1.436842E+01   6.018629E+02
       4.027285   1.741245E+01   7.293708E+02
       4.081708   2.153871E+01   9.022113E+02
       4.136130   3.795242E+01   1.589747E+03
       4.190553   8.175377E+01   3.424494E+03
       4.244976   1.839896E+02   7.706940E+03
       4.299399   1.461597E+02   6.122323E+03
       4.353821   7.395920E+01   3.097996E+03
       4.408244   4.597122E+01   1.925638E+03
       4.462667   2.333715E+02   9.775442E+03
       4.517090   5.384902E+02   2.255623E+04
       4.571512   1.684211E+02   7.054806E+03
       4.625935   7.156992E+01   2.997914E+03
       4.680358   4.490681E+01   1.881052E+03
       4.734781   3.655684E+01   1.531289E+03
       4.789204   3.837040E+01   1.607255E+03
       4.843626   5.753918E+01   2.410196E+03
       4.898049   9.055611E+01   3.793205E+03
       4.952472   3.225354E+01   1.351033E+03
       5.006895   1.451991E+01   6.082086E+02
       5.061317   1.340423E+01   5.614752E+02
       5.115740   5.080182E+01   2.127981E+03
       5.170163   3.492221E+01   1.462818E+03
       5.224586   3.321643E+01   1.391366E+03
       5.279008   4.162109E+01   1.743420E+03
       5.333431   7.593279E+01   3.180665E+03
       5.387854   7.867645E+01   3.295591E+03
       5.442277   3.111289E+01   1.303254E+03
       5.496700   1.803524E+01   7.554584E+02
       5.551122   1.242868E+01   5.206113E+02
       5.605545   8.072923E+00   3.381578E+02
       5.659968   7.430337E+00   3.112412E+02
       5.714391   2.902144E+00   1.215647E+02
       5.768813   2.800502E+00   1.173072E+02
       5.823236   2.603386E+00   1.090504E+02
       5.877659   2.374064E+00   9.944455E+01
       5.932082   2.176446E+00   9.116675E+01
       5.986504   2.024135E+00   8.478676E+01
       6.040927   1.919834E+00   8.041780E+01
       6.095350   1.864661E+00   7.810673E+01
       6.149773   1.854623E+00   7.768628E+01
       6.204196   2.776296E+00   1.162932E+02
       6.258618   5.719094E+00   2.395608E+02
       6.313041   4.148882E-01   1.737879E+01
       6.367464   1.009899E+00   4.230255E+01
       6.421887   1.388840E+00   5.817558E+01
       6.476309   2.116826E+00   8.866940E+01
       6.530732   3.364796E+00   1.409442E+02
       6.585155   1.241209E+00   5.199165E+01
