# efield
-5.00000000E-04		-0.267130962E-01  -0.267130962E-01  -0.267130962E-01
-4.00000000E-04		-0.266519398E-01  -0.266519398E-01  -0.266519398E-01
-3.00000000E-04		-0.265907520E-01  -0.265907520E-01  -0.265907520E-01
-2.00000000E-04		-0.265295165E-01  -0.265295165E-01  -0.265295165E-01
-1.00000000E-04		-0.264682166E-01  -0.264682166E-01  -0.264682166E-01
 0.00000000E+00		-0.264068366E-01  -0.264068366E-01  -0.264068366E-01
 1.00000000E-04		-0.263453595E-01  -0.263453595E-01  -0.263453595E-01
 2.00000000E-04		-0.262837685E-01  -0.262837685E-01  -0.262837685E-01
 3.00000000E-04		-0.262220468E-01  -0.262220468E-01  -0.262220468E-01
 4.00000000E-04		-0.261601768E-01  -0.261601768E-01  -0.261601768E-01
 5.00000000E-04		-0.260981407E-01  -0.260981407E-01  -0.260981407E-01

