# efield
-5.00000000E-04		-0.267924699E-01  -0.267924699E-01  -0.267924699E-01
-4.00000000E-04		-0.267143848E-01  -0.267143848E-01  -0.267143848E-01
-3.00000000E-04		-0.266374399E-01  -0.266374399E-01  -0.266374399E-01
-2.00000000E-04		-0.265605483E-01  -0.265605483E-01  -0.265605483E-01
-1.00000000E-04		-0.264836870E-01  -0.264836870E-01  -0.264836870E-01
 0.00000000E+00		-0.264068366E-01  -0.264068366E-01  -0.264068366E-01
 1.00000000E-04		-0.263299765E-01  -0.263299765E-01  -0.263299765E-01
 2.00000000E-04		-0.262530850E-01  -0.262530850E-01  -0.262530850E-01
 3.00000000E-04		-0.261761400E-01  -0.261761400E-01  -0.261761400E-01
 4.00000000E-04		-0.260991266E-01  -0.260991266E-01  -0.260991266E-01
 5.00000000E-04		-0.260229930E-01  -0.260229930E-01  -0.260229930E-01

