# efield
-5.00000000E-04		-1.0682766936E-03 -1.0682766936E-03 -1.0682766936E-03
-4.00000000E-04		-8.5388911024E-04 -8.5388911024E-04 -8.5388911024E-04
-3.00000000E-04		-6.3986647229E-04 -6.3986647229E-04 -6.3986647229E-04
-2.00000000E-04		-4.2620968416E-04 -4.2620968416E-04 -4.2620968416E-04
-1.00000000E-04		-2.1292002512E-04 -2.1292002512E-04 -2.1292002512E-04
 0.00000000E+00		 0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
 1.00000000E-04		 2.1254924980E-04  2.1254924980E-04  2.1254924980E-04
 2.00000000E-04		 4.2472591563E-04  4.2472591563E-04  4.2472591563E-04
 3.00000000E-04		 6.3652671661E-04  6.3652671661E-04  6.3652671661E-04
 4.00000000E-04		 8.4794870065E-04  8.4794870065E-04  8.4794870065E-04
 5.00000000E-04		 1.0589883491E-03  1.0589883491E-03  1.0589883491E-03

