# Phonon frequencies in THz
    1           0.000           0.000           0.000           2.691           2.742           2.995
    2           0.063           0.100           0.140           2.692           2.742           2.995
    3           0.125           0.201           0.280           2.694           2.743           2.995
    4           0.188           0.301           0.419           2.697           2.745           2.996
    5           0.250           0.400           0.558           2.702           2.747           2.996
    6           0.312           0.499           0.696           2.708           2.749           2.997
    7           0.375           0.596           0.833           2.715           2.753           2.998
    8           0.436           0.693           0.969           2.723           2.756           3.000
    9           0.498           0.788           1.104           2.733           2.759           3.001
   10           0.559           0.881           1.237           2.743           2.763           3.002
   11           0.620           0.973           1.369           2.755           2.766           3.004
   12           0.681           1.063           1.499           2.767           2.768           3.006
   13           0.741           1.151           1.626           2.770           2.781           3.007
   14           0.801           1.237           1.752           2.772           2.795           3.009
   15           0.860           1.321           1.875           2.772           2.810           3.011
   16           0.918           1.402           1.996           2.770           2.825           3.012
   17           0.976           1.480           2.114           2.768           2.842           3.014
   18           1.034           1.556           2.229           2.763           2.858           3.015
   19           1.090           1.629           2.341           2.757           2.875           3.016
   20           1.146           1.699           2.450           2.749           2.893           3.017
   21           1.201           1.765           2.556           2.738           2.911           3.017
   22           1.255           1.829           2.658           2.725           2.929           3.018
   23           1.309           1.889           2.709           2.756           2.948           3.018
   24           1.361           1.946           2.690           2.850           2.968           3.017
   25           1.412           1.999           2.668           2.935           2.993           3.017
   26           1.463           2.049           2.643           2.986           3.015           3.048
   27           1.512           2.095           2.615           3.010           3.014           3.126
   28           1.560           2.137           2.584           3.012           3.029           3.205
   29           1.607           2.176           2.549           3.009           3.047           3.281
   30           1.653           2.211           2.511           3.006           3.064           3.353
   31           1.697           2.243           2.469           3.002           3.081           3.422
   32           1.739           2.271           2.425           2.998           3.097           3.486
   33           1.778           2.295           2.377           2.994           3.112           3.546
   34           1.815           2.315           2.328           2.989           3.127           3.602
   35           1.846           2.278           2.332           2.983           3.142           3.654
   36           1.870           2.230           2.346           2.977           3.155           3.702
   37           1.881           2.190           2.356           2.970           3.169           3.745
   38           1.871           2.165           2.362           2.963           3.181           3.785
   39           1.836           2.160           2.366           2.955           3.194           3.820
   40           1.779           2.171           2.366           2.946           3.205           3.851
   41           1.706           2.192           2.363           2.938           3.216           3.877
   42           1.622           2.218           2.358           2.929           3.226           3.900
   43           1.529           2.247           2.350           2.919           3.236           3.919
   44           1.429           2.277           2.339           2.909           3.245           3.933
   45           1.322           2.308           2.326           2.899           3.254           3.944
   46           1.207           2.311           2.338           2.888           3.262           3.950
   47           1.084           2.294           2.369           2.877           3.270           3.953
   48           0.951           2.276           2.399           2.866           3.277           3.952
   49           0.806           2.257           2.429           2.855           3.283           3.948
   50           0.641           2.236           2.459           2.843           3.289           3.940
   51           0.439           2.215           2.488           2.832           3.295           3.928
   52          -0.053           2.194           2.517           2.820           3.300           3.914
   53          -0.417           2.172           2.545           2.809           3.304           3.896
   54          -0.564           2.151           2.573           2.797           3.308           3.875
   55          -0.658           2.131           2.600           2.786           3.312           3.851
   56          -0.718           2.112           2.627           2.774           3.316           3.825
   57          -0.753           2.094           2.654           2.763           3.319           3.796
   58          -0.764           2.078           2.680           2.752           3.321           3.764
   59          -0.752           2.065           2.705           2.742           3.323           3.731
   60          -0.715           2.053           2.731           2.732           3.325           3.695
   61          -0.647           2.045           2.722           2.756           3.326           3.658
   62          -0.537           2.039           2.712           2.780           3.326           3.620
   63          -0.346           2.037           2.703           2.805           3.324           3.581
   64           0.295           2.038           2.695           2.829           3.321           3.542
   65           0.576           2.043           2.687           2.852           3.316           3.505
   66           0.784           2.052           2.679           2.875           3.305           3.471
   67           0.967           2.064           2.672           2.898           3.288           3.442
   68           1.136           2.080           2.666           2.921           3.261           3.422
   69           1.297           2.099           2.660           2.943           3.227           3.409
   70           1.451           2.122           2.655           2.965           3.187           3.401
   71           1.601           2.147           2.650           2.986           3.143           3.397
   72           1.746           2.176           2.646           3.007           3.096           3.394
   73           1.887           2.208           2.643           3.028           3.049           3.393
   74           2.024           2.242           2.640           3.000           3.048           3.393
   75           2.158           2.279           2.637           2.951           3.068           3.394
   76           2.288           2.317           2.636           2.903           3.088           3.395
   77           2.356           2.414           2.634           2.854           3.106           3.396
   78           2.397           2.537           2.633           2.807           3.125           3.397
   79           2.439           2.633           2.656           2.760           3.143           3.399
   80           2.481           2.633           2.714           2.770           3.160           3.400
   81           2.524           2.633           2.669           2.881           3.177           3.402
   82           2.566           2.625           2.634           2.987           3.194           3.404
   83           2.583           2.609           2.635           3.088           3.211           3.405
   84           2.543           2.636           2.650           3.180           3.231           3.407
   85           2.504           2.638           2.691           3.229           3.289           3.409
   86           2.467           2.639           2.730           3.247           3.373           3.410
   87           2.432           2.641           2.768           3.261           3.412           3.455
   88           2.399           2.643           2.804           3.273           3.413           3.533
   89           2.368           2.645           2.838           3.284           3.415           3.605
   90           2.339           2.647           2.871           3.295           3.416           3.672
   91           2.313           2.649           2.901           3.305           3.417           3.734
   92           2.289           2.650           2.929           3.313           3.419           3.791
   93           2.267           2.652           2.954           3.321           3.420           3.841
   94           2.248           2.654           2.976           3.328           3.421           3.886
   95           2.231           2.655           2.996           3.334           3.421           3.925
   96           2.217           2.656           3.013           3.339           3.422           3.959
   97           2.205           2.657           3.027           3.344           3.423           3.986
   98           2.196           2.658           3.038           3.347           3.423           4.007
   99           2.190           2.659           3.046           3.349           3.423           4.022
  100           2.186           2.659           3.050           3.351           3.424           4.031
  101           2.185           2.659           3.052           3.351           3.424           4.035
  102           2.183           2.658           3.052           3.350           3.423           4.034
  103           2.179           2.654           3.051           3.346           3.420           4.031
  104           2.173           2.648           3.051           3.339           3.415           4.026
  105           2.163           2.639           3.050           3.329           3.408           4.019
  106           2.151           2.627           3.049           3.316           3.400           4.010
  107           2.137           2.613           3.047           3.299           3.390           3.999
  108           2.120           2.596           3.046           3.280           3.379           3.986
  109           2.100           2.577           3.045           3.258           3.366           3.971
  110           2.078           2.555           3.043           3.232           3.352           3.954
  111           2.054           2.530           3.041           3.203           3.337           3.936
  112           2.027           2.502           3.040           3.171           3.320           3.915
  113           1.998           2.472           3.038           3.135           3.303           3.893
  114           1.966           2.439           3.037           3.097           3.285           3.869
  115           1.933           2.404           3.035           3.055           3.266           3.843
  116           1.897           2.366           3.010           3.033           3.246           3.815
  117           1.859           2.325           2.961           3.032           3.225           3.786
  118           1.819           2.282           2.910           3.030           3.204           3.755
  119           1.778           2.237           2.855           3.029           3.182           3.723
  120           1.734           2.189           2.798           3.028           3.160           3.690
  121           1.689           2.139           2.737           3.026           3.137           3.655
  122           1.642           2.087           2.674           3.025           3.114           3.618
  123           1.594           2.032           2.607           3.023           3.091           3.581
  124           1.544           1.975           2.538           3.022           3.068           3.543
  125           1.493           1.916           2.466           3.021           3.045           3.503
  126           1.440           1.856           2.391           3.019           3.022           3.463
  127           1.386           1.793           2.313           2.999           3.018           3.422
  128           1.332           1.728           2.233           2.976           3.016           3.381
  129           1.276           1.662           2.150           2.954           3.015           3.339
  130           1.219           1.594           2.065           2.933           3.013           3.297
  131           1.161           1.524           1.977           2.911           3.012           3.255
  132           1.103           1.453           1.887           2.891           3.011           3.214
  133           1.044           1.381           1.795           2.871           3.009           3.172
  134           0.984           1.307           1.701           2.852           3.008           3.131
  135           0.924           1.231           1.605           2.834           3.006           3.091
  136           0.864           1.155           1.507           2.816           3.005           3.053
  137           0.803           1.077           1.407           2.800           3.004           3.015
  138           0.742           0.998           1.305           2.784           2.979           3.003
  139           0.680           0.919           1.202           2.770           2.944           3.001
  140           0.618           0.838           1.097           2.757           2.912           3.000
  141           0.557           0.757           0.991           2.744           2.881           2.999
  142           0.495           0.674           0.884           2.733           2.853           2.998
  143           0.433           0.592           0.776           2.724           2.828           2.997
  144           0.371           0.508           0.667           2.715           2.806           2.997
  145           0.309           0.424           0.557           2.708           2.787           2.996
  146           0.247           0.340           0.447           2.702           2.771           2.996
  147           0.185           0.255           0.335           2.697           2.758           2.995
  148           0.124           0.170           0.224           2.694           2.749           2.995
  149           0.062           0.085           0.112           2.692           2.743           2.995
  150           0.000           0.000           0.000           2.691           2.742           2.995
  151           0.086           0.100           0.120           2.691           2.741           2.995
  152           0.171           0.199           0.240           2.689           2.741           2.995
