# Phonon frequencies in THz
    1           0.000           0.000           0.000
    2           0.093           0.093           0.160
    3           0.186           0.186           0.320
    4           0.278           0.278           0.480
    5           0.371           0.371           0.640
    6           0.464           0.464           0.800
    7           0.556           0.556           0.959
    8           0.649           0.649           1.118
    9           0.741           0.741           1.277
   10           0.833           0.833           1.436
   11           0.925           0.925           1.593
   12           1.017           1.017           1.751
   13           1.109           1.109           1.908
   14           1.200           1.200           2.064
   15           1.291           1.291           2.220
   16           1.382           1.382           2.375
   17           1.472           1.472           2.529
   18           1.562           1.562           2.683
   19           1.652           1.652           2.836
   20           1.742           1.742           2.988
   21           1.831           1.831           3.139
   22           1.920           1.920           3.289
   23           2.008           2.008           3.438
   24           2.096           2.096           3.586
   25           2.183           2.183           3.733
   26           2.270           2.270           3.879
   27           2.356           2.356           4.024
   28           2.442           2.442           4.168
   29           2.528           2.528           4.310
   30           2.612           2.612           4.451
   31           2.697           2.697           4.591
   32           2.780           2.780           4.730
   33           2.863           2.863           4.867
   34           2.946           2.946           5.003
   35           3.027           3.027           5.137
   36           3.108           3.108           5.270
   37           3.189           3.189           5.401
   38           3.268           3.268           5.531
   39           3.347           3.347           5.659
   40           3.425           3.425           5.786
   41           3.502           3.502           5.911
   42           3.579           3.579           6.034
   43           3.655           3.655           6.156
   44           3.729           3.729           6.276
   45           3.803           3.803           6.394
   46           3.877           3.877           6.511
   47           3.949           3.949           6.626
   48           4.020           4.020           6.739
   49           4.090           4.090           6.850
   50           4.160           4.160           6.959
   51           4.228           4.228           7.066
   52           4.296           4.296           7.172
   53           4.362           4.362           7.275
   54           4.427           4.427           7.377
   55           4.492           4.492           7.477
   56           4.555           4.555           7.575
   57           4.617           4.617           7.670
   58           4.678           4.678           7.764
   59           4.738           4.738           7.856
   60           4.797           4.797           7.946
   61           4.854           4.854           8.033
   62           4.911           4.911           8.119
   63           4.966           4.966           8.203
   64           5.020           5.020           8.284
   65           5.073           5.073           8.364
   66           5.125           5.125           8.441
   67           5.175           5.175           8.516
   68           5.224           5.224           8.589
   69           5.272           5.272           8.661
   70           5.318           5.318           8.729
   71           5.363           5.363           8.796
   72           5.407           5.407           8.861
   73           5.449           5.449           8.923
   74           5.490           5.490           8.984
   75           5.530           5.530           9.042
   76           5.568           5.568           9.098
   77           5.605           5.605           9.152
   78           5.641           5.641           9.203
   79           5.675           5.675           9.253
   80           5.707           5.707           9.300
   81           5.739           5.739           9.345
   82           5.768           5.768           9.388
   83           5.797           5.797           9.429
   84           5.823           5.823           9.468
   85           5.849           5.849           9.504
   86           5.873           5.873           9.538
   87           5.895           5.895           9.570
   88           5.916           5.916           9.600
   89           5.935           5.935           9.627
   90           5.953           5.953           9.653
   91           5.969           5.969           9.676
   92           5.984           5.984           9.697
   93           5.997           5.997           9.716
   94           6.009           6.009           9.732
   95           6.019           6.019           9.747
   96           6.027           6.027           9.759
   97           6.034           6.034           9.769
   98           6.040           6.040           9.776
   99           6.044           6.044           9.782
  100           6.046           6.046           9.785
  101           6.047           6.047           9.786
  102           6.047           6.047           9.785
  103           6.047           6.049           9.782
  104           6.048           6.051           9.776
  105           6.050           6.054           9.767
  106           6.051           6.059           9.756
  107           6.053           6.064           9.743
  108           6.056           6.070           9.728
  109           6.058           6.077           9.710
  110           6.061           6.086           9.690
  111           6.064           6.095           9.668
  112           6.068           6.105           9.643
  113           6.072           6.117           9.616
  114           6.076           6.130           9.587
  115           6.080           6.144           9.556
  116           6.085           6.159           9.523
  117           6.089           6.175           9.488
  118           6.094           6.192           9.450
  119           6.099           6.211           9.411
  120           6.105           6.231           9.370
  121           6.110           6.253           9.327
  122           6.116           6.276           9.283
  123           6.121           6.300           9.236
  124           6.127           6.325           9.188
  125           6.132           6.353           9.139
  126           6.138           6.381           9.088
  127           6.144           6.411           9.035
  128           6.150           6.443           8.981
  129           6.155           6.476           8.926
  130           6.161           6.510           8.870
  131           6.166           6.546           8.812
  132           6.171           6.584           8.754
  133           6.177           6.623           8.694
  134           6.182           6.664           8.634
  135           6.187           6.706           8.573
  136           6.191           6.750           8.511
  137           6.196           6.795           8.449
  138           6.200           6.841           8.386
  139           6.204           6.889           8.322
  140           6.208           6.939           8.258
  141           6.211           6.989           8.194
  142           6.214           7.041           8.130
  143           6.217           7.095           8.066
  144           6.220           7.149           8.002
  145           6.222           7.205           7.937
  146           6.224           7.261           7.873
  147           6.225           7.319           7.810
  148           6.227           7.378           7.746
  149           6.228           7.437           7.683
  150           6.228           7.498           7.621
  151           6.228           7.559           7.559
  152           6.228           7.498           7.621
  153           6.228           7.437           7.683
  154           6.227           7.378           7.746
  155           6.225           7.319           7.810
  156           6.224           7.261           7.873
  157           6.222           7.205           7.937
  158           6.220           7.149           8.002
  159           6.217           7.095           8.066
  160           6.214           7.041           8.130
  161           6.211           6.989           8.194
  162           6.208           6.939           8.258
  163           6.204           6.889           8.322
  164           6.200           6.841           8.386
  165           6.196           6.795           8.449
  166           6.191           6.750           8.511
  167           6.187           6.706           8.573
  168           6.182           6.664           8.634
  169           6.177           6.623           8.694
  170           6.171           6.584           8.754
  171           6.166           6.546           8.812
  172           6.161           6.510           8.870
  173           6.155           6.476           8.926
  174           6.150           6.443           8.981
  175           6.144           6.411           9.035
  176           6.138           6.381           9.088
  177           6.132           6.353           9.139
  178           6.127           6.325           9.188
  179           6.121           6.300           9.236
  180           6.116           6.276           9.283
  181           6.110           6.253           9.327
  182           6.105           6.231           9.370
  183           6.099           6.211           9.411
  184           6.094           6.192           9.450
  185           6.089           6.175           9.488
  186           6.085           6.159           9.523
  187           6.080           6.144           9.556
