# Phonon frequencies in THz
    1           0.000           0.000           0.000           2.371           3.016           3.160
    2           0.066           0.077           0.137           2.373           3.017           3.160
    3           0.131           0.154           0.273           2.379           3.018           3.160
    4           0.196           0.231           0.408           2.389           3.020           3.160
    5           0.262           0.307           0.542           2.401           3.023           3.159
    6           0.327           0.382           0.674           2.418           3.026           3.159
    7           0.391           0.456           0.804           2.437           3.030           3.158
    8           0.456           0.529           0.931           2.458           3.034           3.157
    9           0.519           0.601           1.056           2.481           3.039           3.156
   10           0.583           0.671           1.177           2.505           3.044           3.155
   11           0.646           0.739           1.294           2.530           3.050           3.153
   12           0.708           0.806           1.408           2.556           3.055           3.152
   13           0.769           0.870           1.517           2.581           3.060           3.151
   14           0.830           0.932           1.621           2.605           3.065           3.149
   15           0.890           0.992           1.720           2.628           3.069           3.148
   16           0.950           1.049           1.814           2.649           3.073           3.147
   17           1.008           1.104           1.902           2.667           3.076           3.145
   18           1.066           1.156           1.985           2.683           3.078           3.144
   19           1.122           1.206           2.062           2.696           3.079           3.143
   20           1.178           1.252           2.132           2.706           3.079           3.142
   21           1.233           1.296           2.197           2.711           3.077           3.141
   22           1.286           1.337           2.254           2.713           3.075           3.140
   23           1.339           1.376           2.306           2.710           3.071           3.140
   24           1.390           1.411           2.351           2.703           3.065           3.140
   25           1.441           1.444           2.389           2.692           3.058           3.140
   26           1.474           1.490           2.421           2.676           3.050           3.141
   27           1.502           1.538           2.447           2.656           3.040           3.142
   28           1.527           1.586           2.466           2.631           3.028           3.143
   29           1.549           1.631           2.479           2.602           3.015           3.145
   30           1.569           1.676           2.487           2.568           3.000           3.148
   31           1.588           1.719           2.488           2.531           2.984           3.150
   32           1.604           1.761           2.484           2.490           2.967           3.154
   33           1.618           1.802           2.445           2.475           2.949           3.157
   34           1.631           1.841           2.399           2.462           2.929           3.161
   35           1.642           1.877           2.351           2.444           2.909           3.165
   36           1.653           1.910           2.303           2.423           2.887           3.170
   37           1.662           1.938           2.257           2.399           2.865           3.175
   38           1.671           1.957           2.218           2.372           2.843           3.181
   39           1.679           1.962           2.192           2.342           2.820           3.186
   40           1.688           1.947           2.185           2.312           2.797           3.192
   41           1.696           1.915           2.196           2.281           2.774           3.199
   42           1.705           1.874           2.217           2.249           2.752           3.205
   43           1.714           1.829           2.219           2.244           2.730           3.212
   44           1.724           1.786           2.189           2.273           2.709           3.219
   45           1.735           1.745           2.162           2.304           2.688           3.227
   46           1.709           1.748           2.138           2.336           2.669           3.234
   47           1.679           1.761           2.117           2.368           2.651           3.242
   48           1.656           1.776           2.100           2.400           2.635           3.249
   49           1.641           1.793           2.087           2.433           2.620           3.257
   50           1.634           1.811           2.080           2.465           2.607           3.265
   51           1.636           1.830           2.078           2.498           2.596           3.272
   52           1.646           1.851           2.081           2.531           2.587           3.280
   53           1.663           1.874           2.090           2.565           2.580           3.288
   54           1.688           1.898           2.104           2.574           2.599           3.295
   55           1.720           1.923           2.123           2.571           2.633           3.302
   56           1.757           1.950           2.147           2.570           2.667           3.309
   57           1.799           1.978           2.175           2.571           2.702           3.316
   58           1.844           2.006           2.207           2.574           2.737           3.322
   59           1.892           2.035           2.241           2.578           2.773           3.328
   60           1.941           2.065           2.279           2.584           2.809           3.333
   61           1.991           2.095           2.318           2.592           2.845           3.338
   62           2.041           2.125           2.359           2.601           2.881           3.343
