#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.046           0.000           0.000           0.019           0.000           0.000           0.000
    20           0.335           0.000           0.000           0.019           0.000           0.000           0.000
    30           0.792           0.000           0.000           0.019           0.000           0.000           0.000
    40           1.232           0.000           0.000           0.020           0.000           0.000           0.000
    50           1.596           0.000           0.000           0.022           0.000           0.000           0.000
    60           1.879           0.000           0.000           0.023           0.000           0.000           0.000
    70           2.095           0.000           0.000           0.025           0.000           0.000           0.000
    80           2.260           0.000           0.000           0.027           0.000           0.000           0.000
    90           2.387           0.000           0.000           0.029           0.000           0.000           0.000
   100           2.486           0.000           0.000           0.031           0.000           0.000           0.000
   110           2.563           0.000           0.000           0.033           0.000           0.000           0.000
   120           2.625           0.000           0.000           0.035           0.000           0.000           0.000
   130           2.675           0.000           0.000           0.037           0.000           0.000           0.000
   140           2.716           0.000           0.000           0.040           0.000           0.000           0.000
   150           2.750           0.000           0.000           0.042           0.000           0.000           0.000
   160           2.779           0.000           0.000           0.045           0.000           0.000           0.000
   170           2.802           0.000           0.000           0.047           0.000           0.000           0.000
   180           2.823           0.000           0.000           0.049           0.000           0.000           0.000
   190           2.840           0.000           0.000           0.052           0.000           0.000           0.000
   200           2.855           0.000           0.000           0.054           0.000           0.000           0.000
   210           2.868           0.000           0.000           0.057           0.000           0.000           0.000
   220           2.879           0.000           0.000           0.059           0.000           0.000           0.000
   230           2.889           0.000           0.000           0.062           0.000           0.000           0.000
   240           2.898           0.000           0.000           0.064           0.000           0.000           0.000
   250           2.906           0.000           0.000           0.067           0.000           0.000           0.000
   260           2.913           0.000           0.000           0.069           0.000           0.000           0.000
   270           2.919           0.000           0.000           0.072           0.000           0.000           0.000
   280           2.924           0.000           0.000           0.074           0.000           0.000           0.000
   290           2.929           0.000           0.000           0.077           0.000           0.000           0.000
   300           2.934           0.000           0.000           0.079           0.000           0.000           0.000
   310           2.938           0.000           0.000           0.082           0.000           0.000           0.000
   320           2.942           0.000           0.000           0.084           0.000           0.000           0.000
   330           2.945           0.000           0.000           0.087           0.000           0.000           0.000
   340           2.948           0.000           0.000           0.089           0.000           0.000           0.000
   350           2.951           0.000           0.000           0.092           0.000           0.000           0.000
   360           2.954           0.000           0.000           0.095           0.000           0.000           0.000
   370           2.956           0.000           0.000           0.097           0.000           0.000           0.000
   380           2.959           0.000           0.000           0.100           0.000           0.000           0.000
   390           2.961           0.000           0.000           0.102           0.000           0.000           0.000
   400           2.963           0.000           0.000           0.105           0.000           0.000           0.000
   410           2.964           0.000           0.000           0.107           0.000           0.000           0.000
   420           2.966           0.000           0.000           0.110           0.000           0.000           0.000
   430           2.968           0.000           0.000           0.112           0.000           0.000           0.000
   440           2.969           0.000           0.000           0.115           0.000           0.000           0.000
   450           2.970           0.000           0.000           0.117           0.000           0.000           0.000
   460           2.972           0.000           0.000           0.120           0.000           0.000           0.000
   470           2.973           0.000           0.000           0.123           0.000           0.000           0.000
   480           2.974           0.000           0.000           0.125           0.000           0.000           0.000
   490           2.975           0.000           0.000           0.128           0.000           0.000           0.000
   500           2.976           0.000           0.000           0.130           0.000           0.000           0.000
   510           2.977           0.000           0.000           0.133           0.000           0.000           0.000
   520           2.978           0.000           0.000           0.135           0.000           0.000           0.000
   530           2.979           0.000           0.000           0.138           0.000           0.000           0.000
   540           2.979           0.000           0.000           0.141           0.000           0.000           0.000
   550           2.980           0.000           0.000           0.143           0.000           0.000           0.000
   560           2.981           0.000           0.000           0.146           0.000           0.000           0.000
   570           2.981           0.000           0.000           0.148           0.000           0.000           0.000
   580           2.982           0.000           0.000           0.151           0.000           0.000           0.000
   590           2.983           0.000           0.000           0.153           0.000           0.000           0.000
   600           2.983           0.000           0.000           0.156           0.000           0.000           0.000
   610           2.984           0.000           0.000           0.159           0.000           0.000           0.000
   620           2.984           0.000           0.000           0.161           0.000           0.000           0.000
   630           2.985           0.000           0.000           0.164           0.000           0.000           0.000
   640           2.985           0.000           0.000           0.166           0.000           0.000           0.000
   650           2.986           0.000           0.000           0.169           0.000           0.000           0.000
   660           2.986           0.000           0.000           0.171           0.000           0.000           0.000
   670           2.987           0.000           0.000           0.174           0.000           0.000           0.000
   680           2.987           0.000           0.000           0.177           0.000           0.000           0.000
   690           2.987           0.000           0.000           0.179           0.000           0.000           0.000
   700           2.988           0.000           0.000           0.182           0.000           0.000           0.000
   710           2.988           0.000           0.000           0.184           0.000           0.000           0.000
   720           2.988           0.000           0.000           0.187           0.000           0.000           0.000
   730           2.989           0.000           0.000           0.189           0.000           0.000           0.000
   740           2.989           0.000           0.000           0.192           0.000           0.000           0.000
   750           2.989           0.000           0.000           0.195           0.000           0.000           0.000
   760           2.990           0.000           0.000           0.197           0.000           0.000           0.000
   770           2.990           0.000           0.000           0.200           0.000           0.000           0.000
   780           2.990           0.000           0.000           0.202           0.000           0.000           0.000
   790           2.990           0.000           0.000           0.205           0.000           0.000           0.000
   800           2.991           0.000           0.000           0.207           0.000           0.000           0.000
   810           2.991           0.000           0.000           0.210           0.000           0.000           0.000
   820           2.991           0.000           0.000           0.213           0.000           0.000           0.000
   830           2.991           0.000           0.000           0.215           0.000           0.000           0.000
   840           2.991           0.000           0.000           0.218           0.000           0.000           0.000
   850           2.992           0.000           0.000           0.220           0.000           0.000           0.000
   860           2.992           0.000           0.000           0.223           0.000           0.000           0.000
   870           2.992           0.000           0.000           0.226           0.000           0.000           0.000
   880           2.992           0.000           0.000           0.228           0.000           0.000           0.000
   890           2.992           0.000           0.000           0.231           0.000           0.000           0.000
   900           2.993           0.000           0.000           0.233           0.000           0.000           0.000
   910           2.993           0.000           0.000           0.236           0.000           0.000           0.000
   920           2.993           0.000           0.000           0.238           0.000           0.000           0.000
   930           2.993           0.000           0.000           0.241           0.000           0.000           0.000
   940           2.993           0.000           0.000           0.244           0.000           0.000           0.000
   950           2.993           0.000           0.000           0.246           0.000           0.000           0.000
   960           2.993           0.000           0.000           0.249           0.000           0.000           0.000
   970           2.994           0.000           0.000           0.251           0.000           0.000           0.000
   980           2.994           0.000           0.000           0.254           0.000           0.000           0.000
   990           2.994           0.000           0.000           0.256           0.000           0.000           0.000
  1000           2.994           0.000           0.000           0.259           0.000           0.000           0.000
  1010           2.994           0.000           0.000           0.262           0.000           0.000           0.000
  1020           2.994           0.000           0.000           0.264           0.000           0.000           0.000
  1030           2.994           0.000           0.000           0.267           0.000           0.000           0.000
  1040           2.994           0.000           0.000           0.269           0.000           0.000           0.000
  1050           2.995           0.000           0.000           0.272           0.000           0.000           0.000
  1060           2.995           0.000           0.000           0.275           0.000           0.000           0.000
  1070           2.995           0.000           0.000           0.277           0.000           0.000           0.000
  1080           2.995           0.000           0.000           0.280           0.000           0.000           0.000
  1090           2.995           0.000           0.000           0.282           0.000           0.000           0.000
  1100           2.995           0.000           0.000           0.285           0.000           0.000           0.000
  1110           2.995           0.000           0.000           0.287           0.000           0.000           0.000
  1120           2.995           0.000           0.000           0.290           0.000           0.000           0.000
  1130           2.995           0.000           0.000           0.293           0.000           0.000           0.000
  1140           2.995           0.000           0.000           0.295           0.000           0.000           0.000
  1150           2.995           0.000           0.000           0.298           0.000           0.000           0.000
  1160           2.995           0.000           0.000           0.300           0.000           0.000           0.000
  1170           2.996           0.000           0.000           0.303           0.000           0.000           0.000
  1180           2.996           0.000           0.000           0.305           0.000           0.000           0.000
  1190           2.996           0.000           0.000           0.308           0.000           0.000           0.000
  1200           2.996           0.000           0.000           0.311           0.000           0.000           0.000
  1210           2.996           0.000           0.000           0.313           0.000           0.000           0.000
  1220           2.996           0.000           0.000           0.316           0.000           0.000           0.000
  1230           2.996           0.000           0.000           0.318           0.000           0.000           0.000
  1240           2.996           0.000           0.000           0.321           0.000           0.000           0.000
  1250           2.996           0.000           0.000           0.324           0.000           0.000           0.000
  1260           2.996           0.000           0.000           0.326           0.000           0.000           0.000
  1270           2.996           0.000           0.000           0.329           0.000           0.000           0.000
  1280           2.996           0.000           0.000           0.331           0.000           0.000           0.000
  1290           2.996           0.000           0.000           0.334           0.000           0.000           0.000
  1300           2.996           0.000           0.000           0.336           0.000           0.000           0.000
  1310           2.996           0.000           0.000           0.339           0.000           0.000           0.000
  1320           2.997           0.000           0.000           0.342           0.000           0.000           0.000
  1330           2.997           0.000           0.000           0.344           0.000           0.000           0.000
  1340           2.997           0.000           0.000           0.347           0.000           0.000           0.000
  1350           2.997           0.000           0.000           0.349           0.000           0.000           0.000
  1360           2.997           0.000           0.000           0.352           0.000           0.000           0.000
  1370           2.997           0.000           0.000           0.355           0.000           0.000           0.000
  1380           2.997           0.000           0.000           0.357           0.000           0.000           0.000
  1390           2.997           0.000           0.000           0.360           0.000           0.000           0.000
  1400           2.997           0.000           0.000           0.362           0.000           0.000           0.000
  1410           2.997           0.000           0.000           0.365           0.000           0.000           0.000
  1420           2.997           0.000           0.000           0.367           0.000           0.000           0.000
  1430           2.997           0.000           0.000           0.370           0.000           0.000           0.000
  1440           2.997           0.000           0.000           0.373           0.000           0.000           0.000
  1450           2.997           0.000           0.000           0.375           0.000           0.000           0.000
  1460           2.997           0.000           0.000           0.378           0.000           0.000           0.000
  1470           2.997           0.000           0.000           0.380           0.000           0.000           0.000
  1480           2.997           0.000           0.000           0.383           0.000           0.000           0.000
  1490           2.997           0.000           0.000           0.386           0.000           0.000           0.000
  1500           2.997           0.000           0.000           0.388           0.000           0.000           0.000
  1510           2.997           0.000           0.000           0.391           0.000           0.000           0.000
  1520           2.997           0.000           0.000           0.393           0.000           0.000           0.000
