# Phonon frequencies in cm-1
    1           0.000           0.000           0.000        1010.751        1010.751        1010.751
    2           4.937           4.937          19.815        1010.789        1010.789        1235.697
    3           9.874           9.874          39.624        1010.903        1010.903        1235.338
    4          14.812          14.812          59.420        1011.094        1011.094        1234.739
    5          19.752          19.752          79.197        1011.360        1011.360        1233.901
    6          24.692          24.692          98.949        1011.701        1011.701        1232.824
    7          29.635          29.635         118.669        1012.117        1012.117        1231.511
    8          34.580          34.580         138.351        1012.606        1012.606        1229.960
    9          39.528          39.528         157.989        1013.168        1013.168        1228.174
   10          44.479          44.479         177.576        1013.802        1013.802        1226.154
   11          49.432          49.432         197.106        1014.506        1014.506        1223.902
   12          54.389          54.389         216.573        1015.279        1015.279        1221.419
   13          59.350          59.350         235.969        1016.119        1016.119        1218.707
   14          64.314          64.314         255.290        1017.026        1017.026        1215.769
   15          69.282          69.282         274.529        1017.997        1017.997        1212.607
   16          74.254          74.254         293.679        1019.031        1019.031        1209.222
   17          79.229          79.229         312.733        1020.124        1020.124        1205.619
   18          84.208          84.208         331.686        1021.277        1021.277        1201.800
   19          89.191          89.191         350.531        1022.486        1022.486        1197.768
   20          94.177          94.177         369.262        1023.749        1023.749        1193.528
   21          99.166          99.166         387.872        1025.064        1025.064        1189.081
   22         104.157         104.157         406.354        1026.429        1026.429        1184.434
   23         109.151         109.151         424.702        1027.841        1027.841        1179.589
   24         114.147         114.147         442.908        1029.297        1029.297        1174.552
   25         119.143         119.143         460.967        1030.796        1030.796        1169.327
   26         124.141         124.141         478.871        1032.335        1032.335        1163.921
   27         129.138         129.138         496.612        1033.911        1033.911        1158.338
   28         134.135         134.135         514.183        1035.521        1035.521        1152.585
   29         139.129         139.129         531.576        1037.163        1037.163        1146.669
   30         144.122         144.122         548.783        1038.834        1038.834        1140.598
   31         149.110         149.110         565.794        1040.532        1040.532        1134.379
   32         154.094         154.094         582.602        1042.254        1042.254        1128.021
   33         159.072         159.072         599.195        1043.997        1043.997        1121.534
   34         164.043         164.043         615.563        1045.758        1045.758        1114.930
   35         169.005         169.005         631.694        1047.536        1047.536        1108.219
   36         173.958         173.958         647.574        1049.327        1049.327        1101.418
   37         178.900         178.900         663.188        1051.129        1051.129        1094.540
   38         183.829         183.829         678.519        1052.939        1052.939        1087.604
   39         188.743         188.743         693.546        1054.755        1054.755        1080.632
   40         193.642         193.642         708.248        1056.575        1056.575        1073.648
   41         198.523         198.523         722.596        1058.395        1058.395        1066.682
   42         203.385         203.385         736.556        1059.768        1060.215        1060.215
   43         208.225         208.225         750.089        1052.948        1062.030        1062.030
   44         213.043         213.043         763.146        1046.275        1063.840        1063.840
   45         217.835         217.835         775.666        1039.810        1065.642        1065.642
   46         222.600         222.600         787.574        1033.632        1067.433        1067.433
   47         227.336         227.336         798.780        1027.836        1069.213        1069.213
   48         232.041         232.041         809.170        1022.536        1070.979        1070.979
   49         236.713         236.713         818.611        1017.871        1072.728        1072.728
   50         241.349         241.349         826.947        1014.000        1074.460        1074.460
   51         245.948         245.948         834.011        1011.094        1076.173        1076.173
   52         250.506         250.506         839.637        1009.323        1077.865        1077.865
   53         255.023         255.023         843.687        1008.831        1079.534        1079.534
   54         259.494         259.494         846.081        1009.702        1081.179        1081.179
   55         263.919         263.919         846.817        1011.943        1082.799        1082.799
   56         268.295         268.295         845.977        1015.478        1084.393        1084.393
   57         272.619         272.619         843.711        1020.163        1085.958        1085.958
   58         276.889         276.889         840.206        1025.816        1087.494        1087.494
   59         281.103         281.103         835.659        1032.247        1089.001        1089.001
   60         285.259         285.259         830.256        1039.277        1090.476        1090.476
   61         289.353         289.353         824.160        1046.750        1091.919        1091.919
   62         293.383         293.383         817.511        1054.533        1093.330        1093.330
   63         297.348         297.348         810.422        1062.520        1094.707        1094.707
   64         301.244         301.244         802.989        1070.624        1096.049        1096.049
   65         305.070         305.070         795.289        1078.777        1097.358        1097.358
   66         308.823         308.823         787.385        1086.923        1098.630        1098.630
   67         312.500         312.500         779.330        1095.017        1099.867        1099.867
   68         316.100         316.100         771.171        1101.068        1101.068        1103.024
   69         319.620         319.620         762.945        1102.233        1102.233        1110.916
   70         323.058         323.058         754.686        1103.360        1103.360        1118.667
   71         326.411         326.411         746.423        1104.451        1104.451        1126.260
   72         329.678         329.678         738.185        1105.504        1105.504        1133.677
   73         332.856         332.856         729.994        1106.520        1106.520        1140.905
   74         335.943         335.943         721.875        1107.498        1107.498        1147.933
   75         338.937         338.937         713.847        1108.439        1108.439        1154.751
   76         341.837         341.837         705.932        1109.343        1109.343        1161.351
   77         344.639         344.639         698.148        1110.209        1110.209        1167.726
   78         347.343         347.343         690.513        1111.038        1111.038        1173.870
   79         349.946         349.946         683.047        1111.830        1111.830        1179.778
   80         352.446         352.446         675.766        1112.585        1112.585        1185.444
   81         354.843         354.843         668.686        1113.302        1113.302        1190.866
   82         357.133         357.133         661.826        1113.983        1113.983        1196.040
   83         359.316         359.316         655.200        1114.627        1114.627        1200.961
   84         361.390         361.390         648.826        1115.235        1115.235        1205.629
   85         363.354         363.354         642.718        1115.807        1115.807        1210.040
   86         365.206         365.206         636.892        1116.342        1116.342        1214.193
   87         366.945         366.945         631.363        1116.842        1116.842        1218.084
   88         368.569         368.569         626.144        1117.306        1117.306        1221.714
   89         370.078         370.078         621.251        1117.735        1117.735        1225.080
   90         371.470         371.470         616.695        1118.129        1118.129        1228.181
   91         372.744         372.744         612.489        1118.487        1118.487        1231.015
   92         373.900         373.900         608.646        1118.811        1118.811        1233.583
   93         374.936         374.936         605.176        1119.101        1119.101        1235.882
   94         375.853         375.853         602.089        1119.355        1119.355        1237.913
   95         376.648         376.648         599.394        1119.576        1119.576        1239.674
   96         377.322         377.322         597.100        1119.762        1119.762        1241.165
   97         377.874         377.874         595.213        1119.915        1119.915        1242.385
   98         378.304         378.304         593.739        1120.033        1120.033        1243.335
   99         378.612         378.612         592.684        1120.117        1120.117        1244.014
  100         378.796         378.796         592.049        1120.168        1120.168        1244.421
  101         378.858         378.858         591.837        1120.185        1120.185        1244.557
  102         378.961         379.212         591.815        1120.076        1120.205        1244.516
  103         379.273         380.275         591.751        1119.751        1120.263        1244.394
  104         379.790         382.037         591.643        1119.208        1120.361        1244.192
  105         380.511         384.487         591.492        1118.448        1120.499        1243.908
  106         381.434         387.609         591.297        1117.472        1120.676        1243.545
  107         382.555         391.383         591.058        1116.280        1120.892        1243.101
  108         383.870         395.786         590.774        1114.872        1121.148        1242.579
  109         385.375         400.791         590.445        1113.250        1121.445        1241.979
  110         387.063         406.369         590.071        1111.413        1121.781        1241.302
  111         388.929         412.490         589.650        1109.362        1122.158        1240.549
  112         390.967         419.123         589.182        1107.100        1122.576        1239.721
  113         393.170         426.235         588.666        1104.625        1123.034        1238.820
  114         395.531         433.793         588.101        1101.941        1123.535        1237.847
  115         398.041         441.765         587.487        1099.048        1124.076        1236.804
  116         400.694         450.118         586.822        1095.948        1124.660        1235.692
  117         403.480         458.820         586.105        1092.642        1125.286        1234.513
  118         406.393         467.840         585.335        1089.133        1125.955        1233.269
