# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         449.824         449.824         449.824
    2           2.901           2.901           4.891         449.819         449.819         449.824
    3           5.800           5.800           9.781         449.803         449.803         449.824
    4           8.696           8.696          14.669         449.777         449.777         449.823
    5          11.588          11.588          19.553         449.741         449.741         449.823
    6          14.474          14.474          24.434         449.694         449.694         449.823
    7          17.353          17.353          29.310         449.637         449.637         449.822
    8          20.223          20.223          34.179         449.570         449.570         449.822
    9          23.083          23.083          39.042         449.493         449.493         449.821
   10          25.931          25.931          43.896         449.406         449.406         449.821
   11          28.767          28.767          48.742         449.309         449.309         449.820
   12          31.587          31.587          53.577         449.203         449.203         449.820
   13          34.392          34.392          58.402         449.088         449.088         449.820
   14          37.179          37.179          63.215         448.963         448.963         449.820
   15          39.947          39.947          68.015         448.830         448.830         449.820
   16          42.695          42.695          72.802         448.688         448.688         449.820
   17          45.420          45.420          77.575         448.538         448.538         449.820
   18          48.122          48.122          82.333         448.380         448.380         449.821
   19          50.798          50.798          87.075         448.214         448.214         449.821
   20          53.447          53.447          91.801         448.041         448.041         449.821
   21          56.069          56.069          96.509         447.861         447.861         449.822
   22          58.660          58.660         101.200         447.675         447.675         449.822
   23          61.220          61.220         105.872         447.482         447.482         449.822
   24          63.747          63.747         110.525         447.284         447.284         449.821
   25          66.239          66.239         115.159         447.081         447.081         449.820
   26          68.695          68.695         119.772         446.873         446.873         449.818
   27          71.113          71.113         124.365         446.661         446.661         449.816
   28          73.491          73.491         128.937         446.445         446.445         449.811
   29          75.829          75.829         133.488         446.227         446.227         449.806
   30          78.124          78.124         138.016         446.005         446.005         449.798
   31          80.375          80.375         142.523         445.783         445.783         449.788
   32          82.580          82.580         147.006         445.559         445.559         449.776
   33          84.738          84.738         151.468         445.334         445.334         449.760
   34          86.848          86.848         155.905         445.109         445.109         449.741
   35          88.907          88.907         160.320         444.886         444.886         449.717
   36          90.915          90.915         164.711         444.663         444.663         449.689
   37          92.870          92.870         169.079         444.443         444.443         449.656
   38          94.770          94.770         173.422         444.226         444.226         449.616
   39          96.615          96.615         177.742         444.012         444.012         449.570
   40          98.402          98.402         182.037         443.802         443.802         449.517
   41         100.132         100.132         186.309         443.597         443.597         449.455
   42         101.802         101.802         190.556         443.398         443.398         449.385
   43         103.412         103.412         194.778         443.204         443.204         449.304
   44         104.960         104.960         198.977         443.018         443.018         449.213
   45         106.446         106.446         203.151         442.839         442.839         449.110
   46         107.869         107.869         207.300         442.668         442.668         448.994
   47         109.228         109.228         211.425         442.506         442.506         448.864
   48         110.522         110.522         215.526         442.353         442.353         448.720
   49         111.751         111.751         219.602         442.209         442.209         448.560
   50         112.915         112.915         223.653         442.076         442.076         448.383
   51         114.012         114.012         227.680         441.953         441.953         448.188
   52         115.044         115.044         231.683         441.842         441.842         447.974
   53         116.009         116.009         235.660         441.741         441.741         447.740
   54         116.908         116.908         239.614         441.653         441.653         447.484
   55         117.741         117.741         243.542         441.576         441.576         447.205
   56         118.509         118.509         247.446         441.511         441.511         446.902
   57         119.211         119.211         251.325         441.459         441.459         446.574
   58         119.848         119.848         255.179         441.419         441.419         446.220
   59         120.422         120.422         259.008         441.391         441.391         445.837
   60         120.933         120.933         262.811         441.375         441.375         445.426
   61         121.382         121.382         266.590         441.371         441.371         444.985
   62         121.771         121.771         270.342         441.380         441.380         444.512
   63         122.100         122.100         274.069         441.400         441.400         444.007
   64         122.372         122.372         277.770         441.431         441.431         443.468
   65         122.587         122.587         281.445         441.473         441.473         442.894
   66         122.748         122.748         285.093         441.527         441.527         442.284
   67         122.857         122.857         288.714         441.590         441.590         441.636
   68         122.916         122.916         292.308         440.950         441.663         441.663
   69         122.927         122.927         295.874         440.225         441.745         441.745
   70         122.892         122.892         299.412         439.459         441.836         441.836
   71         122.814         122.814         302.921         438.651         441.934         441.934
   72         122.696         122.696         306.402         437.801         442.040         442.040
   73         122.540         122.540         309.853         436.907         442.152         442.152
   74         122.350         122.350         313.274         435.968         442.270         442.270
   75         122.127         122.127         316.665         434.984         442.393         442.393
   76         121.876         121.876         320.024         433.954         442.521         442.521
   77         121.599         121.599         323.351         432.877         442.651         442.651
   78         121.299         121.299         326.646         431.753         442.784         442.784
