#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.007           0.590           0.005           0.170           1.000           0.000           0.401
    20           0.132           0.841           0.155           0.170           1.000           0.000           0.571
    30           0.449           0.979           0.613           0.170           1.001           0.002           0.666
    40           0.855           1.050           1.252           0.171           1.003           0.005           0.717
    50           1.271           1.108           1.965           0.172           1.007           0.010           0.760
    60           1.675           1.165           2.721           0.173           1.013           0.017           0.805
    70           2.067           1.219           3.511           0.175           1.021           0.025           0.850
    80           2.450           1.266           4.325           0.177           1.030           0.036           0.893
    90           2.826           1.306           5.147           0.179           1.042           0.049           0.933
   100           3.193           1.339           5.962           0.182           1.056           0.063           0.970
   110           3.551           1.365           6.758           0.185           1.071           0.080           1.005
   120           3.895           1.385           7.523           0.188           1.089           0.098           1.038
   130           4.224           1.401           8.251           0.191           1.109           0.119           1.069
   140           4.536           1.413           8.936           0.195           1.130           0.141           1.099
   150           4.830           1.422           9.577           0.199           1.153           0.164           1.130
   160           5.104           1.429          10.172           0.203           1.177           0.190           1.160
   170           5.360           1.435          10.724           0.208           1.203           0.216           1.190
   180           5.597           1.439          11.233           0.213           1.230           0.244           1.221
   190           5.817           1.443          11.701           0.217           1.258           0.273           1.252
   200           6.021           1.445          12.132           0.223           1.287           0.302           1.284
   210           6.208           1.447          12.528           0.228           1.318           0.333           1.316
   220           6.381           1.449          12.892           0.233           1.349           0.365           1.349
   230           6.541           1.450          13.227           0.239           1.381           0.398           1.382
   240           6.689           1.451          13.535           0.245           1.414           0.431           1.416
   250           6.825           1.452          13.818           0.250           1.448           0.465           1.451
   260           6.950           1.453          14.078           0.256           1.483           0.500           1.486
   270           7.066           1.453          14.319           0.262           1.518           0.535           1.521
   280           7.174           1.454          14.540           0.268           1.553           0.571           1.557
   290           7.273           1.454          14.745           0.275           1.589           0.608           1.594
   300           7.365           1.454          14.934           0.281           1.626           0.644           1.631
   310           7.451           1.454          15.110           0.287           1.663           0.682           1.668
   320           7.530           1.455          15.272           0.294           1.700           0.719           1.706
   330           7.604           1.455          15.423           0.300           1.738           0.757           1.744
   340           7.673           1.455          15.564           0.307           1.776           0.796           1.782
   350           7.737           1.455          15.694           0.314           1.815           0.834           1.821
   360           7.797           1.455          15.816           0.320           1.854           0.873           1.859
   370           7.853           1.455          15.929           0.327           1.893           0.913           1.899
   380           7.905           1.455          16.035           0.334           1.932           0.952           1.938
   390           7.954           1.455          16.135           0.341           1.972           0.992           1.978
   400           8.000           1.455          16.228           0.348           2.012           1.032           2.018
   410           8.043           1.455          16.315           0.354           2.052           1.072           2.058
   420           8.083           1.455          16.397           0.361           2.092           1.113           2.098
   430           8.121           1.455          16.473           0.368           2.133           1.153           2.139
   440           8.157           1.455          16.546           0.375           2.174           1.194           2.179
   450           8.190           1.455          16.614           0.382           2.215           1.235           2.220
   460           8.222           1.455          16.678           0.390           2.256           1.276           2.261
   470           8.252           1.455          16.738           0.397           2.297           1.318           2.302
   480           8.280           1.455          16.795           0.404           2.338           1.359           2.344
   490           8.307           1.455          16.849           0.411           2.380           1.400           2.385
   500           8.333           1.455          16.901           0.418           2.421           1.442           2.427
   510           8.357           1.455          16.949           0.425           2.463           1.484           2.468
   520           8.379           1.455          16.995           0.432           2.505           1.526           2.510
   530           8.401           1.455          17.038           0.440           2.547           1.568           2.552
   540           8.422           1.455          17.080           0.447           2.589           1.610           2.594
   550           8.441           1.455          17.119           0.454           2.631           1.652           2.636
   560           8.460           1.455          17.156           0.461           2.673           1.695           2.678
   570           8.477           1.455          17.192           0.469           2.716           1.737           2.721
   580           8.494           1.454          17.226           0.476           2.758           1.779           2.763
   590           8.510           1.454          17.258           0.483           2.801           1.822           2.805
   600           8.526           1.454          17.289           0.491           2.843           1.865           2.848
   610           8.540           1.454          17.318           0.498           2.886           1.907           2.891
   620           8.554           1.454          17.346           0.505           2.929           1.950           2.933
   630           8.568           1.454          17.373           0.513           2.972           1.993           2.976
   640           8.580           1.454          17.398           0.520           3.014           2.036           3.019
   650           8.593           1.454          17.423           0.528           3.057           2.079           3.062
   660           8.604           1.454          17.446           0.535           3.100           2.122           3.105
   670           8.616           1.454          17.469           0.542           3.143           2.165           3.148
   680           8.626           1.454          17.490           0.550           3.186           2.208           3.191
   690           8.637           1.454          17.511           0.557           3.230           2.251           3.234
   700           8.647           1.454          17.531           0.565           3.273           2.294           3.277
   710           8.656           1.454          17.550           0.572           3.316           2.338           3.320
   720           8.665           1.454          17.568           0.580           3.359           2.381           3.364
   730           8.674           1.454          17.586           0.587           3.403           2.424           3.407
   740           8.682           1.454          17.603           0.595           3.446           2.468           3.450
   750           8.691           1.454          17.619           0.602           3.490           2.511           3.494
   760           8.698           1.454          17.634           0.610           3.533           2.555           3.537
   770           8.706           1.454          17.649           0.617           3.577           2.598           3.580
   780           8.713           1.454          17.664           0.625           3.620           2.642           3.624
   790           8.720           1.454          17.678           0.632           3.664           2.685           3.668
   800           8.727           1.454          17.691           0.640           3.707           2.729           3.711
   810           8.733           1.454          17.704           0.647           3.751           2.773           3.755
   820           8.740           1.454          17.717           0.655           3.795           2.816           3.798
   830           8.746           1.454          17.729           0.662           3.838           2.860           3.842
   840           8.752           1.454          17.741           0.670           3.882           2.904           3.886
   850           8.757           1.454          17.752           0.677           3.926           2.948           3.929
   860           8.763           1.454          17.763           0.685           3.970           2.992           3.973
   870           8.768           1.454          17.774           0.692           4.013           3.035           4.017
   880           8.773           1.454          17.784           0.700           4.057           3.079           4.061
   890           8.778           1.454          17.794           0.708           4.101           3.123           4.105
   900           8.783           1.454          17.803           0.715           4.145           3.167           4.148
   910           8.787           1.454          17.812           0.723           4.189           3.211           4.192
   920           8.792           1.454          17.821           0.730           4.233           3.255           4.236
   930           8.796           1.454          17.830           0.738           4.277           3.299           4.280
   940           8.800           1.454          17.838           0.745           4.321           3.343           4.324
   950           8.805           1.454          17.847           0.753           4.365           3.387           4.368
   960           8.809           1.454          17.855           0.761           4.409           3.431           4.412
   970           8.812           1.454          17.862           0.768           4.453           3.475           4.456
   980           8.816           1.454          17.870           0.776           4.497           3.519           4.500
   990           8.820           1.454          17.877           0.783           4.541           3.563           4.544
  1000           8.823           1.454          17.884           0.791           4.585           3.607           4.588
  1010           8.827           1.454          17.891           0.799           4.629           3.651           4.632
  1020           8.830           1.454          17.897           0.806           4.673           3.695           4.676
  1030           8.833           1.454          17.904           0.814           4.718           3.740           4.721
  1040           8.836           1.454          17.910           0.821           4.762           3.784           4.765
  1050           8.839           1.454          17.916           0.829           4.806           3.828           4.809
  1060           8.842           1.454          17.922           0.837           4.850           3.872           4.853
  1070           8.845           1.454          17.928           0.844           4.894           3.916           4.897
  1080           8.848           1.454          17.933           0.852           4.938           3.961           4.941
  1090           8.851           1.454          17.939           0.860           4.983           4.005           4.986
  1100           8.853           1.454          17.944           0.867           5.027           4.049           5.030
  1110           8.856           1.454          17.949           0.875           5.071           4.093           5.074
  1120           8.859           1.454          17.954           0.882           5.115           4.138           5.118
  1130           8.861           1.454          17.959           0.890           5.160           4.182           5.163
  1140           8.863           1.454          17.964           0.898           5.204           4.226           5.207
  1150           8.866           1.454          17.969           0.905           5.248           4.271           5.251
  1160           8.868           1.454          17.973           0.913           5.293           4.315           5.295
  1170           8.870           1.454          17.978           0.921           5.337           4.359           5.340
  1180           8.872           1.454          17.982           0.928           5.381           4.404           5.384
  1190           8.874           1.454          17.986           0.936           5.426           4.448           5.428
  1200           8.877           1.454          17.990           0.944           5.470           4.492           5.473
  1210           8.879           1.454          17.994           0.951           5.514           4.537           5.517
  1220           8.880           1.454          17.998           0.959           5.559           4.581           5.561
  1230           8.882           1.454          18.002           0.967           5.603           4.625           5.606
  1240           8.884           1.454          18.006           0.974           5.648           4.670           5.650
  1250           8.886           1.454          18.009           0.982           5.692           4.714           5.695
  1260           8.888           1.454          18.013           0.989           5.736           4.759           5.739
  1270           8.890           1.454          18.016           0.997           5.781           4.803           5.783
  1280           8.891           1.454          18.020           1.005           5.825           4.848           5.828
  1290           8.893           1.454          18.023           1.012           5.870           4.892           5.872
  1300           8.895           1.454          18.026           1.020           5.914           4.936           5.917
  1310           8.896           1.454          18.029           1.028           5.959           4.981           5.961
  1320           8.898           1.454          18.032           1.035           6.003           5.025           6.006
  1330           8.899           1.454          18.035           1.043           6.048           5.070           6.050
  1340           8.901           1.454          18.038           1.051           6.092           5.114           6.094
  1350           8.902           1.454          18.041           1.058           6.137           5.159           6.139
  1360           8.904           1.454          18.044           1.066           6.181           5.203           6.183
  1370           8.905           1.454          18.047           1.074           6.226           5.248           6.228
  1380           8.906           1.454          18.050           1.081           6.270           5.292           6.272
  1390           8.908           1.454          18.052           1.089           6.315           5.337           6.317
  1400           8.909           1.454          18.055           1.097           6.359           5.381           6.361
  1410           8.910           1.454          18.057           1.105           6.404           5.426           6.406
  1420           8.911           1.454          18.060           1.112           6.448           5.470           6.450
  1430           8.913           1.454          18.062           1.120           6.493           5.515           6.495
  1440           8.914           1.454          18.065           1.128           6.537           5.560           6.540
  1450           8.915           1.454          18.067           1.135           6.582           5.604           6.584
  1460           8.916           1.454          18.069           1.143           6.626           5.649           6.629
  1470           8.917           1.454          18.071           1.151           6.671           5.693           6.673
  1480           8.918           1.454          18.074           1.158           6.716           5.738           6.718
  1490           8.920           1.454          18.076           1.166           6.760           5.782           6.762
  1500           8.921           1.454          18.078           1.174           6.805           5.827           6.807
  1510           8.922           1.454          18.080           1.181           6.849           5.872           6.851
  1520           8.923           1.454          18.082           1.189           6.894           5.916           6.896
  1530           8.924           1.454          18.084           1.197           6.938           5.961           6.941
  1540           8.925           1.454          18.086           1.204           6.983           6.005           6.985
  1550           8.926           1.454          18.088           1.212           7.028           6.050           7.030
  1560           8.927           1.454          18.090           1.220           7.072           6.095           7.074
  1570           8.927           1.454          18.092           1.228           7.117           6.139           7.119
  1580           8.928           1.454          18.093           1.235           7.161           6.184           7.164
  1590           8.929           1.453          18.095           1.243           7.206           6.228           7.208
  1600           8.930           1.453          18.097           1.251           7.251           6.273           7.253
  1610           8.931           1.453          18.099           1.258           7.295           6.318           7.297
  1620           8.932           1.453          18.100           1.266           7.340           6.362           7.342
  1630           8.933           1.453          18.102           1.274           7.385           6.407           7.387
  1640           8.933           1.453          18.104           1.281           7.429           6.452           7.431
  1650           8.934           1.453          18.105           1.289           7.474           6.496           7.476
  1660           8.935           1.453          18.107           1.297           7.519           6.541           7.521
  1670           8.936           1.453          18.108           1.304           7.563           6.586           7.565
  1680           8.937           1.453          18.110           1.312           7.608           6.630           7.610
  1690           8.937           1.453          18.111           1.320           7.653           6.675           7.654
  1700           8.938           1.453          18.113           1.328           7.697           6.720           7.699
  1710           8.939           1.453          18.114           1.335           7.742           6.764           7.744
  1720           8.939           1.453          18.116           1.343           7.787           6.809           7.788
  1730           8.940           1.453          18.117           1.351           7.831           6.854           7.833
  1740           8.941           1.453          18.118           1.358           7.876           6.898           7.878
  1750           8.942           1.453          18.120           1.366           7.921           6.943           7.922
  1760           8.942           1.453          18.121           1.374           7.965           6.988           7.967
  1770           8.943           1.453          18.122           1.382           8.010           7.032           8.012
  1780           8.943           1.453          18.123           1.389           8.055           7.077           8.057
  1790           8.944           1.453          18.125           1.397           8.099           7.122           8.101
  1800           8.945           1.453          18.126           1.405           8.144           7.166           8.146
  1810           8.945           1.453          18.127           1.412           8.189           7.211           8.191
  1820           8.946           1.453          18.128           1.420           8.233           7.256           8.235
  1830           8.946           1.453          18.130           1.428           8.278           7.301           8.280
  1840           8.947           1.453          18.131           1.435           8.323           7.345           8.325
  1850           8.948           1.453          18.132           1.443           8.368           7.390           8.369
  1860           8.948           1.453          18.133           1.451           8.412           7.435           8.414
  1870           8.949           1.453          18.134           1.459           8.457           7.479           8.459
  1880           8.949           1.453          18.135           1.466           8.502           7.524           8.504
  1890           8.950           1.453          18.136           1.474           8.546           7.569           8.548
  1900           8.950           1.453          18.137           1.482           8.591           7.614           8.593
  1910           8.951           1.453          18.138           1.489           8.636           7.658           8.638
  1920           8.951           1.453          18.139           1.497           8.681           7.703           8.682
  1930           8.952           1.453          18.140           1.505           8.725           7.748           8.727
  1940           8.952           1.453          18.141           1.513           8.770           7.793           8.772
  1950           8.953           1.453          18.142           1.520           8.815           7.837           8.817
  1960           8.953           1.453          18.143           1.528           8.860           7.882           8.861
  1970           8.954           1.453          18.144           1.536           8.904           7.927           8.906
  1980           8.954           1.453          18.145           1.543           8.949           7.972           8.951
  1990           8.955           1.453          18.146           1.551           8.994           8.016           8.996
  2000           8.955           1.453          18.147           1.559           9.039           8.061           9.040
  2010           8.956           1.453          18.148           1.567           9.083           8.106           9.085
  2020           8.956           1.453          18.149           1.574           9.128           8.151           9.130
  2030           8.956           1.453          18.149           1.582           9.173           8.195           9.175
  2040           8.957           1.453          18.150           1.590           9.218           8.240           9.219
  2050           8.957           1.453          18.151           1.597           9.262           8.285           9.264
  2060           8.958           1.453          18.152           1.605           9.307           8.330           9.309
  2070           8.958           1.453          18.153           1.613           9.352           8.374           9.354
  2080           8.959           1.453          18.153           1.621           9.397           8.419           9.398
  2090           8.959           1.453          18.154           1.628           9.441           8.464           9.443
  2100           8.959           1.453          18.155           1.636           9.486           8.509           9.488
  2110           8.960           1.453          18.156           1.644           9.531           8.553           9.533
  2120           8.960           1.453          18.157           1.652           9.576           8.598           9.577
  2130           8.960           1.453          18.157           1.659           9.621           8.643           9.622
  2140           8.961           1.453          18.158           1.667           9.665           8.688           9.667
  2150           8.961           1.453          18.159           1.675           9.710           8.733           9.712
  2160           8.962           1.453          18.159           1.682           9.755           8.777           9.756
  2170           8.962           1.453          18.160           1.690           9.800           8.822           9.801
