============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =    -152.912
   The specific heat (in k_b/atom): C_v=     2.970
   The vibrational entropy (in k_b/atom): S_vib =     6.797
   The internal energy (in eV/atom): U_vib =     0.078
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.097
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -153.009
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.438
      The <Omega^(-2)> factor (in THz^(-2)) =     1.771
      The Wigner-Seitz radius (in a.u.) : d_at =     7.636
      The average mass / proton-electron mass ratio (in a.u.) =   208.980
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.057
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100          -0.003        -152.915           2.752           3.615           0.028           0.256
   200          -0.044        -152.955           2.934           5.599           0.053           0.359
   300          -0.097        -153.009           2.970           6.797           0.078           0.438
   400          -0.160        -153.071           2.983           7.653           0.104           0.505
   500          -0.229        -153.140           2.989           8.320           0.130           0.565
   600          -0.303        -153.214           2.993           8.865           0.155           0.619
   700          -0.381        -153.293           2.995           9.327           0.181           0.668
   800          -0.463        -153.375           2.996           9.727           0.207           0.714
   900          -0.549        -153.460           2.997          10.079           0.233           0.758
  1000          -0.637        -153.549           2.997          10.395           0.259           0.799
  1100          -0.728        -153.639           2.998          10.681           0.285           0.838
  1200          -0.821        -153.733           2.998          10.942           0.310           0.875
  1300          -0.916        -153.828           2.998          11.182           0.336           0.910
  1400          -1.014        -153.925           2.999          11.404           0.362           0.945
  1500          -1.113        -154.024           2.999          11.611           0.388           0.978
  1600          -1.214        -154.125           2.999          11.804           0.414           1.010
  1700          -1.316        -154.228           2.999          11.986           0.440           1.041
  1800          -1.420        -154.332           2.999          12.158           0.465           1.071
  1900          -1.526        -154.437           2.999          12.320           0.491           1.101
  2000          -1.633        -154.544           2.999          12.474           0.517           1.129
  2100          -1.741        -154.652           2.999          12.620           0.543           1.157
  2200          -1.850        -154.762           2.999          12.760           0.569           1.184
  2300          -1.961        -154.872           2.999          12.893           0.595           1.211
  2400          -2.072        -154.984           3.000          13.021           0.621           1.237
  2500          -2.185        -155.097           3.000          13.143           0.646           1.262
  2600          -2.299        -155.210           3.000          13.261           0.672           1.287
  2700          -2.414        -155.325           3.000          13.374           0.698           1.312
  2800          -2.529        -155.441           3.000          13.483           0.724           1.336
  2900          -2.646        -155.558           3.000          13.588           0.750           1.360
  3000          -2.763        -155.675           3.000          13.690           0.776           1.383
  3100          -2.882        -155.793           3.000          13.788           0.801           1.406
  3200          -3.001        -155.913           3.000          13.883           0.827           1.428
  3300          -3.121        -156.033           3.000          13.976           0.853           1.450
  3400          -3.242        -156.154           3.000          14.065           0.879           1.472
  3500          -3.364        -156.275           3.000          14.152           0.905           1.494
  3600          -3.486        -156.397           3.000          14.237           0.931           1.515
  3700          -3.609        -156.520           3.000          14.319           0.957           1.536
  3800          -3.733        -156.644           3.000          14.399           0.982           1.556
  3900          -3.857        -156.769           3.000          14.477           1.008           1.577
  4000          -3.982        -156.894           3.000          14.553           1.034           1.597
  4100          -4.108        -157.019           3.000          14.627           1.060           1.617
  4200          -4.234        -157.146           3.000          14.699           1.086           1.636
  4300          -4.361        -157.273           3.000          14.770           1.112           1.656
  4400          -4.489        -157.400           3.000          14.839           1.138           1.675
  4500          -4.617        -157.529           3.000          14.906           1.163           1.694
  4600          -4.746        -157.657           3.000          14.972           1.189           1.712
  4700          -4.875        -157.787           3.000          15.037           1.215           1.731
  4800          -5.005        -157.916           3.000          15.100           1.241           1.749
  4900          -5.135        -158.047           3.000          15.162           1.267           1.767
  5000          -5.266        -158.178           3.000          15.222           1.293           1.785
  5100          -5.398        -158.309           3.000          15.282           1.318           1.803
  5200          -5.529        -158.441           3.000          15.340           1.344           1.821
  5300          -5.662        -158.574           3.000          15.397           1.370           1.838
  5400          -5.795        -158.706           3.000          15.453           1.396           1.855
  5500          -5.928        -158.840           3.000          15.508           1.422           1.872
  5600          -6.062        -158.974           3.000          15.562           1.448           1.889
  5700          -6.196        -159.108           3.000          15.615           1.474           1.906
  5800          -6.331        -159.243           3.000          15.667           1.499           1.923
  5900          -6.466        -159.378           3.000          15.719           1.525           1.939
  6000          -6.602        -159.514           3.000          15.769           1.551           1.956
  6100          -6.738        -159.650           3.000          15.819           1.577           1.972
  6200          -6.875        -159.786           3.000          15.868           1.603           1.988
  6300          -7.012        -159.923           3.000          15.916           1.629           2.004
  6400          -7.149        -160.061           3.000          15.963           1.655           2.020
  6500          -7.287        -160.198           3.000          16.009           1.680           2.036
  6600          -7.425        -160.337           3.000          16.055           1.706           2.051
  6700          -7.564        -160.475           3.000          16.100           1.732           2.067
  6800          -7.702        -160.614           3.000          16.145           1.758           2.082
  6900          -7.842        -160.753           3.000          16.188           1.784           2.097
  7000          -7.981        -160.893           3.000          16.232           1.810           2.112
  7100          -8.122        -161.033           3.000          16.274           1.836           2.127
  7200          -8.262        -161.174           3.000          16.316           1.861           2.142
  7300          -8.403        -161.314           3.000          16.358           1.887           2.157
  7400          -8.544        -161.455           3.000          16.398           1.913           2.172
  7500          -8.685        -161.597           3.000          16.439           1.939           2.187
  7600          -8.827        -161.739           3.000          16.478           1.965           2.201
  7700          -8.969        -161.881           3.000          16.518           1.991           2.216
  7800          -9.112        -162.023           3.000          16.556           2.016           2.230
  7900          -9.255        -162.166           3.000          16.594           2.042           2.244
  8000          -9.398        -162.309           3.000          16.632           2.068           2.258
  8100          -9.541        -162.453           3.000          16.669           2.094           2.272
  8200          -9.685        -162.597           3.000          16.706           2.120           2.286
  8300          -9.829        -162.741           3.000          16.743           2.146           2.300
  8400          -9.974        -162.885           3.000          16.779           2.172           2.314
  8500         -10.118        -163.030           3.000          16.814           2.197           2.328
  8600         -10.263        -163.175           3.000          16.849           2.223           2.341
  8700         -10.409        -163.320           3.000          16.884           2.249           2.355
  8800         -10.554        -163.466           3.000          16.918           2.275           2.369
  8900         -10.700        -163.612           3.000          16.952           2.301           2.382
  9000         -10.847        -163.758           3.000          16.986           2.327           2.395
  9100         -10.993        -163.905           3.000          17.019           2.353           2.409
  9200         -11.140        -164.052           3.000          17.051           2.378           2.422
  9300         -11.287        -164.199           3.000          17.084           2.404           2.435
  9400         -11.434        -164.346           3.000          17.116           2.430           2.448
  9500         -11.582        -164.494           3.000          17.148           2.456           2.461
  9600         -11.730        -164.641           3.000          17.179           2.482           2.474
  9700         -11.878        -164.790           3.000          17.210           2.508           2.487
  9800         -12.027        -164.938           3.000          17.241           2.534           2.499
  9900         -12.175        -165.087           3.000          17.271           2.559           2.512
 10000         -12.324        -165.236           3.000          17.302           2.585           2.525
