============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   1000.000
   The cold contribution (in eV/atom): U_0 =    -108.300
   The specific heat (in k_b/atom): C_v=     2.942
   The vibrational entropy (in k_b/atom): S_vib =     5.874
   The internal energy (in eV/atom): U_vib =     0.264
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.243
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -108.542
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.515
      The <Omega^(-2)> factor (in THz^(-2)) =     0.098
      The Wigner-Seitz radius (in a.u.) : d_at =     6.330
      The average mass / proton-electron mass ratio (in a.u.) =    28.085
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.081
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 1000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.056        -108.244           1.006           0.595           0.061           0.196
   200           0.046        -108.254           1.987           1.626           0.074           0.244
   300           0.028        -108.272           2.452           2.533           0.094           0.290
   400           0.003        -108.297           2.667           3.271           0.116           0.330
   500          -0.028        -108.328           2.779           3.880           0.139           0.367
   600          -0.064        -108.363           2.843           4.393           0.163           0.401
   700          -0.103        -108.403           2.884           4.834           0.188           0.432
   800          -0.147        -108.447           2.910           5.221           0.213           0.461
   900          -0.193        -108.493           2.929           5.565           0.238           0.489
  1000          -0.243        -108.542           2.942           5.874           0.264           0.515
  1100          -0.294        -108.594           2.952           6.155           0.289           0.540
  1200          -0.349        -108.648           2.959           6.412           0.314           0.563
  1300          -0.405        -108.705           2.965           6.649           0.340           0.586
  1400          -0.463        -108.763           2.970           6.869           0.366           0.608
  1500          -0.523        -108.823           2.974           7.074           0.391           0.629
  1600          -0.585        -108.885           2.977           7.266           0.417           0.650
  1700          -0.648        -108.948           2.980           7.447           0.442           0.670
  1800          -0.713        -109.013           2.982           7.617           0.468           0.689
  1900          -0.780        -109.079           2.984           7.779           0.494           0.708
  2000          -0.847        -109.147           2.985           7.932           0.520           0.726
  2100          -0.916        -109.216           2.987           8.077           0.545           0.744
  2200          -0.987        -109.286           2.988           8.216           0.571           0.762
  2300          -1.058        -109.358           2.989           8.349           0.597           0.779
  2400          -1.131        -109.430           2.990           8.476           0.623           0.795
