============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   1200.000
   The cold contribution (in eV/atom): U_0 =   -1972.800
   The specific heat (in k_b/atom): C_v=     2.999
   The vibrational entropy (in k_b/atom): S_vib =    12.150
   The internal energy (in eV/atom): U_vib =     0.310
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.946
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1973.746
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     1.283
      The <Omega^(-2)> factor (in THz^(-2)) =     4.411
      The Wigner-Seitz radius (in a.u.) : d_at =     6.999
      The average mass / proton-electron mass ratio (in a.u.) =   242.000
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.183
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 1200)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100          -0.014       -1972.814           2.886           4.753           0.027           0.373
   200          -0.065       -1972.865           2.971           6.789           0.052           0.524
   300          -0.129       -1972.929           2.987           7.997           0.078           0.642
   400          -0.202       -1973.002           2.993           8.857           0.104           0.741
   500          -0.281       -1973.081           2.995           9.525           0.129           0.828
   600          -0.365       -1973.166           2.997          10.072           0.155           0.907
   700          -0.454       -1973.255           2.998          10.534           0.181           0.980
   800          -0.547       -1973.347           2.998          10.934           0.207           1.047
   900          -0.643       -1973.443           2.999          11.287           0.233           1.111
  1000          -0.741       -1973.542           2.999          11.603           0.259           1.171
  1100          -0.842       -1973.643           2.999          11.889           0.284           1.228
  1200          -0.946       -1973.746           2.999          12.150           0.310           1.283
  1300          -1.052       -1973.852           2.999          12.390           0.336           1.335
  1400          -1.160       -1973.960           2.999          12.612           0.362           1.385
  1500          -1.269       -1974.069           2.999          12.819           0.388           1.434
  1600          -1.380       -1974.181           3.000          13.013           0.414           1.481
  1700          -1.493       -1974.294           3.000          13.195           0.440           1.527
  1800          -1.608       -1974.408           3.000          13.366           0.465           1.571
  1900          -1.724       -1974.524           3.000          13.528           0.491           1.614
  2000          -1.841       -1974.641           3.000          13.682           0.517           1.656
  2100          -1.960       -1974.760           3.000          13.828           0.543           1.697
  2200          -2.079       -1974.880           3.000          13.968           0.569           1.737
  2300          -2.200       -1975.001           3.000          14.101           0.595           1.776
  2400          -2.322       -1975.123           3.000          14.229           0.620           1.814
  2500          -2.445       -1975.246           3.000          14.352           0.646           1.851
  2600          -2.570       -1975.370           3.000          14.469           0.672           1.888
  2700          -2.695       -1975.495           3.000          14.582           0.698           1.924
  2800          -2.821       -1975.621           3.000          14.691           0.724           1.959
  2900          -2.948       -1975.748           3.000          14.797           0.750           1.994
  3000          -3.076       -1975.876           3.000          14.898           0.776           2.028
  3100          -3.205       -1976.005           3.000          14.997           0.801           2.062
  3200          -3.334       -1976.135           3.000          15.092           0.827           2.094
  3300          -3.465       -1976.265           3.000          15.184           0.853           2.127
  3400          -3.596       -1976.396           3.000          15.274           0.879           2.159
  3500          -3.728       -1976.528           3.000          15.361           0.905           2.190
  3600          -3.861       -1976.661           3.000          15.445           0.931           2.222
  3700          -3.994       -1976.795           3.000          15.528           0.957           2.252
  3800          -4.128       -1976.929           3.000          15.608           0.982           2.282
  3900          -4.263       -1977.064           3.000          15.686           1.008           2.312
  4000          -4.399       -1977.199           3.000          15.761           1.034           2.342
  4100          -4.535       -1977.335           3.000          15.836           1.060           2.371
  4200          -4.672       -1977.472           3.000          15.908           1.086           2.400
  4300          -4.809       -1977.609           3.000          15.978           1.112           2.428
  4400          -4.947       -1977.747           3.000          16.047           1.138           2.456
  4500          -5.086       -1977.886           3.000          16.115           1.163           2.484
  4600          -5.225       -1978.025           3.000          16.181           1.189           2.511
  4700          -5.365       -1978.165           3.000          16.245           1.215           2.538
  4800          -5.505       -1978.305           3.000          16.308           1.241           2.565
  4900          -5.646       -1978.446           3.000          16.370           1.267           2.592
  5000          -5.787       -1978.587           3.000          16.431           1.293           2.618
  5100          -5.929       -1978.729           3.000          16.490           1.318           2.644
  5200          -6.071       -1978.871           3.000          16.549           1.344           2.670
  5300          -6.214       -1979.014           3.000          16.606           1.370           2.696
  5400          -6.357       -1979.158           3.000          16.662           1.396           2.721
  5500          -6.501       -1979.301           3.000          16.717           1.422           2.746
  5600          -6.645       -1979.446           3.000          16.771           1.448           2.771
  5700          -6.790       -1979.590           3.000          16.824           1.474           2.795
  5800          -6.935       -1979.736           3.000          16.876           1.499           2.820
  5900          -7.081       -1979.881           3.000          16.927           1.525           2.844
  6000          -7.227       -1980.027           3.000          16.978           1.551           2.868
  6100          -7.374       -1980.174           3.000          17.027           1.577           2.892
  6200          -7.521       -1980.321           3.000          17.076           1.603           2.915
  6300          -7.668       -1980.468           3.000          17.124           1.629           2.939
  6400          -7.816       -1980.616           3.000          17.171           1.655           2.962
  6500          -7.964       -1980.764           3.000          17.218           1.680           2.985
  6600          -8.112       -1980.913           3.000          17.264           1.706           3.008
