#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.007           0.362           0.003           0.170           0.837           0.000           0.246
    20           0.131           0.691           0.127           0.170           0.838           0.000           0.469
    30           0.443           0.862           0.537           0.170           0.838           0.002           0.586
    40           0.845           0.943           1.121           0.171           0.840           0.004           0.644
    50           1.256           1.010           1.784           0.172           0.844           0.009           0.693
    60           1.655           1.076           2.504           0.173           0.849           0.015           0.744
    70           2.043           1.139           3.271           0.175           0.856           0.023           0.794
    80           2.425           1.193           4.065           0.177           0.865           0.033           0.841
    90           2.801           1.236           4.866           0.179           0.876           0.045           0.882
   100           3.171           1.268           5.654           0.181           0.889           0.059           0.918
   110           3.532           1.292           6.414           0.184           0.904           0.074           0.950
   120           3.880           1.308           7.134           0.188           0.920           0.092           0.979
   130           4.212           1.319           7.810           0.191           0.939           0.111           1.006
   140           4.526           1.326           8.438           0.195           0.958           0.131           1.031
   150           4.822           1.330           9.018           0.199           0.980           0.153           1.055
   160           5.099           1.332           9.551           0.203           1.003           0.177           1.080
   170           5.357           1.333          10.039           0.208           1.026           0.201           1.104
   180           5.596           1.333          10.485           0.212           1.052           0.227           1.129
   190           5.817           1.332          10.893           0.217           1.078           0.254           1.155
   200           6.021           1.331          11.265           0.222           1.105           0.281           1.181
   210           6.210           1.329          11.605           0.228           1.133           0.310           1.208
   220           6.384           1.328          11.915           0.233           1.162           0.339           1.235
   230           6.544           1.326          12.199           0.239           1.191           0.369           1.263
   240           6.692           1.324          12.458           0.244           1.221           0.399           1.291
   250           6.828           1.323          12.696           0.250           1.252           0.430           1.320
   260           6.954           1.321          12.914           0.256           1.283           0.462           1.350
   270           7.070           1.319          13.114           0.262           1.315           0.494           1.380
   280           7.178           1.318          13.298           0.268           1.347           0.526           1.411
   290           7.277           1.316          13.467           0.275           1.380           0.559           1.442
   300           7.370           1.315          13.624           0.281           1.413           0.593           1.474
   310           7.455           1.314          13.768           0.287           1.447           0.626           1.506
   320           7.534           1.313          13.902           0.294           1.481           0.660           1.538
   330           7.608           1.311          14.025           0.300           1.515           0.695           1.571
   340           7.677           1.310          14.140           0.307           1.549           0.729           1.604
   350           7.741           1.309          14.247           0.313           1.584           0.764           1.637
   360           7.801           1.308          14.346           0.320           1.619           0.799           1.671
   370           7.856           1.307          14.438           0.327           1.654           0.834           1.705
   380           7.909           1.307          14.524           0.334           1.690           0.870           1.739
   390           7.957           1.306          14.605           0.341           1.725           0.906           1.774
   400           8.003           1.305          14.680           0.347           1.761           0.942           1.809
   410           8.046           1.304          14.751           0.354           1.797           0.978           1.844
   420           8.086           1.304          14.817           0.361           1.833           1.014           1.879
   430           8.124           1.303          14.879           0.368           1.870           1.050           1.914
   440           8.160           1.302          14.937           0.375           1.906           1.087           1.950
   450           8.193           1.302          14.992           0.382           1.943           1.124           1.986
   460           8.225           1.301          15.044           0.389           1.979           1.160           2.021
   470           8.255           1.301          15.092           0.396           2.016           1.197           2.057
   480           8.283           1.300          15.138           0.404           2.053           1.234           2.094
   490           8.310           1.300          15.182           0.411           2.090           1.271           2.130
   500           8.335           1.299          15.223           0.418           2.127           1.309           2.166
   510           8.359           1.299          15.262           0.425           2.165           1.346           2.203
   520           8.382           1.298          15.298           0.432           2.202           1.383           2.240
   530           8.404           1.298          15.333           0.440           2.240           1.421           2.277
   540           8.424           1.298          15.366           0.447           2.277           1.458           2.313
   550           8.444           1.297          15.398           0.454           2.315           1.496           2.350
   560           8.462           1.297          15.428           0.461           2.352           1.534           2.388
   570           8.480           1.297          15.456           0.469           2.390           1.572           2.425
   580           8.496           1.296          15.483           0.476           2.428           1.610           2.462
   590           8.512           1.296          15.509           0.483           2.466           1.647           2.499
   600           8.528           1.296          15.534           0.491           2.504           1.685           2.537
   610           8.542           1.296          15.557           0.498           2.542           1.724           2.574
   620           8.556           1.295          15.579           0.505           2.580           1.762           2.612
   630           8.570           1.295          15.601           0.513           2.618           1.800           2.650
   640           8.582           1.295          15.621           0.520           2.656           1.838           2.687
   650           8.594           1.295          15.641           0.528           2.695           1.876           2.725
   660           8.606           1.294          15.659           0.535           2.733           1.915           2.763
   670           8.617           1.294          15.677           0.542           2.771           1.953           2.801
   680           8.628           1.294          15.694           0.550           2.810           1.991           2.839
   690           8.638           1.294          15.711           0.557           2.848           2.030           2.877
   700           8.648           1.294          15.727           0.565           2.886           2.068           2.915
   710           8.658           1.294          15.742           0.572           2.925           2.107           2.953
   720           8.667           1.293          15.756           0.580           2.963           2.145           2.991
   730           8.675           1.293          15.770           0.587           3.002           2.184           3.029
   740           8.684           1.293          15.784           0.595           3.041           2.222           3.068
   750           8.692           1.293          15.797           0.602           3.079           2.261           3.106
