#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th_(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ---------------------------------------------------------------------------------------------------------------------------------------------------
    10           0.000           0.757           0.000           0.263           5.416           0.000           3.092
    20           0.000           0.790           0.000           0.263           5.416           0.000           3.227
    30           0.001           0.943           0.001           0.263           5.416           0.000           3.854
    40           0.004           1.156           0.007           0.263           5.416           0.000           4.725
    50           0.015           1.344           0.029           0.263           5.416           0.000           5.492
    60           0.035           1.484           0.076           0.263           5.416           0.001           6.065
    70           0.067           1.580           0.155           0.263           5.417           0.002           6.459
    80           0.111           1.641           0.265           0.263           5.419           0.005           6.708
    90           0.166           1.673           0.406           0.263           5.422           0.009           6.844
   100           0.234           1.686           0.575           0.263           5.427           0.014           6.899
   110           0.313           1.684           0.769           0.263           5.433           0.021           6.900
   120           0.402           1.674           0.984           0.264           5.441           0.030           6.866
   130           0.502           1.659           1.218           0.264           5.451           0.041           6.814
   140           0.611           1.641           1.466           0.264           5.463           0.055           6.754
   150           0.728           1.623           1.726           0.265           5.478           0.070           6.693
   160           0.851           1.605           1.995           0.266           5.495           0.089           6.634
   170           0.979           1.587           2.270           0.266           5.515           0.110           6.582
   180           1.110           1.571           2.549           0.267           5.537           0.133           6.536
   190           1.245           1.556           2.830           0.268           5.561           0.159           6.498
   200           1.380           1.542           3.110           0.270           5.589           0.188           6.468
   210           1.517           1.530           3.390           0.271           5.619           0.219           6.445
   220           1.653           1.518           3.666           0.272           5.651           0.252           6.429
   230           1.787           1.508           3.938           0.274           5.686           0.288           6.420
   240           1.921           1.499           4.205           0.275           5.723           0.327           6.418
   250           2.052           1.490           4.466           0.277           5.763           0.368           6.421
   260           2.180           1.482           4.721           0.279           5.805           0.411           6.430
   270           2.305           1.475           4.970           0.281           5.850           0.457           6.444
   280           2.428           1.469           5.211           0.283           5.896           0.505           6.463
   290           2.547           1.463           5.444           0.285           5.945           0.555           6.486
   300           2.662           1.458           5.670           0.287           5.996           0.607           6.513
   310           2.774           1.453           5.888           0.289           6.049           0.661           6.545
   320           2.882           1.449           6.099           0.292           6.104           0.717           6.580
   330           2.986           1.445           6.302           0.294           6.161           0.775           6.618
   340           3.087           1.441           6.498           0.297           6.220           0.834           6.659
   350           3.184           1.437           6.686           0.300           6.280           0.896           6.704
   360           3.277           1.434           6.867           0.303           6.343           0.959           6.751
   370           3.367           1.431           7.041           0.305           6.406           1.023           6.801
   380           3.454           1.428           7.208           0.308           6.472           1.089           6.853
   390           3.537           1.426           7.369           0.311           6.539           1.157           6.908
   400           3.617           1.424           7.523           0.314           6.607           1.226           6.965
   410           3.694           1.421           7.671           0.318           6.677           1.296           7.024
   420           3.768           1.419           7.813           0.321           6.748           1.368           7.085
   430           3.839           1.417           7.949           0.324           6.820           1.441           7.147
   440           3.907           1.416           8.080           0.327           6.894           1.515           7.212
   450           3.972           1.414           8.205           0.331           6.968           1.591           7.278
   460           4.035           1.412           8.326           0.334           7.044           1.667           7.346
   470           4.095           1.411           8.442           0.338           7.121           1.744           7.415
   480           4.153           1.410           8.553           0.341           7.199           1.823           7.486
   490           4.209           1.408           8.659           0.345           7.278           1.902           7.558
   500           4.262           1.407           8.762           0.349           7.358           1.983           7.631
   510           4.313           1.406           8.860           0.352           7.439           2.064           7.706
   520           4.363           1.405           8.954           0.356           7.521           2.146           7.781
