============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =    -152.912
   The specific heat (in k_b/atom): C_v=     2.970
   The vibrational entropy (in k_b/atom): S_vib =     6.797
   The internal energy (in eV/atom): U_vib =     0.078
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.097
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -153.009
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.437
      The <Omega^(-2)> factor (in THz^(-2)) =     1.764
      The Wigner-Seitz radius (in a.u.) : d_at =     7.636
      The average mass / proton-electron mass ratio (in a.u.) =   208.980
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.057
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100          -0.003        -152.915           2.752           3.615           0.028           0.256
   200          -0.044        -152.955           2.934           5.599           0.053           0.358
   300          -0.097        -153.009           2.970           6.797           0.078           0.437
   400          -0.160        -153.071           2.983           7.653           0.104           0.504
   500          -0.229        -153.140           2.989           8.320           0.130           0.564
   600          -0.303        -153.214           2.993           8.865           0.155           0.617
   700          -0.381        -153.293           2.995           9.327           0.181           0.667
   800          -0.463        -153.375           2.996           9.726           0.207           0.713
   900          -0.549        -153.460           2.997          10.079           0.233           0.756
  1000          -0.637        -153.549           2.997          10.395           0.259           0.797
  1100          -0.728        -153.639           2.998          10.681           0.285           0.836
  1200          -0.821        -153.733           2.998          10.942           0.310           0.873
  1300          -0.916        -153.828           2.998          11.182           0.336           0.909
  1400          -1.014        -153.925           2.999          11.404           0.362           0.943
  1500          -1.113        -154.024           2.999          11.611           0.388           0.976
  1600          -1.214        -154.125           2.999          11.804           0.414           1.008
  1700          -1.316        -154.228           2.999          11.986           0.440           1.039
  1800          -1.420        -154.332           2.999          12.158           0.465           1.069
  1900          -1.526        -154.437           2.999          12.320           0.491           1.098
  2000          -1.633        -154.544           2.999          12.474           0.517           1.127
  2100          -1.741        -154.652           2.999          12.620           0.543           1.155
  2200          -1.850        -154.762           2.999          12.759           0.569           1.182
  2300          -1.961        -154.872           2.999          12.893           0.595           1.208
  2400          -2.072        -154.984           3.000          13.020           0.621           1.234
  2500          -2.185        -155.097           3.000          13.143           0.646           1.260
  2600          -2.299        -155.210           3.000          13.261           0.672           1.285
  2700          -2.414        -155.325           3.000          13.374           0.698           1.309
  2800          -2.529        -155.441           3.000          13.483           0.724           1.333
  2900          -2.646        -155.558           3.000          13.588           0.750           1.357
  3000          -2.763        -155.675           3.000          13.690           0.776           1.380
  3100          -2.882        -155.793           3.000          13.788           0.801           1.403
  3200          -3.001        -155.913           3.000          13.883           0.827           1.425
  3300          -3.121        -156.033           3.000          13.976           0.853           1.447
  3400          -3.242        -156.154           3.000          14.065           0.879           1.469
  3500          -3.364        -156.275           3.000          14.152           0.905           1.491
  3600          -3.486        -156.397           3.000          14.237           0.931           1.512
  3700          -3.609        -156.520           3.000          14.319           0.957           1.533
  3800          -3.733        -156.644           3.000          14.399           0.982           1.553
  3900          -3.857        -156.769           3.000          14.477           1.008           1.573
  4000          -3.982        -156.894           3.000          14.553           1.034           1.594
  4100          -4.108        -157.019           3.000          14.627           1.060           1.613
  4200          -4.234        -157.146           3.000          14.699           1.086           1.633
  4300          -4.361        -157.273           3.000          14.770           1.112           1.652
  4400          -4.489        -157.400           3.000          14.839           1.138           1.671
  4500          -4.617        -157.528           3.000          14.906           1.163           1.690
  4600          -4.746        -157.657           3.000          14.972           1.189           1.709
  4700          -4.875        -157.787           3.000          15.037           1.215           1.727
  4800          -5.005        -157.916           3.000          15.100           1.241           1.746
  4900          -5.135        -158.047           3.000          15.162           1.267           1.764
  5000          -5.266        -158.178           3.000          15.222           1.293           1.782
  5100          -5.398        -158.309           3.000          15.282           1.318           1.799
  5200          -5.529        -158.441           3.000          15.340           1.344           1.817
  5300          -5.662        -158.573           3.000          15.397           1.370           1.834
  5400          -5.795        -158.706           3.000          15.453           1.396           1.852
  5500          -5.928        -158.840           3.000          15.508           1.422           1.869
  5600          -6.062        -158.974           3.000          15.562           1.448           1.885
  5700          -6.196        -159.108           3.000          15.615           1.474           1.902
  5800          -6.331        -159.243           3.000          15.667           1.499           1.919
  5900          -6.466        -159.378           3.000          15.719           1.525           1.935
  6000          -6.602        -159.514           3.000          15.769           1.551           1.952
  6100          -6.738        -159.650           3.000          15.819           1.577           1.968
  6200          -6.875        -159.786           3.000          15.867           1.603           1.984
  6300          -7.012        -159.923           3.000          15.915           1.629           2.000
  6400          -7.149        -160.061           3.000          15.963           1.655           2.016
  6500          -7.287        -160.198           3.000          16.009           1.680           2.031
  6600          -7.425        -160.337           3.000          16.055           1.706           2.047
  6700          -7.563        -160.475           3.000          16.100           1.732           2.062
  6800          -7.702        -160.614           3.000          16.145           1.758           2.078
  6900          -7.842        -160.753           3.000          16.188           1.784           2.093
  7000          -7.981        -160.893           3.000          16.232           1.810           2.108
  7100          -8.121        -161.033           3.000          16.274           1.836           2.123
  7200          -8.262        -161.173           3.000          16.316           1.861           2.138
  7300          -8.403        -161.314           3.000          16.357           1.887           2.153
  7400          -8.544        -161.455           3.000          16.398           1.913           2.167
  7500          -8.685        -161.597           3.000          16.439           1.939           2.182
  7600          -8.827        -161.739           3.000          16.478           1.965           2.197
  7700          -8.969        -161.881           3.000          16.517           1.991           2.211
  7800          -9.112        -162.023           3.000          16.556           2.016           2.225
