============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1082.493
   The specific heat (in k_b/atom): C_v=     2.929
   The vibrational entropy (in k_b/atom): S_vib =     5.268
   The internal energy (in eV/atom): U_vib =     0.529
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.378
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1082.871
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.300
      The <Omega^(-2)> factor (in THz^(-2)) =     0.012
      The Wigner-Seitz radius (in a.u.) : d_at =     4.048
      The average mass / proton-electron mass ratio (in a.u.) =    20.152
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.074
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.131       -1082.361           0.122           0.040           0.132           0.123
   200           0.130       -1082.362           0.686           0.279           0.135           0.130
   300           0.126       -1082.367           1.326           0.682           0.144           0.139
   400           0.118       -1082.374           1.805           1.133           0.157           0.151
   500           0.107       -1082.386           2.128           1.573           0.174           0.162
   600           0.091       -1082.401           2.345           1.982           0.194           0.174
   700           0.073       -1082.420           2.494           2.355           0.215           0.185
   800           0.051       -1082.442           2.600           2.695           0.237           0.196
   900           0.026       -1082.466           2.676           3.006           0.259           0.206
  1000          -0.001       -1082.494           2.733           3.291           0.283           0.216
  1100          -0.030       -1082.523           2.777           3.554           0.306           0.226
  1200          -0.062       -1082.555           2.810           3.797           0.331           0.235
  1300          -0.096       -1082.589           2.837           4.023           0.355           0.244
  1400          -0.131       -1082.624           2.859           4.234           0.379           0.253
  1500          -0.169       -1082.661           2.876           4.432           0.404           0.261
  1600          -0.208       -1082.700           2.891           4.618           0.429           0.270
  1700          -0.248       -1082.741           2.903           4.794           0.454           0.278
  1800          -0.290       -1082.783           2.913           4.960           0.479           0.285
  1900          -0.334       -1082.826           2.922           5.118           0.504           0.293
  2000          -0.378       -1082.871           2.929           5.268           0.529           0.300
  2100          -0.425       -1082.917           2.936           5.411           0.555           0.308
  2200          -0.472       -1082.964           2.941           5.547           0.580           0.315
  2300          -0.520       -1083.013           2.946           5.678           0.605           0.322
  2400          -0.570       -1083.062           2.951           5.804           0.631           0.329
  2500          -0.620       -1083.113           2.954           5.924           0.656           0.335
  2600          -0.672       -1083.164           2.958           6.040           0.682           0.342
  2700          -0.724       -1083.217           2.961           6.152           0.707           0.348
  2800          -0.778       -1083.270           2.964           6.260           0.733           0.355
  2900          -0.832       -1083.325           2.966           6.364           0.758           0.361
  3000          -0.887       -1083.380           2.968           6.464           0.784           0.367
  3100          -0.943       -1083.436           2.970           6.562           0.809           0.373
  3200          -1.000       -1083.493           2.972           6.656           0.835           0.379
  3300          -1.058       -1083.551           2.974           6.748           0.861           0.385
  3400          -1.117       -1083.609           2.975           6.836           0.886           0.390
  3500          -1.176       -1083.669           2.977           6.923           0.912           0.396
  3600          -1.236       -1083.729           2.978           7.006           0.938           0.402
  3700          -1.297       -1083.789           2.979           7.088           0.963           0.407
  3800          -1.358       -1083.851           2.980           7.168           0.989           0.412
  3900          -1.420       -1083.913           2.981           7.245           1.015           0.418
  4000          -1.483       -1083.976           2.982           7.320           1.040           0.423
  4100          -1.546       -1084.039           2.983           7.394           1.066           0.428
  4200          -1.610       -1084.103           2.984           7.466           1.092           0.433
  4300          -1.675       -1084.168           2.984           7.536           1.117           0.439
  4400          -1.740       -1084.233           2.985           7.605           1.143           0.444
  4500          -1.806       -1084.299           2.986           7.672           1.169           0.449
  4600          -1.873       -1084.365           2.986           7.738           1.195           0.454
  4700          -1.940       -1084.432           2.987           7.802           1.220           0.458
  4800          -2.007       -1084.500           2.988           7.865           1.246           0.463
  4900          -2.075       -1084.568           2.988           7.926           1.272           0.468
  5000          -2.144       -1084.636           2.989           7.987           1.298           0.473
  5100          -2.213       -1084.705           2.989           8.046           1.323           0.477
  5200          -2.282       -1084.775           2.989           8.104           1.349           0.482
  5300          -2.352       -1084.845           2.990           8.161           1.375           0.487
  5400          -2.423       -1084.916           2.990           8.217           1.401           0.491
  5500          -2.494       -1084.987           2.990           8.272           1.426           0.496
  5600          -2.565       -1085.058           2.991           8.325           1.452           0.500
  5700          -2.637       -1085.130           2.991           8.378           1.478           0.505
  5800          -2.710       -1085.203           2.991           8.430           1.504           0.509
  5900          -2.783       -1085.275           2.992           8.482           1.529           0.513
  6000          -2.856       -1085.349           2.992           8.532           1.555           0.518
  6100          -2.930       -1085.423           2.992           8.581           1.581           0.522
  6200          -3.004       -1085.497           2.993           8.630           1.607           0.526
  6300          -3.079       -1085.571           2.993           8.678           1.633           0.530
  6400          -3.154       -1085.646           2.993           8.725           1.658           0.535
  6500          -3.229       -1085.722           2.993           8.771           1.684           0.539
  6600          -3.305       -1085.797           2.993           8.817           1.710           0.543
  6700          -3.381       -1085.874           2.994           8.862           1.736           0.547
  6800          -3.457       -1085.950           2.994           8.906           1.762           0.551
  6900          -3.534       -1086.027           2.994           8.950           1.787           0.555
  7000          -3.612       -1086.104           2.994           8.993           1.813           0.559
