# Phonon frequencies in meV
    1           0.000           0.000           0.000
    2           0.167           0.167           0.360
    3           0.334           0.334           0.719
    4           0.502           0.502           1.079
    5           0.669           0.669           1.438
    6           0.836           0.836           1.796
    7           1.003           1.003           2.154
    8           1.170           1.170           2.510
    9           1.337           1.337           2.866
   10           1.504           1.504           3.221
   11           1.671           1.671           3.574
   12           1.838           1.838           3.926
   13           2.005           2.005           4.276
   14           2.172           2.172           4.625
   15           2.338           2.338           4.972
   16           2.505           2.505           5.317
   17           2.671           2.671           5.659
   18           2.837           2.837           6.000
   19           3.003           3.003           6.338
   20           3.169           3.169           6.674
   21           3.335           3.335           7.007
   22           3.500           3.500           7.338
   23           3.665           3.665           7.665
   24           3.830           3.830           7.990
   25           3.995           3.995           8.312
   26           4.159           4.159           8.631
   27           4.323           4.323           8.946
   28           4.487           4.487           9.259
   29           4.650           4.650           9.568
   30           4.813           4.813           9.873
   31           4.976           4.976          10.175
   32           5.138           5.138          10.474
   33           5.299           5.299          10.768
   34           5.460           5.460          11.059
   35           5.620           5.620          11.346
   36           5.780           5.780          11.629
   37           5.939           5.939          11.909
   38           6.098           6.098          12.184
   39           6.256           6.256          12.455
   40           6.412           6.412          12.722
   41           6.569           6.569          12.985
   42           6.724           6.724          13.244
   43           6.878           6.878          13.498
   44           7.032           7.032          13.749
   45           7.184           7.184          13.994
   46           7.335           7.335          14.236
   47           7.485           7.485          14.473
   48           7.634           7.634          14.706
   49           7.782           7.782          14.935
   50           7.929           7.929          15.159
   51           8.074           8.074          15.378
   52           8.217           8.217          15.594
   53           8.360           8.360          15.804
   54           8.500           8.500          16.011
   55           8.639           8.639          16.212
   56           8.777           8.777          16.410
   57           8.913           8.913          16.603
   58           9.047           9.047          16.791
   59           9.179           9.179          16.975
   60           9.309           9.309          17.154
   61           9.437           9.437          17.329
   62           9.563           9.563          17.500
   63           9.687           9.687          17.665
   64           9.809           9.809          17.827
   65           9.928           9.928          17.984
   66          10.045          10.045          18.137
   67          10.160          10.160          18.285
   68          10.272          10.272          18.428
   69          10.382          10.382          18.568
   70          10.489          10.489          18.702
   71          10.594          10.594          18.833
   72          10.696          10.696          18.959
   73          10.795          10.795          19.080
   74          10.891          10.891          19.198
   75          10.984          10.984          19.311
   76          11.075          11.075          19.419
   77          11.162          11.162          19.523
   78          11.246          11.246          19.623
   79          11.327          11.327          19.719
   80          11.405          11.405          19.810
   81          11.480          11.480          19.897
   82          11.551          11.551          19.979
   83          11.619          11.619          20.058
   84          11.684          11.684          20.132
   85          11.745          11.745          20.202
   86          11.803          11.803          20.267
   87          11.857          11.857          20.328
   88          11.908          11.908          20.385
   89          11.955          11.955          20.438
   90          11.998          11.998          20.486
   91          12.038          12.038          20.531
   92          12.074          12.074          20.571
   93          12.106          12.106          20.606
   94          12.134          12.134          20.638
   95          12.159          12.159          20.665
   96          12.180          12.180          20.689
   97          12.197          12.197          20.708
   98          12.211          12.211          20.722
   99          12.220          12.220          20.733
  100          12.226          12.226          20.739
  101          12.228          12.228          20.741
  102          12.228          12.230          20.740
  103          12.227          12.235          20.735
  104          12.226          12.244          20.727
  105          12.225          12.256          20.715
  106          12.223          12.271          20.701
  107          12.220          12.290          20.683
  108          12.217          12.313          20.662
  109          12.214          12.339          20.638
  110          12.210          12.369          20.610
  111          12.206          12.403          20.579
  112          12.202          12.440          20.545
  113          12.197          12.481          20.507
  114          12.192          12.526          20.466
  115          12.187          12.575          20.422
  116          12.181          12.628          20.374
  117          12.175          12.685          20.323
  118          12.169          12.746          20.268
  119          12.163          12.811          20.209
  120          12.156          12.880          20.148
  121          12.150          12.953          20.082
  122          12.143          13.030          20.013
  123          12.136          13.112          19.941
  124          12.129          13.197          19.865
  125          12.122          13.287          19.785
  126          12.114          13.380          19.702
  127          12.107          13.478          19.616
  128          12.100          13.579          19.526
  129          12.093          13.685          19.432
  130          12.086          13.793          19.335
  131          12.079          13.906          19.235
  132          12.072          14.022          19.131
  133          12.066          14.141          19.024
  134          12.059          14.264          18.914
  135          12.053          14.390          18.800
  136          12.047          14.518          18.684
  137          12.041          14.649          18.564
