# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         124.101         124.101         181.487
    2           1.491           1.546           3.009         124.125         124.146         181.495
    3           2.982           3.092           6.018         124.199         124.280         181.516
    4           4.473           4.639           9.027         124.322         124.505         181.553
    5           5.964           6.185          12.035         124.494         124.817         181.603
    6           7.454           7.731          15.043         124.714         125.218         181.668
    7           8.944           9.278          18.049         124.981         125.704         181.747
    8          10.434          10.824          21.054         125.296         126.274         181.840
    9          11.923          12.371          24.058         125.658         126.926         181.946
   10          13.411          13.917          27.059         126.065         127.659         182.066
   11          14.899          15.464          30.059         126.516         128.468         182.200
   12          16.386          17.010          33.056         127.011         129.353         182.346
   13          17.871          18.557          36.051         127.549         130.309         182.505
   14          19.356          20.103          39.043         128.127         131.334         182.676
   15          20.838          21.649          42.031         128.746         132.425         182.860
   16          22.319          23.195          45.015         129.404         133.579         183.055
   17          23.798          24.740          47.995         130.098         134.792         183.261
   18          25.275          26.285          50.971         130.829         136.061         183.478
   19          26.749          27.830          53.941         131.594         137.383         183.705
   20          28.221          29.374          56.905         132.392         138.754         183.942
   21          29.689          30.917          59.864         133.222         140.170         184.189
   22          31.154          32.458          62.815         134.081         141.630         184.445
   23          32.614          33.999          65.759         134.969         143.128         184.709
   24          34.071          35.538          68.696         135.884         144.663         184.981
   25          35.523          37.076          71.624         136.824         146.231         185.261
   26          36.970          38.612          74.543         137.788         147.828         185.547
   27          38.411          40.146          77.452         138.774         149.452         185.840
   28          39.847          41.677          80.351         139.780         151.100         186.139
   29          41.276          43.206          83.238         140.806         152.768         186.443
   30          42.699          44.733          86.114         141.850         154.455         186.752
   31          44.115          46.255          88.978         142.910         156.157         187.065
   32          45.522          47.775          91.829         143.984         157.871         187.382
   33          46.922          49.291          94.665         145.072         159.596         187.703
   34          48.314          50.802          97.488         146.172         161.328         188.025
   35          49.696          52.309         100.295         147.282         163.066         188.351
   36          51.069          53.811         103.086         148.401         164.806         188.677
   37          52.432          55.308         105.860         149.529         166.547         189.005
   38          53.784          56.799         108.617         150.662         168.287         189.333
   39          55.126          58.284         111.356         151.801         170.024         189.662
   40          56.456          59.762         114.076         152.944         171.755         189.990
   41          57.775          61.234         116.776         154.090         173.479         190.317
   42          59.082          62.698         119.457         155.237         175.194         190.643
   43          60.375          64.154         122.116         156.385         176.898         190.967
   44          61.656          65.602         124.753         157.532         178.590         191.289
   45          62.923          67.041         127.367         158.678         180.268         191.608
   46          64.176          68.471         129.959         159.820         181.930         191.924
   47          65.414          69.891         132.526         160.959         183.575         192.237
   48          66.638          71.300         135.069         162.093         185.201         192.545
   49          67.846          72.699         137.586         163.220         186.808         192.850
   50          69.039          74.086         140.078         164.342         188.393         193.150
   51          70.215          75.461         142.542         165.455         189.956         193.445
   52          71.375          76.823         144.979         166.560         191.496         193.735
   53          72.518          78.173         147.387         167.655         193.010         194.019
   54          73.643          79.509         149.767         168.740         194.297         194.499
   55          74.751          80.830         152.117         169.813         194.569         195.961
   56          75.840          82.137         154.437         170.875         194.835         197.395
   57          76.912          83.428         156.726         171.923         195.095         198.799
   58          77.964          84.704         158.984         172.959         195.348         200.174
   59          78.997          85.962         161.209         173.980         195.593         201.519
   60          80.010          87.204         163.401         174.986         195.832         202.831
   61          81.004          88.427         165.560         175.976         196.064         204.111
   62          81.977          89.632         167.685         176.950         196.288         205.358
   63          82.930          90.818         169.774         177.908         196.504         206.571
   64          83.862          91.984         171.829         178.847         196.713         207.749
   65          84.772          93.129         173.847         179.768         196.915         208.892
   66          85.662          94.254         175.829         180.671         197.109         209.999
   67          86.529          95.357         177.773         181.554         197.295         211.070
   68          87.375          96.437         179.680         182.418         197.474         212.103
   69          88.198          97.495         181.548         183.261         197.645         213.099
   70          88.998          98.528         183.377         184.083         197.808         214.057
   71          89.776          99.538         184.884         185.167         197.964         214.976
   72          90.530         100.522         185.663         186.916         198.112         215.856
   73          91.262         101.481         186.419         188.624         198.253         216.697
   74          91.969         102.414         187.153         190.290         198.387         217.498
   75          92.653         103.319         187.864         191.915         198.513         218.259
   76          93.313         104.197         188.551         193.497         198.632         218.981
   77          93.949         105.047         189.214         195.035         198.745         219.662
   78          94.560         105.868         189.853         196.529         198.850         220.302
   79          95.147         106.659         190.467         197.979         198.950         220.902
   80          95.708         107.421         191.056         199.042         199.382         221.461
   81          96.245         108.151         191.620         199.129         200.740         221.981
   82          96.757         108.851         192.159         199.210         202.050         222.459
   83          97.243         109.518         192.671         199.284         203.313         222.898
   84          97.704         110.153         193.157         199.353         204.526         223.298
   85          98.140         110.755         193.617         199.417         205.689         223.658
   86          98.550         111.323         194.050         199.476         206.801         223.979
   87          98.933         111.858         194.457         199.530         207.860         224.264
   88          99.291         112.357         194.836         199.578         208.866         224.511
   89          99.623         112.822         195.187         199.623         209.815         224.724
   90          99.929         113.251         195.512         199.663         210.707         224.902
   91         100.208         113.645         195.809         199.699         211.539         225.049
   92         100.461         114.002         196.077         199.730         212.308         225.166
   93         100.688         114.322         196.318         199.758         213.012         225.256
   94         100.888         114.606         196.531         199.783         213.647         225.322
   95         101.061         114.852         196.716         199.803         214.209         225.368
   96         101.208         115.061         196.872         199.821         214.695         225.396
   97         101.329         115.233         197.001         199.835         215.101         225.412
   98         101.422         115.366         197.100         199.846         215.421         225.419
   99         101.489         115.461         197.172         199.853         215.654         225.421
  100         101.529         115.519         197.214         199.858         215.795         225.421
  101         101.543         115.538         197.229         199.860         215.842         225.421
  102         101.588         115.565         197.190         199.848         215.836         225.462
  103         101.724         115.645         197.075         199.815         215.821         225.583
  104         101.951         115.779         196.885         199.760         215.794         225.784
  105         102.267         115.966         196.624         199.682         215.757         226.059
  106         102.671         116.206         196.297         199.582         215.710         226.404
  107         103.162         116.498         195.909         199.460         215.652         226.815
  108         103.736         116.841         195.465         199.317         215.584         227.284
  109         104.393         117.235         194.972         199.151         215.505         227.807
  110         105.129         117.678         194.436         198.962         215.416         228.377
  111         105.942         118.170         193.861         198.752         215.316         228.988
  112         106.829         118.710         193.253         198.521         215.206         229.635
  113         107.786         119.295         192.617         198.267         215.086         230.313
  114         108.809         119.926         191.958         197.991         214.955         231.017
  115         109.897         120.600         191.279         197.694         214.814         231.742
  116         111.044         121.315         190.584         197.375         214.663         232.485
  117         112.247         122.072         189.877         197.034         214.503         233.242
  118         113.503         122.867         189.160         196.672         214.332         234.010
  119         114.808         123.700         188.435         196.289         214.151         234.785
  120         116.157         124.568         187.706         195.884         213.961         235.566
  121         117.547         125.470         186.974         195.458         213.761         236.349
  122         118.975         126.405         186.242         195.011         213.552         237.132
  123         120.436         127.370         185.509         194.542         213.334         237.914
  124         121.927         128.363         184.779         194.053         213.106         238.691
  125         123.444         129.384         184.053         193.543         212.870         239.463
  126         124.983         130.431         183.330         193.013         212.625         240.227
  127         126.541         131.501         182.613         192.461         212.372         240.982
  128         128.115         132.592         181.903         191.890         212.112         241.727
  129         129.700         133.704         181.199         191.298         211.843         242.460
  130         131.294         134.835         180.503         190.686         211.567         243.180
  131         132.893         135.982         179.815         190.053         211.285         243.885
  132         134.493         137.145         179.136         189.401         210.997         244.574
  133         136.092         138.321         178.466         188.730         210.702         245.247
  134         137.686         139.510         177.806         188.038         210.403         245.902
  135         139.271         140.708         177.155         187.328         210.099         246.538
  136         140.845         141.916         176.513         186.598         209.792         247.154
  137         142.404         143.131         175.882         185.849         209.482         247.749
  138         143.944         144.353         175.260         185.081         209.170         248.322
  139         145.464         145.578         174.649         184.294         208.858         248.872
  140         146.807         146.958         174.048         183.489         208.546         249.399
  141         148.038         148.424         173.456         182.665         208.236         249.902
  142         149.270         149.859         172.874         181.824         207.928         250.379
  143         150.500         151.259         172.302         180.964         207.626         250.830
  144         151.729         152.619         171.739         180.086         207.330         251.255
  145         152.954         153.938         171.186         179.191         207.042         251.652
  146         154.176         155.210         170.641         178.279         206.764         252.021
  147         155.391         156.433         170.105         177.349         206.498         252.361
  148         156.601         157.601         169.577         176.402         206.247         252.671
  149         157.802         158.712         169.057         175.439         206.012         252.952
  150         158.995         159.762         168.545         174.458         205.797         253.201
  151         160.178         160.746         168.039         173.462         205.603         253.420
  152         161.351         161.661         167.540         172.449         205.433         253.606
  153         162.503         162.512         167.048         171.421         205.290         253.760
  154         163.268         163.661         166.561         170.377         205.175         253.881
  155         163.954         164.796         166.080         169.318         205.091         253.969
  156         164.556         165.604         165.915         168.245         205.038         254.023
  157         165.050         165.155         166.965         167.212         205.020         254.042
  158         164.594         165.563         165.887         168.272         205.040         254.022
  159         164.140         164.795         165.887         169.317         205.092         253.968
  160         163.689         163.689         166.128         170.346         205.176         253.880
  161         162.569         163.239         166.284         171.359         205.291         253.758
  162         161.437         162.791         166.358         172.354         205.435         253.601
  163         160.292         162.343         166.351         173.331         205.606         253.410
  164         159.134         161.895         166.263         174.289         205.802         253.183
  165         157.963         161.447         166.099         175.229         206.019         252.921
  166         156.780         160.998         165.859         176.150         206.254         252.623
  167         155.585         160.547         165.548         177.051         206.504         252.289
  168         154.378         160.095         165.167         177.931         206.765         251.919
  169         153.160         159.639         164.721         178.791         207.033         251.512
  170         151.930         159.180         164.211         179.630         207.305         251.069
  171         150.689         158.718         163.642         180.448         207.577         250.590
  172         149.437         158.251         163.016         181.244         207.846         250.073
  173         148.174         157.779         162.336         182.018         208.108         249.519
  174         146.901         157.302         161.605         182.770         208.361         248.928
  175         145.618         156.818         160.825         183.500         208.600         248.301
  176         144.324         156.328         159.999         184.207         208.825         247.635
  177         143.021         155.831         159.128         184.891         209.031         246.933
  178         141.708         155.327         158.215         185.552         209.218         246.193
  179         140.385         154.814         157.262         186.190         209.382         245.416
  180         139.054         154.293         156.271         186.805         209.522         244.601
  181         137.713         153.762         155.242         187.396         209.636         243.749
  182         136.364         153.222         154.178         187.964         209.722         242.860
  183         135.007         152.671         153.080         188.508         209.779         241.934
  184         133.641         151.948         152.110         189.028         209.806         240.971
  185         132.266         150.785         151.538         189.525         209.802         239.972
  186         130.885         149.591         150.954         189.998         209.765         238.935
  187         129.495         148.368         150.358         190.448         209.694         237.862
  188         128.098         147.115         149.749         190.874         209.589         236.753
  189         126.694         145.834         149.128         191.276         209.449         235.608
  190         125.283         144.526         148.493         191.655         209.273         234.427
  191         123.865         143.191         147.844         192.011         209.061         233.210
  192         122.440         141.830         147.180         192.343         208.813         231.959
  193         121.009         140.444         146.502         192.652         208.527         230.673
  194         119.572         139.033         145.809         192.939         208.204         229.352
  195         118.129         137.598         145.100         193.202         207.843         227.998
  196         116.680         136.139         144.375         193.443         207.444         226.610
  197         115.225         134.657         143.633         193.662         207.008         225.189
  198         113.765         133.152         142.875         193.858         206.533         223.736
  199         112.300         131.625         142.099         194.033         206.020         222.251
  200         110.830         130.076         141.305         194.186         205.469         220.735
  201         109.355         128.506         140.493         194.317         204.879         219.189
  202         107.875         126.915         139.662         194.428         204.252         217.613
  203         106.391         125.304         138.812         194.518         203.588         216.008
