#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.000           1.794           0.000           0.268           4.082           0.000           7.475
    20           0.001           1.793           0.001           0.268           4.082           0.000           7.474
    30           0.006           1.792           0.015           0.268           4.082           0.000           7.467
    40           0.018           1.780           0.045           0.268           4.082           0.001           7.421
    50           0.034           1.745           0.083           0.268           4.083           0.001           7.274
    60           0.054           1.677           0.126           0.268           4.084           0.003           6.992
    70           0.079           1.583           0.176           0.268           4.085           0.004           6.602
    80           0.113           1.480           0.234           0.268           4.087           0.007           6.173
    90           0.157           1.382           0.304           0.268           4.090           0.009           5.766
   100           0.212           1.297           0.385           0.268           4.093           0.013           5.415
   110           0.280           1.227           0.481           0.269           4.097           0.018           5.129
   120           0.359           1.172           0.589           0.269           4.102           0.023           4.902
   130           0.449           1.128           0.709           0.269           4.108           0.030           4.726
   140           0.549           1.094           0.841           0.270           4.116           0.038           4.589
   150           0.658           1.067           0.983           0.270           4.125           0.048           4.485
   160           0.774           1.046           1.134           0.271           4.135           0.058           4.405
   170           0.897           1.029           1.292           0.271           4.146           0.071           4.346
   180           1.023           1.015           1.455           0.272           4.159           0.085           4.302
   190           1.153           1.005           1.623           0.273           4.174           0.100           4.271
   200           1.286           0.996           1.794           0.274           4.191           0.117           4.251
   210           1.419           0.989           1.966           0.275           4.209           0.136           4.240
   220           1.552           0.984           2.139           0.277           4.228           0.157           4.236
   230           1.685           0.979           2.311           0.278           4.249           0.179           4.238
   240           1.817           0.976           2.483           0.280           4.272           0.203           4.245
   250           1.947           0.973           2.653           0.281           4.297           0.228           4.257
   260           2.075           0.970           2.820           0.283           4.323           0.255           4.273
   270           2.200           0.969           2.984           0.285           4.351           0.284           4.292
   280           2.322           0.967           3.145           0.287           4.380           0.314           4.315
   290           2.441           0.966           3.302           0.289           4.411           0.345           4.341
   300           2.556           0.965           3.455           0.291           4.444           0.378           4.369
   310           2.668           0.964           3.604           0.293           4.477           0.413           4.399
   320           2.777           0.964           3.748           0.296           4.513           0.449           4.432
   330           2.882           0.963           3.888           0.298           4.549           0.486           4.467
   340           2.984           0.963           4.024           0.301           4.587           0.525           4.503
   350           3.082           0.963           4.155           0.303           4.626           0.564           4.541
   360           3.176           0.963           4.282           0.306           4.667           0.605           4.581
   370           3.267           0.963           4.405           0.309           4.708           0.647           4.622
   380           3.355           0.962           4.523           0.311           4.751           0.691           4.665
   390           3.439           0.963           4.637           0.314           4.795           0.735           4.709
   400           3.521           0.963           4.746           0.317           4.840           0.781           4.754
   410           3.599           0.963           4.852           0.320           4.886           0.827           4.800
   420           3.674           0.963           4.954           0.324           4.932           0.875           4.848
   430           3.746           0.963           5.052           0.327           4.980           0.923           4.896
   440           3.815           0.963           5.146           0.330           5.029           0.972           4.946
   450           3.882           0.963           5.237           0.333           5.079           1.022           4.996
   460           3.946           0.963           5.324           0.337           5.129           1.073           5.047
   470           4.008           0.963           5.408           0.340           5.181           1.125           5.100
   480           4.067           0.964           5.489           0.344           5.233           1.178           5.153
   490           4.124           0.964           5.566           0.347           5.286           1.231           5.206
   500           4.178           0.964           5.641           0.351           5.340           1.285           5.261
   510           4.231           0.964           5.713           0.354           5.394           1.340           5.316
   520           4.282           0.964           5.782           0.358           5.449           1.395           5.372
   530           4.330           0.964           5.849           0.362           5.505           1.451           5.429
   540           4.377           0.965           5.913           0.366           5.561           1.508           5.486
   550           4.422           0.965           5.975           0.369           5.618           1.565           5.544
   560           4.465           0.965           6.034           0.373           5.675           1.622           5.602
   570           4.507           0.965           6.092           0.377           5.733           1.681           5.661
   580           4.547           0.965           6.147           0.381           5.792           1.740           5.721
   590           4.586           0.965           6.200           0.385           5.851           1.799           5.781
   600           4.623           0.965           6.251           0.389           5.911           1.859           5.841
   610           4.659           0.966           6.300           0.393           5.971           1.919           5.902
   620           4.693           0.966           6.348           0.397           6.031           1.980           5.963
   630           4.726           0.966           6.394           0.401           6.092           2.041           6.025
   640           4.758           0.966           6.438           0.405           6.154           2.103           6.087
   650           4.789           0.966           6.481           0.409           6.216           2.165           6.150
   660           4.819           0.966           6.522           0.413           6.278           2.227           6.213
   670           4.848           0.966           6.562           0.417           6.340           2.290           6.276
   680           4.876           0.967           6.600           0.422           6.403           2.353           6.340
   690           4.903           0.967           6.638           0.426           6.467           2.417           6.404
   700           4.929           0.967           6.673           0.430           6.531           2.481           6.469
   710           4.954           0.967           6.708           0.434           6.595           2.545           6.534
   720           4.978           0.967           6.742           0.439           6.659           2.609           6.599
   730           5.001           0.967           6.774           0.443           6.724           2.674           6.664
   740           5.024           0.967           6.805           0.447           6.789           2.739           6.730
   750           5.046           0.967           6.836           0.452           6.854           2.805           6.796
   760           5.067           0.967           6.865           0.456           6.920           2.871           6.862
