# Phonon frequencies in meV
    1           0.000           0.000           0.000
    2           0.155           0.155           0.355
    3           0.311           0.311           0.710
    4           0.466           0.466           1.065
    5           0.622           0.622           1.420
    6           0.778           0.778           1.774
    7           0.933           0.933           2.127
    8           1.090           1.090           2.479
    9           1.246           1.246           2.831
   10           1.402           1.402           3.181
   11           1.559           1.559           3.531
   12           1.716           1.716           3.879
   13           1.874           1.874           4.225
   14           2.032           2.032           4.570
   15           2.190           2.190           4.914
   16           2.348           2.348           5.255
   17           2.507           2.507           5.595
   18           2.666           2.666           5.932
   19           2.826           2.826           6.268
   20           2.986           2.986           6.601
   21           3.146           3.146           6.931
   22           3.307           3.307           7.259
   23           3.468           3.468           7.585
   24           3.629           3.629           7.908
   25           3.791           3.791           8.228
   26           3.952           3.952           8.545
   27           4.114           4.114           8.859
   28           4.277           4.277           9.171
   29           4.439           4.439           9.478
   30           4.601           4.601           9.783
   31           4.764           4.764          10.084
   32           4.926           4.926          10.382
   33           5.089           5.089          10.677
   34           5.251           5.251          10.967
   35           5.414           5.414          11.254
   36           5.575           5.575          11.538
   37           5.737           5.737          11.817
   38           5.898           5.898          12.093
   39           6.059           6.059          12.365
   40           6.220           6.220          12.632
   41           6.380           6.380          12.896
   42           6.539           6.539          13.156
   43           6.697           6.697          13.411
   44           6.855           6.855          13.663
   45           7.012           7.012          13.910
   46           7.167           7.167          14.153
   47           7.322           7.322          14.391
   48           7.476           7.476          14.626
   49           7.628           7.628          14.856
   50           7.779           7.779          15.081
   51           7.929           7.929          15.302
   52           8.077           8.077          15.519
   53           8.224           8.224          15.731
   54           8.369           8.369          15.939
   55           8.513           8.513          16.142
   56           8.654           8.654          16.341
   57           8.794           8.794          16.535
   58           8.932           8.932          16.725
   59           9.067           9.067          16.910
   60           9.201           9.201          17.091
   61           9.332           9.332          17.267
   62           9.461           9.461          17.439
   63           9.588           9.588          17.606
   64           9.713           9.713          17.769
   65           9.835           9.835          17.927
   66           9.954           9.954          18.080
   67          10.071          10.071          18.229
   68          10.185          10.185          18.374
   69          10.296          10.296          18.514
   70          10.405          10.405          18.649
   71          10.510          10.510          18.780
   72          10.613          10.613          18.907
   73          10.713          10.713          19.029
   74          10.809          10.809          19.147
   75          10.903          10.903          19.260
   76          10.994          10.994          19.369
   77          11.081          11.081          19.473
   78          11.165          11.165          19.573
   79          11.246          11.246          19.669
   80          11.323          11.323          19.760
   81          11.397          11.397          19.847
   82          11.468          11.468          19.929
   83          11.536          11.536          20.007
   84          11.599          11.599          20.081
   85          11.660          11.660          20.151
   86          11.717          11.717          20.216
   87          11.770          11.770          20.277
   88          11.820          11.820          20.334
   89          11.866          11.866          20.387
   90          11.908          11.908          20.435
   91          11.947          11.947          20.479
   92          11.983          11.983          20.519
   93          12.014          12.014          20.554
   94          12.042          12.042          20.586
   95          12.066          12.066          20.613
   96          12.087          12.087          20.636
   97          12.104          12.104          20.655
   98          12.117          12.117          20.670
   99          12.126          12.126          20.680
  100          12.132          12.132          20.686
  101          12.134          12.134          20.688
  102          12.133          12.135          20.687
  103          12.133          12.141          20.682
  104          12.132          12.150          20.673
  105          12.130          12.163          20.662
  106          12.128          12.179          20.647
  107          12.126          12.200          20.628
  108          12.124          12.224          20.607
  109          12.121          12.252          20.581
  110          12.117          12.283          20.553
  111          12.114          12.319          20.521
  112          12.110          12.359          20.485
  113          12.105          12.403          20.446
  114          12.101          12.450          20.404
  115          12.096          12.502          20.358
  116          12.091          12.558          20.308
  117          12.085          12.619          20.255
  118          12.080          12.683          20.198
  119          12.074          12.752          20.138
  120          12.068          12.826          20.074
  121          12.062          12.903          20.006
  122          12.055          12.985          19.934
  123          12.049          13.071          19.859
  124          12.043          13.161          19.780
  125          12.036          13.256          19.698
  126          12.030          13.355          19.611
  127          12.023          13.458          19.521
  128          12.017          13.565          19.428
  129          12.010          13.675          19.331
  130          12.004          13.790          19.230
  131          11.998          13.908          19.125
  132          11.992          14.030          19.018
  133          11.986          14.155          18.907
  134          11.980          14.284          18.792
  135          11.975          14.415          18.674
  136          11.970          14.550          18.553
  137          11.965          14.687          18.429
  138          11.960          14.826          18.302
  139          11.956          14.968          18.173
  140          11.952          15.111          18.040
  141          11.948          15.256          17.905
  142          11.945          15.403          17.768
  143          11.941          15.552          17.628
  144          11.939          15.701          17.487
  145          11.937          15.851          17.343
  146          11.935          16.001          17.198
  147          11.933          16.152          17.052
  148          11.932          16.303          16.904
  149          11.932          16.454          16.755
  150          11.931          16.605          16.605
  151          11.932          16.454          16.755
  152          11.932          16.303          16.904
  153          11.933          16.152          17.052
  154          11.935          16.001          17.198
  155          11.937          15.851          17.343
  156          11.939          15.701          17.487
  157          11.941          15.552          17.628
  158          11.945          15.403          17.768
  159          11.948          15.256          17.905
  160          11.952          15.111          18.040
  161          11.956          14.968          18.173
  162          11.960          14.826          18.302
  163          11.965          14.687          18.429
  164          11.970          14.550          18.553
  165          11.975          14.415          18.674
  166          11.980          14.284          18.792
  167          11.986          14.155          18.907
  168          11.992          14.030          19.018
  169          11.998          13.908          19.125
  170          12.004          13.790          19.230
  171          12.010          13.675          19.331
  172          12.017          13.565          19.428
  173          12.023          13.458          19.521
  174          12.030          13.355          19.611
  175          12.036          13.256          19.698
  176          12.043          13.161          19.780
  177          12.049          13.071          19.859
  178          12.055          12.985          19.934
  179          12.062          12.903          20.006
  180          12.068          12.826          20.074
  181          12.074          12.752          20.138
  182          12.080          12.683          20.198
  183          12.085          12.619          20.255
  184          12.091          12.558          20.308
  185          12.096          12.502          20.358
  186          12.101          12.450          20.404
  187          12.105          12.403          20.446
  188          12.110          12.359          20.485
  189          12.114          12.319          20.521
  190          12.117          12.283          20.553
  191          12.121          12.252          20.581
  192          12.124          12.224          20.607
  193          12.126          12.200          20.628
  194          12.128          12.179          20.647
  195          12.130          12.163          20.662
  196          12.132          12.150          20.673
  197          12.133          12.141          20.682
  198          12.133          12.135          20.687
  199          12.134          12.134          20.688
  200          12.132          12.137          20.687
  201          12.127          12.147          20.682
  202          12.118          12.163          20.674
  203          12.106          12.186          20.662
  204          12.091          12.216          20.647
  205          12.073          12.251          20.629
  206          12.051          12.294          20.608
  207          12.026          12.342          20.583
  208          11.998          12.397          20.555
  209          11.968          12.458          20.523
  210          11.934          12.526          20.488
  211          11.897          12.599          20.449
  212          11.858          12.678          20.407
  213          11.816          12.762          20.360
  214          11.772          12.852          20.311
  215          11.726          12.948          20.257
  216          11.677          13.048          20.199
  217          11.626          13.154          20.138
  218          11.574          13.264          20.073
  219          11.519          13.379          20.003
  220          11.463          13.498          19.930
  221          11.405          13.621          19.853
  222          11.346          13.748          19.771
  223          11.286          13.878          19.686
  224          11.224          14.012          19.596
  225          11.162          14.148          19.502
  226          11.098          14.287          19.404
  227          11.034          14.429          19.302
  228          10.969          14.572          19.196
  229          10.903          14.717          19.085
  230          10.837          14.863          18.971
  231          10.770          15.010          18.852
  232          10.703          15.157          18.730
  233          10.635          15.305          18.603
  234          10.567          15.453          18.473
  235          10.499          15.598          18.340
  236          10.430          15.743          18.203
  237          10.362          15.887          18.063
  238          10.293          16.029          17.919
  239          10.224          16.169          17.772
  240          10.154          16.307          17.622
  241          10.084          16.442          17.469
  242          10.013          16.574          17.312
  243           9.942          16.704          17.153
  244           9.870          16.829          16.991
  245           9.798          16.826          16.951
  246           9.725          16.659          17.068
  247           9.651          16.490          17.181
  248           9.577          16.318          17.290
  249           9.501          16.144          17.393
  250           9.425          15.969          17.491
  251           9.348          15.792          17.584
  252           9.269          15.613          17.670
  253           9.189          15.433          17.751
  254           9.108          15.251          17.826
  255           9.026          15.069          17.894
  256           8.943          14.886          17.955
  257           8.858          14.701          18.010
  258           8.771          14.516          18.058
  259           8.683          14.331          18.098
  260           8.593          14.145          18.132
  261           8.502          13.959          18.158
  262           8.410          13.772          18.176
  263           8.315          13.585          18.187
  264           8.219          13.399          18.191
  265           8.122          13.212          18.186
  266           8.023          13.026          18.174
  267           7.922          12.839          18.154
  268           7.820          12.653          18.126
  269           7.716          12.467          18.091
  270           7.611          12.282          18.047
  271           7.504          12.097          17.995
  272           7.396          11.912          17.936
  273           7.287          11.727          17.868
  274           7.177          11.543          17.793
  275           7.065          11.359          17.710
  276           6.953          11.176          17.618
  277           6.839          10.993          17.520
  278           6.725          10.810          17.413
  279           6.610          10.628          17.299
  280           6.494          10.446          17.177
  281           6.378          10.264          17.048
  282           6.261          10.082          16.911
  283           6.144           9.900          16.767
  284           6.027           9.719          16.616
  285           5.910           9.537          16.457
  286           5.792           9.356          16.292
  287           5.675           9.175          16.119
  288           5.558           8.993          15.940
  289           5.441           8.812          15.754
  290           5.325           8.630          15.561
  291           5.208           8.449          15.362
  292           5.093           8.267          15.156
  293           4.978           8.085          14.944
  294           4.864           7.903          14.726
  295           4.750           7.721          14.501
  296           4.637           7.539          14.271
  297           4.525           7.356          14.034
  298           4.413           7.174          13.792
  299           4.303           6.991          13.545
  300           4.193           6.809          13.291
  301           4.084           6.626          13.033
  302           3.976           6.444          12.769
  303           3.868           6.261          12.500
  304           3.762           6.079          12.225
  305           3.656           5.897          11.946
  306           3.550           5.715          11.662
  307           3.446           5.533          11.373
  308           3.341           5.352          11.080
  309           3.238           5.171          10.782
  310           3.135           4.991          10.480
  311           3.032           4.811          10.173
  312           2.929           4.632           9.862
  313           2.827           4.454           9.547
  314           2.725           4.276           9.229
  315           2.623           4.099           8.906
  316           2.521           3.923           8.580
  317           2.419           3.748           8.250
  318           2.317           3.574           7.917
  319           2.215           3.401           7.580
  320           2.113           3.230           7.241
  321           2.011           3.059           6.898
  322           1.908           2.889           6.552
