# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         317.102         317.102         317.102         417.720         417.720         417.720
    2           1.315           1.315           3.583         317.076         317.076         317.214         417.700         417.726         417.726
    3           2.630           2.630           7.163         316.996         316.996         317.547         417.639         417.742         417.742
    4           3.946           3.946          10.736         316.864         316.864         318.102         417.536         417.769         417.769
    5           5.262           5.262          14.299         316.678         316.678         318.876         417.393         417.807         417.807
    6           6.579           6.579          17.850         316.440         316.440         319.867         417.208         417.855         417.855
    7           7.897           7.897          21.384         316.149         316.149         321.072         416.981         417.914         417.914
    8           9.216           9.216          24.901         315.805         315.805         322.485         416.712         417.983         417.983
    9          10.537          10.537          28.396         315.410         315.410         324.104         416.400         418.063         418.063
   10          11.859          11.859          31.867         314.963         314.963         325.922         416.044         418.154         418.154
   11          13.183          13.183          35.312         314.464         314.464         327.933         415.644         418.254         418.254
   12          14.509          14.509          38.729         313.914         313.914         330.132         415.198         418.365         418.365
   13          15.836          15.836          42.117         313.313         313.313         332.512         414.706         418.486         418.486
   14          17.166          17.166          45.473         312.661         312.661         335.065         414.167         418.616         418.616
   15          18.498          18.498          48.796         311.960         311.960         337.784         413.580         418.756         418.756
   16          19.832          19.832          52.084         311.209         311.209         340.661         412.944         418.906         418.906
   17          21.168          21.168          55.338         310.410         310.410         343.687         412.257         419.065         419.065
   18          22.507          22.507          58.556         309.562         309.562         346.855         411.519         419.233         419.233
   19          23.847          23.847          61.737         308.666         308.666         350.156         410.728         419.410         419.410
   20          25.190          25.190          64.880         307.723         307.723         353.580         409.883         419.596         419.596
   21          26.535          26.535          67.986         306.733         306.733         357.121         408.983         419.790         419.790
   22          27.882          27.882          71.055         305.698         305.698         360.768         408.026         419.993         419.993
   23          29.230          29.230          74.085         304.618         304.618         364.513         407.011         420.203         420.203
   24          30.581          30.581          77.078         303.493         303.493         368.347         405.936         420.422         420.422
   25          31.933          31.933          80.032         302.325         302.325         372.262         404.801         420.648         420.648
   26          33.286          33.286          82.949         301.114         301.114         376.250         403.603         420.881         420.881
   27          34.640          34.640          85.828         299.862         299.862         380.302         402.342         421.122         421.122
   28          35.996          35.996          88.670         298.568         298.568         384.409         401.016         421.369         421.369
   29          37.352          37.352          91.474         297.234         297.234         388.565         399.624         421.623         421.623
   30          38.708          38.708          94.241         295.861         295.861         392.761         398.164         421.884         421.884
   31          40.065          40.065          96.972         294.450         294.450         396.636         396.990         422.150         422.150
   32          41.421          41.421          99.667         293.001         293.001         395.037         401.244         422.423         422.423
   33          42.777          42.777         102.325         291.517         291.517         393.367         405.517         422.701         422.701
   34          44.131          44.131         104.947         289.997         289.997         391.625         409.802         422.984         422.984
   35          45.485          45.485         107.534         288.443         288.443         389.810         414.092         423.272         423.272
   36          46.836          46.836         110.085         286.856         286.856         387.919         418.381         423.565         423.565
   37          48.185          48.185         112.602         285.238         285.238         385.954         422.664         423.862         423.862
   38          49.532          49.532         115.083         283.588         283.588         383.912         424.164         424.164         426.933
   39          50.876          50.876         117.530         281.909         281.909         381.793         424.470         424.470         431.185
   40          52.216          52.216         119.942         280.202         280.202         379.596         424.779         424.779         435.413
   41          53.552          53.552         122.320         278.468         278.468         377.321         425.091         425.091         439.614
   42          54.884          54.884         124.664         276.708         276.708         374.968         425.407         425.407         443.781
   43          56.210          56.210         126.973         274.923         274.923         372.535         425.725         425.725         447.911
   44          57.532          57.532         129.249         273.116         273.116         370.022         426.046         426.046         452.000
   45          58.847          58.847         131.491         271.286         271.286         367.431         426.369         426.369         456.044
   46          60.156          60.156         133.698         269.436         269.436         364.759         426.694         426.694         460.039
   47          61.458          61.458         135.872         267.567         267.567         362.009         427.021         427.021         463.981
   48          62.753          62.753         138.013         265.681         265.681         359.179         427.349         427.349         467.868
   49          64.039          64.039         140.119         263.778         263.778         356.271         427.678         427.678         471.697
   50          65.318          65.318         142.191         261.861         261.861         353.284         428.007         428.007         475.464
   51          66.587          66.587         144.230         259.930         259.930         350.221         428.337         428.337         479.167
   52          67.847          67.847         146.235         257.988         257.988         347.081         428.668         428.668         482.804
   53          69.096          69.096         148.205         256.036         256.036         343.866         428.998         428.998         486.373
   54          70.336          70.336         150.142         254.075         254.075         340.577         429.327         429.327         489.872
   55          71.564          71.564         152.044         252.108         252.108         337.216         429.656         429.656         493.298
   56          72.781          72.781         153.911         250.135         250.135         333.784         429.984         429.984         496.651
   57          73.986          73.986         155.745         248.159         248.159         330.284         430.310         430.310         499.928
   58          75.179          75.179         157.543         246.181         246.181         326.717         430.635         430.635         503.130
   59          76.358          76.358         159.307         244.203         244.203         323.085         430.958         430.958         506.253
   60          77.524          77.524         161.035         242.227         242.227         319.393         431.278         431.278         509.299
   61          78.677          78.677         162.728         240.255         240.255         315.641         431.596         431.596         512.265
   62          79.815          79.815         164.386         238.287         238.287         311.834         431.911         431.911         515.151
   63          80.938          80.938         166.008         236.327         236.327         307.974         432.223         432.223         517.957
   64          82.046          82.046         167.594         234.377         234.377         304.066         432.531         432.531         520.682
   65          83.138          83.138         169.143         232.437         232.437         300.113         432.836         432.836         523.326
   66          84.214          84.214         170.656         230.510         230.510         296.120         433.136         433.136         525.889
   67          85.273          85.273         172.132         228.598         228.598         292.091         433.432         433.432         528.371
