# Phonon frequencies in cm-1
    1          49.481          49.481          60.720          60.720          62.647          62.647          69.834          69.834          74.321          74.321          76.761          76.761          85.587          85.587          87.298          87.298          89.926          89.926          98.850          98.850         103.821         103.821         107.543         107.543         109.832         109.832         111.164         111.164         118.105         118.105         119.343         119.343         124.782         124.782         129.620         129.620         136.683         136.683         143.964         143.964         157.429         157.429         166.834         166.834         171.053         171.053         176.211         176.211
    2          49.347          49.607          60.353          61.067          62.525          62.775          69.692          69.965          73.985          74.655          76.766          76.774          85.553          85.584          87.134          87.484          89.842          90.021          98.792          98.900         103.796         103.841         107.462         107.564         109.674         110.041         111.074         111.255         117.946         118.261         119.142         119.551         124.777         124.804         129.488         129.756         136.617         136.749         143.940         143.991         157.336         157.519         166.834         166.834         170.969         171.136         176.199         176.220
    3          49.207          49.724          59.970          61.382          62.423          62.902          69.537          70.085          73.658          74.978          76.800          76.801          85.493          85.531          87.008          87.676          89.775          90.123          98.727          98.945         103.767         103.854         107.322         107.533         109.570         110.284         110.983         111.350         117.789         118.392         118.973         119.761         124.787         124.843         129.361         129.895         136.551         136.814         143.920         144.023         157.242         157.607         166.834         166.834         170.882         171.216         176.185         176.228
    4          49.062          49.832          59.575          61.632          62.375          63.022          69.370          70.196          73.345          75.275          76.838          76.872          85.413          85.421          86.931          87.857          89.734          90.230          98.655          98.983         103.735         103.859         107.132         107.461         109.516         110.541         110.891         111.456         117.637         118.418         118.916         119.968         124.813         124.898         129.237         130.039         136.484         136.877         143.904         144.059         157.145         157.692         166.834         166.834         170.794         171.294         176.168         176.233
    5          48.911          49.930          59.168          61.752          62.449          63.131          69.188          70.299          73.052          75.528          76.884          77.000          85.259          85.319          86.902          88.011          89.728          90.341          98.573          99.016         103.701         103.852         106.911         107.359         109.497         110.787         110.797         111.582         117.491         118.290         119.024         120.172         124.855         124.970         129.118         130.186         136.417         136.940         143.891         144.098         157.045         157.775         166.834         166.834         170.703         171.371         176.149         176.237
    6          48.756          50.016          58.751          61.738          62.650          63.223          68.994          70.394          72.784          75.723          76.935          77.194          85.054          85.216          86.911          88.124          89.769          90.452          98.482          99.043         103.666         103.831         106.677         107.233         109.500         110.702         110.998         111.746         117.351         118.095         119.210         120.372         124.911         125.058         129.002         130.336         136.351         137.000         143.882         144.142         156.944         157.855         166.833         166.833         170.611         171.445         176.129         176.238
    7          48.598          50.089          58.325          61.666          62.902          63.294          68.789          70.483          72.543          75.861          76.992          77.451          84.821          85.105          86.946          88.186          89.863          90.564          98.382          99.066         103.630         103.794         106.446         107.091         109.514         110.605         111.156         111.952         117.216         117.882         119.431         120.569         124.980         125.160         128.891         130.490         136.286         137.060         143.876         144.190         156.840         157.933         166.832         166.833         170.517         171.517         176.106         176.237
    8          48.437          50.149          57.891          61.579          63.164          63.336          68.575          70.564          72.333          75.955          77.052          77.757          84.570          84.988          86.999          88.200          90.006          90.676          98.271          99.083         103.595         103.738         106.229         106.934         109.532         110.506         111.266         112.192         117.088         117.663         119.674         120.762         125.063         125.277         128.785         130.648         136.222         137.118         143.874         144.242         156.735         158.009         166.831         166.833         170.420         171.587         176.080         176.234
    9          48.274          50.194          57.448          61.493          63.344          63.420          68.359          70.639          72.153          76.022          77.115          78.093          84.307          84.867          87.064          88.174          90.190          90.787          98.150          99.096         103.561         103.661         106.034         106.767         109.547         110.407         111.341         112.445         116.968         117.446         119.936         120.952         125.158         125.406         128.683         130.808         136.160         137.174         143.874         144.298         156.627         158.082         166.829         166.833         170.322         171.655         176.053         176.228
   10          48.109          50.224          56.999          61.415          63.310          63.666          68.145          70.707          72.006          76.073          77.181          78.445          84.039          84.746          87.137          88.118          90.400          90.896          98.019          99.104         103.528         103.565         105.867         106.592         109.555         110.307         111.394         112.695         116.854         117.233         120.218         121.139         125.265         125.546         128.586         130.972         136.100         137.228         143.878         144.358         156.517         158.153         166.827         166.832         170.222         171.721         176.023         176.221
   11          47.943          50.239          56.543          61.347          63.230          63.897          67.940          70.769          71.888          76.115          77.248          78.802          83.767          84.625          87.217          88.042          90.627          91.002          97.880          99.107         103.450         103.497         105.729         106.409         109.555         110.207         111.430         112.930         116.749         117.027         120.518         121.324         125.382         125.696         128.494         131.138         136.043         137.281         143.885         144.422         156.405         158.221         166.825         166.832         170.121         171.784         175.991         176.212
   12          47.776          50.237          56.081          61.292          63.098          64.114          67.749          70.824          71.801          76.153          77.315          79.159          83.496          84.509          87.300          87.951          90.865          91.107          97.732          99.105         103.322         103.468         105.617         106.221         109.544         110.107         111.454         113.144         116.651         116.833         120.837         121.507         125.509         125.852         128.409         131.306         135.988         137.333         143.894         144.490         156.291         158.286         166.822         166.832         170.017         171.846         175.957         176.200
   13          47.609          50.218          55.614          61.250          62.912          64.315          67.577          70.873          71.740          76.188          77.383          79.507          83.228          84.401          87.388          87.850          91.107          91.208          97.577          99.098         103.185         103.442         105.528         106.029         109.520         110.007         111.467         113.330         116.563         116.653         121.174         121.690         125.645         126.013         128.332         131.477         135.936         137.383         143.906         144.562         156.176         158.350         166.819         166.832         169.912         171.905         175.921         176.187
   14          47.440          50.183          55.142          61.222          62.670          64.499          67.424          70.915          71.705          76.221          77.450          79.843          82.964          84.305          87.478          87.740          91.306          91.350          97.419          99.085         103.044         103.418         105.457         105.832         109.484         109.909         111.469         113.483         116.483         116.493         121.529         121.872         125.789         126.174         128.266         131.650         135.888         137.432         143.921         144.637         156.058         158.410         166.815         166.832         169.805         171.962         175.883         176.172
   15          47.272          50.131          54.667          61.208          62.377          64.666          67.289          70.949          71.694          76.252          77.516          80.158          82.706          84.229          87.571          87.623          91.400          91.591          97.260          99.067         102.904         103.397         105.400         105.633         109.434         109.811         111.463         113.600         116.355         116.413         121.900         122.054         125.942         126.332         128.212         131.824         135.844         137.480         143.939         144.716         155.939         158.468         166.810         166.831         169.697         172.018         175.842         176.155
   16          47.103          50.062          54.188          61.208          62.035          64.817          67.170          70.975          71.703          76.280          77.581          80.448          82.455          84.178          87.500          87.667          91.491          91.827          97.104          99.043         102.768         103.379         105.352         105.432         109.370         109.717         111.447         113.678         116.246         116.352         122.237         122.286         126.101         126.479         128.176         132.000         135.805         137.528         143.959         144.799         155.818         158.524         166.804         166.831         169.586         172.071         175.800         176.136
   17          46.934          49.977          53.707          61.220          61.650          64.951          67.062          70.993          71.729          76.304          77.643          80.705          82.215          84.162          87.371          87.765          91.579          92.056          96.954          99.013         102.637         103.365         105.229         105.310         109.291         109.627         111.422         113.714         116.167         116.299         122.421         122.685         126.267         126.610         128.164         132.177         135.770         137.575         143.981         144.885         155.695         158.577         166.798         166.831         169.475         172.122         175.755         176.115
   18          46.764          49.878          53.224          61.228          61.245          65.069          66.962          71.000          71.771          76.322          77.703          80.924          81.985          84.187          87.238          87.865          91.662          92.276          96.814          98.977         102.513         103.354         105.025         105.272         109.196         109.542         111.388         113.712         116.117         116.256         122.605         123.095         126.439         126.716         128.183         132.355         135.741         137.622         144.005         144.975         155.570         158.627         166.791         166.831         169.361         172.171         175.708         176.092
   19          46.593          49.763          52.742          60.774          61.280          65.171          66.866          70.996          71.825          76.333          77.760          81.100          81.768          84.258          87.100          87.968          91.741          92.485          96.689          98.934         102.396         103.347         104.821         105.235         109.085         109.465         111.346         113.675         116.096         116.221         122.791         123.515         126.616         126.789         128.239         132.534         135.718         137.669         144.031         145.068         155.444         158.675         166.783         166.830         169.247         172.218         175.659         176.068
   20          46.420          49.635          52.260          60.293          61.325          65.259          66.771          70.979          71.887          76.334          77.814          81.235          81.566          84.375          86.960          88.073          91.817          92.681          96.583          98.884         102.286         103.343         104.615         105.199         108.959         109.394         111.294         113.610         116.098         116.195         122.978         123.943         126.797         126.829         128.333         132.713         135.700         137.717         144.060         145.164         155.316         158.721         166.774         166.830         169.131         172.263         175.609         176.042
   21          46.244          49.494          51.780          59.789          61.377          65.332          66.674          70.949          71.954          76.325          77.865          81.335          81.381          84.535          86.819          88.180          91.888          92.862          96.499          98.827         102.181         103.342         104.410         105.162         108.820         109.331         111.234         113.526         116.117         116.176         123.165         124.377         126.838         126.983         128.461         132.893         135.688         137.767         144.090         145.262         155.187         158.764         166.764         166.830         169.013         172.305         175.556         176.015
