# Phonon frequencies in cm-1
    1         475.508         475.508         550.346         550.346         904.969        1116.931
    2         475.064         475.064         550.748         550.748         904.844        1116.927
    3         473.757         473.757         551.923         551.923         904.471        1116.913
    4         471.665         471.665         553.797         553.797         903.850        1116.889
    5         468.889         468.889         556.268         556.268         902.981        1116.855
    6         465.540         465.540         559.225         559.225         901.865        1116.811
    7         461.720         461.720         562.567         562.567         900.503        1116.755
    8         457.517         457.517         566.205         566.205         898.897        1116.687
    9         453.004         453.004         570.068         570.068         897.049        1116.605
   10         448.237         448.237         574.099         574.099         894.959        1116.510
   11         443.263         443.263         578.254         578.254         892.630        1116.399
   12         438.118         438.118         582.496         582.496         890.064        1116.272
   13         432.830         432.830         586.798         586.798         887.263        1116.127
   14         427.421         427.421         591.138         591.138         884.230        1115.963
   15         421.911         421.911         595.498         595.498         880.966        1115.778
   16         416.314         416.314         599.865         599.865         877.474        1115.573
   17         410.642         410.642         604.226         604.226         873.756        1115.345
   18         404.907         404.907         608.574         608.574         869.816        1115.093
   19         399.116         399.116         612.899         612.899         865.655        1114.816
   20         393.278         393.278         617.195         617.195         861.276        1114.514
   21         387.400         387.400         621.458         621.458         856.682        1114.185
   22         381.486         381.486         625.682         625.682         851.875        1113.829
   23         375.543         375.543         629.863         629.863         846.857        1113.445
   24         369.576         369.576         633.999         633.999         841.632        1113.032
   25         363.588         363.588         638.085         638.085         836.201        1112.590
   26         357.583         357.583         642.121         642.121         830.568        1112.119
   27         351.566         351.566         646.103         646.103         824.733        1111.617
   28         345.540         345.540         650.030         650.030         818.701        1111.086
   29         339.508         339.508         653.899         653.899         812.472        1110.524
   30         333.473         333.473         657.711         657.711         806.050        1109.933
   31         327.438         327.438         661.462         661.462         799.437        1109.312
   32         321.407         321.407         665.153         665.153         792.634        1108.661
   33         315.381         315.381         668.783         668.783         785.645        1107.981
   34         309.364         309.364         672.349         672.349         778.471        1107.272
   35         303.359         303.359         675.853         675.853         771.114        1106.534
   36         297.366         297.366         679.293         679.293         763.578        1105.770
   37         291.390         291.390         682.669         682.669         755.863        1104.978
   38         285.433         285.433         685.981         685.981         747.972        1104.160
   39         279.495         279.495         689.227         689.227         739.907        1103.317
   40         273.581         273.581         692.408         692.408         731.671        1102.449
   41         267.692         267.692         695.525         695.525         723.265        1101.558
   42         261.830         261.830         698.576         698.576         714.691        1100.644
   43         255.998         255.998         701.561         701.561         705.952        1099.710
   44         250.196         250.196         697.050         704.481         704.481        1098.755
   45         244.428         244.428         687.987         707.336         707.336        1097.781
   46         238.695         238.695         678.765         710.126         710.126        1096.789
   47         232.999         232.999         669.386         712.851         712.851        1095.781
   48         227.341         227.341         659.852         715.512         715.512        1094.758
   49         221.724         221.724         650.167         718.108         718.108        1093.721
   50         216.149         216.149         640.331         720.640         720.640        1092.671
   51         210.617         210.617         630.347         723.108         723.108        1091.610
   52         205.131         205.131         620.217         725.513         725.513        1090.540
   53         199.691         199.691         609.945         727.855         727.855        1089.461
   54         194.300         194.300         599.531         730.135         730.135        1088.376
   55         188.958         188.958         588.978         732.353         732.353        1087.285
   56         183.666         183.666         578.289         734.509         734.509        1086.190
   57         178.427         178.427         567.467         736.605         736.605        1085.093
   58         173.240         173.240         556.512         738.640         738.640        1083.995
   59         168.107         168.107         545.429         740.616         740.616        1082.898
   60         163.030         163.030         534.219         742.533         742.533        1081.802
   61         158.008         158.008         522.885         744.391         744.391        1080.710
   62         153.042         153.042         511.429         746.191         746.191        1079.622
   63         148.134         148.134         499.854         747.935         747.935        1078.541
   64         143.284         143.284         488.163         749.621         749.621        1077.468
   65         138.493         138.493         476.358         751.252         751.252        1076.404
   66         133.760         133.760         464.442         752.828         752.828        1075.351
   67         129.086         129.086         452.418         754.349         754.349        1074.310
   68         124.472         124.472         440.288         755.817         755.817        1073.282
   69         119.917         119.917         428.055         757.232         757.232        1072.268
   70         115.421         115.421         415.721         758.594         758.594        1071.271
   71         110.985         110.985         403.291         759.904         759.904        1070.292
   72         106.608         106.608         390.765         761.164         761.164        1069.331
   73         102.290         102.290         378.148         762.373         762.373        1068.390
   74          98.029          98.029         365.443         763.533         763.533        1067.470
   75          93.827          93.827         352.651         764.644         764.644        1066.572
   76          89.681          89.681         339.776         765.707         765.707        1065.698
   77          85.592          85.592         326.822         766.722         766.722        1064.849
   78          81.557          81.557         313.790         767.690         767.690        1064.025
   79          77.577          77.577         300.685         768.612         768.612        1063.229
   80          73.649          73.649         287.508         769.488         769.488        1062.460
   81          69.773          69.773         274.264         770.319         770.319        1061.720
   82          65.947          65.947         260.955         771.105         771.105        1061.010
   83          62.170          62.170         247.584         771.848         771.848        1060.331
   84          58.439          58.439         234.154         772.547         772.547        1059.683
   85          54.753          54.753         220.669         773.204         773.204        1059.068
   86          51.111          51.111         207.132         773.817         773.817        1058.486
   87          47.509          47.509         193.546         774.390         774.390        1057.938
   88          43.946          43.946         179.914         774.920         774.920        1057.424
   89          40.420          40.420         166.239         775.410         775.410        1056.946
   90          36.927          36.927         152.525         775.859         775.859        1056.504
   91          33.467          33.467         138.775         776.267         776.267        1056.099
   92          30.035          30.035         124.991         776.636         776.636        1055.730
   93          26.630          26.630         111.178         776.965         776.965        1055.400
   94          23.248          23.248          97.339         777.254         777.254        1055.107
   95          19.888          19.888          83.476         777.505         777.505        1054.852
   96          16.545          16.545          69.594         777.717         777.717        1054.636
   97          13.218          13.218          55.695         777.889         777.889        1054.459
   98           9.903           9.903          41.783         778.024         778.024        1054.321
   99           6.597           6.597          27.861         778.120         778.120        1054.222
  100           3.297           3.297          13.932         778.177         778.177        1054.163
  101           0.000           0.000           0.000         778.196         778.196         778.196
  102           3.283           8.460          11.478         778.177         778.243        1054.114
  103           6.567          16.917          22.954         778.120         778.385        1054.026
  104           9.853          25.372          34.429         778.025         778.620        1053.880
  105          13.141          33.820          45.899         777.892         778.949        1053.676
  106          16.433          42.262          57.365         777.721         779.372        1053.414
  107          19.729          50.694          68.824         777.511         779.889        1053.093
  108          23.031          59.116          80.276         777.262         780.498        1052.715
  109          26.338          67.524          91.719         776.975         781.201        1052.278
  110          29.653          75.919         103.152         776.650         781.995        1051.784
  111          32.975          84.296         114.574         776.284         782.882        1051.233
  112          36.306          92.656         125.983         775.880         783.859        1050.624
  113          39.646         100.996         137.379         775.436         784.928        1049.958
  114          42.996         109.315         148.759         774.951         786.086        1049.235
  115          46.356         117.610         160.124         774.427         787.333        1048.455
  116          49.728         125.880         171.470         773.861         788.669        1047.620
  117          53.112         134.123         182.797         773.255         790.092        1046.728
  118          56.509         142.337         194.104         772.607         791.602        1045.781
  119          59.919         150.521         205.389         771.916         793.198        1044.779
  120          63.343         158.673         216.651         771.184         794.879        1043.722
  121          66.781         166.791         227.888         770.408         796.643        1042.611
  122          70.233         174.874         239.099         769.590         798.490        1041.446
  123          73.701         182.920         250.282         768.727         800.419        1040.228
  124          77.185         190.927         261.437         767.820         802.428        1038.957
  125          80.685         198.894         272.561         766.868         804.516        1037.634
  126          84.200         206.819         283.653         765.871         806.683        1036.259
  127          87.733         214.700         294.711         764.827         808.926        1034.833
  128          91.282         222.536         305.734         763.737         811.245        1033.358
  129          94.848         230.326         316.719         762.600         813.637        1031.833
  130          98.432         238.067         327.667         761.415         816.103        1030.260
  131         102.032         245.759         338.574         760.182         818.639        1028.639
  132         105.650         253.399         349.438         758.900         821.246        1026.971
  133         109.286         260.987         360.259         757.569         823.921        1025.258
  134         112.938         268.521         371.033         756.188         826.663        1023.500
  135         116.608         275.999         381.760         754.756         829.471        1021.699
  136         120.295         283.420         392.437         753.273         832.342        1019.855
  137         123.999         290.784         403.062         751.738         835.275        1017.970
  138         127.719         298.087         413.632         750.151         838.270        1016.046
  139         131.456         305.330         424.146         748.511         841.323        1014.084
  140         135.210         312.511         434.602         746.818         844.434        1012.085
  141         138.979         319.629         444.996         745.071         847.600        1010.051
  142         142.763         326.682         455.326         743.269         850.821        1007.984
  143         146.562         333.670         465.589         741.413         854.094        1005.886
  144         150.376         340.590         475.783         739.501         857.417        1003.760
  145         154.204         347.443         485.905         737.534         860.790        1001.606
  146         158.046         354.228         495.951         735.510         864.210         999.428
  147         161.900         360.942         505.918         733.430         867.675         997.229
  148         165.766         367.585         515.803         731.293         871.184         995.011
  149         169.644         374.157         525.602         729.098         874.735         992.777
  150         173.533         380.655         535.311         726.846         878.326         990.531
  151         177.432         387.081         544.925         724.536         881.955         988.276
  152         181.340         393.432         554.441         722.167         885.621         986.017
  153         185.257         399.707         563.853         719.740         889.321         983.756
  154         189.181         405.907         573.156         717.255         893.054         981.500
  155         193.113         412.030         582.345         714.710         896.817         979.253
  156         197.050         418.076         591.414         712.107         900.610         977.020
  157         200.992         424.044         600.356         709.445         904.430         974.808
  158         204.937         429.934         609.164         706.724         908.275         972.623
  159         208.886         435.745         617.830         703.943         912.144         970.472
  160         212.837         441.476         626.347         701.104         916.034         968.363
  161         216.788         447.127         634.706         698.206         919.944         966.305
  162         220.739         452.699         642.896         695.250         923.871         964.306
  163         224.689         458.189         650.908         692.235         927.814         962.377
  164         228.636         463.599         658.729         689.162         931.771         960.529
  165         232.580         468.927         666.349         686.031         935.739         958.774
  166         236.518         474.174         673.753         682.843         939.718         957.125
  167         240.451         479.340         679.598         680.929         943.705         955.595
  168         244.376         484.423         676.296         687.859         947.698         954.200
  169         248.293         489.425         672.939         694.530         951.695         952.955
  170         252.200         494.345         669.526         700.924         951.877         955.694
  171         256.097         499.182         666.059         707.024         950.982         959.694
  172         259.980         503.938         662.539         712.812         950.289         963.692
  173         263.851         508.612         658.965         718.271         949.815         967.687
  174         267.706         513.204         655.340         723.383         949.578         971.676
  175         271.545         517.714         651.663         728.133         949.593         975.658
  176         275.367         522.143         647.937         732.504         949.877         979.631
  177         279.170         526.490         644.162         736.485         950.442         983.593
  178         282.952         530.756         640.340         740.065         951.299         987.541
  179         286.714         534.941         636.472         743.236         952.455         991.475
  180         290.452         539.046         632.558         745.995         953.914         995.392
  181         294.166         543.070         628.602         748.343         955.677         999.291
  182         297.854         547.014         624.604         750.284         957.739        1003.169
  183         301.515         550.878         620.566         751.827         960.092        1007.025
  184         305.148         554.663         616.490         752.983         962.725        1010.857
  185         308.752         558.369         612.377         753.768         965.623        1014.662
  186         312.324         561.997         608.230         754.201         968.768        1018.441
  187         315.864         565.546         604.050         754.300         972.142        1022.189
  188         319.370         569.018         599.841         754.088         975.724        1025.907
  189         322.841         572.413         595.603         753.586         979.491        1029.591
  190         326.275         575.732         591.339         752.818         983.424        1033.241
  191         329.672         578.974         587.053         751.805         987.499        1036.854
  192         333.030         582.141         582.745         750.570         991.698        1040.430
  193         336.346         578.420         585.233         749.133         995.998        1043.965
  194         339.622         574.080         588.250         747.515        1000.383        1047.459
  195         342.854         569.727         591.194         745.734        1004.834        1050.910
  196         346.041         565.364         594.064         743.808        1009.334        1054.317
  197         349.183         560.996         596.862         741.753        1013.869        1057.677
  198         352.278         556.624         599.588         739.586        1018.424        1060.990
  199         355.324         552.253         602.242         737.320        1022.986        1064.253
  200         358.321         547.885         604.826         734.968        1027.544        1067.465
  201         361.267         543.525         607.339         732.544        1032.086        1070.625
  202         364.161         539.176         609.783         730.059        1036.602        1073.732
  203         367.001         534.841         612.158         727.524        1041.084        1076.783
  204         369.788         530.526         614.464         724.948        1045.523        1079.778
  205         372.518         526.233         616.703         722.341        1049.911        1082.715
  206         375.191         521.967         618.874         719.712        1054.242        1085.592
  207         377.807         517.732         620.979         717.069        1058.508        1088.409
  208         380.362         513.533         623.018         714.419        1062.705        1091.165
  209         382.858         509.375         624.992         711.771        1066.826        1093.857
  210         385.292         505.261         626.901         709.130        1070.867        1096.485
  211         387.663         501.196         628.746         706.504        1074.823        1099.047
  212         389.970         497.186         630.528         703.899        1078.690        1101.543
  213         392.212         493.235         632.246         701.320        1082.464        1103.971
  214         394.387         489.349         633.903         698.773        1086.141        1106.330
  215         396.495         485.532         635.497         696.263        1089.719        1108.619
  216         398.535         481.791         637.030         693.796        1093.193        1110.838
  217         400.504         478.130         638.502         691.377        1096.561        1112.984
  218         402.402         474.554         639.915         689.010        1099.821        1115.058
  219         404.227         471.071         641.267         686.699        1102.970        1117.058
  220         405.978         467.685         642.560         684.449        1106.005        1118.983
  221         407.654         464.402         643.795         682.264        1108.925        1120.832
  222         409.252         461.229         644.971         680.149        1111.727        1122.605
  223         410.770         458.172         646.089         678.105        1114.410        1124.301
  224         412.206         455.237         647.150         676.139        1116.972        1125.919
  225         413.558         452.433         648.154         674.252        1119.412        1127.459
  226         414.822         449.765         649.102         672.448        1121.727        1128.919
  227         415.994         447.244         649.993         670.730        1123.916        1130.299
  228         417.070         444.877         650.828         669.101        1125.979        1131.598
  229         418.042         442.675         651.608         667.564        1127.914        1132.817
  230         418.904         440.649         652.333         666.122        1129.720        1133.953
  231         419.647         438.812         653.003         664.776        1131.396        1135.008
  232         420.260         437.178         653.618         663.530        1132.942        1135.980
  233         420.733         435.760         654.178         662.385        1134.355        1136.869
  234         421.058         434.571         654.685         661.343        1135.636        1137.674
  235         421.233         433.613         655.138         660.406        1136.784        1138.396
