============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   1200.000
   The cold contribution (in eV/atom): U_0 =    -768.666
   The specific heat (in k_b/atom): C_v=     2.959
   The vibrational entropy (in k_b/atom): S_vib =     6.536
   The internal energy (in eV/atom): U_vib =     0.315
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.361
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -769.027
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.363
      The <Omega^(-2)> factor (in THz^(-2)) =     0.131
      The Wigner-Seitz radius (in a.u.) : d_at =     5.567
      The average mass / proton-electron mass ratio (in a.u.) =    90.009
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.065
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 1200)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.055        -768.611           1.065           0.687           0.061           0.121
   200           0.044        -768.622           2.007           1.747           0.074           0.155
   300           0.025        -768.641           2.455           2.657           0.094           0.185
   400          -0.001        -768.667           2.666           3.396           0.116           0.212
   500          -0.033        -768.699           2.778           4.004           0.139           0.236
   600          -0.070        -768.736           2.842           4.517           0.164           0.258
   700          -0.111        -768.777           2.882           4.958           0.188           0.278
   800          -0.155        -768.821           2.909           5.345           0.213           0.297
   900          -0.203        -768.869           2.928           5.689           0.238           0.314
  1000          -0.253        -768.919           2.941           5.998           0.264           0.331
  1100          -0.306        -768.972           2.951           6.279           0.289           0.347
  1200          -0.361        -769.027           2.959           6.536           0.315           0.363
  1300          -0.419        -769.085           2.965           6.773           0.340           0.377
  1400          -0.478        -769.144           2.970           6.993           0.366           0.392
  1500          -0.539        -769.205           2.974           7.198           0.391           0.405
  1600          -0.602        -769.268           2.977           7.390           0.417           0.418
  1700          -0.666        -769.333           2.979           7.570           0.443           0.431
  1800          -0.732        -769.399           2.982           7.741           0.468           0.444
  1900          -0.800        -769.466           2.983           7.902           0.494           0.456
  2000          -0.869        -769.535           2.985           8.055           0.520           0.468
  2100          -0.939        -769.605           2.986           8.201           0.545           0.479
  2200          -1.010        -769.676           2.988           8.340           0.571           0.490
  2300          -1.082        -769.748           2.989           8.472           0.597           0.501
  2400          -1.156        -769.822           2.990           8.600           0.623           0.512
  2500          -1.231        -769.897           2.990           8.722           0.648           0.523
  2600          -1.306        -769.972           2.991           8.839           0.674           0.533
  2700          -1.383        -770.049           2.992           8.952           0.700           0.543
  2800          -1.461        -770.127           2.992           9.061           0.726           0.553
  2900          -1.539        -770.205           2.993           9.166           0.751           0.563
  3000          -1.618        -770.285           2.993           9.267           0.777           0.573
  3100          -1.699        -770.365           2.994           9.365           0.803           0.582
  3200          -1.780        -770.446           2.994           9.460           0.829           0.591
  3300          -1.862        -770.528           2.994           9.553           0.855           0.601
  3400          -1.945        -770.611           2.995           9.642           0.880           0.610
  3500          -2.028        -770.694           2.995           9.729           0.906           0.618
  3600          -2.112        -770.778           2.995           9.813           0.932           0.627
  3700          -2.197        -770.863           2.996           9.895           0.958           0.636
  3800          -2.283        -770.949           2.996           9.975           0.984           0.644
  3900          -2.369        -771.035           2.996          10.053           1.010           0.653
  4000          -2.456        -771.122           2.996          10.129           1.035           0.661
  4100          -2.544        -771.210           2.996          10.203           1.061           0.669
  4200          -2.632        -771.298           2.997          10.275           1.087           0.677
  4300          -2.721        -771.387           2.997          10.345           1.113           0.685
  4400          -2.810        -771.476           2.997          10.414           1.139           0.693
  4500          -2.900        -771.566           2.997          10.482           1.164           0.701
  4600          -2.991        -771.657           2.997          10.548           1.190           0.709
  4700          -3.082        -771.748           2.997          10.612           1.216           0.717
  4800          -3.174        -771.840           2.997          10.675           1.242           0.724
  4900          -3.266        -771.932           2.997          10.737           1.268           0.732
  5000          -3.359        -772.025           2.998          10.798           1.294           0.739
  5100          -3.452        -772.118           2.998          10.857           1.319           0.747
  5200          -3.546        -772.212           2.998          10.915           1.345           0.754
  5300          -3.640        -772.306           2.998          10.972           1.371           0.761
  5400          -3.735        -772.401           2.998          11.028           1.397           0.768
  5500          -3.830        -772.496           2.998          11.083           1.423           0.775
  5600          -3.926        -772.592           2.998          11.137           1.449           0.782
  5700          -4.022        -772.688           2.998          11.190           1.474           0.789
  5800          -4.119        -772.785           2.998          11.242           1.500           0.796
  5900          -4.216        -772.882           2.998          11.294           1.526           0.803
  6000          -4.313        -772.979           2.998          11.344           1.552           0.810
  6100          -4.411        -773.077           2.998          11.394           1.578           0.816
  6200          -4.510        -773.176           2.998          11.442           1.604           0.823
  6300          -4.609        -773.275           2.998          11.490           1.629           0.830
  6400          -4.708        -773.374           2.999          11.538           1.655           0.836
  6500          -4.807        -773.473           2.999          11.584           1.681           0.843
  6600          -4.907        -773.574           2.999          11.630           1.707           0.849
  6700          -5.008        -773.674           2.999          11.675           1.733           0.856
  6800          -5.109        -773.775           2.999          11.719           1.759           0.862
  6900          -5.210        -773.876           2.999          11.763           1.785           0.868
  7000          -5.311        -773.977           2.999          11.806           1.810           0.875
  7100          -5.413        -774.079           2.999          11.849           1.836           0.881
  7200          -5.516        -774.182           2.999          11.891           1.862           0.887
  7300          -5.618        -774.284           2.999          11.932           1.888           0.893
  7400          -5.721        -774.387           2.999          11.973           1.914           0.899
  7500          -5.825        -774.491           2.999          12.013           1.940           0.905
  7600          -5.928        -774.594           2.999          12.053           1.965           0.911
  7700          -6.032        -774.698           2.999          12.092           1.991           0.917
  7800          -6.137        -774.803           2.999          12.131           2.017           0.923
  7900          -6.241        -774.907           2.999          12.169           2.043           0.929
  8000          -6.346        -775.012           2.999          12.207           2.069           0.935
  8100          -6.452        -775.118           2.999          12.244           2.095           0.941
  8200          -6.557        -775.224           2.999          12.281           2.120           0.947
  8300          -6.663        -775.329           2.999          12.317           2.146           0.952
