# Phonon frequencies in cm-1
    1           0.000           0.000           0.000
    2           0.818           0.838           2.771
    3           1.636           1.675           5.541
    4           2.452           2.511           8.309
    5           3.266           3.345          11.075
    6           4.077           4.178          13.837
    7           4.884           5.007          16.595
    8           5.687           5.834          19.347
    9           6.486           6.658          22.094
   10           7.278           7.477          24.833
   11           8.064           8.292          27.564
   12           8.843           9.102          30.287
   13           9.615           9.906          33.000
   14          10.377          10.704          35.703
   15          11.131          11.496          38.394
   16          11.875          12.282          41.073
   17          12.609          13.059          43.739
   18          13.332          13.830          46.392
   19          14.043          14.591          49.030
   20          14.742          15.345          51.653
   21          15.429          16.089          54.259
   22          16.101          16.824          56.849
   23          16.760          17.549          59.421
   24          17.405          18.264          61.975
   25          18.034          18.969          64.510
   26          18.648          19.663          67.025
   27          19.247          20.345          69.519
   28          19.828          21.016          71.992
   29          20.393          21.675          74.444
   30          20.940          22.322          76.872
   31          21.470          22.957          79.278
   32          21.981          23.579          81.659
   33          22.474          24.188          84.016
   34          22.948          24.785          86.349
   35          23.402          25.367          88.655
   36          23.838          25.937          90.935
   37          24.253          26.492          93.188
   38          24.648          27.034          95.415
   39          25.023          27.562          97.613
   40          25.378          28.075          99.783
   41          25.711          28.575         101.924
   42          26.024          29.060         104.035
   43          26.316          29.530         106.117
   44          26.587          29.987         108.169
   45          26.836          30.428         110.190
   46          27.064          30.856         112.179
   47          27.271          31.269         114.138
   48          27.457          31.667         116.064
   49          27.621          32.051         117.959
   50          27.765          32.421         119.821
   51          27.887          32.776         121.650
   52          27.988          33.117         123.445
   53          28.069          33.445         125.208
   54          28.128          33.758         126.936
   55          28.168          34.057         128.631
   56          28.187          34.343         130.291
   57          28.187          34.616         131.916
   58          28.167          34.875         133.507
   59          28.128          35.121         135.063
   60          28.070          35.355         136.584
   61          27.994          35.576         138.070
   62          27.899          35.785         139.520
   63          27.788          35.982         140.934
   64          27.660          36.168         142.312
   65          27.515          36.342         143.655
   66          27.355          36.505         144.961
   67          27.180          36.657         146.231
   68          26.991          36.799         147.465
   69          26.788          36.931         148.663
   70          26.573          37.054         149.824
   71          26.346          37.167         150.948
   72          26.107          37.271         152.036
   73          25.859          37.367         153.088
   74          25.602          37.455         154.102
   75          25.337          37.536         155.080
   76          25.065          37.609         156.021
   77          24.787          37.675         156.925
   78          24.504          37.734         157.792
   79          24.218          37.788         158.622
   80          23.930          37.836         159.416
   81          23.642          37.879         160.172
   82          23.354          37.916         160.891
   83          23.067          37.949         161.574
   84          22.785          37.978         162.220
   85          22.507          38.004         162.828
   86          22.236          38.025         163.400
   87          21.973          38.044         163.935
   88          21.719          38.060         164.433
   89          21.476          38.073         164.894
   90          21.246          38.085         165.318
   91          21.030          38.094         165.705
   92          20.829          38.101         166.055
   93          20.646          38.107         166.368
   94          20.480          38.112         166.645
   95          20.334          38.116         166.885
   96          20.208          38.119         167.087
   97          20.104          38.121         167.253
   98          20.022          38.123         167.382
   99          19.963          38.124         167.474
  100          19.928          38.125         167.529
  101          19.916          38.125         167.548
  102          19.942          38.170         167.537
  103          20.021          38.306         167.506
  104          20.152          38.531         167.453
  105          20.334          38.843         167.380
  106          20.564          39.239         167.286
  107          20.840          39.717         167.170
  108          21.160          40.273         167.034
  109          21.522          40.903         166.877
  110          21.922          41.602         166.699
  111          22.357          42.366         166.501
  112          22.824          43.190         166.282
  113          23.320          44.070         166.042
  114          23.842          45.000         165.782
  115          24.388          45.977         165.502
  116          24.953          46.996         165.201
  117          25.536          48.053         164.880
  118          26.134          49.144         164.539
  119          26.744          50.264         164.177
  120          27.364          51.411         163.797
  121          27.993          52.581         163.396
  122          28.627          53.770         162.976
  123          29.266          54.976         162.537
  124          29.907          56.196         162.078
  125          30.549          57.427         161.601
  126          31.190          58.666         161.105
  127          31.828          59.912         160.590
  128          32.464          61.161         160.057
  129          33.094          62.413         159.506
  130          33.719          63.666         158.937
  131          34.337          64.916         158.351
  132          34.947          66.164         157.747
  133          35.548          67.407         157.127
  134          36.139          68.644         156.490
  135          36.721          69.874         155.836
  136          37.291          71.095         155.167
  137          37.850          72.306         154.482
  138          38.396          73.507         153.782
  139          38.929          74.695         153.067
  140          39.450          75.871         152.338
  141          39.956          77.034         151.595
  142          40.449          78.182         150.839
  143          40.927          79.315         150.069
  144          41.390          80.432         149.288
  145          41.838          81.533         148.494
  146          42.272          82.617         147.689
  147          42.689          83.683         146.874
  148          43.092          84.731         146.048
  149          43.478          85.761         145.213
  150          43.849          86.772         144.368
  151          44.205          87.763         143.516
  152          44.544          88.736         142.656
  153          44.869          89.688         141.790
  154          45.177          90.620         140.917
  155          45.470          91.532         140.039
  156          45.748          92.423         139.157
  157          46.011          93.294         138.271
  158          46.258          94.143         137.382
  159          46.492          94.972         136.491
  160          46.710          95.780         135.600
  161          46.915          96.566         134.708
  162          47.105          97.331         133.817
  163          47.282          98.075         132.928
  164          47.446          98.798         132.042
  165          47.597          99.500         131.160
  166          47.736         100.180         130.283
  167          47.862         100.839         129.412
  168          47.977         101.477         128.548
  169          48.081         102.094         127.692
  170          48.174         102.691         126.846
  171          48.258         103.266         126.010
  172          48.331         103.820         125.186
  173          48.395         104.354         124.375
  174          48.451         104.868         123.578
  175          48.498         105.361         122.796
  176          48.538         105.833         122.030
  177          48.571         106.286         121.283
  178          48.598         106.718         120.554
  179          48.618         107.131         119.845
  180          48.633         107.524         119.158
  181          48.643         107.898         118.493
  182          48.649         108.252         117.851
  183          48.650         108.587         117.235
  184          48.649         108.903         116.644
  185          48.644         109.200         116.080
  186          48.637         109.478         115.545
  187          48.628         109.738         115.039
  188          48.618         109.979         114.563
  189          48.606         110.202         114.118
  190          48.594         110.406         113.705
  191          48.582         110.592         113.324
  192          48.570         110.760         112.978
  193          48.558         110.911         112.666
  194          48.547         111.043         112.389
  195          48.536         111.157         112.148
  196          48.527         111.254         111.943
  197          48.520         111.333         111.774
  198          48.513         111.395         111.643
  199          48.509         111.439         111.549
  200          48.506         111.465         111.492
  201          48.505         111.474         111.474
  202          48.506         111.470         111.488
  203          48.509         111.457         111.530
  204          48.514         111.437         111.601
  205          48.520         111.409         111.700
  206          48.528         111.372         111.826
  207          48.538         111.327         111.980
  208          48.549         111.274         112.160
  209          48.562         111.212         112.366
  210          48.577         111.143         112.598
  211          48.592         111.065         112.854
  212          48.609         110.978         113.134
  213          48.627         110.883         113.437
  214          48.646         110.779         113.761
  215          48.666         110.667         114.106
  216          48.687         110.546         114.471
  217          48.708         110.416         114.854
  218          48.729         110.277         115.254
  219          48.750         110.130         115.670
  220          48.772         109.973         116.100
  221          48.793         109.807         116.543
  222          48.813         109.632         116.999
  223          48.833         109.447         117.464
  224          48.852         109.253         117.938
  225          48.869         109.049         118.420
  226          48.886         108.835         118.908
  227          48.900         108.612         119.400
  228          48.913         108.378         119.895
  229          48.924         108.135         120.392
  230          48.932         107.881         120.888
  231          48.938         107.616         121.383
  232          48.941         107.341         121.875
  233          48.940         107.056         122.363
  234          48.937         106.759         122.844
  235          48.929         106.452         123.319
  236          48.918         106.133         123.784
  237          48.903         105.804         124.240
  238          48.883         105.462         124.683
  239          48.858         105.110         125.114
  240          48.829         104.745         125.531
  241          48.794         104.369         125.933
  242          48.754         103.981         126.317
  243          48.708         103.581         126.684
  244          48.657         103.168         127.031
  245          48.599         102.743         127.358
  246          48.535         102.306         127.663
  247          48.464         101.856         127.946
  248          48.386         101.393         128.204
  249          48.301         100.917         128.438
  250          48.209         100.428         128.646
  251          48.109          99.926         128.827
  252          48.002          99.411         128.981
  253          47.886          98.882         129.105
  254          47.763          98.340         129.200
  255          47.631          97.784         129.265
  256          47.491          97.214         129.298
  257          47.341          96.631         129.299
  258          47.183          96.034         129.267
  259          47.016          95.422         129.201
  260          46.840          94.797         129.101
  261          46.654          94.157         128.967
  262          46.459          93.503         128.796
  263          46.254          92.835         128.590
  264          46.039          92.153         128.347
  265          45.815          91.456         128.066
  266          45.580          90.744         127.748
  267          45.335          90.018         127.392
  268          45.080          89.277         126.998
  269          44.814          88.521         126.564
  270          44.539          87.751         126.091
  271          44.252          86.966         125.579
  272          43.955          86.167         125.026
  273          43.647          85.353         124.434
  274          43.328          84.524         123.801
  275          42.999          83.680         123.127
  276          42.659          82.821         122.413
  277          42.308          81.948         121.658
  278          41.946          81.060         120.862
  279          41.573          80.158         120.025
  280          41.189          79.240         119.147
  281          40.794          78.309         118.228
  282          40.388          77.362         117.268
  283          39.971          76.402         116.266
  284          39.544          75.426         115.224
  285          39.105          74.437         114.141
  286          38.656          73.433         113.018
  287          38.195          72.415         111.853
  288          37.724          71.383         110.649
  289          37.242          70.337         109.404
  290          36.750          69.278         108.120
  291          36.247          68.204         106.796
  292          35.733          67.117         105.432
  293          35.209          66.016         104.030
  294          34.674          64.902         102.589
  295          34.130          63.775         101.110
  296          33.575          62.635          99.593
  297          33.010          61.482          98.038
  298          32.435          60.316          96.446
  299          31.850          59.138          94.818
  300          31.255          57.947          93.154
  301          30.651          56.744          91.454
  302          30.038          55.529          89.720
  303          29.415          54.303          87.951
  304          28.783          53.064          86.148
  305          28.142          51.815          84.311
  306          27.493          50.554          82.442
  307          26.834          49.282          80.541
  308          26.167          48.000          78.609
  309          25.492          46.707          76.646
  310          24.809          45.404          74.653
  311          24.118          44.090          72.631
  312          23.419          42.768          70.581
  313          22.713          41.435          68.502
  314          21.999          40.094          66.397
  315          21.279          38.743          64.265
  316          20.551          37.384          62.108
  317          19.817          36.017          59.926
  318          19.076          34.641          57.721
  319          18.329          33.258          55.492
  320          17.576          31.867          53.242
  321          16.818          30.469          50.970
  322          16.053          29.064          48.678
  323          15.284          27.652          46.366
  324          14.509          26.234          44.036
  325          13.730          24.810          41.688
  326          12.946          23.381          39.323
  327          12.158          21.946          36.943
  328          11.366          20.506          34.548
  329          10.570          19.061          32.139
  330           9.771          17.612          29.716
  331           8.968          16.158          27.282
  332           8.162          14.701          24.837
  333           7.354          13.241          22.382
  334           6.543          11.777          19.918
  335           5.730          10.311          17.446
  336           4.915           8.843          14.967
  337           4.098           7.372          12.482
  338           3.280           5.900           9.991
  339           2.461           4.426           7.497
  340           1.641           2.951           5.000
  341           0.821           1.476           2.500
  342           0.000           0.000           0.000
  343           0.820           0.820           2.609
  344           1.640           1.640           5.217
  345           2.460           2.460           7.824
  346           3.280           3.280          10.427
  347           4.100           4.100          13.028
  348           4.920           4.920          15.623
  349           5.740           5.740          18.214
  350           6.559           6.559          20.798
  351           7.379           7.379          23.376
  352           8.199           8.199          25.945
  353           9.019           9.019          28.506
  354           9.839           9.839          31.057
  355          10.659          10.659          33.598
  356          11.479          11.479          36.128
  357          12.299          12.299          38.645
  358          13.119          13.119          41.149
  359          13.939          13.939          43.639
  360          14.758          14.758          46.115
  361          15.578          15.578          48.575
  362          16.398          16.398          51.019
  363          17.218          17.218          53.446
  364          18.038          18.038          55.855
  365          18.858          18.858          58.245
  366          19.678          19.678          60.615
  367          20.498          20.498          62.965
  368          21.318          21.318          65.294
  369          22.137          22.137          67.601
  370          22.957          22.957          69.886
  371          23.777          23.777          72.147
  372          24.597          24.597          74.383
  373          25.417          25.417          76.595
  374          26.237          26.237          78.782
  375          27.057          27.057          80.942
  376          27.876          27.876          83.074
  377          28.696          28.696          85.180
  378          29.516          29.516          87.256
  379          30.336          30.336          89.304
  380          31.155          31.155          91.322
  381          31.975          31.975          93.309
  382          32.795          32.795          95.266
  383          33.614          33.614          97.191
  384          34.434          34.434          99.083
  385          35.253          35.253         100.942
  386          36.073          36.073         102.768
  387          36.892          36.892         104.560
  388          37.711          37.711         106.318
  389          38.530          38.530         108.040
  390          39.349          39.349         109.726
  391          40.168          40.168         111.376
  392          40.987          40.987         112.989
  393          41.805          41.805         114.565
  394          42.623          42.623         116.104
  395          43.441          43.441         117.604
  396          44.259          44.259         119.065
  397          45.077          45.077         120.487
  398          45.894          45.894         121.870
  399          46.710          46.710         123.212
  400          47.527          47.527         124.515
  401          48.343          48.343         125.776
  402          49.158          49.158         126.997
  403          49.973          49.973         128.176
  404          50.788          50.788         129.313
  405          51.602          51.602         130.408
  406          52.415          52.415         131.460
  407          53.227          53.227         132.470
  408          54.039          54.039         133.437
  409          54.850          54.850         134.361
  410          55.660          55.660         135.241
  411          56.469          56.469         136.078
  412          57.278          57.278         136.870
  413          58.085          58.085         137.619
  414          58.891          58.891         138.323
  415          59.696          59.696         138.982
  416          60.499          60.499         139.598
  417          61.301          61.301         140.168
  418          62.102          62.102         140.694
  419          62.901          62.901         141.174
  420          63.699          63.699         141.610
  421          64.495          64.495         142.001
  422          65.289          65.289         142.346
  423          66.081          66.081         142.647
  424          66.872          66.872         142.902
  425          67.660          67.660         143.113
  426          68.446          68.446         143.278
  427          69.229          69.229         143.398
  428          70.010          70.010         143.473
  429          70.789          70.789         143.503
  430          71.565          71.565         143.489
  431          72.338          72.338         143.430
  432          73.108          73.108         143.326
  433          73.875          73.875         143.178
  434          74.639          74.639         142.986
  435          75.400          75.400         142.749
  436          76.157          76.157         142.469
  437          76.910          76.910         142.145
  438          77.660          77.660         141.778
  439          78.406          78.406         141.367
  440          79.148          79.148         140.914
  441          79.886          79.886         140.418
  442          80.619          80.619         139.880
  443          81.348          81.348         139.300
  444          82.072          82.072         138.678
  445          82.791          82.791         138.015
  446          83.506          83.506         137.312
  447          84.215          84.215         136.567
  448          84.919          84.919         135.783
  449          85.617          85.617         134.959
  450          86.310          86.310         134.096
  451          86.997          86.997         133.194
  452          87.679          87.679         132.255
  453          88.354          88.354         131.277
  454          89.022          89.022         130.263
  455          89.684          89.684         129.211
  456          90.340          90.340         128.124
  457          90.989          90.989         127.002
  458          91.630          91.630         125.845
  459          92.265          92.265         124.654
  460          92.892          92.892         123.429
  461          93.511          93.511         122.172
  462          94.123          94.123         120.883
  463          94.727          94.727         119.562
  464          95.323          95.323         118.211
  465          95.911          95.911         116.831
  466          96.490          96.490         115.422
  467          97.061          97.061         113.985
