# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         454.333         454.333         454.333
    2           2.880           2.880           4.514         454.323         454.323         454.323
    3           5.759           5.759           9.029         454.292         454.292         454.294
    4           8.635           8.635          13.545         454.240         454.240         454.244
    5          11.507          11.507          18.061         454.168         454.168         454.174
    6          14.372          14.372          22.578         454.076         454.076         454.085
    7          17.231          17.231          27.097         453.964         453.964         453.977
    8          20.081          20.081          31.617         453.831         453.831         453.848
    9          22.921          22.921          36.139         453.680         453.680         453.701
   10          25.749          25.749          40.664         453.509         453.509         453.534
   11          28.565          28.565          45.190         453.319         453.319         453.349
   12          31.366          31.366          49.719         453.112         453.112         453.145
   13          34.151          34.151          54.250         452.886         452.886         452.923
   14          36.918          36.918          58.784         452.644         452.644         452.682
   15          39.667          39.667          63.320         452.385         452.385         452.424
   16          42.395          42.395          67.859         452.110         452.110         452.148
   17          45.102          45.102          72.401         451.820         451.820         451.855
   18          47.785          47.785          76.945         451.515         451.515         451.545
   19          50.444          50.444          81.492         451.197         451.197         451.219
   20          53.076          53.076          86.040         450.866         450.866         450.877
   21          55.680          55.680          90.591         450.519         450.523         450.523
   22          58.255          58.255          95.143         450.146         450.169         450.169
   23          60.799          60.799          99.697         449.758         449.805         449.805
   24          63.311          63.311         104.251         449.355         449.432         449.432
   25          65.788          65.788         108.807         448.939         449.050         449.050
   26          68.231          68.231         113.362         448.509         448.661         448.661
   27          70.636          70.636         117.917         448.067         448.266         448.266
   28          73.003          73.003         122.471         447.611         447.867         447.867
   29          75.330          75.330         127.023         447.144         447.463         447.463
   30          77.616          77.616         131.573         446.664         447.056         447.056
   31          79.858          79.858         136.120         446.174         446.648         446.648
   32          82.057          82.057         140.664         445.673         446.239         446.239
   33          84.209          84.209         145.203         445.161         445.831         445.831
   34          86.314          86.314         149.736         444.639         445.424         445.424
   35          88.370          88.370         154.263         444.108         445.021         445.021
   36          90.376          90.376         158.782         443.568         444.622         444.622
   37          92.330          92.330         163.294         443.019         444.228         444.228
   38          94.231          94.231         167.796         442.462         443.840         443.840
   39          96.078          96.078         172.287         441.896         443.460         443.460
   40          97.870          97.870         176.767         441.323         443.089         443.089
   41          99.604          99.604         181.235         440.743         442.728         442.728
   42         101.281         101.281         185.688         440.156         442.377         442.377
   43         102.899         102.899         190.126         439.561         442.039         442.039
   44         104.456         104.456         194.548         438.961         441.714         441.714
   45         105.953         105.953         198.953         438.354         441.402         441.402
   46         107.387         107.387         203.339         437.740         441.106         441.106
   47         108.759         108.759         207.704         437.121         440.825         440.825
   48         110.068         110.068         212.048         436.495         440.561         440.561
   49         111.312         111.312         216.369         435.864         440.314         440.314
   50         112.491         112.491         220.666         435.227         440.085         440.085
   51         113.605         113.605         224.938         434.584         439.874         439.874
   52         114.654         114.654         229.183         433.935         439.683         439.683
   53         115.638         115.638         233.399         433.280         439.511         439.511
   54         116.555         116.555         237.586         432.619         439.359         439.359
   55         117.408         117.408         241.742         431.951         439.228         439.228
   56         118.194         118.194         245.866         431.277         439.117         439.117
   57         118.916         118.916         249.957         430.596         439.026         439.026
   58         119.574         119.574         254.012         429.908         438.956         438.956
   59         120.167         120.167         258.031         429.213         438.906         438.906
   60         120.698         120.698         262.013         428.509         438.877         438.877
   61         121.166         121.166         265.956         427.797         438.868         438.868
   62         121.573         121.573         269.860         427.076         438.878         438.878
   63         121.921         121.921         273.722         426.345         438.908         438.908
   64         122.211         122.211         277.541         425.605         438.956         438.956
   65         122.444         122.444         281.318         424.853         439.022         439.022
   66         122.621         122.621         285.049         424.091         439.106         439.106
   67         122.746         122.746         288.735         423.316         439.206         439.206
   68         122.820         122.820         292.375         422.528         439.322         439.322
   69         122.845         122.845         295.966         421.726         439.452         439.452
   70         122.824         122.824         299.509         420.910         439.597         439.597
   71         122.758         122.758         303.003         420.079         439.754         439.754
