# Phonon frequencies in meV
    1           0.000           0.000           0.000
    2           0.155           0.155           0.355
    3           0.311           0.311           0.710
    4           0.466           0.466           1.065
    5           0.622           0.622           1.420
    6           0.778           0.778           1.774
    7           0.933           0.933           2.127
    8           1.090           1.090           2.479
    9           1.246           1.246           2.831
   10           1.402           1.402           3.181
   11           1.559           1.559           3.531
   12           1.716           1.716           3.879
   13           1.874           1.874           4.225
   14           2.032           2.032           4.570
   15           2.190           2.190           4.914
   16           2.348           2.348           5.255
   17           2.507           2.507           5.595
   18           2.666           2.666           5.932
   19           2.826           2.826           6.268
   20           2.986           2.986           6.601
   21           3.146           3.146           6.931
   22           3.307           3.307           7.259
   23           3.468           3.468           7.585
   24           3.629           3.629           7.908
   25           3.791           3.791           8.228
   26           3.952           3.952           8.545
   27           4.114           4.114           8.859
   28           4.277           4.277           9.171
   29           4.439           4.439           9.478
   30           4.601           4.601           9.783
   31           4.764           4.764          10.084
   32           4.926           4.926          10.382
   33           5.089           5.089          10.677
   34           5.251           5.251          10.967
   35           5.414           5.414          11.254
   36           5.575           5.575          11.538
   37           5.737           5.737          11.817
   38           5.898           5.898          12.093
   39           6.059           6.059          12.365
   40           6.220           6.220          12.632
   41           6.380           6.380          12.896
   42           6.539           6.539          13.156
   43           6.697           6.697          13.411
   44           6.855           6.855          13.663
   45           7.012           7.012          13.910
   46           7.167           7.167          14.153
   47           7.322           7.322          14.391
   48           7.476           7.476          14.626
   49           7.628           7.628          14.856
   50           7.779           7.779          15.081
   51           7.929           7.929          15.302
   52           8.077           8.077          15.519
   53           8.224           8.224          15.731
   54           8.369           8.369          15.939
   55           8.513           8.513          16.142
   56           8.654           8.654          16.341
   57           8.794           8.794          16.535
   58           8.932           8.932          16.725
   59           9.067           9.067          16.910
   60           9.201           9.201          17.091
   61           9.332           9.332          17.267
   62           9.461           9.461          17.439
   63           9.588           9.588          17.606
   64           9.713           9.713          17.769
   65           9.835           9.835          17.927
   66           9.954           9.954          18.080
   67          10.071          10.071          18.229
   68          10.185          10.185          18.374
   69          10.296          10.296          18.514
   70          10.405          10.405          18.649
   71          10.510          10.510          18.780
   72          10.613          10.613          18.907
   73          10.713          10.713          19.029
   74          10.809          10.809          19.147
   75          10.903          10.903          19.260
   76          10.994          10.994          19.369
   77          11.081          11.081          19.473
   78          11.165          11.165          19.573
   79          11.246          11.246          19.669
   80          11.323          11.323          19.760
   81          11.397          11.397          19.847
   82          11.468          11.468          19.929
   83          11.536          11.536          20.007
   84          11.599          11.599          20.081
   85          11.660          11.660          20.151
   86          11.717          11.717          20.216
   87          11.770          11.770          20.277
   88          11.820          11.820          20.334
   89          11.866          11.866          20.387
   90          11.908          11.908          20.435
   91          11.947          11.947          20.479
   92          11.983          11.983          20.519
   93          12.014          12.014          20.554
   94          12.042          12.042          20.586
   95          12.066          12.066          20.613
   96          12.087          12.087          20.636
   97          12.104          12.104          20.655
   98          12.117          12.117          20.670
   99          12.126          12.126          20.680
  100          12.132          12.132          20.686
  101          12.134          12.134          20.688
  102          12.133          12.135          20.687
  103          12.133          12.141          20.682
  104          12.132          12.149          20.674
  105          12.130          12.162          20.663
  106          12.129          12.178          20.648
  107          12.126          12.197          20.631
  108          12.124          12.220          20.610
  109          12.121          12.247          20.586
  110          12.118          12.277          20.558
  111          12.114          12.312          20.528
  112          12.110          12.350          20.493
  113          12.106          12.392          20.456
  114          12.102          12.438          20.415
  115          12.097          12.487          20.371
  116          12.092          12.541          20.324
  117          12.087          12.599          20.272
  118          12.081          12.661          20.218
  119          12.076          12.727          20.160
  120          12.070          12.797          20.098
  121          12.064          12.871          20.033
  122          12.058          12.950          19.965
  123          12.052          13.033          19.893
  124          12.046          13.119          19.817
  125          12.039          13.210          19.738
  126          12.033          13.305          19.655
  127          12.027          13.404          19.569
  128          12.020          13.506          19.479
  129          12.014          13.613          19.385
  130          12.008          13.723          19.289
  131          12.002          13.837          19.188
  132          11.996          13.954          19.085
  133          11.990          14.075          18.978
  134          11.984          14.199          18.868
  135          11.979          14.326          18.755
  136          11.973          14.455          18.638
  137          11.968          14.588          18.519
  138          11.964          14.723          18.397
  139          11.959          14.860          18.272
  140          11.955          14.999          18.144
  141          11.951          15.140          18.014
  142          11.947          15.283          17.881
  143          11.944          15.427          17.746
  144          11.941          15.572          17.609
  145          11.939          15.719          17.470
  146          11.936          15.866          17.329
  147          11.935          16.014          17.187
  148          11.933          16.161          17.043
  149          11.932          16.309          16.898
  150          11.932          16.457          16.752
  151          11.931          16.605          16.605
  152          11.932          16.457          16.752
  153          11.932          16.309          16.898
  154          11.933          16.161          17.043
  155          11.935          16.014          17.187
  156          11.936          15.866          17.329
  157          11.939          15.719          17.470
  158          11.941          15.572          17.609
  159          11.944          15.427          17.746
  160          11.947          15.283          17.881
  161          11.951          15.140          18.014
  162          11.955          14.999          18.144
  163          11.959          14.860          18.272
  164          11.964          14.723          18.397
  165          11.968          14.588          18.519
  166          11.973          14.455          18.638
  167          11.979          14.326          18.755
  168          11.984          14.199          18.868
  169          11.990          14.075          18.978
  170          11.996          13.954          19.085
  171          12.002          13.837          19.188
  172          12.008          13.723          19.289
  173          12.014          13.613          19.385
  174          12.020          13.506          19.479
  175          12.027          13.404          19.569
  176          12.033          13.305          19.655
  177          12.039          13.210          19.738
  178          12.046          13.119          19.817
  179          12.052          13.033          19.893
  180          12.058          12.950          19.965
  181          12.064          12.871          20.033
  182          12.070          12.797          20.098
  183          12.076          12.727          20.160
  184          12.081          12.661          20.218
  185          12.087          12.599          20.272
  186          12.092          12.541          20.324
  187          12.097          12.487          20.371
  188          12.102          12.438          20.415
  189          12.106          12.392          20.456
  190          12.110          12.350          20.493
  191          12.114          12.312          20.528
  192          12.118          12.277          20.558
  193          12.121          12.247          20.586
  194          12.124          12.220          20.610
  195          12.126          12.197          20.631
  196          12.129          12.178          20.648
  197          12.130          12.162          20.663
  198          12.132          12.149          20.674
  199          12.133          12.141          20.682
  200          12.133          12.135          20.687
  201          12.134          12.134          20.688
  202          12.132          12.137          20.687
  203          12.127          12.147          20.682
  204          12.118          12.163          20.674
  205          12.106          12.186          20.662
  206          12.091          12.216          20.647
  207          12.073          12.251          20.629
  208          12.051          12.294          20.608
  209          12.026          12.342          20.583
  210          11.998          12.397          20.555
  211          11.968          12.458          20.523
  212          11.934          12.526          20.488
  213          11.897          12.599          20.449
  214          11.858          12.678          20.407
  215          11.816          12.762          20.360
  216          11.772          12.852          20.311
  217          11.726          12.948          20.257
  218          11.677          13.048          20.199
  219          11.626          13.154          20.138
  220          11.574          13.264          20.073
  221          11.519          13.379          20.003
  222          11.463          13.498          19.930
  223          11.405          13.621          19.853
  224          11.346          13.748          19.771
  225          11.286          13.878          19.686
  226          11.224          14.012          19.596
  227          11.162          14.148          19.502
  228          11.098          14.287          19.404
  229          11.034          14.429          19.302
  230          10.969          14.572          19.196
  231          10.903          14.717          19.085
  232          10.837          14.863          18.971
  233          10.770          15.010          18.852
  234          10.703          15.157          18.730
  235          10.635          15.305          18.603
  236          10.567          15.453          18.473
  237          10.499          15.598          18.340
  238          10.430          15.743          18.203
  239          10.362          15.887          18.063
  240          10.293          16.029          17.919
  241          10.224          16.169          17.772
  242          10.154          16.307          17.622
  243          10.084          16.442          17.469
  244          10.013          16.574          17.312
  245           9.942          16.704          17.153
  246           9.870          16.829          16.991
  247           9.798          16.826          16.951
  248           9.725          16.659          17.068
  249           9.651          16.490          17.181
  250           9.577          16.318          17.290
  251           9.501          16.144          17.393
  252           9.425          15.969          17.491
  253           9.348          15.792          17.584
  254           9.269          15.613          17.670
  255           9.189          15.433          17.751
  256           9.108          15.251          17.826
  257           9.026          15.069          17.894
  258           8.943          14.886          17.955
  259           8.858          14.701          18.010
  260           8.771          14.516          18.058
  261           8.683          14.331          18.098
  262           8.593          14.145          18.132
  263           8.502          13.959          18.158
  264           8.410          13.772          18.176
  265           8.315          13.585          18.187
  266           8.219          13.399          18.191
  267           8.122          13.212          18.186
  268           8.023          13.026          18.174
  269           7.922          12.839          18.154
  270           7.820          12.653          18.126
  271           7.716          12.467          18.091
  272           7.611          12.282          18.047
  273           7.504          12.097          17.995
  274           7.396          11.912          17.936
  275           7.287          11.727          17.868
  276           7.177          11.543          17.793
  277           7.065          11.359          17.710
  278           6.953          11.176          17.618
  279           6.839          10.993          17.520
  280           6.725          10.810          17.413
  281           6.610          10.628          17.299
  282           6.494          10.446          17.177
  283           6.378          10.264          17.048
  284           6.261          10.082          16.911
  285           6.144           9.900          16.767
  286           6.027           9.719          16.616
  287           5.910           9.537          16.457
  288           5.792           9.356          16.292
  289           5.675           9.175          16.119
  290           5.558           8.993          15.940
  291           5.441           8.812          15.754
  292           5.325           8.630          15.561
  293           5.208           8.449          15.362
  294           5.093           8.267          15.156
  295           4.978           8.085          14.944
  296           4.864           7.903          14.726
  297           4.750           7.721          14.501
  298           4.637           7.539          14.271
  299           4.525           7.356          14.034
  300           4.413           7.174          13.792
  301           4.303           6.991          13.545
  302           4.193           6.809          13.291
  303           4.084           6.626          13.033
  304           3.976           6.444          12.769
  305           3.868           6.261          12.500
  306           3.762           6.079          12.225
  307           3.656           5.897          11.946
  308           3.550           5.715          11.662
  309           3.446           5.533          11.373
  310           3.341           5.352          11.080
  311           3.238           5.171          10.782
  312           3.135           4.991          10.480
  313           3.032           4.811          10.173
  314           2.929           4.632           9.862
  315           2.827           4.454           9.547
  316           2.725           4.276           9.229
  317           2.623           4.099           8.906
  318           2.521           3.923           8.580
  319           2.419           3.748           8.250
  320           2.317           3.574           7.917
  321           2.215           3.401           7.580
  322           2.113           3.230           7.241
