============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   1200.000
   The cold contribution (in eV/atom): U_0 =    -768.656
   The specific heat (in k_b/atom): C_v=     2.964
   The vibrational entropy (in k_b/atom): S_vib =     6.740
   The internal energy (in eV/atom): U_vib =     0.314
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.383
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -769.039
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.384
      The <Omega^(-2)> factor (in THz^(-2)) =     0.147
      The Wigner-Seitz radius (in a.u.) : d_at =     5.567
      The average mass / proton-electron mass ratio (in a.u.) =    90.009
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.069
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 1200)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.051        -768.605           1.159           0.759           0.057           0.127
   200           0.039        -768.617           2.097           1.888           0.072           0.164
   300           0.019        -768.637           2.514           2.829           0.092           0.196
   400          -0.009        -768.665           2.705           3.582           0.114           0.224
   500          -0.043        -768.698           2.804           4.197           0.138           0.249
   600          -0.081        -768.737           2.861           4.714           0.163           0.273
   700          -0.124        -768.779           2.897           5.158           0.187           0.294
   800          -0.170        -768.826           2.920           5.546           0.212           0.314
   900          -0.219        -768.875           2.937           5.891           0.238           0.333
  1000          -0.271        -768.927           2.948           6.201           0.263           0.351
  1100          -0.326        -768.982           2.957           6.482           0.288           0.368
  1200          -0.383        -769.039           2.964           6.740           0.314           0.384
  1300          -0.442        -769.098           2.969           6.978           0.340           0.400
  1400          -0.503        -769.159           2.973           7.198           0.365           0.415
  1500          -0.566        -769.222           2.977           7.403           0.391           0.429
  1600          -0.631        -769.286           2.980           7.595           0.416           0.443
  1700          -0.697        -769.353           2.982           7.776           0.442           0.457
  1800          -0.765        -769.420           2.984           7.946           0.468           0.470
  1900          -0.834        -769.490           2.986           8.108           0.494           0.483
  2000          -0.904        -769.560           2.987           8.261           0.519           0.495
  2100          -0.976        -769.632           2.988           8.407           0.545           0.507
  2200          -1.049        -769.705           2.989           8.546           0.571           0.519
  2300          -1.124        -769.779           2.990           8.679           0.597           0.531
  2400          -1.199        -769.855           2.991           8.806           0.622           0.542
  2500          -1.275        -769.931           2.992           8.928           0.648           0.554
  2600          -1.353        -770.008           2.992           9.045           0.674           0.565
  2700          -1.431        -770.087           2.993           9.158           0.700           0.575
  2800          -1.511        -770.166           2.993           9.267           0.725           0.586
  2900          -1.591        -770.247           2.994           9.372           0.751           0.596
  3000          -1.672        -770.328           2.994           9.474           0.777           0.606
  3100          -1.754        -770.410           2.995           9.572           0.803           0.616
  3200          -1.837        -770.493           2.995           9.667           0.829           0.626
  3300          -1.921        -770.576           2.995           9.759           0.854           0.636
  3400          -2.005        -770.661           2.995           9.849           0.880           0.646
  3500          -2.090        -770.746           2.996           9.935           0.906           0.655
  3600          -2.176        -770.832           2.996          10.020           0.932           0.664
  3700          -2.263        -770.919           2.996          10.102           0.958           0.673
  3800          -2.351        -771.006           2.996          10.182           0.984           0.682
  3900          -2.439        -771.094           2.997          10.260           1.009           0.691
  4000          -2.527        -771.183           2.997          10.336           1.035           0.700
  4100          -2.617        -771.272           2.997          10.410           1.061           0.709
  4200          -2.707        -771.362           2.997          10.482           1.087           0.717
  4300          -2.797        -771.453           2.997          10.552           1.113           0.726
  4400          -2.889        -771.544           2.997          10.621           1.139           0.734
  4500          -2.980        -771.636           2.997          10.689           1.164           0.743
  4600          -3.073        -771.728           2.998          10.754           1.190           0.751
  4700          -3.166        -771.821           2.998          10.819           1.216           0.759
  4800          -3.259        -771.915           2.998          10.882           1.242           0.767
  4900          -3.353        -772.009           2.998          10.944           1.268           0.775
  5000          -3.448        -772.104           2.998          11.004           1.294           0.783
  5100          -3.543        -772.199           2.998          11.064           1.319           0.791
  5200          -3.639        -772.294           2.998          11.122           1.345           0.798
  5300          -3.735        -772.390           2.998          11.179           1.371           0.806
  5400          -3.831        -772.487           2.998          11.235           1.397           0.813
  5500          -3.928        -772.584           2.998          11.290           1.423           0.821
  5600          -4.026        -772.681           2.998          11.344           1.449           0.828
  5700          -4.124        -772.779           2.998          11.397           1.474           0.836
  5800          -4.222        -772.878           2.998          11.449           1.500           0.843
  5900          -4.321        -772.977           2.998          11.501           1.526           0.850
  6000          -4.420        -773.076           2.999          11.551           1.552           0.857
  6100          -4.520        -773.176           2.999          11.601           1.578           0.865
  6200          -4.620        -773.276           2.999          11.649           1.604           0.872
  6300          -4.721        -773.377           2.999          11.697           1.629           0.879
  6400          -4.822        -773.478           2.999          11.745           1.655           0.886
  6500          -4.923        -773.579           2.999          11.791           1.681           0.892
  6600          -5.025        -773.681           2.999          11.837           1.707           0.899
  6700          -5.127        -773.783           2.999          11.882           1.733           0.906
  6800          -5.230        -773.886           2.999          11.926           1.759           0.913
  6900          -5.333        -773.989           2.999          11.970           1.784           0.919
  7000          -5.436        -774.092           2.999          12.013           1.810           0.926
  7100          -5.540        -774.196           2.999          12.056           1.836           0.933
  7200          -5.644        -774.300           2.999          12.098           1.862           0.939
  7300          -5.748        -774.404           2.999          12.139           1.888           0.946
  7400          -5.853        -774.509           2.999          12.180           1.914           0.952
  7500          -5.958        -774.614           2.999          12.220           1.940           0.959
  7600          -6.064        -774.720           2.999          12.260           1.965           0.965
  7700          -6.170        -774.825           2.999          12.299           1.991           0.971
  7800          -6.276        -774.931           2.999          12.338           2.017           0.978
  7900          -6.382        -775.038           2.999          12.376           2.043           0.984
  8000          -6.489        -775.145           2.999          12.414           2.069           0.990
  8100          -6.596        -775.252           2.999          12.451           2.095           0.996
  8200          -6.704        -775.359           2.999          12.488           2.120           1.002
  8300          -6.811        -775.467           2.999          12.524           2.146           1.008
  8400          -6.920        -775.575           2.999          12.560           2.172           1.015
  8500          -7.028        -775.684           2.999          12.596           2.198           1.021
  8600          -7.137        -775.792           2.999          12.631           2.224           1.027
  8700          -7.246        -775.901           2.999          12.665           2.250           1.032
  8800          -7.355        -776.011           2.999          12.700           2.275           1.038
  8900          -7.465        -776.120           2.999          12.733           2.301           1.044
  9000          -7.574        -776.230           2.999          12.767           2.327           1.050
  9100          -7.685        -776.340           2.999          12.800           2.353           1.056
  9200          -7.795        -776.451           2.999          12.833           2.379           1.062
  9300          -7.906        -776.561           2.999          12.865           2.405           1.067
  9400          -8.017        -776.672           2.999          12.897           2.431           1.073
  9500          -8.128        -776.784           2.999          12.929           2.456           1.079
