#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.009           0.492           0.006           0.159           0.659           0.000           0.312
    20           0.158           0.658           0.149           0.159           0.659           0.000           0.417
    30           0.511           0.742           0.541           0.159           0.660           0.002           0.471
    40           0.950           0.789           1.070           0.160           0.662           0.004           0.503
    50           1.400           0.831           1.659           0.161           0.665           0.008           0.533
    60           1.839           0.870           2.282           0.162           0.670           0.014           0.563
    70           2.266           0.904           2.923           0.164           0.676           0.021           0.591
    80           2.681           0.933           3.568           0.166           0.684           0.029           0.618
    90           3.084           0.956           4.206           0.169           0.693           0.040           0.643
   100           3.474           0.974           4.827           0.171           0.704           0.051           0.666
   110           3.847           0.988           5.421           0.174           0.717           0.064           0.688
   120           4.202           0.998           5.984           0.178           0.730           0.079           0.709
   130           4.536           1.006           6.512           0.182           0.745           0.094           0.729
   140           4.849           1.012           7.002           0.186           0.762           0.111           0.750
   150           5.141           1.017           7.456           0.190           0.779           0.129           0.771
   160           5.410           1.020           7.874           0.195           0.798           0.148           0.792
   170           5.659           1.023           8.257           0.199           0.817           0.168           0.814
   180           5.888           1.025           8.609           0.204           0.837           0.189           0.836
   190           6.099           1.026           8.930           0.210           0.858           0.210           0.858
   200           6.292           1.027           9.224           0.215           0.880           0.233           0.881
   210           6.470           1.028           9.492           0.220           0.903           0.255           0.904
   220           6.632           1.029           9.738           0.226           0.926           0.279           0.928
   230           6.782           1.030           9.962           0.232           0.950           0.303           0.952
   240           6.919           1.030          10.168           0.238           0.974           0.327           0.977
   250           7.045           1.030          10.357           0.244           0.999           0.352           1.002
   260           7.161           1.030          10.530           0.250           1.024           0.378           1.027
   270           7.268           1.031          10.689           0.256           1.050           0.403           1.053
   280           7.367           1.031          10.835           0.262           1.075           0.430           1.079
   290           7.458           1.031          10.970           0.269           1.102           0.456           1.106
   300           7.542           1.031          11.095           0.275           1.128           0.483           1.132
   310           7.620           1.031          11.210           0.282           1.155           0.510           1.159
   320           7.692           1.031          11.316           0.288           1.182           0.537           1.186
   330           7.759           1.031          11.415           0.295           1.210           0.565           1.214
   340           7.821           1.031          11.506           0.302           1.237           0.592           1.241
   350           7.879           1.031          11.591           0.308           1.265           0.620           1.269
   360           7.933           1.031          11.671           0.315           1.293           0.648           1.297
   370           7.983           1.031          11.744           0.322           1.321           0.677           1.325
   380           8.030           1.031          11.813           0.329           1.350           0.705           1.354
   390           8.074           1.031          11.878           0.336           1.378           0.734           1.382
   400           8.115           1.031          11.938           0.343           1.407           0.762           1.411
   410           8.153           1.031          11.994           0.350           1.436           0.791           1.440
   420           8.189           1.031          12.047           0.357           1.465           0.820           1.469
   430           8.223           1.031          12.097           0.364           1.494           0.850           1.498
   440           8.255           1.031          12.143           0.371           1.523           0.879           1.527
   450           8.285           1.031          12.187           0.378           1.552           0.908           1.556
   460           8.314           1.031          12.228           0.385           1.582           0.938           1.586
   470           8.340           1.031          12.267           0.393           1.611           0.967           1.615
   480           8.366           1.031          12.304           0.400           1.641           0.997           1.645
   490           8.389           1.031          12.339           0.407           1.671           1.027           1.674
   500           8.412           1.031          12.372           0.414           1.700           1.056           1.704
   510           8.433           1.031          12.403           0.422           1.730           1.086           1.734
   520           8.454           1.031          12.432           0.429           1.760           1.116           1.764
   530           8.473           1.031          12.460           0.436           1.790           1.146           1.794
   540           8.491           1.031          12.487           0.443           1.820           1.176           1.824
   550           8.508           1.031          12.512           0.451           1.850           1.207           1.854
   560           8.525           1.031          12.536           0.458           1.881           1.237           1.884
   570           8.540           1.031          12.559           0.465           1.911           1.267           1.914
   580           8.555           1.031          12.580           0.473           1.941           1.297           1.944
   590           8.570           1.031          12.601           0.480           1.971           1.328           1.975
   600           8.583           1.031          12.621           0.488           2.002           1.358           2.005
   610           8.596           1.030          12.639           0.495           2.032           1.389           2.035
   620           8.608           1.030          12.657           0.502           2.063           1.419           2.066
   630           8.620           1.030          12.674           0.510           2.093           1.450           2.096
   640           8.631           1.030          12.691           0.517           2.124           1.480           2.127
   650           8.642           1.030          12.706           0.525           2.154           1.511           2.157
   660           8.653           1.030          12.721           0.532           2.185           1.541           2.188
   670           8.662           1.030          12.736           0.540           2.216           1.572           2.219
   680           8.672           1.030          12.749           0.547           2.246           1.603           2.249
   690           8.681           1.030          12.763           0.555           2.277           1.634           2.280
   700           8.690           1.030          12.775           0.562           2.308           1.664           2.311
   710           8.698           1.030          12.787           0.570           2.339           1.695           2.341
   720           8.706           1.030          12.799           0.577           2.370           1.726           2.372
   730           8.714           1.030          12.810           0.585           2.400           1.757           2.403
   740           8.721           1.030          12.821           0.592           2.431           1.788           2.434
   750           8.729           1.030          12.831           0.600           2.462           1.819           2.465
   760           8.735           1.030          12.841           0.607           2.493           1.850           2.496
   770           8.742           1.030          12.851           0.615           2.524           1.881           2.527
   780           8.748           1.030          12.860           0.622           2.555           1.912           2.558
   790           8.755           1.030          12.869           0.630           2.586           1.943           2.589
   800           8.761           1.030          12.878           0.637           2.617           1.974           2.620
