#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.000           4.080           0.000           0.262           5.407           0.000          16.640
    20           0.001           4.136           0.007           0.262           5.407           0.000          16.872
    30           0.009           4.187           0.056           0.262           5.407           0.001          17.077
    40           0.024           4.182           0.147           0.262           5.408           0.002          17.060
    50           0.043           4.089           0.256           0.262           5.410           0.004          16.682
    60           0.066           3.896           0.374           0.262           5.413           0.008          15.898
    70           0.095           3.629           0.504           0.262           5.417           0.012          14.813
    80           0.133           3.334           0.649           0.262           5.422           0.018          13.612
    90           0.182           3.050           0.811           0.263           5.429           0.026          12.459
   100           0.243           2.799           0.993           0.263           5.437           0.035          11.441
   110           0.316           2.587           1.193           0.263           5.447           0.046          10.585
   120           0.400           2.412           1.411           0.263           5.459           0.059           9.882
   130           0.496           2.270           1.644           0.264           5.473           0.074           9.311
   140           0.601           2.153           1.891           0.264           5.489           0.091           8.849
   150           0.715           2.058           2.148           0.265           5.508           0.111           8.474
   160           0.835           1.979           2.414           0.265           5.529           0.133           8.170
   170           0.961           1.913           2.686           0.266           5.552           0.158           7.921
   180           1.091           1.858           2.962           0.267           5.578           0.185           7.719
   190           1.224           1.811           3.239           0.268           5.607           0.215           7.554
   200           1.359           1.772           3.517           0.269           5.638           0.247           7.420
   210           1.494           1.738           3.793           0.270           5.671           0.282           7.311
   220           1.629           1.709           4.067           0.272           5.707           0.319           7.223
   230           1.763           1.683           4.336           0.273           5.746           0.359           7.154
   240           1.896           1.661           4.601           0.275           5.787           0.401           7.101
   250           2.026           1.641           4.859           0.276           5.830           0.446           7.060
   260           2.154           1.624           5.112           0.278           5.876           0.493           7.032
   270           2.279           1.609           5.358           0.280           5.924           0.542           7.014
   280           2.401           1.595           5.597           0.282           5.974           0.593           7.004
   290           2.520           1.583           5.829           0.284           6.027           0.647           7.003
   300           2.635           1.572           6.053           0.286           6.081           0.702           7.009
   310           2.746           1.562           6.269           0.289           6.138           0.760           7.022
   320           2.854           1.554           6.478           0.291           6.196           0.819           7.040
   330           2.958           1.545           6.680           0.294           6.257           0.880           7.064
   340           3.059           1.538           6.874           0.296           6.319           0.944           7.092
   350           3.156           1.531           7.061           0.299           6.383           1.008           7.125
   360           3.249           1.525           7.241           0.302           6.449           1.075           7.162
   370           3.339           1.520           7.414           0.305           6.516           1.143           7.203
   380           3.425           1.515           7.580           0.308           6.585           1.212           7.247
   390           3.509           1.510           7.739           0.311           6.655           1.283           7.294
   400           3.589           1.505           7.892           0.314           6.727           1.356           7.345
   410           3.665           1.501           8.039           0.317           6.800           1.430           7.398
   420           3.739           1.498           8.181           0.320           6.874           1.505           7.454
   430           3.810           1.494           8.316           0.323           6.950           1.581           7.512
   440           3.878           1.491           8.446           0.326           7.027           1.659           7.572
   450           3.943           1.488           8.571           0.330           7.105           1.737           7.635
   460           4.006           1.485           8.691           0.333           7.184           1.817           7.699
   470           4.066           1.482           8.806           0.337           7.264           1.898           7.766
   480           4.124           1.480           8.916           0.340           7.346           1.980           7.834
   490           4.180           1.477           9.022           0.344           7.428           2.062           7.904
   500           4.233           1.475           9.124           0.347           7.511           2.146           7.975
   510           4.285           1.473           9.222           0.351           7.596           2.231           8.048
