============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1082.488
   The specific heat (in k_b/atom): C_v=     2.935
   The vibrational entropy (in k_b/atom): S_vib =     5.425
   The internal energy (in eV/atom): U_vib =     0.528
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.407
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1082.895
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.331
      The <Omega^(-2)> factor (in THz^(-2)) =     0.015
      The Wigner-Seitz radius (in a.u.) : d_at =     4.048
      The average mass / proton-electron mass ratio (in a.u.) =    20.152
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.082
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.126       -1082.362           0.157           0.058           0.126           0.129
   200           0.124       -1082.364           0.764           0.336           0.130           0.138
   300           0.119       -1082.369           1.407           0.772           0.139           0.150
   400           0.111       -1082.377           1.873           1.245           0.154           0.163
   500           0.098       -1082.390           2.183           1.699           0.171           0.177
   600           0.082       -1082.407           2.389           2.116           0.191           0.190
   700           0.062       -1082.426           2.529           2.496           0.212           0.202
   800           0.039       -1082.449           2.628           2.840           0.234           0.215
   900           0.013       -1082.475           2.699           3.154           0.257           0.226
  1000          -0.016       -1082.504           2.752           3.441           0.281           0.237
  1100          -0.046       -1082.535           2.793           3.706           0.305           0.248
  1200          -0.079       -1082.568           2.824           3.950           0.329           0.259
  1300          -0.114       -1082.603           2.849           4.177           0.353           0.269
  1400          -0.151       -1082.639           2.869           4.389           0.378           0.278
  1500          -0.190       -1082.678           2.886           4.588           0.403           0.288
  1600          -0.230       -1082.718           2.899           4.774           0.428           0.297
  1700          -0.272       -1082.760           2.910           4.950           0.453           0.306
  1800          -0.316       -1082.804           2.920           5.117           0.478           0.314
  1900          -0.361       -1082.849           2.928           5.275           0.503           0.323
  2000          -0.407       -1082.895           2.935           5.425           0.528           0.331
  2100          -0.454       -1082.942           2.941           5.569           0.554           0.339
  2200          -0.503       -1082.991           2.946           5.706           0.579           0.347
  2300          -0.552       -1083.040           2.950           5.837           0.605           0.355
  2400          -0.603       -1083.091           2.954           5.962           0.630           0.362
  2500          -0.655       -1083.143           2.958           6.083           0.655           0.369
  2600          -0.708       -1083.196           2.961           6.199           0.681           0.377
  2700          -0.762       -1083.250           2.964           6.311           0.706           0.384
  2800          -0.817       -1083.305           2.966           6.419           0.732           0.391
  2900          -0.873       -1083.361           2.969           6.523           0.758           0.398
  3000          -0.929       -1083.417           2.971           6.624           0.783           0.404
  3100          -0.987       -1083.475           2.973           6.721           0.809           0.411
  3200          -1.045       -1083.533           2.974           6.815           0.834           0.417
  3300          -1.104       -1083.592           2.976           6.907           0.860           0.424
  3400          -1.164       -1083.652           2.977           6.996           0.886           0.430
  3500          -1.225       -1083.713           2.978           7.082           0.911           0.436
  3600          -1.286       -1083.774           2.980           7.166           0.937           0.443
  3700          -1.348       -1083.836           2.981           7.248           0.963           0.449
  3800          -1.411       -1083.899           2.982           7.327           0.988           0.455
  3900          -1.474       -1083.963           2.983           7.405           1.014           0.461
  4000          -1.539       -1084.027           2.983           7.480           1.040           0.466
  4100          -1.603       -1084.091           2.984           7.554           1.066           0.472
  4200          -1.669       -1084.157           2.985           7.626           1.091           0.478
  4300          -1.735       -1084.223           2.986           7.696           1.117           0.483
  4400          -1.801       -1084.289           2.986           7.765           1.143           0.489
  4500          -1.869       -1084.357           2.987           7.832           1.168           0.495
  4600          -1.936       -1084.424           2.987           7.898           1.194           0.500
  4700          -2.005       -1084.493           2.988           7.962           1.220           0.505
  4800          -2.074       -1084.562           2.988           8.025           1.246           0.511
  4900          -2.143       -1084.631           2.989           8.086           1.271           0.516
  5000          -2.213       -1084.701           2.989           8.147           1.297           0.521
