# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         346.907         346.907         346.907         436.084         436.084         436.084
    2           1.389           1.389           3.683         346.881         346.881         347.013         436.061         436.093         436.093
    3           2.779           2.779           7.364         346.805         346.805         347.333         435.992         436.122         436.122
    4           4.169           4.169          11.038         346.677         346.677         347.865         435.878         436.170         436.170
    5           5.560           5.560          14.703         346.499         346.499         348.607         435.718         436.237         436.237
    6           6.952           6.952          18.356         346.270         346.270         349.558         435.512         436.323         436.323
    7           8.345           8.345          21.995         345.991         345.991         350.713         435.259         436.428         436.428
    8           9.739           9.739          25.617         345.661         345.661         352.071         434.959         436.551         436.551
    9          11.136          11.136          29.218         345.282         345.282         353.626         434.612         436.693         436.693
   10          12.534          12.534          32.798         344.852         344.852         355.374         434.217         436.854         436.854
   11          13.934          13.934          36.353         344.373         344.373         357.310         433.773         437.032         437.032
   12          15.336          15.336          39.881         343.844         343.844         359.429         433.280         437.229         437.229
   13          16.741          16.741          43.382         343.267         343.267         361.724         432.737         437.442         437.442
   14          18.148          18.148          46.852         342.641         342.641         364.188         432.144         437.673         437.673
   15          19.557          19.557          50.292         341.967         341.967         366.816         431.498         437.921         437.921
   16          20.970          20.970          53.699         341.246         341.246         369.600         430.801         438.186         438.186
   17          22.385          22.385          57.072         340.477         340.477         372.533         430.050         438.466         438.466
   18          23.802          23.802          60.410         339.662         339.662         375.606         429.245         438.763         438.763
   19          25.223          25.223          63.713         338.800         338.800         378.813         428.385         439.075         439.075
   20          26.645          26.645          66.980         337.893         337.893         382.145         427.468         439.402         439.402
   21          28.071          28.071          70.211         336.941         336.941         385.595         426.494         439.743         439.743
   22          29.499          29.499          73.405         335.945         335.945         389.155         425.462         440.099         440.099
   23          30.929          30.929          76.562         334.905         334.905         392.815         424.371         440.468         440.468
   24          32.362          32.362          79.681         333.823         333.823         396.569         423.219         440.851         440.851
   25          33.796          33.796          82.763         332.698         332.698         400.408         422.005         441.246         441.246
   26          35.233          35.233          85.808         331.532         331.532         404.325         420.729         441.653         441.653
   27          36.671          36.671          88.816         330.325         330.325         408.311         419.389         442.072         442.072
   28          38.110          38.110          91.786         329.078         329.078         412.359         417.985         442.502         442.502
   29          39.551          39.551          94.719         327.792         327.792         416.461         416.515         442.943         442.943
   30          40.992          40.992          97.616         326.469         326.469         414.978         420.611         443.394         443.394
   31          42.433          42.433         100.476         325.108         325.108         413.373         424.799         443.854         443.854
   32          43.875          43.875         103.300         323.711         323.711         411.700         429.021         444.324         444.324
   33          45.317          45.317         106.087         322.278         322.278         409.958         433.268         444.802         444.802
   34          46.757          46.757         108.838         320.811         320.811         408.145         437.534         445.288         445.288
   35          48.197          48.197         111.554         319.311         319.311         406.262         441.813         445.781         445.781
   36          49.635          49.635         114.234         317.779         317.779         404.307         446.099         446.282         446.282
   37          51.071          51.071         116.879         316.216         316.216         402.279         446.788         446.788         450.385
   38          52.505          52.505         119.489         314.623         314.623         400.179         447.301         447.301         454.666
   39          53.936          53.936         122.064         313.001         313.001         398.006         447.818         447.818         458.937
   40          55.364          55.364         124.604         311.351         311.351         395.759         448.340         448.340         463.192
   41          56.787          56.787         127.109         309.675         309.675         393.438         448.867         448.867         467.426
   42          58.206          58.206         129.579         307.973         307.973         391.043         449.397         449.397         471.635
   43          59.620          59.620         132.016         306.247         306.247         388.574         449.929         449.929         475.814
   44          61.029          61.029         134.417         304.499         304.499         386.032         450.465         450.465         479.958
   45          62.431          62.431         136.785         302.729         302.729         383.415         451.002         451.002         484.064
   46          63.827          63.827         139.118         300.940         300.940         380.725         451.541         451.541         488.128
   47          65.216          65.216         141.416         299.131         299.131         377.962         452.081         452.081         492.146
   48          66.597          66.597         143.680         297.306         297.306         375.127         452.621         452.621         496.115
   49          67.970          67.970         145.910         295.464         295.464         372.220         453.160         453.160         500.031
   50          69.334          69.334         148.105         293.609         293.609         369.243         453.700         453.700         503.891
   51          70.689          70.689         150.265         291.740         291.740         366.195         454.238         454.238         507.694
   52          72.034          72.034         152.391         289.860         289.860         363.080         454.774         454.774         511.435
   53          73.368          73.368         154.481         287.970         287.970         359.897         455.308         455.308         515.113
   54          74.691          74.691         156.537         286.073         286.073         356.649         455.840         455.840         518.726
   55          76.003          76.003         158.557         284.168         284.168         353.337         456.368         456.368         522.270
   56          77.302          77.302         160.542         282.259         282.259         349.964         456.893         456.893         525.746
   57          78.588          78.588         162.491         280.346         280.346         346.531         457.413         457.413         529.150
   58          79.861          79.861         164.405         278.433         278.433         343.040         457.929         457.929         532.481
