#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.000           0.586           0.000           0.268           4.100           0.000           2.448
    20           0.000           0.593           0.000           0.268           4.100           0.000           2.477
    30           0.000           0.639           0.000           0.268           4.100           0.000           2.668
    40           0.004           0.719           0.004           0.268           4.100           0.000           3.001
    50           0.013           0.798           0.015           0.268           4.100           0.000           3.332
    60           0.031           0.860           0.037           0.268           4.101           0.001           3.590
    70           0.059           0.903           0.074           0.268           4.101           0.001           3.769
    80           0.097           0.930           0.126           0.268           4.102           0.002           3.883
    90           0.146           0.945           0.193           0.269           4.104           0.004           3.947
   100           0.207           0.952           0.276           0.269           4.106           0.007           3.979
   110           0.280           0.954           0.373           0.269           4.109           0.011           3.991
   120           0.363           0.953           0.485           0.269           4.113           0.015           3.991
   130           0.457           0.951           0.608           0.270           4.118           0.021           3.987
   140           0.560           0.948           0.744           0.270           4.125           0.028           3.981
   150           0.672           0.945           0.889           0.270           4.132           0.037           3.976
   160           0.790           0.942           1.042           0.271           4.142           0.047           3.974
   170           0.914           0.940           1.203           0.272           4.152           0.058           3.975
   180           1.042           0.938           1.369           0.273           4.165           0.071           3.979
   190           1.174           0.936           1.539           0.274           4.179           0.086           3.987
   200           1.307           0.935           1.712           0.275           4.194           0.102           3.999
   210           1.441           0.935           1.886           0.276           4.212           0.120           4.013
   220           1.575           0.934           2.061           0.277           4.230           0.140           4.030
   230           1.709           0.934           2.236           0.279           4.251           0.162           4.050
   240           1.841           0.934           2.409           0.280           4.273           0.185           4.073
   250           1.972           0.935           2.581           0.282           4.297           0.209           4.098
   260           2.100           0.935           2.749           0.284           4.323           0.236           4.125
   270           2.225           0.935           2.915           0.285           4.350           0.264           4.154
   280           2.348           0.936           3.077           0.287           4.378           0.293           4.185
   290           2.467           0.937           3.235           0.289           4.409           0.324           4.218
   300           2.583           0.937           3.390           0.292           4.440           0.356           4.253
   310           2.695           0.938           3.540           0.294           4.474           0.390           4.289
   320           2.804           0.939           3.686           0.296           4.508           0.426           4.327
   330           2.909           0.939           3.827           0.299           4.544           0.462           4.366
   340           3.011           0.940           3.963           0.301           4.581           0.500           4.406
   350           3.109           0.941           4.096           0.304           4.620           0.539           4.448
   360           3.204           0.941           4.223           0.307           4.660           0.580           4.491
   370           3.295           0.942           4.346           0.309           4.701           0.622           4.535
   380           3.383           0.943           4.465           0.312           4.743           0.664           4.581
   390           3.467           0.943           4.580           0.315           4.786           0.708           4.627
   400           3.549           0.944           4.690           0.318           4.831           0.753           4.675
   410           3.627           0.944           4.797           0.321           4.876           0.799           4.723
   420           3.702           0.945           4.899           0.325           4.923           0.846           4.772
   430           3.774           0.946           4.997           0.328           4.970           0.894           4.822
   440           3.844           0.946           5.092           0.331           5.018           0.943           4.873
   450           3.910           0.947           5.183           0.334           5.068           0.992           4.925
   460           3.974           0.947           5.271           0.338           5.118           1.043           4.978
   470           4.036           0.948           5.356           0.341           5.168           1.094           5.031
   480           4.095           0.948           5.437           0.345           5.220           1.146           5.085
   490           4.152           0.948           5.515           0.348           5.273           1.199           5.140
   500           4.207           0.949           5.590           0.352           5.326           1.252           5.196
   510           4.259           0.949           5.662           0.356           5.380           1.307           5.252
   520           4.310           0.950           5.732           0.359           5.434           1.361           5.309
   530           4.359           0.950           5.799           0.363           5.489           1.417           5.366
   540           4.405           0.950           5.863           0.367           5.545           1.473           5.424
   550           4.450           0.951           5.925           0.371           5.602           1.530           5.482
   560           4.494           0.951           5.985           0.374           5.659           1.587           5.541
   570           4.535           0.951           6.043           0.378           5.716           1.645           5.601
   580           4.575           0.952           6.098           0.382           5.774           1.703           5.661
   590           4.614           0.952           6.151           0.386           5.833           1.762           5.721
   600           4.651           0.952           6.203           0.390           5.892           1.822           5.782
   610           4.687           0.953           6.252           0.394           5.952           1.882           5.843
   620           4.722           0.953           6.300           0.398           6.012           1.942           5.905
   630           4.755           0.953           6.346           0.402           6.072           2.003           5.967
   640           4.787           0.953           6.391           0.406           6.133           2.064           6.030
   650           4.818           0.954           6.434           0.411           6.195           2.125           6.093
   660           4.848           0.954           6.475           0.415           6.257           2.187           6.156
   670           4.877           0.954           6.515           0.419           6.319           2.250           6.219
   680           4.904           0.954           6.554           0.423           6.381           2.313           6.283
   690           4.931           0.954           6.591           0.427           6.444           2.376           6.348
   700           4.957           0.955           6.627           0.432           6.508           2.439           6.412
   710           4.982           0.955           6.662           0.436           6.571           2.503           6.477
   720           5.006           0.955           6.696           0.440           6.635           2.567           6.542
   730           5.030           0.955           6.728           0.445           6.699           2.631           6.608
   740           5.052           0.955           6.760           0.449           6.764           2.696           6.674
   750           5.074           0.956           6.790           0.453           6.829           2.761           6.740
   760           5.095           0.956           6.819           0.458           6.894           2.826           6.806
   770           5.116           0.956           6.848           0.462           6.960           2.892           6.872
   780           5.136           0.956           6.876           0.466           7.025           2.958           6.939
   790           5.155           0.956           6.902           0.471           7.091           3.024           7.006
   800           5.174           0.956           6.928           0.475           7.157           3.090           7.074
   810           5.192           0.956           6.953           0.480           7.224           3.157           7.141
   820           5.209           0.957           6.978           0.484           7.291           3.224           7.209
   830           5.226           0.957           7.001           0.489           7.357           3.291           7.277
   840           5.242           0.957           7.024           0.493           7.425           3.358           7.345
   850           5.258           0.957           7.046           0.498           7.492           3.425           7.413
   860           5.274           0.957           7.068           0.502           7.560           3.493           7.481
   870           5.289           0.957           7.089           0.507           7.627           3.561           7.550
   880           5.303           0.957           7.109           0.511           7.695           3.629           7.619
   890           5.317           0.957           7.129           0.516           7.763           3.697           7.688
   900           5.331           0.957           7.148           0.521           7.832           3.766           7.757
   910           5.344           0.958           7.166           0.525           7.900           3.834           7.826
   920           5.357           0.958           7.184           0.530           7.969           3.903           7.896
   930           5.370           0.958           7.202           0.534           8.038           3.972           7.966
   940           5.382           0.958           7.219           0.539           8.107           4.041           8.035
   950           5.394           0.958           7.236           0.544           8.176           4.111           8.105
   960           5.405           0.958           7.252           0.548           8.246           4.180           8.175
   970           5.417           0.958           7.267           0.553           8.315           4.250           8.246
   980           5.427           0.958           7.283           0.558           8.385           4.319           8.316
   990           5.438           0.958           7.298           0.562           8.455           4.389           8.386
  1000           5.448           0.958           7.312           0.567           8.524           4.459           8.457
  1010           5.458           0.958           7.326           0.572           8.595           4.529           8.528
  1020           5.468           0.959           7.340           0.577           8.665           4.600           8.599
  1030           5.478           0.959           7.353           0.581           8.735           4.670           8.670
  1040           5.487           0.959           7.366           0.586           8.806           4.741           8.741
  1050           5.496           0.959           7.379           0.591           8.876           4.811           8.812
