# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         515.351         515.351         515.351
    2           3.126           3.126           5.177         515.334         515.334         515.346
    3           6.251           6.251          10.353         515.285         515.285         515.332
    4           9.374           9.374          15.528         515.202         515.202         515.309
    5          12.493          12.493          20.701         515.087         515.087         515.275
    6          15.607          15.607          25.870         514.939         514.939         515.233
    7          18.715          18.715          31.036         514.759         514.759         515.180
    8          21.816          21.816          36.197         514.546         514.546         515.117
    9          24.908          24.908          41.354         514.301         514.301         515.044
   10          27.991          27.991          46.504         514.025         514.025         514.961
   11          31.062          31.062          51.647         513.717         513.717         514.866
   12          34.121          34.121          56.783         513.378         513.378         514.761
   13          37.166          37.166          61.911         513.009         513.009         514.643
   14          40.195          40.195          67.030         512.610         512.610         514.514
   15          43.208          43.208          72.139         512.181         512.181         514.373
   16          46.203          46.203          77.238         511.724         511.724         514.219
   17          49.179          49.179          82.325         511.238         511.238         514.051
   18          52.134          52.134          87.401         510.725         510.725         513.870
   19          55.066          55.066          92.463         510.184         510.184         513.675
   20          57.974          57.974          97.513         509.618         509.618         513.465
   21          60.856          60.856         102.548         509.027         509.027         513.239
   22          63.711          63.711         107.568         508.411         508.411         512.998
   23          66.537          66.537         112.572         507.772         507.772         512.740
   24          69.333          69.333         117.560         507.111         507.111         512.466
   25          72.096          72.096         122.531         506.427         506.427         512.173
   26          74.825          74.825         127.483         505.724         505.724         511.863
   27          77.518          77.518         132.418         505.001         505.001         511.534
   28          80.174          80.174         137.332         504.261         504.261         511.185
   29          82.790          82.790         142.227         503.503         503.503         510.817
   30          85.364          85.364         147.100         502.730         502.730         510.428
   31          87.896          87.896         151.952         501.943         501.943         510.018
   32          90.383          90.383         156.782         501.142         501.142         509.586
   33          92.822          92.822         161.588         500.330         500.330         509.132
   34          95.213          95.213         166.371         499.508         499.508         508.655
   35          97.553          97.553         171.130         498.677         498.677         508.154
   36          99.841          99.841         175.863         497.839         497.839         507.630
   37         102.074         102.074         180.571         496.995         496.995         507.081
   38         104.251         104.251         185.252         496.147         496.147         506.507
   39         106.370         106.370         189.906         495.297         495.297         505.907
   40         108.430         108.430         194.532         494.445         494.445         505.281
   41         110.427         110.427         199.129         493.594         493.594         504.629
   42         112.362         112.362         203.698         492.745         492.745         503.950
   43         114.232         114.232         208.237         491.900         491.900         503.244
   44         116.035         116.035         212.746         491.060         491.060         502.510
   45         117.771         117.771         217.224         490.227         490.227         501.748
   46         119.437         119.437         221.671         489.402         489.402         500.957
   47         121.033         121.033         226.086         488.587         488.587         500.137
   48         122.558         122.558         230.469         487.784         487.784         499.289
   49         124.009         124.009         234.818         486.993         486.993         498.411
   50         125.387         125.387         239.135         486.216         486.216         497.503
   51         126.691         126.691         243.417         485.455         485.455         496.565
   52         127.919         127.919         247.665         484.711         484.711         495.597
   53         129.072         129.072         251.879         483.985         483.985         494.599
   54         130.148         130.148         256.057         483.278         483.278         493.571
   55         131.148         131.148         260.200         482.591         482.591         492.511
   56         132.073         132.073         264.307         481.925         481.925         491.421
   57         132.921         132.921         268.378         481.282         481.282         490.300
