# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         191.618         191.618         191.618         191.618         191.618         191.618         323.317         323.317         323.317
    2           2.630           2.630           5.147         191.588         191.588         191.621         191.621         191.628         191.628         323.271         323.271         323.278
    3           5.260           5.260          10.292         191.501         191.501         191.633         191.633         191.661         191.661         323.135         323.135         323.162
    4           7.890           7.890          15.435         191.355         191.355         191.652         191.652         191.715         191.715         322.909         322.909         322.968
    5          10.520          10.520          20.573         191.150         191.150         191.678         191.678         191.791         191.791         322.592         322.592         322.696
    6          13.150          13.150          25.707         190.888         190.888         191.712         191.712         191.890         191.890         322.185         322.185         322.347
    7          15.779          15.779          30.833         190.567         190.567         191.753         191.753         192.012         192.012         321.689         321.689         321.921
    8          18.408          18.408          35.951         190.189         190.189         191.802         191.802         192.159         192.159         321.105         321.105         321.417
    9          21.036          21.036          41.059         189.753         189.753         191.857         191.857         192.331         192.331         320.433         320.433         320.836
   10          23.665          23.665          46.157         189.260         189.260         191.918         191.918         192.530         192.530         319.674         319.674         320.177
   11          26.292          26.292          51.242         188.710         188.710         191.987         191.987         192.757         192.757         318.830         318.830         319.442
   12          28.919          28.919          56.314         188.103         188.103         192.061         192.061         193.013         193.013         317.901         317.901         318.630
   13          31.545          31.545          61.371         187.441         187.441         192.141         192.141         193.300         193.300         316.889         316.889         317.741
   14          34.170          34.170          66.411         186.722         186.722         192.227         192.227         193.619         193.619         315.796         315.796         316.776
   15          36.794          36.794          71.434         185.948         185.948         192.318         192.318         193.972         193.972         314.623         314.623         315.734
   16          39.416          39.416          76.438         185.119         185.119         192.413         192.413         194.361         194.361         313.371         313.371         314.616
   17          42.037          42.037          81.422         184.236         184.236         192.513         192.513         194.788         194.788         312.042         312.042         313.422
   18          44.656          44.656          86.384         183.298         183.298         192.617         192.617         195.254         195.254         310.639         310.639         312.152
   19          47.273          47.273          91.323         182.308         182.308         192.725         192.725         195.762         195.762         309.164         309.164         310.806
   20          49.888          49.888          96.238         181.265         181.265         192.836         192.836         196.313         196.313         307.617         307.617         309.386
   21          52.501          52.501         101.128         180.170         180.170         192.949         192.949         196.909         196.909         306.003         306.003         307.890
   22          55.110          55.110         105.991         179.024         179.024         193.065         193.065         197.552         197.552         304.323         304.323         306.320
   23          57.716          57.716         110.826         177.827         177.827         193.183         193.183         198.244         198.244         302.579         302.579         304.675
   24          60.319          60.319         115.632         176.580         176.580         193.302         193.302         198.986         198.986         300.775         300.775         302.957
   25          62.918          62.918         120.407         175.284         175.284         193.422         193.422         199.781         199.781         298.912         298.912         301.164
   26          65.512          65.512         125.151         173.939         173.939         193.542         193.542         200.629         200.629         296.994         296.994         299.298
   27          68.102          68.102         129.862         172.547         172.547         193.662         193.662         201.533         201.533         295.024         295.024         297.359
   28          70.687          70.687         134.539         171.109         171.109         193.782         193.782         202.492         202.492         293.003         293.003         295.348
   29          73.265          73.265         139.181         169.624         169.624         193.901         193.901         203.510         203.510         290.937         290.937         293.264
   30          75.838          75.838         143.786         168.094         168.094         194.018         194.018         204.586         204.586         288.826         288.826         291.108
   31          78.404          78.404         148.354         166.520         166.520         194.133         194.133         205.722         205.722         286.676         286.676         288.881
   32          80.962          80.962         152.883         164.903         164.903         194.246         194.246         206.917         206.917         284.488         284.488         286.583
   33          83.512          83.512         157.372         163.243         163.243         194.356         194.356         208.174         208.174         282.266         282.266         284.215
   34          86.054          86.054         161.542         161.542         161.820         194.462         194.462         209.491         209.491         280.014         280.014         281.776
   35          88.586          88.586         159.801         159.801         166.226         194.565         194.565         210.869         210.869         277.735         277.735         279.268
   36          91.109          91.109         158.020         158.020         170.589         194.664         194.664         212.309         212.309         275.432         275.432         276.691
   37          93.621          93.621         156.200         156.200         174.908         194.759         194.759         213.808         213.808         273.110         273.110         274.046
   38          96.122          96.122         154.343         154.343         179.181         194.848         194.848         215.368         215.368         270.770         270.770         271.332
   39          98.611          98.611         152.449         152.449         183.408         194.933         194.933         216.987         216.987         268.418         268.418         268.552
   40         101.086         101.086         150.519         150.519         187.588         195.012         195.012         218.664         218.664         265.704         266.057         266.057
   41         103.549         103.549         148.555         148.555         191.719         195.085         195.085         220.399         220.399         262.791         263.689         263.689
   42         105.996         105.996         146.557         146.557         195.152         195.152         195.801         222.189         222.189         259.812         261.320         261.320
   43         108.429         108.429         144.527         144.527         195.213         195.213         199.833         224.033         224.033         256.768         258.952         258.952
   44         110.845         110.845         142.465         142.465         195.267         195.267         203.813         225.929         225.929         253.660         256.589         256.589
   45         113.244         113.244         140.373         140.373         195.314         195.314         207.742         227.876         227.876         250.488         254.234         254.234
   46         115.626         115.626         138.251         138.251         195.355         195.355         211.617         229.871         229.871         247.253         251.892         251.892
   47         117.989         117.989         136.100         136.100         195.388         195.388         215.438         231.912         231.912         243.957         249.565         249.565
   48         120.332         120.332         133.922         133.922         195.414         195.414         219.204         233.997         233.997         240.599         247.258         247.258
   49         122.654         122.654         131.717         131.717         195.433         195.433         222.914         236.122         236.122         237.180         244.973         244.973
