# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         251.962         251.962         677.853
    2           3.227           3.514           9.422         251.996         252.086         677.792
    3           6.456           7.026          18.839         252.098         252.458         677.610
    4           9.687          10.535          28.247         252.267         253.076         677.307
    5          12.921          14.040          37.641         252.504         253.939         676.884
    6          16.161          17.537          47.016         252.809         255.044         676.340
    7          19.405          21.027          56.367         253.181         256.387         675.677
    8          22.657          24.506          65.690         253.620         257.964         674.894
    9          25.916          27.975          74.980         254.126         259.771         673.994
   10          29.185          31.430          84.232         254.698         261.803         672.978
   11          32.463          34.871          93.441         255.337         264.054         671.845
   12          35.752          38.296         102.602         256.041         266.518         670.599
   13          39.052          41.705         111.710         256.811         269.189         669.239
   14          42.365          45.094         120.761         257.646         272.060         667.769
   15          45.692          48.463         129.748         258.544         275.125         666.189
   16          49.032          51.811         138.668         259.507         278.378         664.501
   17          52.387          55.137         147.514         260.532         281.811         662.708
   18          55.757          58.439         156.281         261.619         285.419         660.811
   19          59.143          61.715         164.965         262.768         289.194         658.813
   20          62.546          64.966         173.559         263.977         293.130         656.715
   21          65.964          68.189         182.059         265.245         297.221         654.522
   22          69.400          71.385         190.459         266.571         301.461         652.234
   23          72.852          74.551         198.754         267.955         305.844         649.855
   24          76.322          77.687         206.938         269.394         310.364         647.387
   25          79.809          80.793         215.007         270.889         315.016         644.833
   26          83.313          83.867         222.957         272.436         319.793         642.196
   27          86.834          86.908         230.781         274.036         324.691         639.480
   28          89.916          90.373         238.477         275.685         329.703         636.687
   29          92.890          93.927         246.040         277.384         334.824         633.820
   30          95.829          97.499         253.467         279.130         340.048         630.882
   31          98.734         101.086         260.754         280.921         345.369         627.878
   32         101.602         104.688         267.901         282.756         350.781         624.810
   33         104.435         108.305         274.905         284.633         356.276         621.681
   34         107.231         111.937         281.765         286.549         361.849         618.496
   35         109.989         115.581         288.481         288.504         367.490         615.257
   36         112.710         119.238         290.495         295.053         373.193         611.968
   37         115.392         122.907         292.520         301.482         378.950         608.633
   38         118.036         126.587         294.577         307.771         384.751         605.256
   39         120.641         130.276         296.664         313.920         390.589         601.839
   40         123.207         133.974         298.779         319.933         396.454         598.387
   41         125.733         137.680         300.919         325.812         402.337         594.903
   42         128.219         141.391         303.083         331.560         408.230         591.391
   43         130.664         145.108         305.267         337.181         414.125         587.854
   44         133.069         148.828         307.471         342.677         420.012         584.297
   45         135.432         152.550         309.692         348.053         425.883         580.722
   46         137.754         156.273         311.927         353.310         431.730         577.133
   47         140.035         159.995         314.174         358.453         437.546         573.534
   48         142.274         163.714         316.432         363.483         443.323         569.929
   49         144.470         167.430         318.697         368.404         449.055         566.320
   50         146.624         171.140         320.967         373.218         454.735         562.711
   51         148.735         174.843         323.240         377.927         460.357         559.106
   52         150.804         178.536         325.515         382.533         465.916         555.507
   53         152.829         182.219         327.787         387.038         471.406         551.919
   54         154.810         185.888         330.057         391.444         476.822         548.344
   55         156.748         189.544         332.320         395.752         482.160         544.785
   56         158.643         193.182         334.575         399.962         487.416         541.246
   57         160.493         196.802         336.819         404.078         492.586         537.729
   58         162.300         200.402         339.051         408.098         497.667         534.237
   59         164.062         203.979         341.268         412.024         502.655         530.774
   60         165.780         207.531         343.468         415.856         507.547         527.341
   61         167.453         211.057         345.649         419.596         512.341         523.942
   62         169.083         214.554         347.808         423.243         517.034         520.579
   63         170.667         218.020         349.944         426.798         517.255         521.624
   64         172.208         221.453         352.055         430.261         513.972         526.109
   65         173.704         224.851         354.137         433.632         510.732         530.487
   66         175.155         228.210         356.190         436.912         507.539         534.756
   67         176.562         231.530         358.211         440.100         504.393         538.915
   68         177.925         234.808         360.198         443.196         501.298         542.962
   69         179.244         238.040         362.149         446.202         498.255         546.896
   70         180.519         241.226         364.063         449.116         495.266         550.716
   71         181.750         244.361         365.936         451.938         492.334         554.421
   72         182.937         247.444         367.769         454.669         489.461         558.010
   73         184.081         250.472         369.558         457.309         486.649         561.482
   74         185.181         253.443         371.301         459.857         483.899         564.836
   75         186.239         256.352         372.998         462.313         481.214         568.072
   76         187.253         259.198         374.646         464.677         478.596         571.188
   77         188.225         261.978         376.244         466.950         476.047         574.185
   78         189.154         264.687         377.789         469.130         473.569         577.062
   79         190.041         267.324         379.282         471.165         471.219         579.819
   80         190.886         269.885         380.719         468.837         473.216         582.454
   81         191.689         272.366         382.099         466.587         475.120         584.968
   82         192.451         274.763         383.422         464.417         476.932         587.361
   83         193.172         277.074         384.685         462.331         478.651         589.632
   84         193.852         279.293         385.888         460.332         480.278         591.781
   85         194.492         281.418         387.028         458.421         481.813         593.808
   86         195.091         283.444         388.106         456.602         483.255         595.712
   87         195.650         285.367         389.120         454.879         484.604         597.495
   88         196.170         287.183         390.068         453.254         485.860         599.154
   89         196.650         288.887         390.950         451.731         487.024         600.691
   90         197.090         290.475         391.765         450.313         488.095         602.105
   91         197.492         291.944         392.512         449.003         489.072         603.396
   92         197.854         293.288         393.191         447.805         489.957         604.564
   93         198.178         294.503         393.799         446.723         490.749         605.610
   94         198.464         295.586         394.338         445.759         491.447         606.532
   95         198.710         296.533         394.806         444.917         492.053         607.332
   96         198.919         297.340         395.203         444.198         492.566         608.008
   97         199.090         298.005         395.528         443.607         492.985         608.562
   98         199.222         298.525         395.781         443.145         493.311         608.993
   99         199.317         298.898         395.963         442.814         493.544         609.300
  100         199.374         299.123         396.071         442.614         493.684         609.485
  101         199.393         299.198         396.108         442.548         493.730         609.546
  102         199.584         299.198         396.135         442.504         493.720         609.500
  103         200.156         299.198         396.217         442.372         493.688         609.360
  104         201.104         299.198         396.353         442.152         493.634         609.128
  105         202.422         299.199         396.545         441.845         493.558         608.804
  106         204.098         299.202         396.791         441.451         493.461         608.389
  107         206.120         299.207         397.092         440.970         493.341         607.883
  108         208.474         299.215         397.448         440.404         493.199         607.287
  109         211.143         299.228         397.860         439.754         493.033         606.602
  110         214.110         299.246         398.327         439.019         492.843         605.830
  111         217.356         299.271         398.850         438.202         492.629         604.973
  112         220.861         299.304         399.428         437.303         492.390         604.031
  113         224.605         299.348         400.062         436.325         492.125         603.008
  114         228.569         299.404         400.753         435.267         491.833         601.904
  115         232.733         299.474         401.499         434.133         491.514         600.723
  116         237.077         299.560         402.301         432.923         491.166         599.466
  117         241.581         299.665         403.159         431.640         490.789         598.136
  118         246.228         299.790         404.073         430.286         490.383         596.735
  119         251.000         299.938         405.042         428.861         489.945         595.268
  120         255.878         300.111         406.066         427.370         489.475         593.736
  121         260.848         300.312         407.144         425.812         488.972         592.142
  122         265.892         300.543         408.276         424.192         488.435         590.491
  123         270.997         300.806         409.460         422.511         487.863         588.785
  124         276.147         301.105         410.696         420.771         487.255         587.029
  125         281.330         301.441         411.982         418.975         486.611         585.226
  126         286.533         301.817         413.317         417.126         485.929         583.380
  127         291.743         302.236         414.699         415.226         485.209         581.495
  128         296.950         302.699         413.278         416.125         484.451         579.575
  129         302.142         303.210         411.283         417.594         483.652         577.626
  130         303.770         307.310         409.246         419.103         482.814         575.651
  131         304.381         312.443         407.168         420.649         481.935         573.655
  132         305.046         317.532         405.052         422.229         481.016         571.643
  133         305.766         322.569         402.902         423.839         480.056         569.621
  134         306.544         327.544         400.718         425.475         479.056         567.594
  135         307.380         332.450         398.505         427.133         478.016         565.566
  136         308.277         337.279         396.265         428.807         476.936         563.545
  137         309.235         342.022         394.000         430.493         475.819         561.536
  138         310.257         346.673         391.713         432.185         474.664         559.546
  139         311.342         351.223         389.406         433.877         473.474         557.580
  140         312.493         355.665         387.082         435.561         472.251         555.647
  141         313.709         359.991         384.744         437.230         470.999         553.752
  142         314.991         364.193         382.393         438.877         469.720         551.903
  143         316.340         368.262         380.032         440.493         468.420         550.109
  144         317.755         372.188         377.663         442.069         467.104         548.377
  145         319.237         375.287         375.962         443.595         465.779         546.716
  146         320.786         372.908         379.573         445.062         464.454         545.134
  147         322.401         370.526         383.007         446.458         463.137         543.641
  148         324.081         368.144         386.250         447.772         461.842         542.244
  149         325.827         365.763         389.285         448.995         460.583         540.954
  150         327.637         363.385         392.095         450.114         459.377         539.777
  151         329.511         361.010         394.659         451.118         458.243         538.724
  152         331.448         358.641         396.953         451.998         457.203         537.800
  153         333.445         356.278         398.952         452.745         456.282         537.012
  154         335.503         353.922         400.631         453.349         455.505         536.365
  155         337.620         351.575         401.966         453.804         454.895         535.862
  156         339.793         349.237         402.937         454.104         454.474         535.503
  157         342.019         346.912         403.531         454.223         454.279         535.287
  158         344.184         344.712         403.742         454.226         454.250         535.211
  159         341.894         347.040         403.517         454.034         454.467         535.290
  160         339.614         349.417         402.942         453.692         454.865         535.493
  161         337.343         351.844         402.038         453.206         455.421         535.808
  162         335.082         354.317         400.836         452.580         456.108         536.225
  163         332.829         356.837         399.364         451.823         456.898         536.733
  164         330.585         359.400         397.653         450.941         457.762         537.319
  165         328.349         362.006         395.729         449.942         458.676         537.969
  166         326.120         364.653         393.619         448.834         459.615         538.671
  167         323.898         367.339         391.344         447.624         460.562         539.412
  168         321.680         370.063         388.923         446.319         461.498         540.178
  169         319.468         372.824         386.372         444.926         462.410         540.959
  170         317.258         375.620         383.706         443.451         463.286         541.743
  171         315.050         378.450         380.935         441.898         464.117         542.518
  172         312.843         378.071         381.312         440.274         464.896         543.274
  173         310.635         375.122         384.206         438.582         465.615         544.002
  174         308.426         372.097         387.130         436.824         466.271         544.693
  175         306.212         369.001         390.084         435.006         466.860         545.337
  176         303.994         365.842         393.065         433.128         467.377         545.928
  177         301.769         362.624         396.074         431.194         467.821         546.458
  178         299.536         359.352         399.110         429.205         468.189         546.919
  179         297.293         356.030         402.171         427.162         468.480         547.305
  180         295.038         352.663         405.258         425.066         468.693         547.611
  181         292.771         349.254         408.369         422.919         468.827         547.829
  182         290.489         345.807         411.504         420.722         468.882         547.956
  183         288.190         342.324         414.663         418.474         468.857         547.986
  184         285.874         338.809         416.177         417.844         468.751         547.914
  185         283.539         335.265         413.831         421.049         468.566         547.736
  186         281.182         331.693         411.436         424.275         468.300         547.447
  187         278.803         328.097         408.993         427.524         467.954         547.045
  188         276.401         324.478         406.502         430.795         467.527         546.524
  189         273.973         320.840         403.963         434.088         467.022         545.882
  190         271.519         317.182         401.378         437.402         466.436         545.115
  191         269.038         313.509         398.745         440.738         465.771         544.220
  192         266.528         309.821         396.067         444.095         465.027         543.195
  193         263.987         306.120         393.343         447.474         464.205         542.036
  194         261.417         302.407         390.575         450.874         463.303         540.742
  195         258.814         298.684         387.763         454.295         462.324         539.310
  196         256.179         294.953         384.908         457.737         461.267         537.738
  197         253.510         291.214         382.013         460.132         461.200         536.024
  198         250.808         287.468         379.076         458.919         464.684         534.166
  199         248.071         283.717         376.101         457.629         468.189         532.164
  200         245.300         279.961         373.089         456.263         471.714         530.014
  201         242.493         276.202         370.041         454.819         475.260         527.717
