============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =    -934.042
   The specific heat (in k_b/atom): C_v=     2.934
   The vibrational entropy (in k_b/atom): S_vib =     5.441
   The internal energy (in eV/atom): U_vib =     0.079
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.061
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -934.103
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.275
      The <Omega^(-2)> factor (in THz^(-2)) =     0.653
      The Wigner-Seitz radius (in a.u.) : d_at =     5.932
      The average mass / proton-electron mass ratio (in a.u.) =   196.967
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.046
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.010        -934.032           2.486           2.390           0.031           0.164
   200          -0.019        -934.061           2.855           4.265           0.054           0.226
   300          -0.061        -934.103           2.934           5.441           0.079           0.275
   400          -0.112        -934.154           2.963           6.289           0.105           0.317
   500          -0.169        -934.211           2.976           6.952           0.130           0.354
   600          -0.232        -934.274           2.983           7.495           0.156           0.387
   700          -0.298        -934.340           2.988           7.955           0.182           0.418
   800          -0.368        -934.411           2.991           8.354           0.207           0.447
   900          -0.442        -934.484           2.993           8.707           0.233           0.474
  1000          -0.518        -934.560           2.994           9.022           0.259           0.500
  1100          -0.597        -934.639           2.995           9.308           0.285           0.524
  1200          -0.679        -934.721           2.996           9.568           0.311           0.547
  1300          -0.762        -934.804           2.996           9.808           0.336           0.570
  1400          -0.848        -934.890           2.997          10.030           0.362           0.591
  1500          -0.935        -934.977           2.997          10.237           0.388           0.612
  1600          -1.024        -935.066           2.998          10.430           0.414           0.632
  1700          -1.115        -935.157           2.998          10.612           0.440           0.651
  1800          -1.207        -935.249           2.998          10.783           0.466           0.670
  1900          -1.301        -935.343           2.998          10.946           0.491           0.688
  2000          -1.396        -935.438           2.998          11.099           0.517           0.706
  2100          -1.492        -935.534           2.999          11.246           0.543           0.724
  2200          -1.589        -935.631           2.999          11.385           0.569           0.741
  2300          -1.688        -935.730           2.999          11.518           0.595           0.757
  2400          -1.788        -935.830           2.999          11.646           0.621           0.774
  2500          -1.889        -935.931           2.999          11.768           0.647           0.790
  2600          -1.991        -936.033           2.999          11.886           0.672           0.805
  2700          -2.094        -936.136           2.999          11.999           0.698           0.821
  2800          -2.198        -936.240           2.999          12.108           0.724           0.836
  2900          -2.302        -936.344           2.999          12.214           0.750           0.850
  3000          -2.408        -936.450           2.999          12.315           0.776           0.865
  3100          -2.515        -936.557           2.999          12.414           0.802           0.879
  3200          -2.622        -936.664           2.999          12.509           0.827           0.893
  3300          -2.730        -936.772           2.999          12.601           0.853           0.907
  3400          -2.839        -936.881           2.999          12.691           0.879           0.921
  3500          -2.949        -936.991           3.000          12.778           0.905           0.934
  3600          -3.059        -937.101           3.000          12.862           0.931           0.948
  3700          -3.171        -937.213           3.000          12.944           0.957           0.961
  3800          -3.282        -937.324           3.000          13.024           0.983           0.974
  3900          -3.395        -937.437           3.000          13.102           1.008           0.986
  4000          -3.508        -937.550           3.000          13.178           1.034           0.999
  4100          -3.622        -937.664           3.000          13.252           1.060           1.011
  4200          -3.737        -937.779           3.000          13.325           1.086           1.023
  4300          -3.852        -937.894           3.000          13.395           1.112           1.036
  4400          -3.967        -938.010           3.000          13.464           1.138           1.048
  4500          -4.084        -938.126           3.000          13.532           1.163           1.059
  4600          -4.201        -938.243           3.000          13.597           1.189           1.071
  4700          -4.318        -938.360           3.000          13.662           1.215           1.083
  4800          -4.436        -938.478           3.000          13.725           1.241           1.094
  4900          -4.555        -938.597           3.000          13.787           1.267           1.105
  5000          -4.674        -938.716           3.000          13.848           1.293           1.117
  5100          -4.793        -938.835           3.000          13.907           1.319           1.128
  5200          -4.913        -938.955           3.000          13.965           1.344           1.139
  5300          -5.034        -939.076           3.000          14.022           1.370           1.150
  5400          -5.155        -939.197           3.000          14.078           1.396           1.160
  5500          -5.277        -939.319           3.000          14.133           1.422           1.171
  5600          -5.399        -939.441           3.000          14.188           1.448           1.182
  5700          -5.521        -939.563           3.000          14.241           1.474           1.192
  5800          -5.644        -939.686           3.000          14.293           1.500           1.203
  5900          -5.768        -939.810           3.000          14.344           1.525           1.213
  6000          -5.891        -939.933           3.000          14.394           1.551           1.223
  6100          -6.016        -940.058           3.000          14.444           1.577           1.233
  6200          -6.140        -940.182           3.000          14.493           1.603           1.243
  6300          -6.265        -940.307           3.000          14.541           1.629           1.253
  6400          -6.391        -940.433           3.000          14.588           1.655           1.263
  6500          -6.517        -940.559           3.000          14.635           1.680           1.273
  6600          -6.643        -940.685           3.000          14.680           1.706           1.283
  6700          -6.770        -940.812           3.000          14.726           1.732           1.293
  6800          -6.897        -940.939           3.000          14.770           1.758           1.302
  6900          -7.024        -941.066           3.000          14.814           1.784           1.312
  7000          -7.152        -941.194           3.000          14.857           1.810           1.321
  7100          -7.280        -941.322           3.000          14.899           1.836           1.331
  7200          -7.409        -941.451           3.000          14.941           1.861           1.340
  7300          -7.538        -941.580           3.000          14.983           1.887           1.349
