# Phonon frequencies in cm-1
    1          17.308          17.308          41.387          41.387          42.264          42.264          45.111          45.111          53.196          53.196          57.984          57.984          61.050          61.050          64.610          64.610          69.577          69.577          78.361          78.361          82.815          82.815          88.141          88.141          90.484          90.484          91.721          91.721          92.276          92.276          98.652          98.652         105.926         105.926         109.741         109.741         124.049         124.049         133.822         133.822         138.740         138.740         149.524         149.524         161.805         161.805         173.062         173.062
    2          17.285          17.327          41.234          41.531          42.042          42.467          45.073          45.158          53.124          53.240          57.841          58.117          61.026          61.109          64.599          64.624          69.558          69.599          78.283          78.433          82.607          83.004          88.069          88.201          90.415          90.555          91.526          91.773          92.182          92.538          98.555          98.752         105.774         106.073         109.608         109.863         123.951         124.165         133.745         133.900         138.687         138.795         149.517         149.530         161.778         161.832         173.031         173.091
    3          17.256          17.340          41.072          41.666          41.804          42.648          45.044          45.218          53.025          53.250          57.689          58.237          61.038          61.200          64.589          64.641          69.543          69.626          78.198          78.498          82.381          83.171          87.990          88.242          90.348          90.624          91.330          91.572          92.365          92.831          98.462          98.855         105.616         106.214         109.464         109.974         123.872         124.299         133.669         133.979         138.636         138.851         149.510         149.536         161.751         161.858         172.999         173.118
    4          17.223          17.349          40.901          41.554          41.791          42.802          45.019          45.294          52.901          53.227          57.532          58.348          61.084          61.319          64.580          64.662          69.534          69.657          78.108          78.554          82.140          83.314          87.907          88.258          90.281          90.685          91.166          91.323          92.619          93.134          98.374          98.961         105.452         106.350         109.312         110.072         123.813         124.449         133.594         134.060         138.588         138.910         149.503         149.541         161.723         161.884         172.966         173.144
    5          17.183          17.353          40.720          41.297          41.906          42.928          44.998          45.386          52.757          53.168          57.372          58.453          61.160          61.461          64.573          64.688          69.529          69.690          78.012          78.602          81.887          83.431          87.822          88.242          90.209          90.717          91.063          91.087          92.892          93.440          98.291          99.070         105.281         106.482         109.151         110.159         123.775         124.614         133.520         134.141         138.542         138.969         149.496         149.546         161.696         161.910         172.931         173.168
    6          17.139          17.352          40.527          41.036          42.009          43.025          44.979          45.496          52.594          53.072          57.215          58.554          61.261          61.620          64.566          64.721          69.529          69.727          77.910          78.640          81.623          83.522          87.737          88.187          90.118          90.700          90.886          91.049          93.174          93.747          98.214          99.181         105.104         106.608         108.983         110.232         123.757         124.792         133.448         134.222         138.498         139.030         149.488         149.551         161.668         161.936         172.894         173.191
    7          17.088          17.347          40.318          40.777          42.100          43.092          44.960          45.622          52.414          52.942          57.063          58.656          61.377          61.793          64.561          64.762          69.535          69.767          77.804          78.668          81.352          83.588          87.652          88.091          89.992          90.659          90.744          91.097          93.461          94.051          98.145          99.295         104.920         106.729         108.810         110.293         123.761         124.983         133.377         134.305         138.458         139.092         149.480         149.555         161.639         161.961         172.856         173.212
    8          17.032          17.337          40.092          40.525          42.178          43.132          44.941          45.761          52.220          52.777          56.921          58.762          61.503          61.975          64.558          64.814          69.546          69.809          77.692          78.684          81.073          83.628          87.566          87.955          89.821          90.631          90.671          91.172          93.751          94.351          98.084          99.411         104.729         106.846         108.633         110.341         123.785         125.185         133.308         134.388         138.420         139.156         149.472         149.559         161.611         161.987         172.816         173.232
    9          16.970          17.322          39.843          40.284          42.243          43.148          44.921          45.912          52.012          52.580          56.792          58.872          61.632          62.160          64.558          64.879          69.563          69.854          77.575          78.687          80.791          83.646          87.477          87.782          89.618          90.626          90.658          91.256          94.042          94.643          98.036          99.529         104.531         106.956         108.455         110.378         123.831         125.397         133.240         134.472         138.386         139.220         149.463         149.563         161.582         162.012         172.775         173.250
   10          16.901          17.303          39.574          40.056          42.292          43.143          44.900          46.069          51.794          52.354          56.677          58.987          61.758          62.346          64.561          64.959          69.585          69.901          77.452          78.676          80.506          83.645          87.384          87.579          89.399          90.643          90.690          91.345          94.334          94.923          98.002          99.649         104.326         107.058         108.279         110.403         123.897         125.617         133.174         134.556         138.356         139.285         149.454         149.566         161.553         162.036         172.733         173.266
   11          16.826          17.279          39.288          39.838          42.324          43.120          44.876          46.229          51.567          52.102          56.580          59.105          61.876          62.528          64.570          65.054          69.614          69.950          77.324          78.650          80.221          83.629          87.285          87.352          89.175          90.677          90.756          91.434          94.625          95.187          97.988          99.772         104.114         107.148         108.110         110.417         123.983         125.844         133.109         134.640         138.330         139.352         149.445         149.568         161.524         162.061         172.689         173.281
   12          16.744          17.250          38.989          39.626          42.339          43.082          44.850          46.390          51.332          51.826          56.501          59.226          61.984          62.700          64.588          65.166          69.649          70.001          77.190          78.609          79.937          83.601          87.107          87.177          88.953          90.723          90.850          91.523          94.916          95.427          97.998          99.896         103.894         107.214         107.962         110.422         124.089         126.077         133.046         134.725         138.308         139.419         149.436         149.571         161.494         162.085         172.643         173.295
   13          16.655          17.217          38.680          39.419          42.335          43.031          44.821          46.548          51.091          51.529          56.443          59.346          62.079          62.859          64.616          65.296          69.690          70.053          77.049          78.550          79.657          83.565          86.848          87.060          88.736          90.777          90.967          91.611          95.204          95.639          98.039         100.023         103.667         107.235         107.857         110.417         124.212         126.314         132.985         134.810         138.291         139.486         149.427         149.572         161.464         162.110         172.596         173.306
   14          16.559          17.179          38.364          39.215          42.311          42.970          44.788          46.701          50.846          51.214          56.406          59.463          62.162          63.000          64.660          65.442          69.737          70.107          76.901          78.475          79.382          83.526          86.579          86.933          88.528          90.837          91.103          91.696          95.490          95.814          98.116         100.152         103.433         107.183         107.824         110.405         124.353         126.555         132.925         134.896         138.279         139.555         149.417         149.574         161.434         162.134         172.548         173.317
