#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.008           0.467           0.005           0.172           0.745           0.000           0.320
    20           0.139           0.605           0.112           0.172           0.746           0.000           0.414
    30           0.456           0.682           0.418           0.172           0.746           0.001           0.468
    40           0.857           0.721           0.829           0.172           0.748           0.003           0.496
    50           1.263           0.753           1.276           0.173           0.750           0.007           0.521
    60           1.656           0.786           1.747           0.175           0.754           0.011           0.548
    70           2.038           0.819           2.242           0.176           0.759           0.017           0.576
    80           2.413           0.852           2.759           0.178           0.766           0.024           0.605
    90           2.784           0.881           3.291           0.180           0.774           0.032           0.634
   100           3.148           0.906           3.828           0.183           0.783           0.042           0.661
   110           3.504           0.927           4.361           0.186           0.793           0.053           0.688
   120           3.847           0.945           4.880           0.189           0.805           0.066           0.713
   130           4.177           0.960           5.379           0.192           0.818           0.080           0.737
   140           4.489           0.971           5.854           0.196           0.833           0.095           0.760
   150           4.784           0.981           6.301           0.200           0.848           0.111           0.784
   160           5.060           0.989           6.719           0.204           0.865           0.128           0.807
   170           5.317           0.996           7.109           0.209           0.883           0.146           0.830
   180           5.557           1.002           7.470           0.214           0.901           0.165           0.854
   190           5.778           1.006           7.804           0.218           0.921           0.185           0.877
   200           5.984           1.010           8.113           0.224           0.941           0.206           0.901
   210           6.173           1.013           8.397           0.229           0.962           0.228           0.925
   220           6.348           1.016           8.659           0.234           0.984           0.250           0.950
   230           6.509           1.019           8.900           0.240           1.007           0.273           0.974
   240           6.658           1.021           9.123           0.245           1.030           0.296           0.999
   250           6.796           1.023           9.328           0.251           1.053           0.320           1.025
   260           6.923           1.024           9.517           0.257           1.078           0.344           1.051
   270           7.041           1.026           9.692           0.263           1.102           0.369           1.077
   280           7.149           1.027           9.853           0.269           1.127           0.394           1.103
   290           7.250           1.028          10.002           0.275           1.153           0.420           1.130
   300           7.343           1.029          10.140           0.282           1.178           0.446           1.156
   310           7.430           1.030          10.268           0.288           1.205           0.472           1.184
   320           7.510           1.030          10.387           0.295           1.231           0.499           1.211
   330           7.585           1.031          10.497           0.301           1.258           0.526           1.238
   340           7.655           1.032          10.600           0.308           1.285           0.553           1.266
   350           7.719           1.032          10.696           0.314           1.312           0.580           1.294
   360           7.780           1.033          10.785           0.321           1.340           0.608           1.322
   370           7.837           1.033          10.868           0.328           1.367           0.636           1.351
   380           7.889           1.034          10.946           0.334           1.395           0.664           1.379
   390           7.939           1.034          11.019           0.341           1.423           0.692           1.408
   400           7.985           1.034          11.087           0.348           1.452           0.720           1.437
   410           8.029           1.035          11.151           0.355           1.480           0.749           1.466
   420           8.070           1.035          11.211           0.362           1.509           0.778           1.495
   430           8.108           1.035          11.268           0.369           1.538           0.807           1.524
   440           8.145           1.036          11.321           0.376           1.567           0.836           1.553
   450           8.179           1.036          11.371           0.383           1.596           0.865           1.583
   460           8.211           1.036          11.418           0.390           1.625           0.894           1.612
   470           8.241           1.036          11.463           0.397           1.654           0.923           1.642
   480           8.270           1.036          11.505           0.404           1.684           0.953           1.671
   490           8.297           1.037          11.545           0.411           1.713           0.982           1.701
   500           8.323           1.037          11.582           0.419           1.743           1.012           1.731
   510           8.347           1.037          11.618           0.426           1.772           1.042           1.761
   520           8.371           1.037          11.652           0.433           1.802           1.072           1.791
   530           8.393           1.037          11.684           0.440           1.832           1.102           1.821
   540           8.413           1.037          11.714           0.447           1.862           1.132           1.852
   550           8.433           1.037          11.743           0.455           1.892           1.162           1.882
   560           8.452           1.038          11.771           0.462           1.922           1.192           1.912
   570           8.470           1.038          11.797           0.469           1.952           1.222           1.943
   580           8.487           1.038          11.822           0.476           1.983           1.252           1.973
   590           8.503           1.038          11.846           0.484           2.013           1.283           2.003
   600           8.519           1.038          11.869           0.491           2.043           1.313           2.034
   610           8.534           1.038          11.890           0.498           2.074           1.344           2.065
   620           8.548           1.038          11.911           0.506           2.104           1.374           2.095
   630           8.561           1.038          11.931           0.513           2.135           1.405           2.126
   640           8.574           1.038          11.950           0.521           2.165           1.435           2.157
   650           8.587           1.038          11.968           0.528           2.196           1.466           2.187
   660           8.599           1.038          11.985           0.535           2.227           1.497           2.218
   670           8.610           1.038          12.002           0.543           2.257           1.527           2.249
   680           8.621           1.039          12.018           0.550           2.288           1.558           2.280
   690           8.631           1.039          12.033           0.558           2.319           1.589           2.311
   700           8.641           1.039          12.047           0.565           2.350           1.620           2.342
   710           8.651           1.039          12.061           0.573           2.381           1.651           2.373
   720           8.660           1.039          12.075           0.580           2.412           1.682           2.404
   730           8.669           1.039          12.088           0.587           2.443           1.713           2.435
   740           8.678           1.039          12.100           0.595           2.474           1.744           2.466
   750           8.686           1.039          12.112           0.602           2.505           1.775           2.497
   760           8.694           1.039          12.124           0.610           2.536           1.806           2.528
   770           8.702           1.039          12.135           0.617           2.567           1.837           2.560
   780           8.709           1.039          12.146           0.625           2.598           1.868           2.591
   790           8.716           1.039          12.156           0.632           2.629           1.899           2.622
   800           8.723           1.039          12.166           0.640           2.660           1.930           2.653
   810           8.729           1.039          12.176           0.647           2.691           1.961           2.685
   820           8.736           1.039          12.185           0.655           2.722           1.993           2.716
   830           8.742           1.039          12.194           0.663           2.754           2.024           2.747
   840           8.748           1.039          12.203           0.670           2.785           2.055           2.778
   850           8.754           1.039          12.211           0.678           2.816           2.086           2.810
   860           8.759           1.039          12.219           0.685           2.847           2.118           2.841
   870           8.765           1.039          12.227           0.693           2.879           2.149           2.873
   880           8.770           1.039          12.234           0.700           2.910           2.180           2.904
   890           8.775           1.039          12.242           0.708           2.941           2.212           2.935
   900           8.780           1.039          12.249           0.715           2.973           2.243           2.967
   910           8.784           1.039          12.256           0.723           3.004           2.274           2.998
   920           8.789           1.039          12.262           0.731           3.036           2.306           3.030
   930           8.793           1.039          12.269           0.738           3.067           2.337           3.061
   940           8.798           1.039          12.275           0.746           3.098           2.369           3.093
   950           8.802           1.040          12.281           0.753           3.130           2.400           3.124
   960           8.806           1.040          12.287           0.761           3.161           2.432           3.156
   970           8.810           1.040          12.293           0.768           3.193           2.463           3.187
   980           8.813           1.040          12.298           0.776           3.224           2.495           3.219
   990           8.817           1.040          12.303           0.784           3.256           2.526           3.250
  1000           8.821           1.040          12.309           0.791           3.287           2.558           3.282
  1010           8.824           1.040          12.314           0.799           3.319           2.589           3.314
  1020           8.827           1.040          12.319           0.806           3.351           2.621           3.345
  1030           8.831           1.040          12.323           0.814           3.382           2.652           3.377
  1040           8.834           1.040          12.328           0.822           3.414           2.684           3.408
  1050           8.837           1.040          12.332           0.829           3.445           2.716           3.440
  1060           8.840           1.040          12.337           0.837           3.477           2.747           3.472
  1070           8.843           1.040          12.341           0.844           3.508           2.779           3.503
  1080           8.846           1.040          12.345           0.852           3.540           2.810           3.535
  1090           8.849           1.040          12.349           0.860           3.572           2.842           3.567
  1100           8.851           1.040          12.353           0.867           3.603           2.874           3.598
  1110           8.854           1.040          12.357           0.875           3.635           2.905           3.630
  1120           8.856           1.040          12.361           0.883           3.667           2.937           3.662
  1130           8.859           1.040          12.364           0.890           3.698           2.969           3.694
  1140           8.861           1.040          12.368           0.898           3.730           3.000           3.725
  1150           8.864           1.040          12.371           0.906           3.762           3.032           3.757
  1160           8.866           1.040          12.375           0.913           3.793           3.064           3.789
  1170           8.868           1.040          12.378           0.921           3.825           3.095           3.820
  1180           8.870           1.040          12.381           0.928           3.857           3.127           3.852
  1190           8.873           1.040          12.384           0.936           3.888           3.159           3.884
  1200           8.875           1.040          12.387           0.944           3.920           3.191           3.916
  1210           8.877           1.040          12.390           0.951           3.952           3.222           3.948
  1220           8.879           1.040          12.393           0.959           3.984           3.254           3.979
  1230           8.881           1.040          12.396           0.967           4.015           3.286           4.011
  1240           8.883           1.040          12.399           0.974           4.047           3.318           4.043
  1250           8.884           1.040          12.401           0.982           4.079           3.349           4.075
  1260           8.886           1.040          12.404           0.990           4.111           3.381           4.106
  1270           8.888           1.040          12.406           0.997           4.142           3.413           4.138
  1280           8.890           1.040          12.409           1.005           4.174           3.445           4.170
  1290           8.891           1.040          12.411           1.013           4.206           3.477           4.202
