# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         517.930         517.930         517.930
    2           3.130           3.130           5.206         517.913         517.913         517.924
    3           6.259           6.259          10.412         517.864         517.864         517.906
    4           9.385           9.385          15.616         517.782         517.782         517.877
    5          12.508          12.508          20.817         517.668         517.668         517.837
    6          15.626          15.626          26.015         517.521         517.521         517.784
    7          18.739          18.739          31.209         517.342         517.342         517.720
    8          21.844          21.844          36.398         517.130         517.130         517.643
    9          24.941          24.941          41.581         516.887         516.887         517.555
   10          28.028          28.028          46.757         516.613         516.613         517.454
   11          31.104          31.104          51.927         516.307         516.307         517.340
   12          34.169          34.169          57.087         515.970         515.970         517.213
   13          37.220          37.220          62.239         515.603         515.603         517.074
   14          40.256          40.256          67.381         515.207         515.207         516.921
   15          43.276          43.276          72.513         514.780         514.780         516.754
   16          46.278          46.278          77.633         514.326         514.326         516.573
   17          49.262          49.262          82.741         513.842         513.842         516.378
   18          52.225          52.225          87.835         513.332         513.332         516.168
   19          55.166          55.166          92.916         512.794         512.794         515.943
   20          58.084          58.084          97.983         512.230         512.230         515.703
   21          60.976          60.976         103.034         511.641         511.641         515.446
   22          63.843          63.843         108.069         511.028         511.028         515.174
   23          66.681          66.681         113.087         510.391         510.391         514.885
   24          69.489          69.489         118.088         509.731         509.731         514.578
   25          72.265          72.265         123.070         509.050         509.050         514.254
   26          75.009          75.009         128.033         508.348         508.348         513.912
   27          77.717          77.717         132.976         507.626         507.626         513.551
   28          80.388          80.388         137.899         506.886         506.886         513.172
   29          83.021          83.021         142.801         506.129         506.129         512.773
   30          85.614          85.614         147.680         505.356         505.356         512.354
   31          88.164          88.164         152.538         504.568         504.568         511.915
   32          90.670          90.670         157.372         503.767         503.767         511.455
   33          93.130          93.130         162.182         502.953         502.953         510.974
   34          95.543          95.543         166.967         502.129         502.129         510.471
   35          97.906          97.906         171.727         501.296         501.296         509.946
   36         100.217         100.217         176.462         500.454         500.454         509.398
   37         102.475         102.475         181.170         499.607         499.607         508.827
   38         104.677         104.677         185.851         498.754         498.754         508.233
   39         106.823         106.823         190.504         497.899         497.899         507.614
   40         108.910         108.910         195.130         497.041         497.041         506.972
   41         110.936         110.936         199.726         496.183         496.183         506.304
   42         112.900         112.900         204.294         495.327         495.327         505.611
   43         114.800         114.800         208.831         494.474         494.474         504.893
   44         116.635         116.635         213.339         493.625         493.625         504.149
   45         118.403         118.403         217.815         492.782         492.782         503.379
   46         120.102         120.102         222.261         491.947         491.947         502.582
   47         121.732         121.732         226.675         491.121         491.121         501.758
   48         123.291         123.291         231.057         490.305         490.305         500.906
   49         124.778         124.778         235.406         489.502         489.502         500.028
   50         126.192         126.192         239.722         488.712         488.712         499.121
   51         127.531         127.531         244.006         487.937         487.937         498.186
   52         128.797         128.797         248.255         487.178         487.178         497.222
   53         129.987         129.987         252.471         486.437         486.437         496.230
   54         131.101         131.101         256.652         485.714         485.714         495.209
   55         132.140         132.140         260.799         485.011         485.011         494.159
   56         133.102         133.102         264.911         484.328         484.328         493.080
   57         133.989         133.989         268.988         483.667         483.667         491.971
   58         134.800         134.800         273.030         483.028         483.028         490.832
   59         135.536         135.536         277.036         482.412         482.412         489.663
   60         136.197         136.197         281.006         481.820         481.820         488.465
   61         136.785         136.785         284.941         481.252         481.252         487.236
   62         137.301         137.301         288.839         480.709         480.709         485.977
   63         137.745         137.745         292.701         480.190         480.190         484.688
   64         138.120         138.120         296.526         479.697         479.697         483.368
   65         138.426         138.426         300.315         479.229         479.229         482.018
   66         138.667         138.667         304.068         478.786         478.786         480.637
   67         138.844         138.844         307.784         478.368         478.368         479.225
   68         138.959         138.959         311.463         477.782         477.975         477.975
   69         139.015         139.015         315.105         476.309         477.606         477.606
   70         139.014         139.014         318.711         474.804         477.261         477.261
   71         138.960         138.960         322.279         473.269         476.940         476.940
   72         138.856         138.856         325.811         471.703         476.642         476.642
   73         138.704         138.704         329.307         470.106         476.366         476.366
   74         138.508         138.508         332.765         468.478         476.112         476.112
   75         138.272         138.272         336.187         466.818         475.878         475.878
   76         138.000         138.000         339.572         465.128         475.665         475.665
   77         137.694         137.694         342.921         463.407         475.470         475.470
   78         137.359         137.359         346.233         461.654         475.294         475.294
   79         136.999         136.999         349.509         459.871         475.135         475.135
   80         136.617         136.617         352.748         458.056         474.992         474.992
   81         136.219         136.219         355.952         456.210         474.864         474.864
   82         135.807         135.807         359.120         454.332         474.750         474.750
   83         135.386         135.386         362.251         452.424         474.649         474.649
   84         134.959         134.959         365.347         450.484         474.560         474.560
   85         134.532         134.532         368.408         448.513         474.483         474.483
   86         134.108         134.108         371.433         446.511         474.416         474.416
   87         133.690         133.690         374.422         444.477         474.357         474.357
   88         133.282         133.282         377.377         442.412         474.308         474.308
   89         132.889         132.889         380.297         440.316         474.265         474.265
   90         132.513         132.513         383.182         438.187         474.230         474.230
   91         132.158         132.158         386.032         436.028         474.200         474.200
   92         131.827         131.827         388.848         433.836         474.175         474.175
   93         131.522         131.522         391.630         431.613         474.155         474.155
   94         131.247         131.247         394.378         429.358         474.138         474.138
   95         131.003         131.003         397.091         427.071         474.125         474.125
   96         130.793         130.793         399.772         424.752         474.115         474.115
   97         130.619         130.619         402.418         422.401         474.107         474.107
   98         130.482         130.482         405.031         420.017         474.101         474.101
   99         130.384         130.384         407.611         417.601         474.097         474.097
  100         130.324         130.324         410.158         415.153         474.095         474.095
  101         130.304         130.304         412.672         412.672         474.094         474.094
  102         130.369         130.369         412.622         412.622         474.107         474.107
  103         130.562         130.562         412.471         412.471         474.146         474.146
  104         130.884         130.884         412.222         412.222         474.209         474.209
  105         131.332         131.332         411.874         411.874         474.297         474.297
  106         131.905         131.905         411.430         411.430         474.408         474.408
  107         132.600         132.600         410.892         410.892         474.541         474.541
  108         133.414         133.414         410.261         410.261         474.694         474.694
  109         134.343         134.343         409.542         409.542         474.866         474.866
  110         135.384         135.384         408.736         408.736         475.054         475.054
  111         136.532         136.532         407.848         407.848         475.257         475.257
  112         137.783         137.783         406.881         406.881         475.473         475.473
  113         139.131         139.131         405.839         405.839         475.699         475.699
  114         140.572         140.572         404.724         404.724         475.934         475.934
  115         142.099         142.099         403.543         403.543         476.176         476.176
  116         143.707         143.707         402.298         402.298         476.423         476.423
  117         145.389         145.389         400.993         400.993         476.674         476.674
  118         147.141         147.141         399.634         399.634         476.926         476.926
  119         148.954         148.954         398.225         398.225         477.179         477.179
  120         150.824         150.824         396.769         396.769         477.431         477.431
  121         152.743         152.743         395.271         395.271         477.680         477.680
  122         154.705         154.705         393.737         393.737         477.926         477.926
  123         156.703         156.703         392.171         392.171         478.168         478.168
  124         158.730         158.730         390.578         390.578         478.404         478.404
  125         160.778         160.778         388.963         388.963         478.635         478.635
  126         162.842         162.842         387.331         387.331         478.858         478.858
  127         164.913         164.913         385.689         385.689         479.075         479.075
  128         166.984         166.984         384.040         384.040         479.283         479.283
  129         169.048         169.048         382.392         382.392         479.484         479.484
  130         171.097         171.097         380.750         380.750         479.675         479.675
  131         173.122         173.122         379.121         379.121         479.858         479.858
  132         175.117         175.117         377.510         377.510         480.032         480.032
  133         177.073         177.073         375.926         375.926         480.197         480.197
  134         178.981         178.981         374.375         374.375         480.353         480.353
  135         180.833         180.833         372.864         372.864         480.499         480.499
  136         182.621         182.621         371.400         371.400         480.635         480.635
  137         184.336         184.336         369.992         369.992         480.762         480.762
  138         185.969         185.969         368.646         368.646         480.879         480.879
  139         187.512         187.512         367.371         367.371         480.987         480.987
  140         188.956         188.956         366.174         366.174         481.085         481.085
  141         190.293         190.293         365.063         365.063         481.174         481.174
  142         191.514         191.514         364.045         364.045         481.253         481.253
  143         192.613         192.613         363.128         363.128         481.323         481.323
  144         193.581         193.581         362.318         362.318         481.383         481.383
  145         194.412         194.412         361.621         361.621         481.434         481.434
  146         195.101         195.101         361.042         361.042         481.476         481.476
  147         195.642         195.642         360.588         360.588         481.508         481.508
  148         196.032         196.032         360.260         360.260         481.531         481.531
  149         196.266         196.266         360.062         360.062         481.545         481.545
  150         196.345         196.345         359.996         359.996         481.550         481.550
  151         196.266         196.266         360.062         360.062         481.545         481.545
  152         196.032         196.032         360.260         360.260         481.531         481.531
  153         195.642         195.642         360.588         360.588         481.508         481.508
  154         195.101         195.101         361.042         361.042         481.476         481.476
  155         194.412         194.412         361.621         361.621         481.434         481.434
  156         193.581         193.581         362.318         362.318         481.383         481.383
  157         192.613         192.613         363.128         363.128         481.323         481.323
