# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         312.879         312.879         677.810
    2           4.593           4.687          10.489         312.925         313.011         677.781
    3           9.186           9.373          20.974         313.061         313.405         677.695
    4          13.777          14.055          31.450         313.289         314.059         677.552
    5          18.367          18.731          41.912         313.606         314.973         677.352
    6          22.954          23.401          52.356         314.013         316.141         677.095
    7          27.538          28.061          62.777         314.508         317.561         676.781
    8          32.118          32.711          73.172         315.090         319.226         676.411
    9          36.695          37.349          83.535         315.758         321.131         675.984
   10          41.266          41.972          93.862         316.510         323.270         675.500
   11          45.832          46.580         104.149         317.344         325.635         674.961
   12          50.393          51.170         114.391         318.259         328.219         674.365
   13          54.947          55.741         124.584         319.251         331.013         673.715
   14          59.493          60.291         134.724         320.320         334.009         673.009
   15          64.032          64.818         144.806         321.463         337.198         672.248
   16          68.563          69.320         154.826         322.676         340.571         671.433
   17          73.086          73.797         164.780         323.958         344.119         670.563
   18          77.599          78.246         174.665         325.306         347.831         669.640
   19          82.102          82.665         184.475         326.716         351.700         668.664
   20          86.595          87.053         194.206         328.186         355.714         667.635
   21          91.078          91.409         203.856         329.713         359.866         666.554
   22          95.549          95.731         213.420         331.294         364.145         665.422
   23         100.008         100.017         222.894         332.926         368.543         664.238
   24         104.266         104.456         232.274         334.606         373.050         663.004
   25         108.476         108.891         241.557         336.330         377.659         661.719
   26         112.646         113.312         250.740         338.095         382.359         660.386
   27         116.774         117.721         259.818         339.899         387.143         659.003
   28         120.860         122.115         268.788         341.739         392.003         657.573
   29         124.901         126.496         277.648         343.610         396.931         656.095
   30         128.896         130.861         286.393         345.510         401.919         654.571
   31         132.844         135.212         295.021         347.437         406.961         653.001
   32         136.744         139.547         303.530         349.387         412.048         651.385
   33         140.595         143.866         311.915         351.357         417.175         649.726
   34         144.395         148.169         320.175         353.344         422.334         648.022
   35         148.143         152.455         328.306         355.346         427.519         646.276
   36         151.838         156.725         336.308         357.359         432.724         644.488
   37         155.480         160.977         344.176         359.382         437.944         642.658
   38         159.066         165.212         351.910         361.411         443.172         640.789
   39         162.597         169.429         359.508         363.444         448.403         638.880
   40         166.071         173.628         365.478         366.967         453.631         636.932
   41         169.488         177.808         367.512         374.287         458.852         634.947
   42         172.846         181.969         369.542         381.465         464.061         632.925
   43         176.145         186.112         371.566         388.501         469.252         630.868
   44         179.385         190.234         373.583         395.395         474.420         628.776
   45         182.564         194.337         375.591         402.145         479.562         626.650
   46         185.682         198.419         377.586         408.750         484.672         624.491
   47         188.739         202.481         379.568         415.211         489.746         622.301
   48         191.734         206.522         381.534         421.528         494.780         620.081
   49         194.667         210.541         383.483         427.700         499.770         617.831
   50         197.537         214.539         385.413         433.728         504.711         615.553
   51         200.344         218.514         387.322         439.612         509.600         613.247
   52         203.087         222.467         389.210         445.353         514.433         610.916
   53         205.768         226.397         391.074         450.951         519.206         608.560
   54         208.384         230.303         392.913         456.408         523.914         606.180
   55         210.937         234.185         394.725         461.724         528.556         603.778
   56         213.427         238.042         396.510         466.901         533.128         601.356
   57         215.853         241.874         398.267         471.939         537.625         598.914
   58         218.215         245.680         399.994         476.840         542.046         596.454
   59         220.513         249.459         401.690         481.606         546.387         593.977
   60         222.749         253.211         403.354         486.237         550.645         591.485
   61         224.921         256.934         404.985         490.735         554.818         588.980
   62         227.030         260.629         406.583         495.101         558.904         586.462
   63         229.076         264.293         408.147         499.337         562.900         583.935
   64         231.060         267.926         409.675         503.444         566.803         581.399
   65         232.982         271.526         411.168         507.423         570.613         578.857
   66         234.843         275.093         412.624         511.277         574.327         576.311
   67         236.642         278.625         414.044         515.005         573.762         577.944
   68         238.380         282.120         415.425         518.611         571.212         581.462
   69         240.059         285.577         416.769         522.094         568.665         584.879
   70         241.677         288.995         418.074         525.456         566.122         588.196
   71         243.236         292.371         419.340         528.699         563.586         591.409
   72         244.736         295.702         420.566         531.824         561.060         594.520
   73         246.178         298.988         421.753         534.831         558.547         597.527
   74         247.563         302.225         422.900         537.723         556.049         600.428
   75         248.890         305.411         424.006         540.500         553.570         603.225
   76         250.161         308.543         425.072         543.163         551.114         605.915
   77         251.376         311.617         426.098         545.713         548.684         608.500
   78         252.536         314.631         427.082         546.284         548.151         610.978
   79         253.641         317.581         428.025         543.918         550.479         613.350
   80         254.691         320.462         428.926         541.592         552.696         615.615
   81         255.689         323.270         429.786         539.308         554.805         617.773
   82         256.633         326.001         430.605         537.074         556.805         619.824
   83         257.526         328.650         431.382         534.893         558.698         621.769
   84         258.366         331.211         432.117         532.773         560.485         623.607
   85         259.155         333.679         432.810         530.718         562.165         625.339
   86         259.893         336.048         433.461         528.736         563.740         626.964
   87         260.582         338.311         434.071         526.832         565.211         628.483
   88         261.220         340.461         434.638         525.015         566.577         629.896
   89         261.809         342.493         435.164         523.290         567.840         631.204
   90         262.350         344.399         435.647         521.667         569.001         632.405
   91         262.841         346.171         436.089         520.151         570.058         633.502
   92         263.285         347.803         436.488         518.750         571.014         634.493
   93         263.682         349.287         436.845         517.473         571.868         635.379
   94         264.030         350.616         437.161         516.325         572.620         636.161
   95         264.332         351.783         437.434         515.315         573.272         636.838
   96         264.587         352.782         437.665         514.448         573.823         637.410
   97         264.795         353.609         437.854         513.730         574.273         637.879
   98         264.957         354.257         438.001         513.166         574.623         638.243
   99         265.073         354.722         438.106         512.760         574.873         638.503
  100         265.142         355.003         438.169         512.516         575.023         638.659
  101         265.165         355.097         438.190         512.434         575.073         638.711
  102         265.308         355.123         438.256         512.408         575.047         638.689
  103         265.737         355.204         438.453         512.331         574.970         638.623
  104         266.449         355.339         438.782         512.203         574.842         638.515
  105         267.440         355.527         439.239         512.023         574.662         638.363
  106         268.707         355.768         439.826         511.792         574.431         638.167
  107         270.241         356.064         440.538         511.510         574.149         637.929
  108         272.037         356.413         441.375         511.177         573.815         637.648
  109         274.086         356.815         442.334         510.792         573.431         637.325
  110         276.377         357.270         443.411         510.357         572.996         636.960
  111         278.902         357.779         444.603         509.871         572.511         636.554
  112         281.648         358.340         445.906         509.334         571.975         636.107
  113         284.604         358.954         447.318         508.747         571.389         635.619
  114         287.759         359.621         448.832         508.110         570.753         635.092
  115         291.100         360.340         450.445         507.422         570.068         634.526
  116         294.614         361.112         452.152         506.685         569.333         633.921
  117         298.288         361.935         453.948         505.897         568.550         633.279
  118         302.111         362.810         455.827         505.061         567.719         632.601
  119         306.069         363.736         457.784         504.175         566.840         631.887
  120         310.150         364.713         459.813         503.240         565.913         631.139
  121         314.341         365.740         461.909         502.256         564.941         630.357
  122         318.630         366.819         464.065         501.224         563.922         629.543
  123         323.005         367.947         466.275         500.144         562.858         628.699
  124         327.454         369.124         468.533         499.016         561.750         627.825
  125         331.967         370.351         470.832         497.841         560.598         626.924
  126         336.530         371.627         473.167         496.618         559.404         625.996
  127         341.135         372.951         475.530         495.349         558.170         625.044
  128         345.769         374.323         477.914         494.033         556.895         624.069
  129         350.423         375.742         480.313         492.671         555.583         623.074
  130         355.087         377.208         482.721         491.263         554.233         622.061
  131         359.750         378.721         485.129         489.810         552.849         621.032
