# Phonon frequencies in meV
    1           0.000           0.000           0.000
    2           0.129           0.129           0.278
    3           0.258           0.258           0.557
    4           0.387           0.387           0.834
    5           0.516           0.516           1.111
    6           0.645           0.645           1.387
    7           0.773           0.773           1.662
    8           0.902           0.902           1.935
    9           1.031           1.031           2.206
   10           1.159           1.159           2.476
   11           1.287           1.287           2.743
   12           1.415           1.415           3.008
   13           1.543           1.543           3.270
   14           1.670           1.670           3.530
   15           1.798           1.798           3.786
   16           1.925           1.925           4.039
   17           2.051           2.051           4.289
   18           2.178           2.178           4.535
   19           2.304           2.304           4.777
   20           2.430           2.430           5.016
   21           2.555           2.555           5.250
   22           2.680           2.680           5.481
   23           2.805           2.805           5.706
   24           2.929           2.929           5.928
   25           3.053           3.053           6.145
   26           3.177           3.177           6.357
   27           3.300           3.300           6.565
   28           3.422           3.422           6.768
   29           3.544           3.544           6.966
   30           3.666           3.666           7.159
   31           3.787           3.787           7.347
   32           3.908           3.908           7.531
   33           4.028           4.028           7.709
   34           4.147           4.147           7.882
   35           4.266           4.266           8.051
   36           4.384           4.384           8.215
   37           4.502           4.502           8.373
   38           4.619           4.619           8.527
   39           4.736           4.736           8.676
   40           4.852           4.852           8.821
   41           4.967           4.967           8.960
   42           5.082           5.082           9.095
   43           5.196           5.196           9.226
   44           5.310           5.310           9.352
   45           5.422           5.422           9.474
   46           5.534           5.534           9.591
   47           5.646           5.646           9.704
   48           5.757           5.757           9.813
   49           5.866           5.866           9.918
   50           5.976           5.976          10.018
   51           6.084           6.084          10.115
   52           6.192           6.192          10.209
   53           6.299           6.299          10.298
   54           6.405           6.405          10.384
   55           6.510           6.510          10.466
   56           6.615           6.615          10.545
   57           6.719           6.719          10.620
   58           6.822           6.822          10.692
   59           6.924           6.924          10.760
   60           7.025           7.025          10.825
   61           7.126           7.126          10.887
   62           7.226           7.226          10.946
   63           7.324           7.324          11.001
   64           7.422           7.422          11.053
   65           7.519           7.519          11.102
   66           7.615           7.615          11.148
   67           7.710           7.710          11.191
   68           7.804           7.804          11.230
   69           7.898           7.898          11.266
   70           7.990           7.990          11.298
   71           8.081           8.081          11.327
   72           8.172           8.172          11.353
   73           8.261           8.261          11.375
   74           8.349           8.349          11.394
   75           8.436           8.436          11.409
   76           8.522           8.522          11.420
   77           8.607           8.607          11.427
   78           8.691           8.691          11.430
   79           8.774           8.774          11.430
   80           8.856           8.856          11.425
   81           8.937           8.937          11.416
   82           9.016           9.016          11.403
   83           9.094           9.094          11.386
   84           9.171           9.171          11.364
   85           9.247           9.247          11.337
   86           9.321           9.321          11.306
   87           9.394           9.394          11.271
   88           9.466           9.466          11.230
   89           9.537           9.537          11.185
   90           9.606           9.606          11.135
   91           9.674           9.674          11.081
   92           9.740           9.740          11.021
   93           9.805           9.805          10.957
   94           9.869           9.869          10.888
   95           9.931           9.931          10.814
   96           9.992           9.992          10.735
   97          10.051          10.051          10.651
   98          10.108          10.108          10.563
   99          10.164          10.164          10.470
  100          10.218          10.218          10.373
  101          10.271          10.271          10.271
  102          10.165          10.322          10.322
  103          10.055          10.372          10.372
  104           9.942          10.419          10.419
  105           9.824          10.465          10.465
  106           9.703          10.509          10.509
  107           9.579          10.552          10.552
  108           9.452          10.592          10.592
  109           9.322          10.631          10.631
  110           9.190          10.668          10.668
  111           9.056          10.703          10.703
  112           8.921          10.736          10.736
  113           8.784          10.767          10.767
  114           8.646          10.797          10.797
  115           8.508          10.824          10.824
  116           8.371          10.849          10.849
  117           8.234          10.872          10.872
  118           8.098          10.893          10.893
  119           7.963          10.912          10.912
  120           7.831          10.929          10.929
  121           7.702          10.944          10.944
  122           7.576          10.957          10.957
  123           7.454          10.968          10.968
  124           7.336          10.976          10.976
  125           7.224          10.982          10.982
  126           7.117          10.987          10.987
  127           7.017          10.989          10.989
  128           6.923          10.988          10.988
  129           6.837          10.986          10.986
  130           6.758          10.981          10.981
  131           6.688          10.974          10.974
  132           6.626          10.965          10.965
  133           6.572          10.954          10.954
  134           6.528          10.941          10.941
  135           6.493          10.925          10.925
  136           6.467          10.907          10.907
  137           6.449          10.887          10.887
  138           6.441          10.865          10.865
  139           6.442          10.840          10.840
  140           6.450          10.814          10.814
  141           6.467          10.785          10.785
  142           6.492          10.754          10.754
  143           6.523          10.721          10.721
  144           6.561          10.687          10.687
  145           6.605          10.650          10.650
  146           6.654          10.611          10.611
  147           6.708          10.570          10.570
  148           6.766          10.527          10.527
  149           6.827          10.483          10.483
  150           6.891          10.436          10.436
  151           6.958          10.388          10.388
  152           7.026          10.338          10.338
  153           7.095          10.286          10.286
  154           7.164          10.233          10.233
